predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  pero fija te[EOU] entonces la 	"pero fija te :: 0.26305
entonces la :: 0.28044
[EOU] :: 0.34626"	pero fija te entonces la[EOU]
0.0	0.0	  the problem that that 's not the problem[EOU] the problem is that the father is trying to do the same that he 	"that 's not the :: 0.02724
's not the problem :: 0.04799
is trying to do the :: 0.0494
the problem is that the :: 0.05361
the father is trying to :: 0.05793
to do the same that :: 0.05822
the problem that that 's :: 0.06253
is that the father is :: 0.07505
the same that he :: 0.0758
[EOU] :: 0.38076"	that 's not the the problem that that 's is trying to do the the father is trying to is that the father is the problem is that the to do the same that 's not the problem the same that he[EOU]
0.0	0.0	  ok because i remember distinctly a game a game[EOT] is she 	"i remember distinctly a game :: 0.02265
ok because i remember distinctly :: 0.03899
distinctly a game a game :: 0.04312
is she :: 0.23678
[EOT] :: 0.45962"	i remember distinctly a game ok because i remember distinctly distinctly a game a game is she[EOT]
0.0	0.0	  i thought i wasgon na fail it but i got a four[EOT] wow 	"gon na fail it but :: 0.01519
i wasgon na fail :: 0.02229
fail it but i got :: 0.0298
i thought i wasgon :: 0.03418
but i got a four :: 0.16467
[EOT] :: 0.33885
wow :: 0.36327"	but i got a four fail it but i got i wasgon na failgon na fail it but i thought i wasgon wow[EOT]
1.0	0.0	  aha si si si[EOT] meditar 	"meditar :: -0.33391
aha si si si :: -0.30514
[EOT] :: -0.2051"	aha si si si meditar[EOT]
0.0	0.0	  if you are not quick[EOU] and you are not informed like 	"if you are not quick :: 0.00487
and you are not informed :: 0.03273
are not informed like :: 0.09634
[EOU] :: 0.25543"	and you are not informed are not informed like if you are not quick[EOU]
0.0	0.0	  early in the morning[EOT] on a 	"early in the morning :: 0.2051
on a :: 0.37325
[EOT] :: 0.4148"	early in the morning on a[EOT]
1.0	0.0	  kosher[EOT] dong_quai 	"dong_quai :: -0.77791
[EOT] :: -0.41639
kosher :: -0.37257"	dong_quai kosher[EOT]
0.0	0.0	  bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah 	"cheerleader this this girl :: 0.00117
part that they do was :: 0.00414
they do was when this :: 0.00418
this girl the the cheerleader :: 0.00487
interesting part the interesting part :: 0.00502
the cheerleader this this :: 0.00586
was when this girl the :: 0.00914
the interesting part that they :: 0.01239
only interest interesting part the :: 0.01497
bro the only interest interesting :: 0.0267
oh yeah :: 0.26024
[EOT] :: 0.39308"	the cheerleader this this this girl the the cheerleader cheerleader this this girl only interest interesting part the interesting part the interesting part the interesting part that they part that they do was they do was when this bro the only interest interesting was when this girl the
1.0	1.0	  no[EOU] oh 	"oh :: -0.20948
[EOU] :: -0.09642
no :: -0.09638"	no oh[EOU]
0.0	0.0	  what other shows do you like[EOT] i 	"what other shows do you :: 0.16986
shows do you like :: 0.2001
i :: 0.43338
[EOT] :: 0.43404"	what other shows do you shows do you like i[EOT]
1.0	1.0	  eh that eso no tiene sentido[EOT] no 	"eh that eso no tiene :: -0.39908
eso no tiene sentido :: -0.39085
no :: -0.37491
[EOT] :: -0.3382"	eh that eso no tiene eso no tiene sentido no[EOT]
1.0	0.0	  anyhow y entonces pues cogi un monton[EOU] entonces ella estaba preparando 	"entonces pues cogi un monton :: -0.72036
anyhow y entonces pues cogi :: -0.68751
entonces ella estaba preparando :: -0.5956
[EOU] :: -0.54428"	anyhow y entonces pues cogi entonces pues cogi un monton entonces ella estaba preparando[EOU]
0.0	0.0	  it 's good it 's good[EOU] and 	"good it 's good :: 0.10414
it 's good it 's :: 0.19481
and :: 0.19689
[EOU] :: -0.25549"	it 's good it 's good it 's good and[EOU]
0.0	0.0	  ah[EOT] so you 	"so you :: 0.24872
[EOT] :: 0.39652
ah :: 0.43736"	so you ah[EOT]
1.0	0.0	  y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando board games y y jodiendo[EOU] me entendes 	"toda la tarde y :: 0.38213
estuvimos pues toda toda la :: 0.39705
y toda la noche pues :: 0.44952
pues jugando board games y :: 0.45754
[EOU] :: -0.65703
me entendes :: -0.65413
la tarde y toda la :: -0.54404
board games y y jodiendo :: -0.528
la noche pues jugando board :: -0.51084
y ahi estuvimos pues toda :: -0.47424"	board games y y jodiendo y ahi estuvimos pues toda la noche pues jugando board pues jugando board games y la tarde y toda la toda toda la tarde y estuvimos pues toda toda la y toda la noche pues me entendes[EOU]
0.0	0.0	  i really have nothing against you[EOU] whatever 	"i really have nothing against :: 0.00888
have nothing against you :: 0.01928
whatever :: 0.08605
[EOU] :: 0.11987"	i really have nothing against have nothing against you whatever[EOU]
1.0	0.0	  martinsa[EOU] i have no idea 	"i have no idea :: -0.81322
[EOU] :: -0.69444
martinsa :: -0.62683"	i have no idea martinsa[EOU]
0.0	0.0	  mmhm[EOT] you understand what i 'm 	"you understand what i 'm :: 0.09873
[EOT] :: 0.32476
mmhm :: 0.36312"	you understand what i 'm mmhm[EOT]
0.0	0.0	  the day of my birthday we were driving her to fort_lauderdale[EOU] you know my mom 	"were driving her to fort_lauderdale :: 0.01071
birthday we were driving her :: 0.05758
of my birthday we were :: 0.06388
the day of my birthday :: 0.08273
you know my mom :: 0.15862
[EOU] :: 0.30602"	were driving her to fort_lauderdale the day of my birthday of my birthday we were birthday we were driving her you know my mom[EOU]
0.0	0.0	  y lo cierras[EOU] y 	"y :: 0.01493
[EOU] :: 0.01517
y lo cierras :: 0.09762"	y lo cierras y[EOU]
0.0	0.0	  who 's there for her[EOU] and 	"who 's there for her :: 0.08608
[EOU] :: 0.33688
and :: 0.35298"	who 's there for her and[EOU]
0.0	0.0	  le digo[EOU] es por 	"es por :: 0.13121
le digo :: 0.21153
[EOU] :: 0.22462"	es por le digo[EOU]
0.0	0.0	  no se que decir hijo de puta[EOT] como 	"que decir hijo de puta :: 0.24005
no se que decir hijo :: 0.30973
como :: 0.34053
[EOT] :: 0.37162"	no se que decir hijo que decir hijo de puta como[EOT]
0.0	0.0	  right[EOT] but 	"[EOT] :: 0.14242
but :: 0.15676
right :: 0.17263"	right but[EOT]
0.0	0.0	  y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo 	"personaltechnician todotechnician iban :: 0.00621
todotechnician iban payroll a :: 0.00992
iban payroll a trabajar aprender :: 0.01753
le prometieron que iban a :: 0.03819
que iban a sacar a :: 0.06856
gente the personaltechnician todo :: 0.06857
el que le prometieron que :: 0.09052
a sacar a la gente :: 0.10879
los diez anos a el :: 0.1187
a trabajar aprender se el :: 0.11888
a la gente the personal :: 0.12915
y en los diez anos :: 0.14148
anos a el que le :: 0.16496
aprender se el trabajo :: 0.18534
lo :: 0.38602
[EOU] :: 0.3937"	personaltechnician todotechnician iban todotechnician iban payroll a le prometieron que iban a iban payroll a trabajar aprender los diez anos a el y en los diez anos el que le prometieron que gente the personaltechnician todo que iban a sacar a anos a el que le
1.0	0.0	  y el como[EOU] ay 	"[EOU] :: -0.43672
y el como :: -0.43519
ay :: -0.40738"	y el como[EOU] ay
0.0	0.0	  bro all the fights i had my mom with my mom for real it was like ok[EOU] for what 	"real it was like ok :: 0.04984
bro all the fights i :: 0.05039
the fights i had my :: 0.06602
mom for real it was :: 0.07265
with my mom for real :: 0.0923
i had my mom with :: 0.10262
my mom with my mom :: 0.11027
for what :: 0.2595
[EOU] :: 0.31736"	bro all the fights i real it was like ok mom for real it was with my mom for real the fights i had my my mom with my mom i had my mom with for what[EOU]
0.0	0.0	  they 're just assuming[EOU] right 	"they 're just assuming :: 0.04231
right :: 0.30578
[EOU] :: 0.37014"	they 're just assuming right[EOU]
0.0	1.0	  lo unico problema que va a ser es que voy a estar pescando manana[EOT] si 	"ser es que voy a :: 0.0121
va a ser es que :: 0.02771
que voy a estar pescando :: 0.03057
problema que va a ser :: 0.03149
a estar pescando manana :: 0.05
[EOT] :: 0.07571
si :: 0.10425
lo unico problema que va :: 0.1171"	que voy a estar pescando lo unico problema que va va a ser es que problema que va a ser ser es que voy a a estar pescando manana si[EOT]
1.0	0.0	  y cuantas clases[EOT] tres 	"y cuantas clases :: -0.45128
tres :: -0.34533
[EOT] :: -0.33387"	y cuantas clases tres[EOT]
1.0	0.0	  habia mucha sal[EOT] miren vacio el 	"habia mucha sal :: -0.4521
[EOT] :: -0.39635
miren vacio el :: -0.38598"	miren vacio el habia mucha sal[EOT]
1.0	1.0	  o sea es es una estafa loco[EOT] pero es que ahi te dice el a_t_m 	"te dice el a_t_m :: -0.79288
es una estafa loco :: -0.75019
pero es que ahi te :: -0.72944
que ahi te dice el :: -0.71887
o sea es es una :: -0.70737
[EOT] :: -0.62455"	te dice el a_t_m pero es que ahi te que ahi te dice el es es una estafa loco o sea es es una[EOT]
0.0	0.0	  if you want to see me just look for me[EOU] so i 'm not 	"so i 'm not :: 0.01601
want to see me just :: 0.11056
if you want to see :: 0.12799
see me just look for :: 0.15755
just look for me :: 0.1741
[EOU] :: 0.4004"	so i 'm not if you want to see want to see me just see me just look for just look for me[EOU]
1.0	0.0	  no pero el maje es quien sabe[EOU] el ni el debe entender el maje lo que estamos hablando 	"[EOU] :: -0.5873
no pero el maje es :: -0.57494
el maje es quien sabe :: -0.56234
el ni el debe entender :: -0.5306
entender el maje lo que :: -0.51372
el debe entender el maje :: -0.51005
maje lo que estamos hablando :: -0.49263"	entender el maje lo que maje lo que estamos hablando el debe entender el maje el maje es quien sabe no pero el maje es el ni el debe entender[EOU]
1.0	0.0	  era unas era unas semillas[EOU] se llamaban hawaiian_baby_woodrose 	"se llamaban hawaiian_baby_woodrose :: -0.9905
era unas era unas semillas :: -0.96338
[EOU] :: -0.62189"	se llamaban hawaiian_baby_woodrose era unas era unas semillas[EOU]
0.0	0.0	  yo siempre voy[EOU] siempre que 	"yo siempre voy :: 0.01063
siempre que :: 0.05916
[EOU] :: 0.06289"	yo siempre voy siempre que[EOU]
1.0	0.0	  mmhm[EOU] que es yo no se 	"que es yo no se :: -0.47936
[EOU] :: -0.47483
mmhm :: -0.42948"	que es yo no se mmhm[EOU]
0.0	0.0	  i do a lot and[EOT] and where is that at 	"i do a lot and :: 0.04658
and where is that at :: 0.16474
[EOT] :: 0.26646"	and where is that at i do a lot and[EOT]
1.0	0.0	  terminaron de emplear a alguien para que hicieran el[EOT] a nadie han cogido 	"alguien para que hicieran el :: -0.76244
a nadie han cogido :: -0.74139
terminaron de emplear a alguien :: -0.73341
emplear a alguien para que :: -0.73065
[EOT] :: -0.52877"	terminaron de emplear a alguien alguien para que hicieran el emplear a alguien para que a nadie han cogido[EOT]
1.0	0.0	  a mi me leen[EOU] que idiota 	"que idiota :: -0.2616
a mi me leen :: -0.18932
[EOU] :: -0.1785"	a mi me leen que idiota[EOU]
0.0	1.0	  and it ai n't got no powder on it[EOT] um um 	"ai n't got no powder :: 0.01686
and it ai n't got :: 0.02493
got no powder on it :: 0.05326
um :: 0.24273
[EOT] :: 0.4171"	ai n't got no powder and it ai n't got got no powder on it um um[EOT]
1.0	1.0	  mmhm[EOT] y entonces el maje de la nada like he never calls me el maje casi nunca me llama 	"he never calls me el :: -0.83062
nada like he never calls :: -0.82302
calls me el maje casi :: -0.78066
el maje de la nada :: -0.72597
y entonces el maje de :: -0.71237
de la nada like he :: -0.69533
el maje casi nunca me :: -0.67275
mmhm :: -0.66491
[EOT] :: -0.65935
casi nunca me llama :: -0.63383"	calls me el maje casi he never calls me el nada like he never calls el maje casi nunca me el maje de la nada y entonces el maje de de la nada like he casi nunca me llama mmhm[EOT]
1.0	0.0	  en cuba es comida[EOT] en cuba se lleva 	"en cuba se lleva :: -0.22147
en cuba es comida :: -0.20263
[EOT] :: -0.15705"	en cuba se lleva en cuba es comida[EOT]
1.0	0.0	  entonces fui saque el dinero pague entre de a verga[EOU] ya cuando me llega mi estado de cuenta loco o sea 	"entre de a verga :: -0.58862
entonces fui saque el dinero :: -0.56727
saque el dinero pague entre :: -0.54357
[EOU] :: -0.53136
dinero pague entre de a :: -0.52428
de cuenta loco o sea :: -0.52033
mi estado de cuenta loco :: -0.49523
ya cuando me llega mi :: -0.48936
me llega mi estado de :: -0.47534"	saque el dinero pague entre dinero pague entre de a entonces fui saque el dinero mi estado de cuenta loco me llega mi estado de de cuenta loco o sea entre de a verga ya cuando me llega mi[EOU]
0.0	0.0	  do n't tell me anything[EOT] and and something 	"and something :: 0.05318
do n't tell me anything :: 0.05378
[EOT] :: 0.35402"	do n't tell me anything and and something[EOT]
0.0	0.0	  but you know if like if you were to say what does that say i would[EOT] i like if i 	"but you know if like :: 0.12168
like if you were to :: 0.12828
know if like if you :: 0.13889
i like if i :: 0.15167
what does that say i :: 0.17184
to say what does that :: 0.19233
that say i would :: 0.20867
you were to say what :: 0.22191
[EOT] :: 0.35238"	to say what does that what does that say i you were to say what like if you were to but you know if like know if like if you that say i would i like if i[EOT]
1.0	1.0	  no ah para abajo mejor no para arriba[EOU] acomoda te tu 	"no ah para abajo mejor :: -0.34603
acomoda te tu :: -0.34384
para abajo mejor no para :: -0.33716
mejor no para arriba :: -0.32846
[EOU] :: -0.31403"	para abajo mejor no para no ah para abajo mejor mejor no para arriba acomoda te tu[EOU]
1.0	0.0	  la con la galleta[EOT] ajonjoli 	"la con la galleta :: -0.39306
[EOT] :: -0.33108
ajonjoli :: -0.32777"	la con la galleta ajonjoli[EOT]
0.0	0.0	  she messaged me[EOU] she 	"she messaged me :: 0.27115
[EOU] :: 0.3751
she :: 0.43074"	she messaged me she[EOU]
1.0	0.0	  que que cerrote[EOT] y yo puta broder y 	"que cerrote :: -0.33378
y yo puta broder y :: -0.31583
[EOT] :: -0.23499"	y yo puta broder y que que cerrote[EOT]
1.0	0.0	  casi tan loca como carlos broder[EOT] de verdad 	"casi tan loca como carlos :: -0.57577
loca como carlos broder :: -0.55717
[EOT] :: -0.52418
de verdad :: -0.47012"	casi tan loca como carlos loca como carlos broder de verdad[EOT]
1.0	1.0	  mitsubishi or mazda or something[EOU] mona 	"mitsubishi or mazda or something :: -0.47704
mona :: -0.17507
[EOU] :: -0.10924"	mitsubishi or mazda or something mona[EOU]
0.0	0.0	  the worst thing that you can do[EOU] like 	"[EOU] :: 0.20471
like :: 0.29755
thing that you can do :: 0.36508
the worst thing that you :: -0.61841"	thing that you can do the worst thing that you like[EOU]
1.0	1.0	  yeah[EOT] she pisses me off 	"she pisses me off :: -0.68811
[EOT] :: -0.32067
yeah :: -0.29603"	she pisses me off[EOT] yeah
1.0	0.0	  so bueno pues mira te cuento[EOT] aja 	"so bueno pues mira te :: -0.67382
[EOT] :: -0.61479
pues mira te cuento :: -0.61141
aja :: -0.60609"	so bueno pues mira te pues mira te cuento aja[EOT]
1.0	0.0	  yo como que este maje es loca digo yo le voy a empezar a hablar[EOU] pero no se el maje y yo yo trato como que tal vez no de meter le conversacion 	"voy a empezar a hablar :: -0.75548
yo le voy a empezar :: -0.70559
trato como que tal vez :: -0.69473
que este maje es loca :: -0.69198
maje es loca digo yo :: -0.68952
vez no de meter le :: -0.68433
yo como que este maje :: -0.68405
de meter le conversacion :: -0.68069
yo trato como que :: -0.67956
que tal vez no de :: -0.66762
maje y yo yo trato :: -0.65982
loca digo yo le voy :: -0.65462
se el maje y yo :: -0.63203
pero no se el maje :: -0.62229
[EOU] :: -0.59076"	maje y yo yo trato se el maje y yo que este maje es loca pero no se el maje yo como que este maje maje es loca digo yo vez no de meter le de meter le conversacion que tal vez no de trato como que tal vez
0.0	0.0	  i got a four which is good[EOT] how 'd you really 	"how 'd you really :: 0.04768
a four which is good :: 0.3445
i got a four which :: 0.34642
[EOT] :: 0.40971"	how 'd you really a four which is good i got a four which[EOT]
1.0	1.0	  pero pues no es lo mismo[EOT] mmhm 	"mmhm :: -0.5964
no es lo mismo :: -0.59458
pero pues no es lo :: -0.58999
[EOT] :: -0.57952"	pero pues no es lo no es lo mismo mmhm[EOT]
