predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  so she um she actually ended up scratching opening upstitches that she had from super long time ago that i guess never healed right[EOT] scratching 	"scratching :: 0.1739
actually ended up scratching opening :: -0.43753
up scratching opening upstitches :: -0.43542
stitches that she had from :: -0.36315
um she actually ended up :: -0.34792
i guess never healed right :: -0.34048
opening upstitches that she :: -0.30791
she had from super long :: -0.29834
ago that i guess never :: -0.28535
so she um she actually :: -0.27887
from super long time ago :: -0.19892
[EOT] :: -0.12857
long time ago that i :: -0.04197"	up scratching opening upstitches opening upstitches that she i guess never healed rightstitches that she had from actually ended up scratching opening from super long time ago long time ago that i she had from super long um she actually ended up ago that i guess never
1.0	0.0	  other than the pepper thing that you ate[EOT] si 	"other than the pepper thing :: 0.02134
the pepper thing that you :: 0.09803
thing that you ate :: 0.18732
[EOT] :: -0.62371
si :: -0.5978"	other than the pepper thing the pepper thing that you thing that you ate si[EOT]
0.0	0.0	  rupert rupert salio de la casa a las trece[EOT] a 	"rupert rupert salio de la :: 0.26809
[EOT] :: 0.30892
a :: 0.42378
la casa a las trece :: -0.52027
salio de la casa a :: -0.51236"	rupert rupert salio de la salio de la casa a la casa a las trece a[EOT]
0.0	0.0	  o_k well[EOU] she 's 	"o_k well :: 0.22026
[EOU] :: 0.39573
she 's :: -0.56505"	she 's o_k well[EOU]
0.0	0.0	  yeah[EOT] i i 'm 	"i 'm :: 0.32914
[EOT] :: 0.43963
yeah :: 0.48585"	i 'm yeah[EOT]
0.0	0.0	  then it was their stuff that it bothers you[EOU] and it 's the first 	"[EOU] :: 0.26801
then it was their stuff :: -0.73544
and it 's the first :: -0.71099
was their stuff that it :: -0.70885
stuff that it bothers you :: -0.4871"	stuff that it bothers you and it 's the first then it was their stuff was their stuff that it[EOU]
0.0	1.0	  that 's super cuban[EOT] full of 	"[EOT] :: 0.46292
full of :: -0.56589
that 's super cuban :: -0.50535"	that 's super cuban full of[EOT]
1.0	1.0	  o_k[EOU] he was just negligent 	"o_k :: 0.00649
he was just negligent :: 0.08078
[EOU] :: -0.21706"	he was just negligent o_k[EOU]
0.0	0.0	  in your oven[EOU] this 	"this :: 0.42408
[EOU] :: 0.42974
in your oven :: -0.61781"	in your oven this[EOU]
0.0	0.0	  she 's got shit corneas[EOT] she used to 	"[EOT] :: 0.41981
she used to :: 0.47387
she 's got shit corneas :: -0.65727"	she 's got shit corneas she used to[EOT]
1.0	0.0	  claro[EOT] tan lindo 	"tan lindo :: 0.133
claro :: 0.35451
[EOT] :: -0.41591"	tan lindo claro[EOT]
0.0	0.0	  but like i do n't like wan na go eat with you[EOT] yeah 	"wan na go eat with :: 0.15725
n't like wan na go :: 0.25693
go eat with you :: 0.28456
[EOT] :: 0.34731
yeah :: 0.46191
i do n't like wan :: -0.58858
but like i do n't :: -0.52885"	i do n't like wan but like i do n't n't like wan na go wan na go eat with go eat with you yeah[EOT]
0.0	0.0	  no jodas[EOT] y 	"[EOT] :: 0.10943
y :: 0.21169
no jodas :: -0.35585"	no jodas y[EOT]
0.0	1.0	  con como se llama[EOU] con el 	"con como se llama :: 0.02404
con el :: 0.08936
[EOU] :: 0.09838"	con como se llama con el[EOU]
1.0	0.0	  aja[EOT] no 	"aja :: 0.14524
[EOT] :: -0.22287
no :: -0.17578"	aja no[EOT]
1.0	1.0	  la queria lo queria matar ustedes de verdad[EOT] despues de despues dicen eso y quieren mas no way 	"despues de despues dicen eso :: 0.05056
despues dicen eso y quieren :: 0.31533
la queria lo queria matar :: 0.35997
quieren mas no way :: 0.42581
eso y quieren mas no :: -0.74828
[EOT] :: -0.64469
lo queria matar ustedes de :: -0.63803
matar ustedes de verdad :: -0.51735"	despues de despues dicen eso despues dicen eso y quieren la queria lo queria matar lo queria matar ustedes de eso y quieren mas no quieren mas no way matar ustedes de verdad[EOT]
1.0	1.0	  si por poquito[EOU] solo viene a pasar el 	"solo viene a pasar el :: 0.25369
si por poquito :: -0.71643
[EOU] :: -0.48441"	solo viene a pasar el si por poquito[EOU]
1.0	0.0	  no no[EOT] bueno tu no sabes lo 	"no :: 0.36244
[EOT] :: -0.47179
bueno tu no sabes lo :: -0.46354"	bueno tu no sabes lo no no[EOT]
1.0	1.0	  you could do it[EOT] nah son son actores 	"you could do it :: 0.09157
nah son son actores :: -0.78177
[EOT] :: -0.53114"	you could do it nah son son actores[EOT]
1.0	0.0	  no no te yo te los guardo[EOU] y y te los doy el fin de 	"doy el fin de :: 0.17112
te los doy el fin :: 0.21411
y te los doy :: 0.26653
no te yo te :: -0.37093
te yo te los guardo :: -0.18341
[EOU] :: -0.12754"	te los doy el fin te yo te los guardo y y te los doy no no te yo te doy el fin de[EOU]
1.0	0.0	  my uncle was there[EOT] very beautiful 	"very beautiful :: 0.23031
my uncle was there :: -0.57309
[EOT] :: -0.41574"	my uncle was there very beautiful[EOT]
1.0	0.0	  to a certain extent[EOU] because my 	"to a certain extent :: -0.3898
because my :: -0.24153
[EOU] :: -0.15012"	to a certain extent because my[EOU]
0.0	1.0	  y la deja caer[EOU] y espera parecer un fantasma a ella tu sabes como para asustar la 	"sabes como para asustar la :: 0.01711
fantasma a ella tu sabes :: 0.01759
y la deja caer :: 0.05238
ella tu sabes como para :: 0.05775
parecer un fantasma a ella :: 0.06584
[EOU] :: 0.11727
y espera parecer un fantasma :: 0.20045"	sabes como para asustar la parecer un fantasma a ella y espera parecer un fantasma ella tu sabes como para fantasma a ella tu sabes y la deja caer[EOU]
1.0	1.0	  no you eat it with theshell in theshell[EOU] you know you just with a fork you know you take it out 	"fork you know you take :: 0.06911
know you take it out :: 0.10046
shell in theshell :: 0.23414
with a fork you know :: 0.24498
you just with a fork :: 0.35832
eat it with theshell :: 0.41125
with theshell in the :: 0.48474
no you eat it with :: -0.62679
you know you just with :: -0.60999
[EOU] :: -0.57024"	fork you know you take with a fork you know you just with a fork know you take it out with theshell in the eat it with theshell you know you just with no you eat it withshell in theshell[EOU]
1.0	0.0	  y entonces es cuando la gente se pone[EOT] yeah 	"yeah :: 0.21076
[EOT] :: 0.22979
es cuando la gente se :: -0.71173
la gente se pone :: -0.68175
y entonces es cuando la :: -0.65049"	y entonces es cuando la es cuando la gente se la gente se pone yeah[EOT]
1.0	1.0	  wow[EOT] incredible 	"incredible :: 0.05778
wow :: 0.14483
[EOT] :: -0.25403"	incredible wow[EOT]
0.0	0.0	  the assessment not a lot[EOU] but 	"the assessment not a lot :: 0.11851
but :: 0.26208
[EOU] :: 0.2759"	the assessment not a lot but[EOU]
0.0	1.0	  were you here when i brought it one time[EOU] uhhuh 	"[EOU] :: 0.44349
were you here when i :: -0.74035
i brought it one time :: -0.63857
here when i brought it :: -0.57633
uhhuh :: -0.49959"	were you here when i here when i brought it i brought it one time uhhuh[EOU]
1.0	0.0	  sara called me once before she left[EOU] i do n't hate talking about it 	"i do n't hate talking :: -0.85118
me once before she left :: -0.7921
n't hate talking about it :: -0.78006
sara called me once before :: -0.7232
[EOU] :: -0.58753"	n't hate talking about it i do n't hate talking sara called me once before me once before she left[EOU]
1.0	1.0	  nunca lo hicieron[EOU] nunca lo hicieron el crosstraining 	"nunca lo hicieron el crosstraining :: 0.09754
nunca lo hicieron :: 0.23604
[EOU] :: -0.59558"	nunca lo hicieron el crosstraining nunca lo hicieron[EOU]
0.0	0.0	  so now oliver sleeps on a mattress in the in the garage[EOU] sleeps on a mattress in my mom 's room with 	"oliver sleeps on a mattress :: 0.2984
sleeps on a mattress in :: 0.35865
on a mattress in the :: 0.37329
[EOU] :: 0.42539
so now oliver sleeps on :: 0.44154
the in the garage :: -0.58843
in my mom 's room :: -0.56132
a mattress in my mom :: -0.52387
mom 's room with :: -0.52094
mattress in the in the :: -0.51094"	oliver sleeps on a mattress sleeps on a mattress in mattress in the in the so now oliver sleeps on on a mattress in the a mattress in my mom in my mom 's room mom 's room with the in the garage[EOU]
1.0	0.0	  right[EOT] mmhm 	"right :: 0.08094
mmhm :: 0.22991
[EOT] :: -0.1602"	mmhm right[EOT]
1.0	1.0	  no bueno es es que[EOT] and then keep on with my life 	"keep on with my life :: 0.03876
and then keep on with :: 0.09452
no bueno es es que :: 0.4526
[EOT] :: -0.55173"	keep on with my life and then keep on with no bueno es es que[EOT]
0.0	0.0	  hold on[EOU] if you 're looking at 	"if you 're looking at :: 0.15895
[EOU] :: 0.39344
hold on :: -0.6336"	if you 're looking at hold on[EOU]
1.0	0.0	  and i was like[EOU] ok 	"ok :: 0.24716
and i was like :: -0.39359
[EOU] :: -0.29016"	and i was like ok[EOU]
1.0	0.0	  i dunno[EOT] no porque se me olvido llamar te para para para pedirtelo 	"olvido llamar te para para :: 0.31852
i dunno :: 0.40478
se me olvido llamar te :: 0.45622
no porque se me olvido :: -0.70793
[EOT] :: -0.53688
te para para para pedirtelo :: -0.48247"	te para para para pedirtelo olvido llamar te para para se me olvido llamar te no porque se me olvido i dunno[EOT]
0.0	0.0	  and like we 'll just share a room[EOU] but you 	"[EOU] :: 0.41777
but you :: 0.49895
we 'll just share a :: -0.65086
and like we 'll just :: -0.62641
just share a room :: -0.53228"	and like we 'll just we 'll just share a just share a room but you[EOU]
0.0	0.0	  i 'm like you know[EOT] oh yeah 	"i 'm like you know :: 0.0134
[EOT] :: 0.26359
oh yeah :: -0.34509"	i 'm like you know oh yeah[EOT]
1.0	1.0	  yeah[EOU] bonito bonito 	"bonito :: 0.30138
yeah :: 0.31883
[EOU] :: -0.48402"	bonito yeah[EOU]
1.0	0.0	  i 'm like oh really you know[EOT] mmhm 	"mmhm :: 0.28544
like oh really you know :: -0.48699
i 'm like oh really :: -0.38736
[EOT] :: -0.20067"	i 'm like oh really like oh really you know mmhm[EOT]
1.0	1.0	  no[EOT] yeah 	"yeah :: 0.07055
[EOT] :: -0.17341
no :: -0.14515"	yeah no[EOT]
0.0	0.0	  y yo nunca me monto en esas mierdas[EOU] y y yo no se ni para 	"monto en esas mierdas :: 0.02931
nunca me monto en esas :: 0.07155
yo no se ni para :: 0.09017
y yo nunca me monto :: 0.10014
[EOU] :: 0.12047
y yo no se :: 0.19058"	yo no se ni para y yo nunca me monto y y yo no se nunca me monto en esas monto en esas mierdas[EOU]
1.0	0.0	  mmhm[EOT] porque porque esa verga esa verga loco 	"mmhm :: 0.27052
porque esa verga esa :: -0.85925
esa verga esa verga loco :: -0.72494
[EOT] :: -0.48906"	esa verga esa verga loco porque porque esa verga esa mmhm[EOT]
1.0	0.0	  for real[EOU] when we stopped being friends she was coming with me 	"when we stopped being friends :: -0.6552
stopped being friends she was :: -0.65283
for real :: -0.56949
friends she was coming with :: -0.51612
[EOU] :: -0.48834
was coming with me :: -0.45715"	friends she was coming with stopped being friends she was when we stopped being friends was coming with me for real[EOU]
0.0	0.0	  yeah but i do n't like sara wanted to come to my house[EOT] did 	"[EOT] :: 0.43428
to come to my house :: -0.67667
sara wanted to come to :: -0.66389
yeah but i do n't :: -0.61373
n't like sara wanted to :: -0.56679
i do n't like sara :: -0.54455
did :: -0.52167"	i do n't like sara n't like sara wanted to yeah but i do n't sara wanted to come to to come to my house did[EOT]
1.0	0.0	  bird bowl[EOT] bird bowl 	"bird bowl :: 0.13019
[EOT] :: -0.50135"	bird bowl bird bowl[EOT]
0.0	0.0	  so she told janet that she wasgon na throw them in the middle of the lourdes parking lot[EOU] which woulda been like beyond 	"the middle of the lourdes :: 0.1547
of the lourdes parking lot :: 0.19575
na throw them in the :: 0.28009
them in the middle of :: 0.28465
wasgon na throw them :: 0.35685
which woulda been like beyond :: 0.36015
[EOU] :: 0.39078
that she wasgon na :: 0.42027
so she told janet that :: -0.56844
told janet that she was :: -0.52277"	told janet that she was the middle of the lourdes so she told janet that which woulda been like beyond of the lourdes parking lot them in the middle of na throw them in the that she wasgon na wasgon na throw them[EOU]
0.0	0.0	  ten[EOT] cuanto 	"ten :: -0.08559
cuanto :: -0.03413
[EOT] :: -0.02267"	ten cuanto[EOT]
0.0	0.0	  is this the the movies you come to[EOT] no the uh dolphin i 	"[EOT] :: 0.45722
the movies you come :: -0.77935
is this the the movies :: -0.73644
movies you come to :: -0.71249
no the uh dolphin i :: -0.71188"	no the uh dolphin i is this the the movies the the movies you come movies you come to[EOT]
1.0	1.0	  para que tu veas para que tu veas[EOT] y ella me dice 	"y ella me dice :: 0.09275
para que tu veas para :: -0.63625
tu veas para que tu :: -0.62924
[EOT] :: -0.44378
para que tu veas :: -0.38001"	para que tu veas para tu veas para que tu para que tu veas y ella me dice[EOT]
1.0	0.0	  yes[EOU] no but you know 	"yes :: 0.33373
[EOU] :: -0.48989
no but you know :: -0.48067"	no but you know yes[EOU]
1.0	0.0	  i do n't know[EOU] i do n't know 	"i do n't know :: 0.06678
[EOU] :: -0.56574"	i do n't know i do n't know[EOU]
1.0	1.0	  ah huevo[EOT] y entonces puessupuestamente el plan de d el dia de bahama_breeze era que ibamos a salir todos juntos me entendes 	"de bahama_breeze era que ibamos :: 0.00105
el dia de bahama_breeze era :: 0.00261
ibamos a salir todos juntos :: 0.013
era que ibamos a salir :: 0.01527
salir todos juntos me entendes :: 0.0157
puessupuestamente el plan de :: 0.05739
de d el dia de :: 0.05768
el plan de d el :: 0.07095
y entonces puessupuestamente el :: 0.13011
ah huevo :: 0.18248
[EOT] :: -0.68632"	de bahama_breeze era que ibamos el dia de bahama_breeze era ibamos a salir todos juntos salir todos juntos me entendes era que ibamos a salir puessupuestamente el plan de y entonces puessupuestamente el de d el dia de el plan de d el ah huevo
0.0	0.0	  oh i see[EOT] for both 	"for both :: 0.28612
oh i see :: -0.41239
[EOT] :: -0.35922"	oh i see for both[EOT]
1.0	0.0	  you saw perfume right[EOT] yeah 	"yeah :: 0.10367
you saw perfume right :: -0.4124
[EOT] :: -0.27389"	you saw perfume right yeah[EOT]
1.0	1.0	  lo divide lo divide entre[EOT] what are you doing 	"what are you doing :: 0.12843
lo divide lo divide entre :: 0.1859
[EOT] :: -0.62617"	lo divide lo divide entre what are you doing[EOT]
1.0	1.0	  yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de 	"era como un tipo de :: 0.05411
si ellos se tienen como :: 0.23396
o si era como un :: 0.2813
na see si ellos se :: 0.30342
se tienen como perfume o :: 0.31163
como perfume o si era :: 0.39778
yeah :: 0.40742
i wan na see si :: 0.46902
[EOT] :: -0.62207"	era como un tipo de si ellos se tienen como na see si ellos se se tienen como perfume o i wan na see si o si era como un como perfume o si era yeah[EOT]
0.0	0.0	  yeah[EOT] they put money together and then depending on you know how much they give him he 'll 	"[EOT] :: 0.32873
yeah :: 0.45242
they put money together and :: -0.81914
money together and then depending :: -0.75989
and then depending on you :: -0.65033
they give him he 'll :: -0.61079
you know how much they :: -0.60473
how much they give him :: -0.58023
depending on you know how :: -0.55993"	and then depending on you depending on you know how money together and then depending they give him he 'll you know how much they how much they give him they put money together and yeah[EOT]
1.0	0.0	  you where[EOU] where are you 	"where are you :: 0.22326
[EOU] :: -0.53273
you where :: -0.53255"	where are you you where[EOU]
1.0	0.0	  tienen numero nada mas[EOU] y para tener el 	"[EOU] :: 0.30443
tienen numero nada mas :: -0.62653
y para tener el :: -0.61531"	y para tener el tienen numero nada mas[EOU]
0.0	0.0	  and then the c_j_bat test in the afternoon if they 're interested[EOT] eso es lo que yo le 	"if they 're interested :: 0.18918
[EOT] :: 0.19431
the afternoon if they 're :: 0.20988
test in the afternoon if :: 0.33233
eso es lo que yo :: 0.35529
lo que yo le :: 0.36515
and then the c_j_bat test :: 0.3971
the c_j_bat test in the :: -0.45415"	and then the c_j_bat test the c_j_bat test in the the afternoon if they 're eso es lo que yo test in the afternoon if lo que yo le if they 're interested[EOT]
0.0	0.0	  so i fainted[EOT] mmhm 	"[EOT] :: 0.37959
mmhm :: -0.79644
so i fainted :: -0.59366"	so i fainted mmhm[EOT]
0.0	0.0	  espera te espera te espera te que va pasando un avion y no te oigo[EOU] puta loco ese avion te lo juro que me me paso rozando la 	"avion y no te oigo :: 0.04877
pasando un avion y no :: 0.05649
que va pasando un avion :: 0.11642
espera te espera te espera :: 0.1503
espera te espera te que :: 0.1721
espera te que va pasando :: 0.19627
ese avion te lo juro :: 0.27507
puta loco ese avion te :: 0.29034
[EOU] :: 0.2971
me paso rozando la :: 0.3722
juro que me me paso :: 0.38969
te lo juro que me :: 0.42488"	ese avion te lo juro te lo juro que me juro que me me paso avion y no te oigo me me paso rozando la puta loco ese avion te espera te espera te que espera te espera te espera pasando un avion y no espera te que va pasando
