predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  on a cot[EOU] on a cot outside like in the sala 	"cot outside like in the :: 0.03249
on a cot outside like :: 0.03493
on a cot :: 0.0679
like in the sala :: 0.23356
[EOU] :: 0.44491"	on a cot outside like cot outside like in the like in the sala on a cot[EOU]
0.0	0.0	  aja[EOT] out of the woman like pulling it with 	"[EOT] :: 0.44732
like pulling it with :: -0.87938
the woman like pulling it :: -0.87606
out of the woman like :: -0.84165
aja :: -0.49534"	the woman like pulling it out of the woman like like pulling it with[EOT] aja
0.0	0.0	  aw six[EOU] yep 	"[EOU] :: 0.20368
aw six :: -0.40756
yep :: -0.31093"	aw six yep[EOU]
0.0	0.0	  you know clare does n't do orientations[EOU] but i can call my 	"clare does n't do orientations :: -0.97956
you know clare does n't :: -0.95723
but i can call my :: -0.8462
[EOU] :: -0.53125"	clare does n't do orientations you know clare does n't but i can call my[EOU]
0.0	0.0	  yeah but where where is she going[EOT] yeah 	"where is she going :: -0.42885
yeah :: -0.37858
yeah but where where is :: -0.36661
[EOT] :: -0.35081"	where is she going yeah but where where is yeah[EOT]
0.0	0.0	  i wan na see it[EOT] i liked 	"i wan na see it :: -0.77985
i liked :: -0.73183
[EOT] :: -0.57959"	i wan na see it i liked[EOT]
0.0	0.0	  deja me deja me hablar[EOU] lo que paso fue 	"[EOU] :: 0.23499
deja me deja me hablar :: -0.63947
lo que paso fue :: -0.59016"	deja me deja me hablar lo que paso fue[EOU]
1.0	1.0	  i 'll figure it out[EOT] you can go home 	"i 'll figure it out :: 0.05551
[EOT] :: 0.29756
you can go home :: -0.44615"	i 'll figure it out you can go home[EOT]
1.0	1.0	  no that 's the system[EOT] how about the ok saying is why is theygon na start giving out the tests 	"how about the ok saying :: 0.01489
the ok saying is why :: 0.02674
no that 's the system :: 0.07931
saying is why is they :: 0.08718
why is theygon na :: 0.1082
theygon na start giving :: 0.17436
na start giving out the :: 0.22354
[EOT] :: 0.35288
giving out the tests :: 0.38166"	no that 's the system how about the ok saying the ok saying is why why is theygon na saying is why is they na start giving out the theygon na start giving giving out the tests[EOT]
0.0	0.0	  so that 's the difference[EOT] and that 's not the only test that 	"so that 's the difference :: -0.85221
and that 's not the :: -0.8228
's not the only test :: -0.81299
the only test that :: -0.70679
[EOT] :: -0.54383"	and that 's not the so that 's the difference 's not the only test the only test that[EOT]
0.0	0.0	  i just do n't think anything good would come out of it[EOU] you 	"i just do n't think :: -0.78112
do n't think anything good :: -0.75868
come out of it :: -0.7125
good would come out of :: -0.71129
think anything good would come :: -0.69613
you :: -0.60692
[EOU] :: -0.57388"	i just do n't think do n't think anything good think anything good would come good would come out of come out of it you[EOU]
0.0	0.0	  but whose paying for the rent[EOT] i do 	"paying for the rent :: -0.84339
but whose paying for the :: -0.83968
i do :: -0.67437
[EOT] :: -0.52993"	but whose paying for the paying for the rent i do[EOT]
1.0	0.0	  that 's what they call it[EOT] it 's v_a_beach 	"that 's what they call :: 0.04637
it 's v_a_beach :: 0.05574
what they call it :: 0.12974
[EOT] :: 0.43242"	it 's v_a_beach that 's what they call what they call it[EOT]
0.0	1.0	  they[EOU] it was painful 	"it was painful :: -0.40592
[EOU] :: -0.349
they :: -0.30047"	it was painful they[EOU]
0.0	0.0	  i mean we 've got two monster dogs[EOU] of course they welcome 	"i mean we 've got :: -0.7943
we 've got two monster :: -0.79136
got two monster dogs :: -0.74874
of course they welcome :: -0.65967
[EOU] :: -0.52862"	we 've got two monster i mean we 've got got two monster dogs of course they welcome[EOU]
0.0	0.0	  i no longer see them[EOU] right he 's new 	"right he 's new :: -0.81333
[EOU] :: -0.53578
i no longer see them :: -0.50505"	right he 's new i no longer see them[EOU]
0.0	0.0	  yo no estoy de acuerdo con eso[EOU] i do n't like like natural birth 	"i do n't like like :: -0.76736
n't like like natural birth :: -0.74151
yo no estoy de acuerdo :: -0.72862
estoy de acuerdo con eso :: -0.69093
[EOU] :: -0.46323"	i do n't like like n't like like natural birth yo no estoy de acuerdo estoy de acuerdo con eso[EOU]
1.0	0.0	  a mi no me cae muy bien[EOT] a mi tampoco 	"no me cae muy bien :: 0.09726
a mi no me cae :: 0.10524
a mi tampoco :: 0.11357
[EOT] :: -0.34328"	no me cae muy bien a mi no me cae a mi tampoco[EOT]
0.0	1.0	  tambien tengo ganas de de que me contraten en una tienda de asi como que de a cachimba tipo no se tipo express una verga asi[EOT] bueno entonces aplica ahi pendejo 	"[EOT] :: 0.31034
bueno entonces aplica ahi pendejo :: -0.80808
se tipo express una verga :: -0.76125
tambien tengo ganas de de :: -0.73948
a cachimba tipo no se :: -0.73225
express una verga asi :: -0.70715
tipo no se tipo express :: -0.68624
que de a cachimba tipo :: -0.68552
tienda de asi como que :: -0.67121
de que me contraten en :: -0.64151
en una tienda de asi :: -0.63974
ganas de de que me :: -0.62541
me contraten en una tienda :: -0.62066
asi como que de a :: -0.57206"	a cachimba tipo no se que de a cachimba tipo me contraten en una tienda tambien tengo ganas de de bueno entonces aplica ahi pendejo de que me contraten en se tipo express una verga tipo no se tipo express asi como que de a ganas de de que me
1.0	1.0	  in the morning over there cada vez que yo decia algo el me decia algo[EOT] the best thing about her ella no complain you know 	"yo decia algo el me :: 0.13787
vez que yo decia algo :: 0.16785
algo el me decia algo :: 0.17349
in the morning over there :: 0.20626
there cada vez que yo :: 0.24828
morning over there cada vez :: 0.26064
the best thing about her :: 0.3025
thing about her ella no :: 0.32745
her ella no complain you :: 0.37973
no complain you know :: 0.42428
[EOT] :: 0.44741"	algo el me decia algo yo decia algo el me vez que yo decia algo thing about her ella no her ella no complain you the best thing about her there cada vez que yo in the morning over there morning over there cada vez no complain you know
1.0	1.0	  nathan[EOT] en cuando cuando ellos viran d el pasado 	"en cuando cuando ellos viran :: 0.06523
cuando ellos viran d el :: 0.08803
viran d el pasado :: 0.15752
nathan :: 0.32501
[EOT] :: -0.49728"	en cuando cuando ellos viran cuando ellos viran d el viran d el pasado nathan[EOT]
0.0	0.0	  well i have n't really seen his stand_ups[EOU] i 've 	"i 've :: -0.71809
have n't really seen his :: -0.6942
well i have n't really :: -0.68915
really seen his stand_ups :: -0.68213
[EOU] :: -0.57343"	well i have n't really have n't really seen his really seen his stand_ups i 've[EOU]
0.0	0.0	  but sometimes i had my my meat[EOT] mmhm 	"[EOT] :: 0.46987
i had my my meat :: -0.82893
but sometimes i had my :: -0.80009
mmhm :: -0.56208"	i had my my meat but sometimes i had my mmhm[EOT]
1.0	0.0	  ten points[EOT] yeah but 	"ten points :: 0.00453
yeah but :: 0.01104
[EOT] :: 0.13997"	yeah but ten points[EOT]
1.0	0.0	  porque todavia estamos viendo como que que hacemos el el el viernes[EOU] porque estos majes estan como que queremos ir a bailar queremos ir a a un un 	"estamos viendo como que que :: 0.0364
porque todavia estamos viendo como :: 0.03839
como que que hacemos el :: 0.05967
que hacemos el el el :: 0.06236
majes estan como que queremos :: 0.06445
porque estos majes estan como :: 0.0721
el el viernes :: 0.11413
como que queremos ir a :: 0.12157
queremos ir a bailar queremos :: 0.17379
queremos ir a a un :: 0.21191
a bailar queremos ir a :: 0.22053
a un un :: 0.24546
[EOU] :: -0.50203"	porque todavia estamos viendo como majes estan como que queremos queremos ir a bailar queremos como que queremos ir a porque estos majes estan como a bailar queremos ir a queremos ir a a un estamos viendo como que que como que que hacemos el que hacemos el el el
0.0	0.0	  i do n't think it should have ended the way it did[EOU] it 's just you 	"[EOU] :: 0.49219
i do n't think it :: -0.80856
it 's just you :: -0.78521
n't think it should have :: -0.74715
the way it did :: -0.72034
have ended the way it :: -0.65153
it should have ended the :: -0.63158"	n't think it should have i do n't think it have ended the way it it should have ended the it 's just you the way it did[EOU]
0.0	1.0	  yes completely understand[EOT] and i 	"yes completely understand :: -0.62895
and i :: -0.61706
[EOT] :: -0.52954"	yes completely understand and i[EOT]
0.0	0.0	  you are too much of a moral person[EOU] it impacts you 	"[EOU] :: 0.1507
it impacts you :: -0.65329
you are too much of :: -0.62592
too much of a moral :: -0.56304
of a moral person :: -0.50877"	too much of a moral you are too much of it impacts you of a moral person[EOU]
0.0	0.0	  she calls again[EOU] it 's like i feel like i 'm nevergon na see you 	"it 's like i feel :: -0.61025
i 'm nevergon na :: -0.57235
feel like i 'm never :: -0.56992
like i feel like i :: -0.52326
she calls again :: -0.52246
nevergon na see you :: -0.46625
[EOU] :: -0.33056"	it 's like i feel she calls again feel like i 'm never i 'm nevergon na like i feel like i nevergon na see you[EOU]
0.0	0.0	  what 's up[EOU] you know 	"[EOU] :: 0.21709
what 's up :: -0.66988
you know :: -0.30019"	what 's up you know[EOU]
0.0	0.0	  lucy had the craziest moments[EOT] oh 	"[EOT] :: 0.46406
lucy had the craziest moments :: -0.931
oh :: -0.55011"	lucy had the craziest moments oh[EOT]
1.0	0.0	  si el chiquito[EOT] dice 	"si el chiquito :: 0.15955
[EOT] :: -0.2547
dice :: -0.25095"	si el chiquito dice[EOT]
0.0	0.0	  yeah yeah[EOT] and then when they talk about it and they say things that they say in the 	"and then when they talk :: -0.91945
they say things that they :: -0.85689
things that they say in :: -0.83455
when they talk about it :: -0.83188
they say in the :: -0.80271
talk about it and they :: -0.72168
it and they say things :: -0.709
yeah :: -0.60284
[EOT] :: -0.48282"	they say things that they things that they say in and then when they talk talk about it and they it and they say things when they talk about it they say in the yeah yeah[EOT]
1.0	0.0	  y este muchacho[EOT] no lo viste 	"no lo viste :: 0.19447
y este muchacho :: 0.30331
[EOT] :: -0.05129"	y este muchacho no lo viste[EOT]
0.0	0.0	  hablabamos como que nos contabamos detalles me entendes[EOU] y 	"[EOU] :: 0.49354
hablabamos como que nos contabamos :: -0.90188
contabamos detalles me entendes :: -0.87565
que nos contabamos detalles me :: -0.86339
y :: -0.53019"	hablabamos como que nos contabamos contabamos detalles me entendes que nos contabamos detalles me[EOU] y
0.0	0.0	  er[EOT] way farther west like bird_bowl is 	"[EOT] :: 0.43012
er :: 0.47711
west like bird_bowl is :: -0.91855
way farther west like bird_bowl :: -0.91428"	way farther west like bird_bowl west like bird_bowl is[EOT] er
0.0	1.0	  that was my idea[EOT] i 've been giving that 	"i 've been giving that :: -0.87954
that was my idea :: -0.77778
[EOT] :: -0.55244"	i 've been giving that that was my idea[EOT]
1.0	0.0	  like that you know[EOU] they they make fun of everybody 	"like that you know :: 0.19814
they make fun of :: 0.19904
make fun of everybody :: 0.33028
[EOU] :: 0.37354"	they make fun of like that you know make fun of everybody[EOU]
0.0	0.0	  este es este[EOU] y 	"[EOU] :: 0.33586
y :: 0.37505
este es este :: -0.61705"	este es este y[EOU]
0.0	0.0	  entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a terminar de ver por vos[EOU] le 	"[EOU] :: 0.44282
vale verga al final pues :: 0.47651
entonces la pelicula pues vale :: -0.87799
voy a terminar la la :: -0.84958
pelicula pues vale verga al :: -0.82022
terminar la la voy a :: -0.80777
a terminar de ver por :: -0.78742
la voy a terminar de :: -0.7868
de ver por vos :: -0.73763
pues la voy a terminar :: -0.72663
le :: -0.57206
al final pues la voy :: -0.54699"	pelicula pues vale verga al vale verga al final pues voy a terminar la la terminar la la voy a entonces la pelicula pues vale a terminar de ver por la voy a terminar de pues la voy a terminar de ver por vos al final pues la voy
0.0	0.0	  yeah[EOT] bro the only interest interesting part the interesting part that they do was when this 	"they do was when this :: -0.7978
part that they do was :: -0.77635
the interesting part that they :: -0.67293
bro the only interest interesting :: -0.6183
only interest interesting part the :: -0.59949
[EOT] :: -0.57072
interesting part the interesting part :: -0.54963
yeah :: -0.54955"	only interest interesting part the interesting part the interesting part the interesting part that they they do was when this bro the only interest interesting part that they do was[EOT] yeah
0.0	0.0	  for real[EOU] i 	"for real :: -0.60061
i :: -0.58968
[EOU] :: -0.55525"	for real[EOU] i
0.0	0.0	  like el me contaba las cosas right away me entendes[EOU] entonces 	"[EOU] :: 0.41457
right away me entendes :: -0.82046
las cosas right away me :: -0.7843
me contaba las cosas right :: -0.76036
like el me contaba las :: -0.7434
entonces :: -0.44367"	like el me contaba las me contaba las cosas right las cosas right away me right away me entendes entonces[EOU]
0.0	0.0	  you know what i 'm saying[EOU] and 	"and :: 0.36297
[EOU] :: 0.38283
you know what i 'm :: -0.90019
what i 'm saying :: -0.88792"	you know what i 'm what i 'm saying and[EOU]
1.0	0.0	  yes[EOU] yes 	"[EOU] :: -0.06377
yes :: -0.03721"	yes[EOU]
1.0	1.0	  no eso es que te da que te da el sudor[EOT] so that un un hombre puede tener 	"un hombre puede tener :: 0.18039
so that un un hombre :: 0.24115
no eso es que te :: 0.28946
te da que te da :: 0.33069
es que te da que :: 0.33504
que te da el sudor :: 0.40062
[EOT] :: -0.13587"	que te da el sudor te da que te da es que te da que no eso es que te so that un un hombre un un hombre puede tener[EOT]
0.0	0.0	  a little bit he does[EOT] oh 	"[EOT] :: 0.46175
a little bit he does :: -0.80615
oh :: -0.54996"	a little bit he does oh[EOT]
1.0	0.0	  se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como i did something you know[EOU] i 'm expecting you 	"se demora mucho tiempo para :: 0.0025
aplicante poder terminar una aplicacion :: 0.00512
i 'm expecting you :: 0.01074
para un aplicante poder terminar :: 0.02871
terminar una aplicacion y sentir :: 0.05096
aplicacion y sentir se de :: 0.05613
mucho tiempo para un aplicante :: 0.05721
como i did something you :: 0.11662
did something you know :: 0.16227
sentir se de ello como :: 0.17765
de ello como i did :: 0.2055
[EOU] :: 0.35648"	i 'm expecting you como i did something you aplicante poder terminar una aplicacion de ello como i did para un aplicante poder terminar mucho tiempo para un aplicante aplicacion y sentir se de sentir se de ello como terminar una aplicacion y sentir did something you know
0.0	0.0	  ah no hombre[EOT] ah vos vas a 	"[EOT] :: 0.38747
ah vos vas a :: 0.46214
ah no hombre :: -0.49676"	ah vos vas a ah no hombre[EOT]
1.0	1.0	  eh dandelion[EOU] eh no se como se dice 	"eh no se como se :: 0.0738
se como se dice :: 0.10445
eh dandelion :: 0.35745
[EOU] :: 0.42492"	eh dandelion eh no se como se se como se dice[EOU]
0.0	0.0	  a game here[EOU] i 'll tell you right now 	"[EOU] :: 0.45287
i 'll tell you right :: -0.87978
tell you right now :: -0.77603
a game here :: -0.70096"	i 'll tell you right tell you right now a game here[EOU]
0.0	0.0	  yeah[EOT] i would n't 	"yeah :: 0.4871
[EOT] :: 0.48891
i would n't :: -0.76159"	i would n't yeah[EOT]
0.0	0.0	  like ultimamente no ha habido nada interesante online[EOU] no se que esta 	"like ultimamente no ha habido :: 0.30909
habido nada interesante online :: 0.43694
no ha habido nada interesante :: 0.43823
no se que esta :: -0.66586
[EOU] :: -0.51449"	like ultimamente no ha habido no ha habido nada interesante habido nada interesante online no se que esta[EOU]
1.0	0.0	  pero ahi no_mas[EOU] meter me a ver que hay 	"a ver que hay :: 0.06214
meter me a ver que :: 0.06783
pero ahi no_mas :: 0.19024
[EOU] :: -0.26546"	pero ahi no_mas meter me a ver que a ver que hay[EOU]
0.0	0.0	  tal vez o sea le dije que el maje tal vez que se viniera para para para summer pues[EOU] pero el maje 	"[EOU] :: 0.21
se viniera para para para :: -0.52926
vez que se viniera para :: -0.4936
pero el maje :: -0.49118
para para summer pues :: -0.48467
tal vez o sea le :: -0.46058
o sea le dije que :: -0.41774
le dije que el maje :: -0.40399
maje tal vez que se :: -0.3469
que el maje tal vez :: -0.30863"	que el maje tal vez le dije que el maje maje tal vez que se vez que se viniera para se viniera para para para tal vez o sea le o sea le dije que para para para summer pues pero el maje[EOU]
