predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  que numero es esto[EOT] that 	"que numero es esto :: -0.32032
[EOT] :: -0.29423
that :: -0.29085"	que numero es esto that[EOT]
0.0	0.0	  it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 	"it 's just in part :: -0.76484
they show you like how :: -0.75221
you like how she becomes :: -0.75141
part one they show you :: -0.72574
just in part one they :: -0.68624
you know in part two :: -0.65282
how she becomes the queen :: -0.61815
in part two she :: -0.56956
[EOU] :: -0.42496"	how she becomes the queen you like how she becomes it 's just in part they show you like how part one they show you you know in part two just in part one they in part two she[EOU]
0.0	0.0	  pero exactly that 's like that 's killing people[EOU] because there 	"that 's like that 's :: -0.80806
pero exactly that 's like :: -0.75854
like that 's killing people :: -0.74504
because there :: -0.45562
[EOU] :: -0.41158"	that 's like that 's like that 's killing people pero exactly that 's like because there[EOU]
0.0	1.0	  yo senti cosas que no senti jamas de otra forma[EOT] si 	"jamas de otra forma :: -0.4273
no senti jamas de otra :: -0.41099
yo senti cosas que no :: -0.39608
cosas que no senti jamas :: -0.3764
[EOT] :: -0.2823
si :: -0.26812"	no senti jamas de otra cosas que no senti jamas jamas de otra forma yo senti cosas que no[EOT] si
1.0	1.0	  y tienen el mismo[EOU] mira lo aqui because 	"mira lo aqui because :: 0.1121
y tienen el mismo :: 0.22036
[EOU] :: 0.28213"	mira lo aqui because y tienen el mismo[EOU]
1.0	1.0	  quien sabe[EOU] ideay if it 's not on facebook it 's not official 	"facebook it 's not official :: 0.04542
not on facebook it 's :: 0.06548
ideay if it 's not :: 0.07975
it 's not on facebook :: 0.11112
quien sabe :: 0.36451
[EOU] :: 0.39372"	ideay if it 's not it 's not on facebook not on facebook it 's facebook it 's not official quien sabe[EOU]
1.0	1.0	  a person[EOU] ok so once again why would you have the person spend the money you know why should we spend nine dollars for somebody that after you have theorientation might not even be interested in the position 	"spend nine dollars for somebody :: 0.11523
ok so once again why :: 0.16212
dollars for somebody that after :: 0.16526
somebody that after you have :: 0.18183
orientation might not even be :: 0.18486
should we spend nine dollars :: 0.19139
have theorientation might not :: 0.2009
you have the person spend :: 0.22743
be interested in the position :: 0.22882
not even be interested in :: 0.24908
after you have theorientation :: 0.24972
money you know why should :: 0.26867
the person spend the money :: 0.28094
spend the money you know :: 0.29292
know why should we spend :: 0.30462
a person :: 0.30767
once again why would you :: 0.31081
why would you have the :: 0.34239
[EOU] :: 0.45322"	spend nine dollars for somebody should we spend nine dollars spend the money you know the person spend the money money you know why should you have the person spend once again why would you be interested in the position not even be interested in ok so once again why
0.0	0.0	  you know what i mean[EOU] like it 	"[EOU] :: 0.04202
you know what i mean :: -0.36963
like it :: -0.12782"	you know what i mean like it[EOU]
1.0	0.0	  estaba aqui three feet away[EOU] si si 	"si :: 0.00803
[EOU] :: 0.0272
estaba aqui three feet away :: 0.27128"	estaba aqui three feet away si si[EOU]
0.0	0.0	  she had to[EOU] she had told 	"she had to :: -0.35416
she had told :: -0.32434
[EOU] :: -0.28195"	she had told she had to[EOU]
0.0	0.0	  because the rocks are slippery you know[EOT] yeah 	"rocks are slippery you know :: -0.436
because the rocks are slippery :: -0.36935
[EOT] :: -0.20509
yeah :: -0.20423"	rocks are slippery you know because the rocks are slippery yeah[EOT]
0.0	0.0	  holidays and stuff[EOU] right 	"holidays and stuff :: -0.43583
[EOU] :: -0.14677
right :: -0.12771"	holidays and stuff right[EOU]
1.0	0.0	  eso es de de[EOU] yeah i know 	"yeah i know :: 0.145
eso es de de :: 0.1865
[EOU] :: 0.40614"	eso es de de yeah i know[EOU]
0.0	0.0	  i have three[EOU] which 	"i have three :: -0.4859
[EOU] :: -0.38543
which :: -0.33156"	i have three which[EOU]
1.0	0.0	  mom this is[EOT] no but not only that you also have pans 	"not only that you also :: 0.00409
mom this is :: 0.02655
that you also have pans :: 0.04589
no but not only that :: 0.07475
[EOT] :: 0.25205"	that you also have pans not only that you also no but not only that mom this is[EOT]
1.0	1.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente 	"le prometieron que iban a :: 0.06565
yo llevo aqui va para :: 0.08678
que iban a sacar a :: 0.10456
el que le prometieron que :: 0.13242
aqui va para diez anos :: 0.16381
anos a el que le :: 0.16766
a sacar a la gente :: 0.17794
los diez anos a el :: 0.22554
y en los diez anos :: 0.26728
[EOU] :: 0.30571"	le prometieron que iban a que iban a sacar a el que le prometieron que a sacar a la gente y en los diez anos los diez anos a el aqui va para diez anos anos a el que le yo llevo aqui va para[EOU]
1.0	0.0	  ahorrar[EOU] uhuh 	"uhuh :: 0.27946
[EOU] :: 0.36213
ahorrar :: 0.36243"	uhuh[EOU] ahorrar
0.0	0.0	  like i 'm like[EOU] no 	"[EOU] :: 0.15246
like i 'm like :: -0.53017
no :: -0.17566"	like i 'm like no[EOU]
1.0	1.0	  but there 's different people[EOT] yo yo vi que el el 	"but there 's different people :: 0.02781
yo vi que el :: 0.25193
[EOT] :: 0.28809
vi que el el :: 0.32534"	but there 's different people yo yo vi que el vi que el el[EOT]
1.0	1.0	  i have never tried ecstasies[EOT] a los 	"i have never tried ecstasies :: 0.08916
a los :: 0.16761
[EOT] :: 0.2399"	i have never tried ecstasies a los[EOT]
1.0	1.0	  grape_seed oil lavanda eh este eh aceite de trigo[EOT] like herbs and natural components whatever 	"grape_seed oil lavanda eh este :: 0.05462
like herbs and natural components :: 0.08187
este eh aceite de trigo :: 0.15392
and natural components whatever :: 0.17143
lavanda eh este eh aceite :: 0.1965
[EOT] :: 0.31412"	grape_seed oil lavanda eh este like herbs and natural components and natural components whatever lavanda eh este eh aceite este eh aceite de trigo[EOT]
1.0	0.0	  i 'll just walk across the street[EOU] and ask the engineer there if they can give me a job 	"just walk across the street :: 0.0061
the engineer there if they :: 0.01778
and ask the engineer there :: 0.03233
i 'll just walk across :: 0.06177
there if they can give :: 0.10769
they can give me a :: 0.11346
give me a job :: 0.14806
[EOU] :: 0.2877"	they can give me a there if they can give the engineer there if they i 'll just walk across give me a job and ask the engineer there just walk across the street[EOU]
1.0	0.0	  que te dijo manrique[EOT] de que alguien espanol para para para para 	"[EOT] :: 0.01188
que te dijo manrique :: 0.18149
para para para :: 0.23569
de que alguien espanol para :: 0.27995
alguien espanol para para para :: 0.28631"	de que alguien espanol para alguien espanol para para para para para para para que te dijo manrique[EOT]
1.0	1.0	  y se que tu estas pensando[EOT] yo que lei que el teniente de verdad que el le habia hecho de verdad ungraph de eso a el 	"le habia hecho de verdad :: 0.04541
el teniente de verdad que :: 0.05025
hecho de verdad ungraph :: 0.05956
lei que el teniente de :: 0.06499
de verdad que el le :: 0.07782
que el le habia hecho :: 0.08816
verdad ungraph de eso :: 0.10726
yo que lei que el :: 0.12099
y se que tu estas :: 0.14843
graph de eso a el :: 0.16266
que tu estas pensando :: 0.17715
[EOT] :: 0.28292"	el teniente de verdad que lei que el teniente degraph de eso a el le habia hecho de verdad verdad ungraph de eso que el le habia hecho hecho de verdad ungraph de verdad que el le y se que tu estas yo que lei que el
1.0	0.0	  depends on the medium[EOT] aha 	"aha :: 0.10827
[EOT] :: 0.11608
depends on the medium :: 0.25076"	depends on the medium aha[EOT]
0.0	0.0	  it 's that all these people are like insane[EOU] and i hate finding out about 	"it 's that all these :: -0.46797
these people are like insane :: -0.46749
that all these people are :: -0.44063
and i hate finding out :: -0.26431
hate finding out about :: -0.18926
[EOU] :: -0.08342"	these people are like insane it 's that all these and i hate finding out that all these people are hate finding out about[EOU]
1.0	0.0	  yeah[EOU] do people actually fail that 	"do people actually fail that :: 0.04647
yeah :: 0.21231
[EOU] :: 0.21281"	do people actually fail that yeah[EOU]
1.0	1.0	  especially health[EOT] i do n't know 	"i do n't know :: 0.15122
especially health :: 0.20999
[EOT] :: -0.33531"	i do n't know especially health[EOT]
0.0	0.0	  yeah i want[EOU] actually i 	"yeah i want :: -0.58595
actually i :: -0.51945
[EOU] :: -0.49001"	yeah i want actually i[EOU]
0.0	0.0	  y eso la la la idea de que que[EOU] te 	"la la idea de :: -0.48355
la idea de que que :: -0.46399
y eso la la la :: -0.42072
[EOU] :: -0.34994
te :: -0.31922"	la idea de que que la la la idea de y eso la la la te[EOU]
0.0	0.0	  despues me dio hiccup[EOU] se me 	"despues me dio hiccup :: -0.32321
se me :: -0.25718
[EOU] :: -0.24222"	despues me dio hiccup se me[EOU]
0.0	0.0	  ya me estan poniendo nervioso[EOU] no 	"ya me estan poniendo nervioso :: -0.54328
no :: -0.24584
[EOU] :: -0.22305"	ya me estan poniendo nervioso no[EOU]
1.0	0.0	  yeah[EOU] you do have it in there 	"you do have it in :: 0.04948
have it in there :: 0.08863
[EOU] :: 0.25289
yeah :: 0.26628"	you do have it in have it in there yeah[EOU]
1.0	1.0	  and he 's such a nice guy[EOU] pero 	"and he 's such a :: 0.00599
's such a nice guy :: 0.01049
pero :: 0.41841
[EOU] :: 0.42865"	and he 's such a 's such a nice guy[EOU] pero
1.0	1.0	  pero he 's used to being the street[EOU] yeah 	"[EOU] :: 0.0709
yeah :: 0.08804
to being the street :: 0.22828
pero he 's used to :: 0.31484
's used to being the :: 0.34381"	pero he 's used to 's used to being the to being the street yeah[EOU]
1.0	1.0	  ah ya se[EOT] entonces se pero se pues se se quito el bicho y se puso una turca 	"se quito el bicho y :: 0.06759
pero se pues se se :: 0.0695
y se puso una turca :: 0.06967
pues se se quito el :: 0.07941
el bicho y se puso :: 0.09091
entonces se pero se pues :: 0.0914
ah ya se :: 0.16717
[EOT] :: 0.18184"	se quito el bicho y y se puso una turca el bicho y se puso pues se se quito el pero se pues se se entonces se pero se pues ah ya se[EOT]
0.0	0.0	  you know you know why we call bonnie guite right[EOU] it 's making fun of 	"[EOU] :: 0.05471
why we call bonnie guite :: -0.47925
call bonnie guite right :: -0.43824
you know you know why :: -0.39751
you know why we call :: -0.38736
it 's making fun of :: -0.38176"	why we call bonnie guite call bonnie guite right it 's making fun of you know you know why you know why we call[EOU]
1.0	0.0	  me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el 	"estaba tan mareada d el :: 0.0796
pero yo estaba tan mareada :: 0.07985
mareada d el d el :: 0.08324
el d el d el :: 0.10397
me hicieron eso :: 0.14722
[EOU] :: 0.26819"	mareada d el d el el d el d el estaba tan mareada d el pero yo estaba tan mareada me hicieron eso[EOU]
1.0	0.0	  you know what i 'm saying[EOT] exactly 	"what i 'm saying :: 0.28037
you know what i 'm :: 0.32496
exactly :: -0.14979
[EOT] :: -0.14965"	you know what i 'm what i 'm saying exactly[EOT]
0.0	0.0	  a no a huevo eso al final si la verdad[EOU] eso es facilisimo te colas y 	"a no a huevo eso :: -0.25428
final si la verdad :: -0.24654
a huevo eso al final :: -0.20373
eso es facilisimo te colas :: -0.19777
eso al final si la :: -0.19391
facilisimo te colas y :: -0.18794
[EOU] :: -0.12159"	a no a huevo eso eso es facilisimo te colas a huevo eso al final facilisimo te colas y eso al final si la final si la verdad[EOU]
0.0	0.0	  i was like tired[EOU] i was 	"i was like tired :: -0.49304
i was :: -0.34439
[EOU] :: -0.29757"	i was like tired i was[EOU]
0.0	0.0	  i already forgave you[EOU] she 's 	"she 's :: -0.56675
i already forgave you :: -0.55938
[EOU] :: -0.51316"	i already forgave you she 's[EOU]
1.0	0.0	  and where is the other one[EOU] and dominican_republic 	"and dominican_republic :: 0.0071
and where is the other :: 0.05569
is the other one :: 0.10384
[EOU] :: 0.33062"	and dominican_republic and where is the other is the other one[EOU]
0.0	0.0	  we 're super we 're superimmature[EOT] ok like like that whole thing of 	"[EOT] :: 0.08588
super we 're superimmature :: -0.56635
we 're super we 're :: -0.55666
ok like like that whole :: -0.40335
like that whole thing of :: -0.38958"	super we 're superimmature we 're super we 're like that whole thing of ok like like that whole[EOT]
1.0	1.0	  ven aca[EOU] y como es que tu te comiste un hotdog 	"tu te comiste un hotdog :: 0.05804
es que tu te comiste :: 0.14783
y como es que tu :: 0.16394
ven aca :: 0.30176
[EOU] :: 0.35804"	tu te comiste un hotdog es que tu te comiste y como es que tu ven aca[EOU]
1.0	0.0	  yeah[EOT] i i always have been useful 	"always have been useful :: 0.01079
i always have been :: 0.14519
[EOT] :: 0.16133
yeah :: 0.17361"	i always have been always have been useful yeah[EOT]
0.0	0.0	  over robert she lost her job[EOU] she 	"over robert she lost her :: -0.72058
she lost her job :: -0.6569
[EOU] :: -0.59836
she :: -0.55842"	over robert she lost her she lost her job she[EOU]
0.0	0.0	  when robert started paying for it he was n't even paying for his kids[EOU] that was 	"paying for his kids :: -0.6205
started paying for it he :: -0.60057
for it he was n't :: -0.57226
that was :: -0.55283
he was n't even paying :: -0.52612
[EOU] :: -0.52161
n't even paying for his :: -0.5123
when robert started paying for :: -0.41475"	n't even paying for his he was n't even paying for it he was n't when robert started paying for started paying for it he paying for his kids that was[EOU]
1.0	0.0	  yeah[EOU] you know you 	"yeah :: 0.08314
you know you :: 0.09525
[EOU] :: 0.10195"	you know you yeah[EOU]
0.0	0.0	  so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah 	"this m_l_s it 's the :: -0.65288
it 's the system or :: -0.63573
it into this m_l_s it :: -0.59858
the system or whatever :: -0.55481
know they bring me the :: -0.52309
i input it into this :: -0.49399
sale you know they bring :: -0.48053
bring me the listing i :: -0.4519
so if a house is :: -0.42791
the listing i input it :: -0.41208
a house is going up :: -0.34436
up for sale you know :: -0.33734
[EOT] :: -0.22489
is going up for sale :: -0.22103
yeah :: -0.20741"	this m_l_s it 's the it into this m_l_s it bring me the listing i the listing i input it it 's the system or is going up for sale up for sale you know a house is going up sale you know they bring know they bring me the
1.0	1.0	  y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know 	"el no puede decir le :: 0.00074
y aunque sea mayor de :: 0.01542
sea mayor de edad el :: 0.01961
de edad el no puede :: 0.02428
puede decir le nada a :: 0.05665
le nada a su papa :: 0.07439
i know :: 0.12557
[EOT] :: 0.27377"	el no puede decir le puede decir le nada a de edad el no puede y aunque sea mayor de le nada a su papa sea mayor de edad el i know[EOT]
0.0	0.0	  a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es como que lo mas es te dan descuento d el pasaje mas alto si o sea d el pasaje mas caro[EOU] entonces es como que hay 	"que me dijo este mi :: -0.43526
como que lo mas es :: -0.40474
pero es que me dijo :: -0.40414
dijo este mi amigo que :: -0.40194
que es como que lo :: -0.39599
trabajo ahi que es como :: -0.38112
mi amigo que el ya :: -0.37074
a no pero es que :: -0.35895
ya ha trabajo ahi que :: -0.33856
lo mas es te dan :: -0.32225
pasaje mas alto si o :: -0.31759
d el pasaje mas alto :: -0.3114
que el ya ha trabajo :: -0.30792
dan descuento d el pasaje :: -0.30788
entonces es como que hay :: -0.29463
es te dan descuento d :: -0.28292
alto si o sea d :: -0.25519
o sea d el pasaje :: -0.23739
[EOU] :: -0.23458
d el pasaje mas caro :: -0.20838"	d el pasaje mas caro pasaje mas alto si o ya ha trabajo ahi que d el pasaje mas alto dan descuento d el pasaje que el ya ha trabajo mi amigo que el ya a no pero es que o sea d el pasaje trabajo ahi que es como
0.0	0.0	  april first[EOU] supposedly 	"april first :: -0.37137
supposedly :: -0.23391
[EOU] :: -0.23231"	april first supposedly[EOU]
1.0	1.0	  yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso 	"i wan na see si :: 0.12837
na see si ellos se :: 0.13951
se tienen como perfume o :: 0.14916
si ellos se tienen como :: 0.15012
era como un tipo de :: 0.15527
un tipo de comedy y :: 0.1617
como perfume o si era :: 0.17673
o si era como un :: 0.17877
de comedy y eso :: 0.22493
yeah :: 0.46107
[EOT] :: 0.47084"	o si era como un era como un tipo de na see si ellos se i wan na see si un tipo de comedy y si ellos se tienen como como perfume o si era se tienen como perfume o de comedy y eso yeah
