predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  y despues para sacar le el chavalo[EOT] por cesarea estupido 	"[EOT] :: 0.26847
por cesarea estupido :: 0.31987
y despues para sacar le :: -0.66918
para sacar le el chavalo :: -0.61826"	y despues para sacar le para sacar le el chavalo por cesarea estupido[EOT]
0.0	0.0	  who this guy[EOT] yeah 	"yeah :: -0.66107
[EOT] :: -0.58874
who this guy :: -0.50642"	who this guy yeah[EOT]
1.0	0.0	  exactamente yeah[EOT] adelgaza mas rapido 	"adelgaza mas rapido :: 0.09839
[EOT] :: 0.2662
exactamente yeah :: 0.29473"	adelgaza mas rapido exactamente yeah[EOT]
0.0	0.0	  so once you put me like[EOT] in 	"you put me like :: -0.69295
in :: -0.65593
so once you put me :: -0.65316
[EOT] :: -0.61101"	so once you put me you put me like in[EOT]
1.0	0.0	  aha[EOT] y es para para 	"aha :: 0.18973
[EOT] :: 0.28071
y es para para :: -0.52196"	y es para para aha[EOT]
1.0	1.0	  um[EOT] stevia leaf 	"stevia leaf :: 0.19007
[EOT] :: 0.30981
um :: 0.34352"	stevia leaf um[EOT]
1.0	0.0	  no[EOU] worse 	"[EOU] :: 0.04825
no :: -0.04623
worse :: -0.04085"	no worse[EOU]
1.0	0.0	  me golpea el bonito que tengo pedaleando ahi adentro[EOT] si pobrecito 	"[EOT] :: 0.19284
que tengo pedaleando ahi adentro :: 0.40672
me golpea el bonito que :: -0.63089
si pobrecito :: -0.49122
el bonito que tengo pedaleando :: -0.48871"	que tengo pedaleando ahi adentro el bonito que tengo pedaleando me golpea el bonito que si pobrecito[EOT]
0.0	0.0	  it the thing about it[EOU] it 's it 	"it the thing about it :: -0.76984
[EOU] :: -0.70355
it 's it :: -0.64582"	it the thing about it it 's it[EOU]
0.0	0.0	  yeah she 's the one that was with[EOU] yeah 	"'s the one that was :: -0.52096
one that was with :: -0.50171
yeah she 's the one :: -0.4502
yeah :: -0.2631
[EOU] :: -0.21279"	's the one that was yeah she 's the one one that was with yeah[EOU]
0.0	0.0	  look at the_rock[EOU] the_rock did started doing 	"the_rock did started doing :: -0.72272
look at the_rock :: -0.70755
[EOU] :: -0.7033"	the_rock did started doing look at the_rock[EOU]
1.0	0.0	  oh damn[EOT] but they they do n't got it in spanish and my 	"it in spanish and my :: 0.05084
n't got it in spanish :: 0.12902
but they they do n't :: 0.1311
[EOT] :: 0.18085
they do n't got it :: 0.18756
oh damn :: 0.19576"	n't got it in spanish but they they do n't it in spanish and my they do n't got it oh damn[EOT]
0.0	0.0	  oh[EOT] el lo empieza a 	"[EOT] :: -0.72721
oh :: -0.69477
el lo empieza a :: -0.65227"	el lo empieza a oh[EOT]
0.0	0.0	  no you do n't have to call nobody[EOU] you just give 	"do n't have to call :: -0.81938
no you do n't have :: -0.7992
have to call nobody :: -0.71835
you just give :: -0.67214
[EOU] :: -0.65378"	do n't have to call no you do n't have have to call nobody you just give[EOU]
1.0	1.0	  like hare_krishna[EOT] hare_krishna si 	"[EOT] :: 0.0316
like hare_krishna :: 0.03966
hare_krishna si :: 0.08062"	like hare_krishna hare_krishna si[EOT]
1.0	0.0	  pero este sabe que es un que es una persona humilde[EOT] no el otro es un poquito de 	"no el otro es un :: 0.01647
pero este sabe que es :: 0.17614
[EOT] :: 0.18557
sabe que es un que :: 0.21011
es un que es una :: 0.22852
que es una persona humilde :: 0.3514
otro es un poquito de :: -0.26456"	otro es un poquito de que es una persona humilde pero este sabe que es sabe que es un que no el otro es un es un que es una[EOT]
0.0	0.0	  she is[EOU] she is 	"[EOU] :: -0.69173
she is :: -0.60058"	she is she is[EOU]
1.0	0.0	  you your mom and larry[EOT] no 	"[EOT] :: 0.10152
no :: 0.13256
you your mom and larry :: 0.21457"	you your mom and larry no[EOT]
1.0	0.0	  que no es eso sino que nunca te llegue a amar[EOU] me dice 	"[EOU] :: 0.00178
nunca te llegue a amar :: 0.03317
me dice :: 0.04906
sino que nunca te llegue :: 0.09328
que no es eso sino :: 0.14219
es eso sino que nunca :: 0.19807"	nunca te llegue a amar es eso sino que nunca que no es eso sino sino que nunca te llegue me dice[EOU]
1.0	1.0	  que no no tiene no tiene donde donde[EOU] you know 	"[EOU] :: 0.17776
you know :: 0.19532
no tiene no tiene donde :: -0.48295
no tiene donde donde :: -0.45538
que no no tiene no :: -0.43932"	que no no tiene no no tiene no tiene donde no tiene donde donde you know[EOU]
1.0	0.0	  because chapter nine 's is everything in chapter nine 's is what happened[EOT] four months before like after the explosion 	"four months before like after :: 0.13602
before like after the explosion :: 0.15174
nine 's is what happened :: 0.1613
nine 's is everything in :: 0.16356
in chapter nine 's is :: 0.19034
[EOT] :: 0.19632
is everything in chapter nine :: 0.20522
because chapter nine 's is :: 0.26229"	nine 's is what happened in chapter nine 's is nine 's is everything in because chapter nine 's is is everything in chapter nine before like after the explosion four months before like after[EOT]
0.0	0.0	  that the special edition is the one that comes with the[EOT] yeah 	"special edition is the one :: 0.00693
that the special edition is :: 0.02882
is the one that comes :: 0.06801
one that comes with the :: 0.11975
yeah :: -0.37412
[EOT] :: -0.34496"	that the special edition is one that comes with the is the one that comes special edition is the one yeah[EOT]
0.0	0.0	  i do n't know[EOU] i 	"i do n't know :: -0.7882
[EOU] :: -0.67111
i :: -0.61155"	i do n't know i[EOU]
0.0	0.0	  for everything[EOU] i think robert did it out ofspite 	"robert did it out of :: -0.60281
i think robert did it :: -0.58369
it out ofspite :: -0.56006
[EOU] :: -0.51904
for everything :: -0.47954"	robert did it out of it out ofspite i think robert did it for everything[EOU]
0.0	0.0	  a huevo[EOU] yo 	"[EOU] :: -0.48963
a huevo :: -0.48336
yo :: -0.45802"	a huevo yo[EOU]
0.0	0.0	  it does n't matter how hot it is outside the water it would always be freezing[EOT] mmhm 	"water it would always be :: -0.75884
it is outside the water :: -0.75212
outside the water it would :: -0.75199
would always be freezing :: -0.74866
n't matter how hot it :: -0.73332
it does n't matter how :: -0.73017
how hot it is outside :: -0.7083
mmhm :: -0.56818
[EOT] :: -0.48977"	it does n't matter how n't matter how hot it would always be freezing water it would always be it is outside the water outside the water it would how hot it is outside mmhm[EOT]
0.0	0.0	  it would already[EOT] no you do 	"[EOT] :: -0.64469
no you do :: -0.60431
it would already :: -0.59146"	it would already no you do[EOT]
0.0	1.0	  because is the the funny stuff the[EOT] yeah yeah 	"yeah :: -0.80837
[EOT] :: -0.5866
because is the the funny :: -0.57572
the funny stuff the :: -0.46164"	the funny stuff the because is the the funny yeah yeah[EOT]
0.0	0.0	  no got no ink[EOT] no it 	"no got no ink :: -0.74562
[EOT] :: -0.70947
no it :: -0.66075"	no got no ink no it[EOT]
0.0	1.0	  no puedes entrar al airport en ninguna parte o[EOU] ah en la 	"[EOU] :: -0.43973
no puedes entrar al airport :: -0.3982
ah en la :: -0.39462
airport en ninguna parte o :: -0.30792
entrar al airport en ninguna :: -0.30365"	airport en ninguna parte o entrar al airport en ninguna no puedes entrar al airport ah en la[EOU]
1.0	0.0	  and the one after that is not an ultima either[EOU] uhhuh 	"uhhuh :: 0.13549
[EOU] :: 0.25896
and the one after that :: 0.43159
one after that is not :: 0.44442
not an ultima either :: -0.5373
that is not an ultima :: -0.50544"	and the one after that that is not an ultima one after that is not not an ultima either uhhuh[EOU]
0.0	0.0	  but i like the movie[EOT] but if you when you when you read the book you do n't wan na you you say what why they they do n't do that in the 	"you do n't wan na :: -0.78177
n't wan na you you :: -0.76982
the book you do n't :: -0.74866
they do n't do :: -0.73743
do n't do that in :: -0.72705
you read the book you :: -0.70754
you when you read the :: -0.69445
[EOT] :: -0.67988
but if you when you :: -0.6761
na you you say what :: -0.66562
you when you when you :: -0.66166
what why they they do :: -0.65658
do that in the :: -0.65447
but i like the movie :: -0.63894
you say what why they :: -0.63703"	the book you do n't you do n't wan na n't wan na you you do n't do that in they they do n't do but if you when you but i like the movie you when you when you you say what why they what why they they do
0.0	0.0	  que era como de metafisica[EOU] estuve 	"que era como de metafisica :: -0.87151
estuve :: -0.76791
[EOU] :: -0.67723"	que era como de metafisica estuve[EOU]
0.0	0.0	  and the walmart[EOT] well not 	"[EOT] :: -0.69534
and the walmart :: -0.66524
well not :: -0.5222"	and the walmart well not[EOT]
1.0	1.0	  wow[EOU] oye sabes que tengo que decir le al 	"[EOU] :: 0.26521
wow :: 0.32485
que decir le al :: 0.46173
oye sabes que tengo que :: -0.5
que tengo que decir le :: -0.49815"	oye sabes que tengo que que tengo que decir le que decir le al wow[EOU]
1.0	0.0	  y yo te los doy[EOU] que 	"y yo te los doy :: 0.04036
[EOU] :: 0.17243
que :: 0.18483"	y yo te los doy que[EOU]
1.0	1.0	  pero like plan broderes me entendes[EOU] and i really like him 	"pero like plan broderes me :: 0.05942
and i really like him :: 0.21861
[EOU] :: 0.24018
plan broderes me entendes :: -0.03755"	pero like plan broderes me plan broderes me entendes and i really like him[EOU]
1.0	1.0	  ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un 	"[EOU] :: 0.28353
y le da algo el :: 0.39753
el tipo le da un :: 0.42472
da algo el tipo le :: 0.45732
ella despues en el final :: -0.74289
en el final estaba como :: -0.65817
final estaba como mas pasiva :: -0.62477"	ella despues en el final final estaba como mas pasiva en el final estaba como da algo el tipo le y le da algo el el tipo le da un[EOU]
0.0	0.0	  ay dios mio dice[EOU] no es que a 	"[EOU] :: -0.66099
ay dios mio dice :: -0.55854
no es que a :: -0.55737"	ay dios mio dice no es que a[EOU]
0.0	0.0	  i do n't watch comedy_central[EOT] i 	"i do n't watch comedy_central :: -0.73534
[EOT] :: -0.68019
i :: -0.59652"	i do n't watch comedy_central i[EOT]
0.0	0.0	  but i 'm like[EOT] yeah why 'd you 	"yeah why 'd you :: -0.7677
but i 'm like :: -0.74571
[EOT] :: -0.66098"	yeah why 'd you but i 'm like[EOT]
1.0	1.0	  a murder[EOT] yeah 	"a murder :: 0.04536
yeah :: 0.12866
[EOT] :: -0.23026"	a murder yeah[EOT]
1.0	1.0	  lo que[EOU] si los avocados 	"[EOU] :: 0.23933
lo que :: 0.30919
si los avocados :: 0.42211"	si los avocados lo que[EOU]
1.0	1.0	  y lo que mas me enturca es que no agarran tarjetas loco[EOU] like 	"[EOU] :: 0.25673
like :: 0.33206
es que no agarran tarjetas :: 0.36009
y lo que mas me :: 0.4019
no agarran tarjetas loco :: 0.45866
me enturca es que no :: 0.48787
que mas me enturca es :: -0.52446"	es que no agarran tarjetas me enturca es que no que mas me enturca es no agarran tarjetas loco y lo que mas me like[EOU]
0.0	0.0	  porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la 	"eh al al a la :: -0.6494
porque y nos tenemos que :: -0.64385
nos tenemos que ayudar los :: -0.60532
al a la meta que :: -0.59946
la meta que es la :: -0.57421
que ayudar los unos a :: -0.52351
[EOU] :: -0.51204
los unos a los otros :: -0.47122"	los unos a los otros al a la meta que porque y nos tenemos que nos tenemos que ayudar los eh al al a la que ayudar los unos a la meta que es la[EOU]
0.0	0.0	  and there 's they say ah maybe a hundred people apply for the position of secretary[EOU] so they screened the hundred 	"and there 's they say :: -0.82989
's they say ah maybe :: -0.82334
say ah maybe a hundred :: -0.77794
maybe a hundred people apply :: -0.74616
the position of secretary :: -0.71368
hundred people apply for the :: -0.70518
apply for the position of :: -0.70507
so they screened the hundred :: -0.70223
[EOU] :: -0.69029"	and there 's they say so they screened the hundred 's they say ah maybe the position of secretary say ah maybe a hundred apply for the position of maybe a hundred people apply hundred people apply for the[EOU]
0.0	0.0	  ven aca[EOU] terminaron de emplear a 	"terminaron de emplear a :: -0.86027
[EOU] :: -0.70783
ven aca :: -0.6809"	terminaron de emplear a ven aca[EOU]
0.0	0.0	  i do n't know[EOT] dude you ca n't get 	"[EOT] :: -0.53866
i do n't know :: -0.40204
dude you ca n't get :: -0.32355"	dude you ca n't get i do n't know[EOT]
1.0	1.0	  pero pues no dejar que nadie se meta me entendes porque la gente siempre le encanta meter se en las mierdas de uno[EOT] esta well 	"se meta me entendes porque :: 0.21139
no dejar que nadie se :: 0.21437
[EOT] :: 0.21525
que nadie se meta me :: 0.22209
esta well :: 0.22497
me entendes porque la gente :: 0.23496
pero pues no dejar que :: 0.23727
porque la gente siempre le :: 0.26055
gente siempre le encanta meter :: 0.27736
en las mierdas de uno :: 0.29979
le encanta meter se en :: 0.31044
meter se en las mierdas :: 0.33788"	en las mierdas de uno se meta me entendes porque me entendes porque la gente meter se en las mierdas que nadie se meta me no dejar que nadie se pero pues no dejar que porque la gente siempre le gente siempre le encanta meter le encanta meter se en
0.0	0.0	  no the the president gets shot[EOT] yeah 	"yeah :: -0.66789
[EOT] :: -0.62601
the president gets shot :: -0.56886
no the the president gets :: -0.56873"	no the the president gets the president gets shot yeah[EOT]
1.0	0.0	  uhuh[EOT] so 	"uhuh :: 0.18461
[EOT] :: 0.3066
so :: 0.35017"	uhuh so[EOT]
0.0	0.0	  entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que 	"voy y y saco en :: -0.90309
entonces regreso voy y y :: -0.89024
y saco en el a_t_m :: -0.84871
[EOU] :: -0.73861
yo fresco pues yo sabia :: -0.7317
pues yo sabia que :: -0.70886"	y saco en el a_t_m voy y y saco en entonces regreso voy y y yo fresco pues yo sabia pues yo sabia que[EOU]
0.0	0.0	  on one eye[EOU] you 	"[EOU] :: -0.6846
on one eye :: -0.62197
you :: -0.61269"	on one eye you[EOU]
1.0	0.0	  y y el sabado pues mi mama se va para nicaragua[EOT] que rico 	"pues mi mama se va :: 0.02054
[EOT] :: 0.02368
que rico :: 0.03046
y el sabado pues :: 0.03365
el sabado pues mi mama :: 0.03463
mama se va para nicaragua :: 0.1578"	mama se va para nicaragua el sabado pues mi mama y y el sabado pues pues mi mama se va que rico[EOT]
1.0	1.0	  so ella ella es la jefa de linda[EOT] si 	"[EOT] :: 0.15313
ella es la jefa de :: 0.21133
la jefa de linda :: 0.21295
si :: 0.23084
so ella ella es la :: -0.37375"	ella es la jefa de so ella ella es la la jefa de linda si[EOT]
1.0	1.0	  si[EOU] eh 	"eh :: 0.03027
si :: 0.03234
[EOU] :: 0.03395"	eh si[EOU]
0.0	0.0	  it it 's going to must likely the person is going to be like loose[EOT] and that 	"'s going to must likely :: -0.77734
going to be like loose :: -0.77354
it 's going to :: -0.76729
to must likely the person :: -0.7337
person is going to be :: -0.72367
likely the person is going :: -0.69001
and that :: -0.68128
[EOT] :: -0.67717"	it 's going to 's going to must likely going to be like loose to must likely the person likely the person is going person is going to be and that[EOT]
0.0	0.0	  your grades are n't that well[EOU] which mind you 	"your grades are n't that :: -0.85061
are n't that well :: -0.80734
[EOU] :: -0.68002
which mind you :: -0.60062"	your grades are n't that are n't that well which mind you[EOU]
0.0	0.0	  y ahora y ahora ahora que lo estuve observando bien pues si de viaje se le nota loco[EOU] de viaje 	"ahora que lo estuve observando :: -0.82737
lo estuve observando bien pues :: -0.81233
[EOU] :: -0.78598
pues si de viaje se :: -0.78409
de viaje se le nota :: -0.76787
observando bien pues si de :: -0.76244
se le nota loco :: -0.74379
y ahora y ahora ahora :: -0.73028
de viaje :: -0.72828
y ahora ahora que lo :: -0.7049"	ahora que lo estuve observando lo estuve observando bien pues observando bien pues si de pues si de viaje se de viaje se le nota y ahora ahora que lo y ahora y ahora ahora se le nota loco de viaje[EOU]
