predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  do n't tell me anything[EOT] and and something 	"do n't tell me anything :: 0.02192
and something :: 0.15614
[EOT] :: -0.31426"	do n't tell me anything and and something[EOT]
0.0	0.0	  but you know if like if you were to say what does that say i would[EOT] i like if i 	"you were to say what :: 0.11723
to say what does that :: 0.12978
but you know if like :: 0.141
what does that say i :: 0.14487
like if you were to :: 0.15171
know if like if you :: 0.18256
that say i would :: 0.19584
i like if i :: 0.24543
[EOT] :: -0.56891"	but you know if like to say what does that you were to say what what does that say i know if like if you like if you were to that say i would i like if i[EOT]
1.0	1.0	  no ah para abajo mejor no para arriba[EOU] acomoda te tu 	"no ah para abajo mejor :: 0.24046
para abajo mejor no para :: 0.28165
acomoda te tu :: 0.31751
mejor no para arriba :: 0.35958
[EOU] :: -0.55085"	no ah para abajo mejor para abajo mejor no para mejor no para arriba acomoda te tu[EOU]
1.0	0.0	  la con la galleta[EOT] ajonjoli 	"la con la galleta :: 0.20282
ajonjoli :: 0.28796
[EOT] :: -0.30335"	la con la galleta ajonjoli[EOT]
0.0	0.0	  she messaged me[EOU] she 	"she messaged me :: 0.19799
she :: -0.4448
[EOU] :: -0.39626"	she messaged me[EOU] she
0.0	0.0	  que que cerrote[EOT] y yo puta broder y 	"que cerrote :: -0.38974
y yo puta broder y :: -0.14295
[EOT] :: -0.13743"	que cerrote y yo puta broder y[EOT]
1.0	0.0	  casi tan loca como carlos broder[EOT] de verdad 	"casi tan loca como carlos :: 0.15948
loca como carlos broder :: 0.18668
[EOT] :: -0.30416
de verdad :: -0.27991"	casi tan loca como carlos loca como carlos broder de verdad[EOT]
1.0	1.0	  mitsubishi or mazda or something[EOU] mona 	"mitsubishi or mazda or something :: 0.14758
[EOU] :: -0.4845
mona :: -0.42467"	mitsubishi or mazda or something mona[EOU]
0.0	0.0	  the worst thing that you can do[EOU] like 	"thing that you can do :: 0.03082
the worst thing that you :: 0.07955
[EOU] :: -0.4073
like :: -0.31539"	the worst thing that you thing that you can do[EOU] like
1.0	1.0	  yeah[EOT] she pisses me off 	"she pisses me off :: 0.20357
[EOT] :: 0.34908
yeah :: -0.42969"	she pisses me off[EOT] yeah
1.0	0.0	  so bueno pues mira te cuento[EOT] aja 	"[EOT] :: 0.199
pues mira te cuento :: -0.25783
so bueno pues mira te :: -0.23153
aja :: -0.21538"	so bueno pues mira te pues mira te cuento aja[EOT]
0.0	0.0	  yo como que este maje es loca digo yo le voy a empezar a hablar[EOU] pero no se el maje y yo yo trato como que tal vez no de meter le conversacion 	"que este maje es loca :: 0.00784
yo como que este maje :: 0.0493
pero no se el maje :: 0.05931
se el maje y yo :: 0.09362
maje y yo yo trato :: 0.11151
maje es loca digo yo :: 0.11316
que tal vez no de :: 0.14115
yo le voy a empezar :: 0.17417
voy a empezar a hablar :: 0.17736
vez no de meter le :: 0.22716
de meter le conversacion :: 0.26792
[EOU] :: -0.43441
yo trato como que :: -0.36116
trato como que tal vez :: -0.28694
loca digo yo le voy :: -0.28146"	maje es loca digo yo que este maje es loca yo como que este maje maje y yo yo trato se el maje y yo pero no se el maje loca digo yo le voy yo le voy a empezar voy a empezar a hablar yo yo trato como que
0.0	0.0	  i got a four which is good[EOT] how 'd you really 	"a four which is good :: 0.14349
i got a four which :: 0.1887
how 'd you really :: 0.20293
[EOT] :: -0.57456"	a four which is good how 'd you really i got a four which[EOT]
1.0	1.0	  pero pues no es lo mismo[EOT] mmhm 	"pero pues no es lo :: 0.42495
[EOT] :: -0.52164
mmhm :: -0.51534
no es lo mismo :: -0.47269"	pero pues no es lo no es lo mismo mmhm[EOT]
0.0	0.0	  full of aceite[EOT] everyone 	"full of aceite :: 0.36446
everyone :: 0.43103
[EOT] :: -0.50489"	full of aceite[EOT] everyone
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major 	"n't you have to start :: 0.1002
and do n't you have :: 0.10156
like an explorer or something :: 0.1573
explorer or something crazy like :: 0.16301
start off like an explorer :: 0.16721
have to start off like :: 0.19148
think maybe that maybe maybe :: 0.20354
like i think maybe that :: 0.20708
to you have to major :: 0.21449
you have to you have :: 0.22597
have to major in like :: 0.23059
that maybe maybe like you :: 0.23239
major in like i think :: 0.23465
maybe like you should major :: 0.2564
something crazy like that :: 0.27314
[EOT] :: -0.51691"	n't you have to start and do n't you have like an explorer or something explorer or something crazy like start off like an explorer you have to you have have to start off like to you have to major think maybe that maybe maybe have to major in like
0.0	0.0	  well i love you[EOU] i 'm like 	"well i love you :: 0.22131
i 'm like :: 0.28656
[EOU] :: 0.39548"	well i love you i 'm like[EOU]
0.0	0.0	  and then i have another room that larry has like his work stuff in there[EOU] and 	"and then i have another :: 0.04934
that larry has like his :: 0.05819
another room that larry has :: 0.05835
i have another room that :: 0.07911
has like his work stuff :: 0.09686
his work stuff in there :: 0.12449
[EOU] :: -0.68675
and :: -0.55807"	another room that larry has that larry has like his and then i have another i have another room that has like his work stuff his work stuff in there and[EOU]
1.0	0.0	  si[EOU] por eso yo le dije a mami 	"yo le dije a mami :: 0.25632
por eso yo le dije :: 0.25954
si :: -0.57584
[EOU] :: -0.56949"	yo le dije a mami por eso yo le dije si[EOU]
1.0	0.0	  para tener control[EOT] ok 	"para tener control :: 0.35807
[EOT] :: -0.52961
ok :: -0.50397"	para tener control ok[EOT]
1.0	0.0	  tiene caracter[EOT] oh si 	"[EOT] :: -0.45022
oh si :: -0.41984
tiene caracter :: -0.40877"	tiene caracter oh si[EOT]
1.0	0.0	  so in that group i i happened to learn about the real espiritismo[EOT] mmhm 	"learn about the real espiritismo :: 0.1725
happened to learn about the :: 0.28327
[EOT] :: 0.42738
that group i i happened :: -0.64754
i happened to learn :: -0.62261
so in that group i :: -0.55572
mmhm :: -0.55512"	learn about the real espiritismo happened to learn about the so in that group i i i happened to learn that group i i happened mmhm[EOT]
1.0	1.0	  uhhuh[EOU] no y la salud de de de los de los de los viejos ya esta i mean 	"de los de los viejos :: 0.1443
de los viejos ya esta :: 0.18074
viejos ya esta i mean :: 0.19602
de los de los de :: 0.23084
de de los de :: 0.24999
la salud de de de :: 0.27531
no y la salud de :: 0.3142
uhhuh :: 0.45374
[EOU] :: -0.71039"	de los de los viejos de los viejos ya esta viejos ya esta i mean de los de los de de de de los de la salud de de de no y la salud de uhhuh[EOU]
1.0	0.0	  right[EOU] and so the office so that room is the smallest bedroom 	"and so the office so :: -0.68799
the office so that room :: -0.66777
so that room is the :: -0.64972
right :: -0.59633
room is the smallest bedroom :: -0.59302
[EOU] :: -0.53333"	room is the smallest bedroom so that room is the the office so that room and so the office so right[EOU]
1.0	0.0	  we have too many eggs[EOU] quieres 	"we have too many eggs :: 0.25692
[EOU] :: -0.5232
quieres :: -0.51096"	we have too many eggs quieres[EOU]
0.0	0.0	  yeah[EOU] i am 	"[EOU] :: 0.35186
i am :: 0.36242
yeah :: 0.3989"	[EOU] i am yeah
1.0	0.0	  porque tenia te podias poner lo que[EOU] el plato de ella 	"el plato de ella :: -0.46298
porque tenia te podias poner :: -0.42864
te podias poner lo que :: -0.40619
[EOU] :: -0.40305"	porque tenia te podias poner te podias poner lo que el plato de ella[EOU]
0.0	0.0	  y y se opero pues y se hizo hombre[EOU] entonces le pusieron la turca y todo 	"se opero pues y se :: 0.11418
pusieron la turca y todo :: -0.49922
entonces le pusieron la turca :: -0.47022
[EOU] :: -0.21067
y se opero pues :: -0.18394
pues y se hizo hombre :: -0.13466"	entonces le pusieron la turca y y se opero pues pusieron la turca y todo se opero pues y se pues y se hizo hombre[EOU]
1.0	0.0	  well come on[EOU] it 's cable 	"it 's cable :: 0.28985
[EOU] :: 0.33696
well come on :: 0.34584"	it 's cable well come on[EOU]
1.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura 	"desde chiquito lo conozco :: 0.08925
en mi facebook armando cura :: 0.19665
a huevo entonces creo que :: 0.20402
lo tengo en mi facebook :: 0.27338
entonces creo que yo lo :: 0.28094
que yo lo tengo en :: 0.31026
[EOT] :: -0.68875"	desde chiquito lo conozco en mi facebook armando cura a huevo entonces creo que lo tengo en mi facebook entonces creo que yo lo que yo lo tengo en[EOT]
1.0	0.0	  right where are you from[EOT] new_jersey 	"right where are you from :: 0.0158
[EOT] :: 0.03245
new_jersey :: -0.16687"	right where are you from new_jersey[EOT]
1.0	1.0	  no entendia la pregunta[EOT] oh my god 	"no entendia la pregunta :: 0.13419
oh my god :: 0.39312
[EOT] :: -0.5898"	no entendia la pregunta oh my god[EOT]
1.0	0.0	  y y el maje what are you doing today que no se que[EOU] y yo pues 	"you doing today que no :: 0.27655
what are you doing today :: 0.28533
today que no se que :: 0.30038
el maje what are you :: 0.32588
y el maje what :: 0.35796
y yo pues :: 0.44076
[EOU] :: -0.53914"	el maje what are you y y el maje what what are you doing today you doing today que no today que no se que y yo pues[EOU]
1.0	1.0	  no estan tus papas[EOU] estan los papas de ramon 	"estan los papas de ramon :: 0.26374
no estan tus papas :: 0.367
[EOU] :: -0.5654"	estan los papas de ramon no estan tus papas[EOU]
0.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me 	"de reales que pierden un :: 0.01592
la cantidad de reales que :: 0.01975
cuenta de la cantidad de :: 0.02827
te das cuenta de la :: 0.03201
que pierden un viernes si :: 0.03936
te das te das cuenta :: 0.05571
un viernes si no abren :: 0.07383
si no abren loco :: 0.12003
yo me :: 0.39967
[EOT] :: -0.65827"	de reales que pierden un la cantidad de reales que que pierden un viernes si un viernes si no abren cuenta de la cantidad de te das cuenta de la te das te das cuenta si no abren loco yo me[EOT]
0.0	0.0	  look if you ca n't talk to me it 's fine[EOU] i 'm 	"n't talk to me it :: 0.05101
you ca n't talk to :: 0.06005
look if you ca n't :: 0.06169
to me it 's fine :: 0.0801
i 'm :: 0.37184
[EOU] :: -0.51461"	you ca n't talk to n't talk to me it look if you ca n't to me it 's fine i 'm[EOU]
0.0	0.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and 	"bake a cake i have :: 0.10663
me to bake a cake :: 0.11343
like for me to bake :: 0.13635
cake i have to take :: 0.15163
have to take out like :: 0.17301
take out like twenty pots :: 0.25287
no and :: 0.4244
[EOT] :: -0.57697"	bake a cake i have me to bake a cake cake i have to take have to take out like take out like twenty pots like for me to bake no and[EOT]
1.0	0.0	  le dije como que[EOU] sabes que 	"sabes que :: 0.28605
le dije como que :: 0.288
[EOU] :: -0.29805"	le dije como que sabes que[EOU]
1.0	1.0	  he does this[EOU] remember what used to um el hermano de 	"used to um el hermano :: 0.3976
um el hermano de :: 0.42707
remember what used to um :: 0.43338
[EOU] :: -0.64262
he does this :: -0.58758"	used to um el hermano remember what used to um um el hermano de he does this[EOU]
0.0	0.0	  pues si el padrastro es la misma edad de el[EOU] como no va a estar fajado con 	"el padrastro es la misma :: 0.10613
es la misma edad de :: 0.13994
pues si el padrastro es :: 0.17573
misma edad de el :: 0.20849
va a estar fajado con :: 0.23047
como no va a estar :: 0.25998
[EOU] :: -0.56157"	pues si el padrastro es el padrastro es la misma va a estar fajado con es la misma edad de como no va a estar misma edad de el[EOU]
0.0	0.0	  i[EOU] well you know 	"well you know :: 0.14236
[EOU] :: -0.35679
i :: -0.33287"	well you know[EOU] i
1.0	0.0	  yeah[EOT] i have to have someone next to me explaining these things 	"someone next to me explaining :: 0.34416
i have to have someone :: 0.38892
to have someone next to :: 0.39195
to me explaining these things :: 0.393
yeah :: -0.60755
[EOT] :: -0.59505"	to me explaining these things someone next to me explaining to have someone next to i have to have someone yeah[EOT]
0.0	0.0	  si[EOT] lo 	"si :: 0.23729
lo :: 0.26703
[EOT] :: 0.29682"	si lo[EOT]
1.0	0.0	  es carisima[EOU] son unas hojitas dulces 	"es carisima :: 0.34607
[EOU] :: 0.35815
son unas hojitas dulces :: -0.37445"	son unas hojitas dulces es carisima[EOU]
1.0	0.0	  and mind you my grandfather used to walk that goat every morning around the neighborhood like like if it was like if it was a a dog[EOT] ah 	"it was a a dog :: 0.3049
[EOT] :: 0.38862
you my grandfather used to :: -0.64366
grandfather used to walk that :: -0.61563
and mind you my grandfather :: -0.60777
like if it was like :: -0.59164
neighborhood like like if it :: -0.57433
around the neighborhood like like :: -0.55433
to walk that goat every :: -0.54419
it was like if it :: -0.54371
like if it was a :: -0.50937
every morning around the neighborhood :: -0.48231
that goat every morning around :: -0.47578
ah :: -0.4398"	and mind you my grandfather you my grandfather used to grandfather used to walk that to walk that goat every that goat every morning around like if it was like neighborhood like like if it around the neighborhood like like it was like if it it was a a dog
0.0	0.0	  what am igon na say[EOU] i love you 	"igon na say :: 0.00108
what am igon na :: 0.05303
i love you :: 0.07752
[EOU] :: 0.16816"	what am igon na igon na say i love you[EOU]
1.0	0.0	  most of the time pesado but sometimes he could be cool[EOT] yeah 	"most of the time pesado :: 0.19264
the time pesado but sometimes :: 0.25363
pesado but sometimes he could :: 0.49285
[EOT] :: -0.53268
yeah :: -0.52724
sometimes he could be cool :: -0.50628"	most of the time pesado the time pesado but sometimes pesado but sometimes he could sometimes he could be cool yeah[EOT]
0.0	0.0	  i 'm very pro gay[EOT] i 	"i 'm very pro gay :: 0.13799
[EOT] :: -0.53664
i :: -0.49373"	i 'm very pro gay[EOT] i
0.0	0.0	  oh no i ca n't[EOT] like i if you 	"oh no i ca n't :: 0.10857
like i if you :: 0.2876
[EOT] :: -0.48066"	oh no i ca n't like i if you[EOT]
0.0	0.0	  right right right[EOT] but it 's so stupid like 	"but it 's so stupid :: 0.23062
's so stupid like :: 0.26422
right right :: 0.3991
[EOT] :: -0.48519"	but it 's so stupid 's so stupid like right right right[EOT]
0.0	1.0	  and so and that 's his company[EOU] and chris was all 	"and so and that 's :: 0.09119
and that 's his company :: 0.11907
and chris was all :: 0.13634
[EOU] :: -0.62802"	and so and that 's and that 's his company and chris was all[EOU]
1.0	0.0	  yo se que estan haciendo algo extrano ahi[EOU] que nadie quiere 	"[EOU] :: 0.37424
yo se que estan haciendo :: -0.51715
que estan haciendo algo extrano :: -0.48035
que nadie quiere :: -0.44941
haciendo algo extrano ahi :: -0.4053"	haciendo algo extrano ahi que estan haciendo algo extrano yo se que estan haciendo que nadie quiere[EOU]
1.0	0.0	  what 's the word that i wan na use[EOU] florentino 	"what 's the word that :: 0.20828
the word that i wan :: 0.2562
that i wan na use :: 0.31977
florentino :: 0.48146
[EOU] :: -0.5386"	what 's the word that the word that i wan that i wan na use florentino[EOU]
0.0	0.0	  i 'll see it[EOT] it that 's the only part that you know like it 	"it that 's the only :: 0.15426
's the only part that :: 0.16339
i 'll see it :: 0.21508
only part that you know :: 0.21752
that you know like it :: 0.23862
[EOT] :: 0.467"	it that 's the only 's the only part that only part that you know i 'll see it that you know like it[EOT]
1.0	0.0	  crab[EOT] crab 	"crab :: 0.17539
[EOT] :: -0.36616"	crab crab[EOT]
0.0	0.0	  yeah and then you see like them wrapping the weed on the plants[EOT] yeah 	"see like them wrapping the :: 0.06808
then you see like them :: 0.06948
them wrapping the weed on :: 0.07788
yeah and then you see :: 0.09125
the weed on the plants :: 0.10325
[EOT] :: -0.66028
yeah :: -0.61515"	the weed on the plants them wrapping the weed on see like them wrapping the yeah and then you see then you see like them yeah[EOT]
0.0	0.0	  oh i see[EOT] so if a house is going 	"so if a house is :: 0.18225
a house is going :: 0.23056
oh i see :: 0.31544
[EOT] :: -0.50638"	so if a house is a house is going oh i see[EOT]
