predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  esto esto lo hizo el el programmer este emm[EOU] yeah yeah and he spent like maybe months doing this 	"el programmer este emm :: 0.00066
esto lo hizo el :: 0.0033
lo hizo el el programmer :: 0.00533
and he spent like maybe :: 0.02794
yeah and he spent :: 0.03083
spent like maybe months doing :: 0.06942
maybe months doing this :: 0.13521
[EOU] :: 0.27037"	el programmer este emm esto esto lo hizo el lo hizo el el programmer and he spent like maybe yeah yeah and he spent spent like maybe months doing maybe months doing this[EOU]
0.0	0.0	  and i was like[EOU] why do 	"and i was like :: -0.67184
[EOU] :: -0.45601
why do :: -0.44145"	and i was like why do[EOU]
0.0	0.0	  i have called her the last month for real like six times[EOU] and you know how like when people like 	"called her the last month :: -0.8291
real like six times :: -0.81669
the last month for real :: -0.77967
month for real like six :: -0.75667
know how like when people :: -0.71851
i have called her the :: -0.70814
and you know how like :: -0.68975
like when people like :: -0.64197
[EOU] :: -0.59649"	i have called her the month for real like six the last month for real called her the last month know how like when people and you know how like real like six times like when people like[EOU]
1.0	0.0	  si si[EOT] and and then i just read that er i was n't able to find god 	"that er i was n't :: 0.00556
i was n't able to :: 0.0066
n't able to find god :: 0.00847
then i just read that :: 0.0265
just read that er i :: 0.03399
and then i just :: 0.03445
si :: 0.13755
[EOT] :: 0.35966"	n't able to find god i was n't able to that er i was n't and and then i just then i just read that just read that er i si si[EOT]
1.0	0.0	  chao[EOU] aja 	"aja :: 0.00572
[EOU] :: 0.01762
chao :: 0.233"	chao aja[EOU]
0.0	0.0	  no i did n't get into that[EOT] i took a_p 	"did n't get into that :: -0.88006
no i did n't get :: -0.82725
i took a_p :: -0.72297
[EOT] :: -0.64107"	did n't get into that no i did n't get i took a_p[EOT]
1.0	0.0	  que amiga[EOT] una nina de pelo largo 	"una nina de pelo largo :: 0.01877
que amiga :: 0.14914
[EOT] :: 0.45746"	una nina de pelo largo que amiga[EOT]
0.0	0.0	  because he 's er it it 's everything on the same that 's what i 'm telling you everything in the same role[EOT] yeah 	"'s what i 'm telling :: -0.97011
everything in the same role :: -0.9622
i 'm telling you everything :: -0.96125
it 's everything on :: -0.95255
same that 's what i :: -0.94906
telling you everything in the :: -0.9471
's er it it 's :: -0.94623
's everything on the same :: -0.937
on the same that 's :: -0.93414
because he 's er it :: -0.85226
[EOT] :: -0.66177
yeah :: -0.50943"	's what i 'm telling i 'm telling you everything 's er it it 's same that 's what i on the same that 's it it 's everything on 's everything on the same because he 's er it everything in the same role telling you everything in the
1.0	1.0	  y entonces puessupuestamente el plan de d el dia de bahama_breeze era que ibamos a salir todos juntos me entendes[EOT] mmhm 	"el plan de d el :: 0.0009
ibamos a salir todos juntos :: 0.00684
el dia de bahama_breeze era :: 0.00758
era que ibamos a salir :: 0.00832
y entonces puessupuestamente el :: 0.00949
puessupuestamente el plan de :: 0.00989
de bahama_breeze era que ibamos :: 0.01067
de d el dia de :: 0.02592
salir todos juntos me entendes :: 0.0377
[EOT] :: 0.35554
mmhm :: 0.41781"	de bahama_breeze era que ibamos el dia de bahama_breeze era ibamos a salir todos juntos era que ibamos a salir salir todos juntos me entendes de d el dia de puessupuestamente el plan de y entonces puessupuestamente el el plan de d el mmhm
0.0	0.0	  no mi cielo no[EOT] da me aca 	"da me aca :: -0.83466
no mi cielo no :: -0.78682
[EOT] :: -0.39526"	no mi cielo no da me aca[EOT]
1.0	0.0	  polvo[EOU] es un polvo 	"polvo :: 0.03449
es un polvo :: 0.14324
[EOU] :: -0.43636"	es un polvo polvo[EOU]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every 	"[EOU] :: 0.43383
julie 's like half my :: -0.98763
like julie is like i :: -0.96938
like half my brain ok :: -0.96751
is like i talk to :: -0.94453
i talk to her every :: -0.93969"	julie 's like half my like julie is like i is like i talk to like half my brain ok i talk to her every[EOU]
0.0	0.0	  um mine 's happened because my mom was divorced[EOU] whatever it was all the money 	"whatever it was all the :: -0.90421
because my mom was divorced :: -0.85136
was all the money :: -0.82987
's happened because my mom :: -0.82803
um mine 's happened because :: -0.81263
[EOU] :: -0.69801"	because my mom was divorced um mine 's happened because 's happened because my mom whatever it was all the was all the money[EOU]
0.0	0.0	  pero para[EOT] it it 's 	"it 's :: -0.46711
pero para :: -0.21396
[EOT] :: -0.17136"	it 's pero para[EOT]
0.0	0.0	  si no estas perdiendo el tiempo[EOU] pues 	"pues :: 0.28003
si no estas perdiendo el :: -0.75207
estas perdiendo el tiempo :: -0.74278
[EOU] :: -0.41749"	si no estas perdiendo el estas perdiendo el tiempo pues[EOU]
1.0	0.0	  they 're two retired people[EOU] ok 	"[EOU] :: 0.1353
they 're two retired people :: 0.20175
ok :: -0.31525"	they 're two retired people ok[EOU]
1.0	1.0	  i do n't know[EOT] llevan 	"i do n't know :: 0.02089
llevan :: 0.18339
[EOT] :: -0.50033"	i do n't know llevan[EOT]
0.0	0.0	  and now like they 'regon na start it again[EOT] the 	"na start it again :: -0.81884
'regon na start it :: -0.79887
like they 'regon na :: -0.72028
and now like they 're :: -0.66526
[EOT] :: -0.63955
the :: -0.60942"	'regon na start it like they 'regon na and now like they 're na start it again the[EOT]
1.0	0.0	  me like i do n't i like comedy like that that it 's innocent and it 's just everyday[EOT] yeah right 	"[EOT] :: 0.09453
n't i like comedy like :: 0.1194
i do n't i like :: 0.12411
me like i do n't :: 0.13775
yeah right :: 0.14209
like comedy like that that :: 0.19092
like that that it 's :: 0.22882
that it 's innocent and :: 0.23289
's innocent and it 's :: 0.23468
and it 's just everyday :: 0.26041"	i do n't i like me like i do n't n't i like comedy like 's innocent and it 's like that that it 's and it 's just everyday that it 's innocent and like comedy like that that yeah right[EOT]
0.0	0.0	  i did that[EOT] the contacts are purely for 	"[EOT] :: 0.06306
the contacts are purely for :: -0.57331
i did that :: -0.22703"	the contacts are purely for i did that[EOT]
0.0	0.0	  yeah[EOT] and then 	"yeah :: 0.40304
[EOT] :: 0.41299
and then :: -0.53178"	and then yeah[EOT]
0.0	0.0	  yeah it 's expunged[EOU] so whatever 	"yeah it 's expunged :: -0.94101
so whatever :: -0.62318
[EOU] :: -0.57309"	yeah it 's expunged so whatever[EOU]
1.0	1.0	  so who gets that list of people signing up or whatever[EOT] nosotros 	"people signing up or whatever :: 0.02384
list of people signing up :: 0.03842
so who gets that list :: 0.18646
gets that list of people :: 0.19138
[EOT] :: 0.3259
nosotros :: 0.48761"	people signing up or whatever list of people signing up gets that list of people so who gets that list nosotros[EOT]
0.0	0.0	  and she 's always mad at her father[EOT] yeah 	"yeah :: 0.04483
[EOT] :: 0.22253
's always mad at her :: -0.7795
and she 's always mad :: -0.77231
mad at her father :: -0.72731"	and she 's always mad 's always mad at her mad at her father yeah[EOT]
0.0	0.0	  oh[EOT] and 	"[EOT] :: 0.35656
oh :: -0.62245
and :: -0.45614"	oh[EOT] and
0.0	0.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if 	"and eh have sex and :: -0.94157
have your own pleasure and :: -0.92894
you can have your own :: -0.92185
own pleasure and eh have :: -0.91759
have sex and whatever :: -0.91467
and then you can have :: -0.79738
but if :: -0.573
[EOU] :: -0.5112"	and then you can have you can have your own and eh have sex and have your own pleasure and own pleasure and eh have have sex and whatever but if[EOU]
1.0	0.0	  we were laughing about it now in the car[EOU] le dije 	"we were laughing about it :: 0.00146
laughing about it now in :: 0.00178
it now in the car :: 0.01748
le dije :: 0.27941
[EOU] :: 0.4257"	laughing about it now in we were laughing about it it now in the car le dije[EOU]
0.0	0.0	  oh you know how many times she 's cheated on[EOT] but 	"she 's cheated on :: -0.83592
oh you know how many :: -0.81109
know how many times she :: -0.80199
many times she 's cheated :: -0.79055
[EOT] :: -0.5915
but :: -0.58799"	many times she 's cheated she 's cheated on know how many times she oh you know how many but[EOT]
0.0	0.0	  si loco o sea en en la cabeza perdon porque no tengo cerebro yo tengo aire[EOT] te golpea 	"en la cabeza perdon :: -0.81809
la cabeza perdon porque no :: -0.81162
perdon porque no tengo cerebro :: -0.80647
si loco o sea en :: -0.80546
te golpea :: -0.78723
cerebro yo tengo aire :: -0.7827
no tengo cerebro yo tengo :: -0.77261
o sea en en la :: -0.76916
[EOT] :: -0.58342"	no tengo cerebro yo tengo perdon porque no tengo cerebro en en la cabeza perdon la cabeza perdon porque no cerebro yo tengo aire si loco o sea en o sea en en la te golpea[EOT]
0.0	0.0	  she told her[EOU] she 's 	"[EOU] :: 0.42197
she told her :: -0.86307
she 's :: -0.66333"	she told her she 's[EOU]
1.0	0.0	  i do n't know[EOU] it 's it 's it 's terrible 	"it 's it 's it :: 0.00375
it 's it 's terrible :: 0.00793
i do n't know :: 0.01886
[EOU] :: 0.16765"	it 's it 's it i do n't know it 's it 's terrible[EOU]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na 	"be three times in a :: -0.90914
it 'sgon na :: -0.89505
times in a week :: -0.88414
it 'sgon na be :: -0.83146
gon na be three times :: -0.82819
[EOU] :: -0.58876"	be three times in a it 'sgon na begon na be three times it 'sgon na times in a week[EOU]
1.0	1.0	  in a two week period[EOU] pero 	"in a two week period :: 0.01779
[EOU] :: 0.24973
pero :: 0.27943"	in a two week period pero[EOU]
0.0	0.0	  so she pulled out a gun[EOU] what is she 	"so she pulled out a :: -0.84204
pulled out a gun :: -0.80284
what is she :: -0.71371
[EOU] :: -0.61796"	so she pulled out a pulled out a gun what is she[EOU]
1.0	0.0	  no i ca n't see far[EOT] ok 	"[EOT] :: 0.01979
ca n't see far :: 0.319
no i ca n't see :: 0.32325
ok :: -0.21079"	no i ca n't see ca n't see far ok[EOT]
0.0	0.0	  who does n't go to orlando[EOU] tampa have 	"who does n't go to :: -0.9726
n't go to orlando :: -0.95228
tampa have :: -0.78202
[EOU] :: -0.56961"	who does n't go to n't go to orlando tampa have[EOU]
0.0	0.0	  the the chakras[EOU] yes 	"yes :: 0.01495
the chakras :: -0.60227
[EOU] :: -0.13559"	the chakras yes[EOU]
0.0	0.0	  i do recordings[EOU] you know i send the 	"you know i send the :: -0.81357
i do recordings :: -0.80994
[EOU] :: -0.50017"	you know i send the i do recordings[EOU]
0.0	1.0	  four months ago tu viste que nathan se ve a veces con la cara quemada[EOT] yeah 	"yeah :: 0.02772
nathan se ve a veces :: -0.55356
veces con la cara quemada :: -0.55157
ve a veces con la :: -0.54872
viste que nathan se ve :: -0.54084
ago tu viste que nathan :: -0.49189
four months ago tu viste :: -0.18197
[EOT] :: -0.17684"	veces con la cara quemada nathan se ve a veces ago tu viste que nathan viste que nathan se ve ve a veces con la four months ago tu viste[EOT] yeah
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god 	"but i do n't believe :: -0.60681
do n't believe she ever :: -0.60171
believe she ever took out :: -0.57601
ever took out loan :: -0.54037
oh my god :: -0.5113
[EOT] :: -0.3629"	do n't believe she ever but i do n't believe believe she ever took out ever took out loan oh my god[EOT]
1.0	0.0	  tuanis de viaje[EOT] puta 	"puta :: 0.0872
tuanis de viaje :: 0.26168
[EOT] :: -0.20235"	tuanis de viaje puta[EOT]
1.0	1.0	  si[EOT] wow 	"si :: 0.35367
[EOT] :: 0.3689
wow :: -0.47371"	si wow[EOT]
1.0	1.0	  you know like el perfil[EOT] yeah 	"you know like el perfil :: 0.01484
[EOT] :: 0.30128
yeah :: 0.46387"	you know like el perfil yeah[EOT]
1.0	1.0	  me lo pones en un plato y ya[EOT] en la esa no era para comer se nada mas que el hotdog 	"era para comer se nada :: 2e-05
comer se nada mas que :: 0.00025
esa no era para comer :: 0.00073
en la esa no era :: 0.00147
nada mas que el hotdog :: 0.00272
pones en un plato y :: 0.00297
me lo pones en un :: 0.00315
un plato y ya :: 0.009
[EOT] :: 0.4499"	me lo pones en un nada mas que el hotdog pones en un plato y en la esa no era esa no era para comer comer se nada mas que era para comer se nada un plato y ya[EOT]
1.0	0.0	  si[EOT] idiay 	"idiay :: 0.09679
si :: 0.34167
[EOT] :: -0.40005"	idiay si[EOT]
1.0	0.0	  divertidisimo buenisimo es el[EOU] tambien es uno de mis mejores 	"uno de mis mejores :: 0.02372
[EOU] :: 0.11777
tambien es uno de mis :: 0.30355
divertidisimo buenisimo es el :: 0.30839"	divertidisimo buenisimo es el tambien es uno de mis uno de mis mejores[EOU]
1.0	1.0	  un hombre embarazado[EOU] pregnant 	"[EOU] :: 0.06323
un hombre embarazado :: 0.33979
pregnant :: -0.27243"	un hombre embarazado pregnant[EOU]
1.0	1.0	  la que esta en f_i_u[EOU] the fair 	"la que esta en f_i_u :: 0.00332
the fair :: 0.34309
[EOU] :: 0.3637"	la que esta en f_i_u the fair[EOU]
0.0	0.0	  loco vos sabes que es eso loco que que me pase otra vez eso[EOT] no 	"que me pase otra vez :: -0.98079
pase otra vez eso :: -0.96546
loco que que me pase :: -0.95548
loco vos sabes que es :: -0.92806
sabes que es eso loco :: -0.92342
es eso loco que que :: -0.88151
no :: -0.63578
[EOT] :: -0.62206"	loco que que me pase que me pase otra vez es eso loco que que pase otra vez eso sabes que es eso loco loco vos sabes que es no[EOT]
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training 	"oh like part of the :: -0.87014
na do it in the :: -0.82261
theygon na do it :: -0.81564
why have them do it :: -0.8133
them do it twice :: -0.81174
part of the training :: -0.80138
it in the academy why :: -0.78819
the academy why have them :: -0.76424
because since theygon na :: -0.70569
[EOT] :: -0.5561"	it in the academy why the academy why have them oh like part of the why have them do it na do it in the theygon na do it part of the training because since theygon na them do it twice[EOT]
0.0	0.0	  there was like a whole issue[EOT] yeah yeah i 	"like a whole issue :: -0.84314
there was like a whole :: -0.79177
[EOT] :: -0.58868
yeah i :: -0.53235"	there was like a whole like a whole issue yeah yeah i[EOT]
0.0	0.0	  las semillas esas hawaiian_baby_woodrose[EOU] you 	"las semillas esas hawaiian_baby_woodrose :: -0.87364
you :: -0.61941
[EOU] :: -0.61014"	las semillas esas hawaiian_baby_woodrose[EOU] you
1.0	1.0	  si porque te acuerdas de the county the county um emplea y hay unaposicion para secretary right[EOT] no tiene que estar tracking cosas 	"te acuerdas de the county :: 0.00538
county the county um emplea :: 0.00795
si porque te acuerdas de :: 0.00889
de the county the county :: 0.00894
hay unaposicion para secretary :: 0.00923
no tiene que estar tracking :: 0.01411
county um emplea y hay :: 0.01655
posicion para secretary right :: 0.01796
emplea y hay unaposicion :: 0.02451
que estar tracking cosas :: 0.02627
[EOT] :: 0.24964"	te acuerdas de the county si porque te acuerdas de de the county the county county the county um emplea hay unaposicion para secretary county um emplea y hay no tiene que estar trackingposicion para secretary right emplea y hay unaposicion que estar tracking cosas
0.0	0.0	  and then um maybe you make more than i do but whatever[EOT] is that that 's yeah that that 's not it 	"that 's not it :: -0.86745
um maybe you make more :: -0.84509
you make more than i :: -0.84463
more than i do but :: -0.84154
yeah that that 's not :: -0.82056
that 's yeah that that :: -0.82017
is that that 's yeah :: -0.81941
and then um maybe you :: -0.78906
i do but whatever :: -0.7389
[EOT] :: -0.65522"	is that that 's yeah that 's yeah that that and then um maybe you um maybe you make more you make more than i yeah that that 's not more than i do but i do but whatever that 's not it[EOT]
0.0	0.0	  the they yeah that 's what i that 's what i 'm thinking but there is[EOT] sorry 	"'s what i 'm thinking :: -0.91458
i 'm thinking but there :: -0.88369
's what i that 's :: -0.83932
i that 's what i :: -0.82369
thinking but there is :: -0.81292
yeah that 's what i :: -0.77581
the they yeah that 's :: -0.74764
[EOT] :: -0.65906
sorry :: -0.5363"	's what i that 's 's what i 'm thinking the they yeah that 's i 'm thinking but there yeah that 's what i i that 's what i thinking but there is sorry[EOT]
