predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  four months ago tu viste que nathan se ve a veces con la cara quemada[EOT] yeah 	"four months ago tu viste :: 0.01341
veces con la cara quemada :: 0.02214
ve a veces con la :: 0.0582
ago tu viste que nathan :: 0.1137
viste que nathan se ve :: 0.29281
nathan se ve a veces :: 0.30307
yeah :: 0.30321
[EOT] :: 0.35121"	viste que nathan se ve ago tu viste que nathan nathan se ve a veces four months ago tu viste veces con la cara quemada ve a veces con la yeah[EOT]
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god 	"do n't believe she ever :: -0.79704
believe she ever took out :: -0.76135
but i do n't believe :: -0.71784
ever took out loan :: -0.70305
[EOT] :: -0.67301
oh my god :: -0.5757"	but i do n't believe do n't believe she ever believe she ever took out ever took out loan oh my god[EOT]
0.0	0.0	  tuanis de viaje[EOT] puta 	"tuanis de viaje :: -0.63729
puta :: -0.26425
[EOT] :: -0.24621"	tuanis de viaje puta[EOT]
1.0	1.0	  si[EOT] wow 	"si :: 0.26839
wow :: 0.26999
[EOT] :: 0.28565"	wow si[EOT]
1.0	1.0	  you know like el perfil[EOT] yeah 	"you know like el perfil :: 0.03719
yeah :: 0.40345
[EOT] :: 0.4066"	you know like el perfil yeah[EOT]
1.0	1.0	  me lo pones en un plato y ya[EOT] en la esa no era para comer se nada mas que el hotdog 	"nada mas que el hotdog :: 0.00189
me lo pones en un :: 0.00417
pones en un plato y :: 0.0045
en la esa no era :: 0.00705
esa no era para comer :: 0.00731
era para comer se nada :: 0.00803
comer se nada mas que :: 0.00825
un plato y ya :: 0.02141
[EOT] :: 0.35434"	me lo pones en un pones en un plato y nada mas que el hotdog en la esa no era esa no era para comer era para comer se nada comer se nada mas que un plato y ya[EOT]
1.0	0.0	  si[EOT] idiay 	"idiay :: 0.15954
[EOT] :: 0.30118
si :: 0.34138"	idiay si[EOT]
1.0	0.0	  divertidisimo buenisimo es el[EOU] tambien es uno de mis mejores 	"uno de mis mejores :: 0.02117
tambien es uno de mis :: 0.03098
divertidisimo buenisimo es el :: 0.03341
[EOU] :: 0.40814"	divertidisimo buenisimo es el tambien es uno de mis uno de mis mejores[EOU]
1.0	1.0	  un hombre embarazado[EOU] pregnant 	"pregnant :: 0.16851
[EOU] :: 0.18331
un hombre embarazado :: 0.20624"	un hombre embarazado pregnant[EOU]
1.0	1.0	  la que esta en f_i_u[EOU] the fair 	"la que esta en f_i_u :: 0.00105
the fair :: 0.22949
[EOU] :: 0.34842"	la que esta en f_i_u the fair[EOU]
0.0	0.0	  loco vos sabes que es eso loco que que me pase otra vez eso[EOT] no 	"es eso loco que que :: -0.89572
loco vos sabes que es :: -0.89549
sabes que es eso loco :: -0.88881
loco que que me pase :: -0.88656
que me pase otra vez :: -0.86829
pase otra vez eso :: -0.8627
[EOT] :: -0.74983
no :: -0.68022"	que me pase otra vez loco que que me pase es eso loco que que pase otra vez eso sabes que es eso loco loco vos sabes que es[EOT] no
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training 	"oh like part of the :: 0.4347
[EOT] :: -0.67785
the academy why have them :: -0.66132
it in the academy why :: -0.65684
why have them do it :: -0.63837
na do it in the :: -0.63548
theygon na do it :: -0.6257
because since theygon na :: -0.60854
them do it twice :: -0.60706
part of the training :: -0.5758"	it in the academy why the academy why have them oh like part of the because since theygon na why have them do it theygon na do it na do it in the them do it twice part of the training[EOT]
0.0	0.0	  there was like a whole issue[EOT] yeah yeah i 	"[EOT] :: -0.64389
like a whole issue :: -0.63627
there was like a whole :: -0.62809
yeah i :: -0.6226"	there was like a whole like a whole issue yeah yeah i[EOT]
1.0	0.0	  las semillas esas hawaiian_baby_woodrose[EOU] you 	"[EOU] :: 0.01476
you :: 0.04517
las semillas esas hawaiian_baby_woodrose :: 0.35026"	las semillas esas hawaiian_baby_woodrose you[EOU]
1.0	1.0	  si porque te acuerdas de the county the county um emplea y hay unaposicion para secretary right[EOT] no tiene que estar tracking cosas 	"no tiene que estar tracking :: 0.00482
te acuerdas de the county :: 0.00486
hay unaposicion para secretary :: 0.00837
posicion para secretary right :: 0.00885
si porque te acuerdas de :: 0.00932
que estar tracking cosas :: 0.01085
county the county um emplea :: 0.01255
de the county the county :: 0.01356
emplea y hay unaposicion :: 0.02156
county um emplea y hay :: 0.03132
[EOT] :: 0.28837"	te acuerdas de the county de the county the county county the county um emplea si porque te acuerdas de county um emplea y hay hay unaposicion para secretary no tiene que estar tracking emplea y hay unaposicionposicion para secretary right que estar tracking cosas
0.0	0.0	  and then um maybe you make more than i do but whatever[EOT] is that that 's yeah that that 's not it 	"yeah that that 's not :: 0.44561
is that that 's yeah :: 0.46305
[EOT] :: -0.71613
and then um maybe you :: -0.68429
i do but whatever :: -0.63172
um maybe you make more :: -0.61122
you make more than i :: -0.53744
more than i do but :: -0.51639
that 's not it :: -0.51485
that 's yeah that that :: -0.50345"	that 's yeah that that is that that 's yeah yeah that that 's not that 's not it and then um maybe you um maybe you make more more than i do but you make more than i i do but whatever[EOT]
0.0	0.0	  the they yeah that 's what i that 's what i 'm thinking but there is[EOT] sorry 	"'s what i that 's :: -0.80656
the they yeah that 's :: -0.80154
yeah that 's what i :: -0.78829
i that 's what i :: -0.77845
's what i 'm thinking :: -0.74351
sorry :: -0.71044
i 'm thinking but there :: -0.65453
[EOT] :: -0.62762
thinking but there is :: -0.55526"	's what i that 's 's what i 'm thinking the they yeah that 's i 'm thinking but there yeah that 's what i i that 's what i thinking but there is[EOT] sorry
0.0	0.0	  si yo le dije[EOU] entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a 	"pelicula pues vale verga al :: -0.8999
entonces la pelicula pues vale :: -0.88362
vale verga al final pues :: -0.8684
terminar la la voy a :: -0.862
voy a terminar la la :: -0.85207
al final pues la voy :: -0.84117
pues la voy a terminar :: -0.819
si yo le dije :: -0.77086
[EOU] :: -0.69051"	pelicula pues vale verga al entonces la pelicula pues vale vale verga al final pues al final pues la voy terminar la la voy a pues la voy a terminar voy a terminar la la si yo le dije[EOU]
0.0	0.0	  can i ask you something[EOU] in your 	"can i ask you something :: -0.77363
in your :: -0.62079
[EOU] :: -0.58698"	can i ask you something in your[EOU]
0.0	0.0	  that looks really bad[EOU] tight little 	"[EOU] :: -0.71207
that looks really bad :: -0.67455
tight little :: -0.58593"	that looks really bad tight little[EOU]
0.0	0.0	  si[EOT] y anda y anda la la barbita 	"y anda la la barbita :: -0.6642
y anda y anda la :: -0.62466
[EOT] :: -0.2888
si :: -0.25631"	y anda la la barbita y anda y anda la si[EOT]
0.0	0.0	  it 's freezing[EOU] you 	"it 's freezing :: -0.75565
[EOU] :: -0.66476
you :: -0.6488"	it 's freezing you[EOU]
1.0	1.0	  budget cuts[EOT] oye 	"[EOT] :: 0.00476
budget cuts :: 0.07436
oye :: 0.17891"	budget cuts oye[EOT]
0.0	0.0	  oh yeah yeah no i have n't seen it[EOU] i 'll 	"i have n't seen it :: -0.78582
yeah no i have n't :: -0.78215
i 'll :: -0.77051
oh yeah yeah no i :: -0.72943
[EOU] :: -0.68169"	yeah no i have n't i have n't seen it oh yeah yeah no i i 'll[EOU]
0.0	0.0	  the application is going in too slow[EOT] is running running 	"is running running :: -0.69852
the application is going in :: -0.60049
is going in too slow :: -0.54282
[EOT] :: -0.52637"	is going in too slow the application is going in is running running[EOT]
0.0	0.0	  i was like[EOU] um i was like 	"i was like :: 0.46025
[EOU] :: -0.6169
um i was like :: -0.60861"	um i was like i was like[EOU]
1.0	1.0	  cuarenta lo usual[EOT] cuarenta 	"cuarenta :: 0.1005
[EOT] :: 0.12729
cuarenta lo usual :: 0.13745"	cuarenta lo usual cuarenta[EOT]
0.0	0.0	  in other words she 's trying to say[EOU] que tu 	"words she 's trying to :: -0.89307
's trying to say :: -0.87697
in other words she 's :: -0.87476
que tu :: -0.71801
[EOU] :: -0.64112"	words she 's trying to in other words she 's 's trying to say que tu[EOU]
1.0	1.0	  eso es lo que el hace[EOT] mmhm 	"eso es lo que el :: 0.00877
lo que el hace :: 0.02301
[EOT] :: 0.41415
mmhm :: -0.5128"	eso es lo que el mmhm lo que el hace[EOT]
1.0	1.0	  no kidding[EOT] tina 	"no kidding :: 0.07075
tina :: 0.32675
[EOT] :: 0.34331"	no kidding tina[EOT]
0.0	0.0	  but you know un cambio nunca viene mal[EOU] pa 	"but you know un cambio :: -0.4046
[EOU] :: -0.26034
cambio nunca viene mal :: -0.17478
know un cambio nunca viene :: -0.17316
pa :: -0.15278"	know un cambio nunca viene cambio nunca viene mal but you know un cambio pa[EOU]
0.0	0.0	  because there were still some survivors left[EOT] you 	"were still some survivors left :: -0.8359
because there were still some :: -0.77584
you :: -0.67897
[EOT] :: -0.64021"	were still some survivors left because there were still some[EOT] you
0.0	0.0	  my my the top of my horno 's like like topped like stacked[EOU] i 	"horno 's like like topped :: -0.77716
of my horno 's like :: -0.75574
the top of my horno :: -0.71038
[EOU] :: -0.70742
like topped like stacked :: -0.6942
i :: -0.682
my the top of :: -0.67877"	horno 's like like topped of my horno 's like like like topped like stacked the top of my horno my my the top of i[EOU]
0.0	0.0	  point of view normal[EOT] yeah but i saw i 	"point of view normal :: 0.47906
[EOT] :: -0.60501
yeah but i saw i :: -0.60404"	yeah but i saw i point of view normal[EOT]
0.0	0.0	  ya salio el primer hombre embarazado[EOT] no 	"el primer hombre embarazado :: -0.89217
ya salio el primer hombre :: -0.7861
[EOT] :: -0.61886
no :: -0.55172"	ya salio el primer hombre el primer hombre embarazado no[EOT]
1.0	0.0	  then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago 	"became a atheist and then :: 0.00096
then i became a atheist :: 0.00121
then agnostic and plenty of :: 0.00212
the u_s seven years ago :: 0.00419
here to the u_s seven :: 0.00482
atheist and then agnostic and :: 0.00655
i came here to the :: 0.01927
and then i came here :: 0.02653
and plenty of stuff :: 0.04122
[EOU] :: 0.24911"	atheist and then agnostic and here to the u_s seven the u_s seven years ago then agnostic and plenty of then i became a atheist became a atheist and then i came here to the and then i came here and plenty of stuff[EOU]
1.0	0.0	  y yo[EOU] vamos pues 	"y yo :: 0.03207
vamos pues :: 0.09068
[EOU] :: 0.11281"	y yo vamos pues[EOU]
1.0	0.0	  estuvo medio medio aburridon loco[EOU] es que ademas estaba cayendo un 	"[EOU] :: 0.00683
ademas estaba cayendo un :: 0.31968
es que ademas estaba cayendo :: 0.33199
estuvo medio medio aburridon loco :: 0.34509"	es que ademas estaba cayendo estuvo medio medio aburridon loco ademas estaba cayendo un[EOU]
0.0	0.0	  si[EOT] a la gran puta no de puta 	"gran puta no de puta :: -0.48673
a la gran puta no :: -0.39704
[EOT] :: -0.17428
si :: -0.17152"	a la gran puta no gran puta no de puta si[EOT]
1.0	1.0	  venga[EOU] tu madre yo pense que i thought you were being serious que estupida 	"tu madre yo pense que :: 0.00719
were being serious que estupida :: 0.04085
yo pense que i thought :: 0.07415
thought you were being serious :: 0.09603
que i thought you were :: 0.16162
venga :: 0.30457
[EOU] :: 0.34645"	were being serious que estupida thought you were being serious que i thought you were yo pense que i thought tu madre yo pense que venga[EOU]
0.0	0.0	  right[EOU] things disappearing 	"things disappearing :: 0.47788
right :: -0.63495
[EOU] :: -0.57408"	things disappearing[EOU] right
0.0	0.0	  why 'd she poke her[EOT] because she 	"why 'd she poke her :: -0.72912
[EOT] :: -0.63728
because she :: -0.62431"	why 'd she poke her because she[EOT]
0.0	0.0	  and to a project manager and to a[EOU] was it to a project manager or one of the er or one of 	"a project manager and to :: -0.76188
manager and to a :: -0.75098
of the er or one :: -0.75083
and to a project manager :: -0.74854
er or one of :: -0.74267
was it to a project :: -0.73172
to a project manager or :: -0.72828
or one of the er :: -0.72471
project manager or one of :: -0.71513
[EOU] :: -0.69576"	or one of the er of the er or one a project manager and to and to a project manager project manager or one of was it to a project to a project manager or er or one of manager and to a[EOU]
1.0	1.0	  si porque ella no viene al mismo tiempo[EOT] ah 	"viene al mismo tiempo :: 0.01209
ella no viene al mismo :: 0.02327
si porque ella no viene :: 0.06093
[EOT] :: 0.23567
ah :: 0.28821"	si porque ella no viene ella no viene al mismo viene al mismo tiempo ah[EOT]
0.0	1.0	  pero fija te[EOU] entonces la 	"pero fija te :: -0.83162
entonces la :: -0.73198
[EOU] :: -0.65177"	pero fija te entonces la[EOU]
0.0	0.0	  the problem that that 's not the problem[EOU] the problem is that the father is trying to do the same that he 	"the problem that that 's :: -0.84234
the problem is that the :: -0.82901
's not the problem :: -0.80812
that 's not the :: -0.77887
to do the same that :: -0.76486
is trying to do the :: -0.75432
the same that he :: -0.74149
the father is trying to :: -0.72183
is that the father is :: -0.7209
[EOU] :: -0.69797"	the problem that that 's that that 's not the 's not the problem the problem is that the is that the father is the father is trying to to do the same that is trying to do the the same that he[EOU]
0.0	0.0	  ok because i remember distinctly a game a game[EOT] is she 	"distinctly a game a game :: -0.78266
i remember distinctly a game :: -0.76503
ok because i remember distinctly :: -0.75642
[EOT] :: -0.7106
is she :: -0.64246"	distinctly a game a game i remember distinctly a game ok because i remember distinctly is she[EOT]
0.0	0.0	  i thought i wasgon na fail it but i got a four[EOT] wow 	"gon na fail it but :: -0.76561
i thought i wasgon :: -0.72637
fail it but i got :: -0.71354
but i got a four :: -0.67043
wow :: -0.66982
[EOT] :: -0.65521
i wasgon na fail :: -0.59384"	fail it but i got but i got a four i thought i wasgon i wasgon na failgon na fail it but wow[EOT]
1.0	0.0	  aha si si si[EOT] meditar 	"meditar :: 0.02648
aha si si si :: 0.07947
[EOT] :: 0.18627"	aha si si si meditar[EOT]
0.0	0.0	  if you are not quick[EOU] and you are not informed like 	"and you are not informed :: 0.41024
are not informed like :: 0.47452
[EOU] :: -0.62298
if you are not quick :: -0.50414"	and you are not informed are not informed like if you are not quick[EOU]
0.0	0.0	  early in the morning[EOT] on a 	"early in the morning :: -0.77277
on a :: -0.71923
[EOT] :: -0.6937"	early in the morning on a[EOT]
1.0	0.0	  kosher[EOT] dong_quai 	"dong_quai :: 0.08335
kosher :: 0.26813
[EOT] :: 0.29861"	dong_quai kosher[EOT]
0.0	0.0	  bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah 	"bro the only interest interesting :: 0.47846
[EOT] :: -0.73568
oh yeah :: -0.60987
part that they do was :: -0.60697
cheerleader this this girl :: -0.6003
the interesting part that they :: -0.59133
interesting part the interesting part :: -0.59104
they do was when this :: -0.58819
was when this girl the :: -0.5849
this girl the the cheerleader :: -0.57998
only interest interesting part the :: -0.55485
the cheerleader this this :: -0.5399"	the cheerleader this this this girl the the cheerleader cheerleader this this girl they do was when this part that they do was was when this girl the the interesting part that they bro the only interest interesting only interest interesting part the interesting part the interesting part
1.0	1.0	  no[EOU] oh 	"oh :: 0.158
[EOU] :: 0.16972
no :: 0.18991"	no oh[EOU]
0.0	0.0	  what other shows do you like[EOT] i 	"i :: -0.6384
shows do you like :: -0.62664
[EOT] :: -0.62609
what other shows do you :: -0.61157"	what other shows do you shows do you like[EOT] i
0.0	1.0	  eh that eso no tiene sentido[EOT] no 	"eh that eso no tiene :: -0.47839
eso no tiene sentido :: -0.43922
[EOT] :: -0.03767
no :: -0.02312"	eh that eso no tiene eso no tiene sentido no[EOT]
1.0	0.0	  anyhow y entonces pues cogi un monton[EOU] entonces ella estaba preparando 	"entonces ella estaba preparando :: 0.15452
anyhow y entonces pues cogi :: 0.16221
entonces pues cogi un monton :: 0.17403
[EOU] :: 0.2052"	anyhow y entonces pues cogi entonces pues cogi un monton entonces ella estaba preparando[EOU]
0.0	0.0	  it 's good it 's good[EOU] and 	"it 's good it 's :: -0.69652
[EOU] :: -0.68711
good it 's good :: -0.66309
and :: -0.60093"	it 's good it 's good it 's good and[EOU]
0.0	0.0	  ah[EOT] so you 	"so you :: -0.61711
[EOT] :: -0.56759
ah :: -0.52066"	so you[EOT] ah
