predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  but anyways that picture that you took um like ah that brings me up to like that one day that i went to go to[EOU] and uh and i i remember this long lost like spanish term you know which was uh which was vacilar 	"i went to go to :: 0.23603
i remember this long lost :: 0.26916
but anyways that picture that :: 0.28289
uh which was vacilar :: 0.28374
and i i remember this :: 0.28488
day that i went to :: 0.29009
this long lost like spanish :: 0.30022
spanish term you know which :: 0.30078
lost like spanish term you :: 0.31379
that brings me up to :: 0.31418
like ah that brings me :: 0.31839
you know which was uh :: 0.32574
[EOU] :: 0.33852
which was uh which was :: 0.34143
that you took um like :: 0.3423
took um like ah that :: 0.34766
and uh and i i :: 0.35455
that one day that i :: 0.35482
that picture that you took :: 0.36506
me up to like that :: 0.36896
to like that one day :: 0.39325"	that brings me up to but anyways that picture that like ah that brings me uh which was vacilar this long lost like spanish spanish term you know which lost like spanish term you me up to like that that one day that i to like that one day
0.0	1.0	  y son estrech[EOT] no 	"[EOT] :: -0.316
y son estrech :: -0.26912
no :: -0.14948"	y son estrech[EOT] no
1.0	0.0	  tu todavia tienes que encontrar todavia alguien que lo quiera comprar[EOU] bueno pero por lo bueno 	"[EOU] :: 0.2014
encontrar todavia alguien que lo :: 0.23608
tienes que encontrar todavia alguien :: 0.23752
alguien que lo quiera comprar :: 0.24107
tu todavia tienes que encontrar :: 0.26401
bueno pero por lo bueno :: 0.31237"	tu todavia tienes que encontrar tienes que encontrar todavia alguien encontrar todavia alguien que lo bueno pero por lo bueno alguien que lo quiera comprar[EOU]
1.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like hay que vacilar like 	"[EOU] :: 0.23604
you can turn it you :: -0.73285
then like you can turn :: -0.69921
you can turn it right :: -0.69836
turn it you can turn :: -0.69745
it a make it an :: -0.66151
like and then like you :: -0.65706
and make it a make :: -0.64166
right around and make it :: -0.6158
turn it right around and :: -0.60224
but again like and then :: -0.57942
like hay que vacilar like :: -0.56484
make it an activity :: -0.55006
you know like hay que :: -0.51165"	like hay que vacilar like you can turn it right like and then like you but again like and then you can turn it you turn it you can turn then like you can turn turn it right around and right around and make it and make it a make
0.0	0.0	  like me it does n't where you put me[EOU] my mom laughs 	"my mom laughs :: 0.32335
it does n't where you :: 0.33064
n't where you put me :: 0.36042
like me it does n't :: 0.38494
[EOU] :: -0.57202"	it does n't where you like me it does n't n't where you put me my mom laughs[EOU]
0.0	1.0	  de veras[EOT] tenia tanto panico que 	"tenia tanto panico que :: -0.46288
de veras :: -0.42879
[EOT] :: -0.36049"	tenia tanto panico que de veras[EOT]
0.0	1.0	  entonces le robaron la carro[EOU] la la arrollaron 	"[EOU] :: -0.60081
la arrollaron :: -0.55259
entonces le robaron la carro :: -0.53839"	entonces le robaron la carro la la arrollaron[EOU]
1.0	0.0	  son zapatos de ahora que que tengo demasiados zapatos ahi[EOT] pues 	"pues :: 0.02111
tengo demasiados zapatos ahi :: 0.06337
que tengo demasiados zapatos :: 0.08915
son zapatos de ahora que :: 0.10232
[EOT] :: 0.10496
de ahora que que tengo :: 0.12869"	tengo demasiados zapatos ahi que que tengo demasiados zapatos de ahora que que tengo son zapatos de ahora que[EOT] pues
0.0	0.0	  this[EOT] julie 	"julie :: 0.29193
this :: 0.30927
[EOT] :: -0.31489"	julie this[EOT]
0.0	0.0	  ah no de verdad[EOU] si 	"ah no de verdad :: -0.56696
[EOU] :: -0.52065
si :: -0.38687"	ah no de verdad si[EOU]
0.0	0.0	  you found theliner[EOT] i i had to go 	"i had to go :: -0.81137
you found theliner :: -0.79612
[EOT] :: -0.59226"	i had to go you found theliner[EOT]
0.0	0.0	  fur trappers yeah[EOU] yeah we 	"yeah we :: -0.60972
fur trappers yeah :: -0.58575
[EOU] :: -0.51189"	fur trappers yeah yeah we[EOU]
1.0	0.0	  yeah[EOT] he 'sgon na start harassing me 	"he 'sgon na start :: 0.23611
gon na start harassing me :: 0.31543
[EOT] :: 0.33336
yeah :: 0.35612"	gon na start harassing me he 'sgon na start yeah[EOT]
0.0	0.0	  why would she do that[EOT] that 's 	"why would she do that :: -0.70407
that 's :: -0.65282
[EOT] :: -0.59381"	why would she do that that 's[EOT]
1.0	0.0	  is it that bad[EOT] it 's i guess it 's that bad 	"i guess it 's that :: 0.0835
it 's i guess it :: 0.10904
it 's that bad :: 0.12813
is it that bad :: 0.21663
[EOT] :: 0.44498"	it 's i guess it i guess it 's that it 's that bad is it that bad[EOT]
0.0	0.0	  and a smallsquare at that[EOU] a 	"smallsquare at that :: 0.36457
and a smallsquare at :: 0.40399
[EOU] :: -0.64059
a :: -0.56981"	and a smallsquare at smallsquare at that a[EOU]
1.0	0.0	  they 're all big[EOT] mira para ese 	"they 're all big :: 0.32648
[EOT] :: 0.35381
mira para ese :: 0.45652"	they 're all big mira para ese[EOT]
1.0	1.0	  so tell me about the old tell me about the old guy[EOT] mm 	"so tell me about the :: 0.01682
about the old guy :: 0.03155
me about the old tell :: 0.07234
tell me about the old :: 0.07275
the old tell me about :: 0.08984
[EOT] :: 0.19931
mm :: 0.21281"	the old tell me about tell me about the old me about the old tell so tell me about the about the old guy mm[EOT]
0.0	0.0	  and not just some of them[EOU] but all 	"and not just some of :: -0.87368
just some of them :: -0.79062
but all :: -0.58252
[EOU] :: -0.53698"	and not just some of just some of them but all[EOU]
1.0	1.0	 llamo a la oficina[EOT] really 	"really :: 0.31519
[EOT] :: 0.32529
llamo a la oficina :: -0.50824"	llamo a la oficina really[EOT]
1.0	1.0	  pero como paren[EOT] yeah 	"yeah :: 0.32292
[EOT] :: 0.36281
pero como paren :: -0.72849"	pero como paren yeah[EOT]
0.0	1.0	  no[EOT] no son estrech 	"no son estrech :: -0.62444
[EOT] :: -0.56935
no :: -0.43122"	no son estrech no[EOT]
0.0	0.0	  entonces[EOT] the english 	"entonces :: 0.43998
the english :: -0.51931
[EOT] :: -0.48073"	the english entonces[EOT]
1.0	0.0	  so[EOT] what about your mom has to be there for the eastervigil 	"[EOT] :: 0.33376
so :: 0.45205
be there for the easter :: -0.6761
for the eastervigil :: -0.66791
what about your mom has :: -0.63969
your mom has to be :: -0.62766
has to be there for :: -0.62338"	be there for the easter what about your mom has your mom has to be for the eastervigil has to be there for so[EOT]
1.0	0.0	  oye pero sientate alla fuera quince minutos[EOU] como que no 	"[EOU] :: 0.29972
sientate alla fuera quince minutos :: 0.41344
oye pero sientate alla fuera :: -0.6002
como que no :: -0.49527"	sientate alla fuera quince minutos oye pero sientate alla fuera como que no[EOU]
0.0	1.0	  porque dice que the person that found two people that found[EOU] you know figura te 	"que the person that found :: 0.04483
you know figura te :: -0.36506
found two people that found :: -0.32265
porque dice que the person :: -0.28721
[EOU] :: -0.25657
person that found two people :: -0.23002"	porque dice que the person que the person that found person that found two people found two people that found you know figura te[EOU]
1.0	0.0	  that 's the the main like entrance door[EOT] yeah 	"the main like entrance :: 0.10813
that 's the the main :: 0.1143
main like entrance door :: 0.20777
yeah :: 0.25443
[EOT] :: 0.28483"	the main like entrance that 's the the main main like entrance door yeah[EOT]
0.0	1.0	  look[EOT] and now and 	"look :: 0.42522
and now and :: -0.57799
[EOT] :: -0.55172"	and now and look[EOT]
0.0	1.0	  para nada[EOU] maybe 	"maybe :: 0.21497
para nada :: 0.2415
[EOU] :: -0.25402"	para nada maybe[EOU]
0.0	0.0	  y[EOT] which is 	"y :: 0.38151
[EOT] :: -0.49596
which is :: -0.46563"	which is y[EOT]
0.0	0.0	  so why are you telling people you are older than you are[EOU] good 	"good :: 0.47123
you are older than you :: -0.96072
telling people you are older :: -0.93611
are you telling people you :: -0.93519
older than you are :: -0.9313
so why are you telling :: -0.90445
[EOU] :: -0.49544"	are you telling people you so why are you telling telling people you are older you are older than you older than you are good[EOU]
1.0	0.0	  you 'regon na do it now[EOT] yeah yeah yeah yeah 	"[EOT] :: 0.30033
yeah yeah yeah :: 0.3269
you 'regon na do :: 0.40389
gon na do it now :: 0.44845"	you 'regon na dogon na do it now yeah yeah yeah yeah[EOT]
0.0	0.0	  o_k you 're going to hollywood[EOU] but you better 	"o_k you 're going to :: -0.93867
but you better :: -0.83195
're going to hollywood :: -0.77137
[EOU] :: -0.60152"	o_k you 're going to 're going to hollywood but you better[EOU]
1.0	0.0	  next one[EOT] yeah 	"next one :: 0.06662
yeah :: -0.24819
[EOT] :: -0.24489"	next one yeah[EOT]
0.0	0.0	  oh my god[EOU] people eat 	"people eat :: 0.3894
[EOU] :: -0.54684
oh my god :: -0.47622"	oh my god people eat[EOU]
0.0	0.0	  no he 's very he 's brilliant he 's beyond brilliant[EOT] that 's 	"he 's brilliant he 's :: -0.77852
's very he 's brilliant :: -0.75575
brilliant he 's beyond brilliant :: -0.74609
no he 's very he :: -0.73597
that 's :: -0.6901
[EOT] :: -0.66481"	he 's brilliant he 's 's very he 's brilliant no he 's very he brilliant he 's beyond brilliant that 's[EOT]
1.0	1.0	  i go[EOU] bueno 	"[EOU] :: 0.33134
i go :: 0.40697
bueno :: 0.40981"	i go bueno[EOU]
1.0	1.0	  sabes cuantas lineas hay ahi[EOT] que me importa 	"que me importa :: 0.07377
[EOT] :: 0.12605
sabes cuantas lineas hay ahi :: 0.17326"	sabes cuantas lineas hay ahi que me importa[EOT]
1.0	1.0	  we 've already told you this mind you[EOU] i forgot her name 	"you this mind you :: 0.01641
already told you this mind :: 0.02568
i forgot her name :: 0.06349
[EOU] :: 0.10469
we 've already told you :: 0.2311"	we 've already told you already told you this mind i forgot her name you this mind you[EOU]
0.0	0.0	  we found a fracture[EOU] we found 	"[EOU] :: -0.62879
we found a fracture :: -0.59954
we found :: -0.50446"	we found a fracture we found[EOU]
1.0	0.0	  they 're emotionally you know disabled[EOU] pero le dicen 	"they 're emotionally you know :: 0.1898
emotionally you know disabled :: 0.27402
[EOU] :: 0.34083
pero le dicen :: 0.36089"	they 're emotionally you know emotionally you know disabled pero le dicen[EOU]
0.0	0.0	  i 've had so much on my back[EOT] sucks 	"i 've had so much :: -0.83147
had so much on my :: -0.68664
much on my back :: -0.67517
[EOT] :: -0.64623
sucks :: -0.56243"	i 've had so much had so much on my much on my back sucks[EOT]
0.0	0.0	  you would n't have been in the situation you 're in now[EOT] yeah 	"the situation you 're in :: -0.63459
you 're in now :: -0.6223
been in the situation you :: -0.57382
n't have been in the :: -0.45215
you would n't have been :: -0.29951
[EOT] :: -0.20958
yeah :: -0.19184"	you would n't have been n't have been in the the situation you 're in been in the situation you you 're in now yeah[EOT]
0.0	0.0	  ah[EOT] i 	"[EOT] :: -0.63631
i :: -0.57837
ah :: -0.51388"	ah i[EOT]
0.0	1.0	  i start talking to him[EOU] the man starts 	"the man starts :: -0.7778
i start talking to him :: -0.61812
[EOU] :: -0.59461"	i start talking to him the man starts[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e 	"que in fifth grade e_s_e :: 0.3298
[EOU] :: 0.38316
pero le va a tirar :: 0.49151
va a tirar ese problema :: -0.55739
ahora es ahora la cosa :: -0.55694
tirar ese problema a otra :: -0.55208
problema a otra persona :: -0.54372
ahora la cosa es que :: -0.53025
cosa es que in fifth :: -0.52493"	que in fifth grade e_s_e cosa es que in fifth pero le va a tirar tirar ese problema a otra ahora la cosa es que va a tirar ese problema ahora es ahora la cosa problema a otra persona[EOU]
1.0	0.0	  so he can get so he can get the rest of the democrats that she has because she has a couple[EOU] they want him to get the rest 	"[EOU] :: 0.27665
because she has a couple :: -0.68947
she has because she has :: -0.66088
democrats that she has because :: -0.62763
can get so he can :: -0.61598
so he can get so :: -0.59115
can get the rest of :: -0.58964
the rest of the democrats :: -0.58956
so he can get the :: -0.58885
of the democrats that she :: -0.58303
they want him to get :: -0.53689
him to get the rest :: -0.52817"	the rest of the democrats of the democrats that she democrats that she has because him to get the rest they want him to get because she has a couple she has because she has can get the rest of so he can get the so he can get so
0.0	0.0	  that it that really riles me[EOU] that really 	"that really riles me :: 0.47464
that really :: -0.7365
that it that really riles :: -0.64899
[EOU] :: -0.57172"	that it that really riles that really riles me that really[EOU]
0.0	1.0	  no i do n't know them[EOT] classroom 	"do n't know them :: -0.58984
no i do n't know :: -0.5799
[EOT] :: -0.52498
classroom :: -0.51175"	no i do n't know do n't know them[EOT] classroom
1.0	0.0	  she sent me an email that she received it[EOT] oh ok 	"oh ok :: 0.32398
email that she received it :: 0.40167
[EOT] :: 0.41196
me an email that she :: 0.44816
she sent me an email :: -0.57658"	she sent me an email me an email that she email that she received it oh ok[EOT]
0.0	0.0	  red like from here to here[EOT] nice 	"from here to here :: 0.15806
red like from here to :: 0.16921
nice :: 0.49147
[EOT] :: -0.64008"	red like from here to from here to here nice[EOT]
0.0	1.0	  did you talk to julie[EOT] she put it in the 	"did you talk to julie :: -0.66427
she put it in the :: -0.62585
[EOT] :: -0.59252"	did you talk to julie she put it in the[EOT]
1.0	1.0	  claro[EOT] jams you know 	"[EOT] :: 0.38574
jams you know :: 0.42683
claro :: 0.48464"	jams you know claro[EOT]
0.0	0.0	  well perfect[EOU] and she is emotionally 	"[EOU] :: 0.47296
and she is emotionally :: -0.6669
well perfect :: -0.59996"	and she is emotionally well perfect[EOU]
1.0	0.0	  si ya en septiembre empieza a calentar un poquito[EOU] septiembre 	"[EOU] :: 0.07038
empieza a calentar un poquito :: 0.11863
en septiembre empieza a calentar :: 0.13957
si ya en septiembre empieza :: 0.16764
septiembre :: 0.20795"	empieza a calentar un poquito en septiembre empieza a calentar si ya en septiembre empieza septiembre[EOU]
0.0	0.0	  and[EOT] i like 	"and :: 0.44965
i like :: -0.54128
[EOT] :: -0.53321"	i like and[EOT]
0.0	0.0	  well i 'm saying like has that ever happened before like when they like[EOT] when when two people like running like that 	"well i 'm saying like :: -0.75183
'm saying like has that :: -0.71437
[EOT] :: -0.63641
happened before like when they :: -0.63442
like when they like :: -0.61982
that ever happened before like :: -0.59334
like has that ever happened :: -0.56844
two people like running like :: -0.54601
when two people like :: -0.50457
like running like that :: -0.50433"	well i 'm saying like 'm saying like has that happened before like when they that ever happened before like like has that ever happened when when two people like two people like running like like when they like like running like that[EOT]
0.0	0.0	  and you know everyone that comes the guy marco the guy from the satellite dish the guy from the thing they all step on my cactus garden[EOU] i 'm making i 	"step on my cactus garden :: -0.84097
i 'm making i :: -0.83458
they all step on my :: -0.82342
the satellite dish the guy :: -0.81477
dish the guy from the :: -0.81005
guy from the thing they :: -0.79186
guy from the satellite dish :: -0.78992
the thing they all step :: -0.78605
and you know everyone that :: -0.73459
the guy marco the guy :: -0.71946
marco the guy from the :: -0.71867
that comes the guy marco :: -0.70724
know everyone that comes the :: -0.69421
[EOU] :: -0.651"	guy from the satellite dish the satellite dish the guy step on my cactus garden i 'm making i and you know everyone that dish the guy from the they all step on my know everyone that comes the the thing they all step guy from the thing they
1.0	0.0	  a game could be depending on the day sundays is cheaper[EOU] during the week it 's like two dollars and fifty cents a game 	"week it 's like two :: 0.06932
's like two dollars and :: 0.07776
depending on the day sundays :: 0.08033
two dollars and fifty cents :: 0.09277
the day sundays is cheaper :: 0.09312
during the week it 's :: 0.1151
and fifty cents a game :: 0.19631
could be depending on the :: 0.21246
a game could be depending :: 0.34369
[EOU] :: 0.41782"	depending on the day sundays and fifty cents a game two dollars and fifty cents the day sundays is cheaper could be depending on the a game could be depending during the week it 's week it 's like two 's like two dollars and[EOU]
0.0	0.0	  the ponds[EOU] right 	"[EOU] :: -0.58418
the ponds :: -0.56223
right :: -0.53409"	the ponds right[EOU]
0.0	0.0	  you know[EOU] the trails are 	"the trails are :: -0.63486
you know :: -0.60296
[EOU] :: -0.57497"	the trails are you know[EOU]
1.0	0.0	  my daughter[EOT] rosa 	"[EOT] :: 0.10602
my daughter :: 0.13655
rosa :: 0.19862"	my daughter[EOT] rosa
0.0	0.0	  i 'm notgon na play with the dog fetch and catch[EOU] i 	"i 'm notgon na :: -0.76093
[EOU] :: -0.69886
with the dog fetch and :: -0.69001
dog fetch and catch :: -0.68026
notgon na play with :: -0.6383
i :: -0.61425
na play with the dog :: -0.59783"	with the dog fetch and i 'm notgon na dog fetch and catch na play with the dog notgon na play with i[EOU]
0.0	0.0	  some of the time because when you take accents and stuff into play those acentos can be pretty[EOT] yeah but in but in but in english you have you have what they what i mean what i 'mgon na 	"play those acentos can be :: 0.43754
stuff into play those acentos :: 0.44471
you take accents and stuff :: 0.46466
because when you take accents :: 0.47598
accents and stuff into play :: 0.48374
[EOT] :: -0.73783
i 'mgon na :: -0.70792
mean what i 'mgon :: -0.67613
some of the time because :: -0.64286
what i mean what i :: -0.62344
what they what i mean :: -0.60036
the time because when you :: -0.58712
in but in but in :: -0.56613
in but in english you :: -0.56008
you have what they what :: -0.55982
you have you have what :: -0.55541
in english you have you :: -0.54963
yeah but in but in :: -0.52792
acentos can be pretty :: -0.50895"	play those acentos can be stuff into play those acentos because when you take accents acentos can be pretty you take accents and stuff accents and stuff into play yeah but in but in in but in but in some of the time because in but in english you
