predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  o_k[EOU] it also means 	"o_k :: -0.80082
it also means :: -0.75136
[EOU] :: -0.65914"	it also means o_k[EOU]
1.0	1.0	  hasta que tu no arregles eso no paso aqui otra vez[EOU] el abogado 	"el abogado :: 0.08918
no paso aqui otra vez :: 0.12779
tu no arregles eso no :: 0.1402
hasta que tu no arregles :: 0.14063
arregles eso no paso aqui :: 0.14109
[EOU] :: 0.28251"	hasta que tu no arregles tu no arregles eso no arregles eso no paso aqui no paso aqui otra vez el abogado[EOU]
1.0	0.0	  ok so this is the gazebo[EOT] so when is it that that the dog ate 	"this is the gazebo :: 0.00059
ok so this is the :: 0.00077
so when is it that :: 0.00563
is it that that the :: 0.00835
that the dog ate :: 0.01232
[EOT] :: 0.37537"	that the dog ate this is the gazebo ok so this is the is it that that the so when is it that[EOT]
1.0	0.0	  but for us it 's for winter[EOT] yes 	"yes :: 0.04659
[EOT] :: 0.0878
us it 's for winter :: 0.31901
but for us it 's :: 0.32018"	us it 's for winter but for us it 's yes[EOT]
1.0	1.0	  because then[EOT] el se demora 	"el se demora :: 0.05145
because then :: 0.26195
[EOT] :: 0.33584"	because then el se demora[EOT]
1.0	1.0	  pasa lo para aca[EOU] paula 's 	"[EOU] :: 0.17157
pasa lo para aca :: 0.24704
paula 's :: 0.29375"	pasa lo para aca paula 's[EOU]
0.0	0.0	  the nine nine zero something or other to they to the paint people[EOU] but 	"the nine nine zero something :: -0.67097
they to the paint people :: -0.66125
other to they to the :: -0.65354
but :: -0.64925
nine zero something or other :: -0.63597
[EOU] :: -0.61344
something or other to they :: -0.60779"	the nine nine zero something nine zero something or other they to the paint people other to they to the something or other to they[EOU] but
0.0	1.0	  no i did like a bunch of stuff[EOU] i did all my 	"[EOU] :: -0.66701
a bunch of stuff :: -0.64749
did like a bunch of :: -0.61868
i did all my :: -0.61752
no i did like a :: -0.49722"	i did all my no i did like a did like a bunch of a bunch of stuff[EOU]
1.0	1.0	  no[EOU] para nada 	"[EOU] :: 0.18419
para nada :: 0.22668
no :: 0.2319"	para nada no[EOU]
0.0	0.0	  but either way you know[EOT] it 	"but either way you know :: -0.66635
it :: -0.64917
[EOT] :: -0.60488"	but either way you know[EOT] it
1.0	0.0	  are you going at home[EOT] yes 	"are you going at home :: 0.16353
[EOT] :: 0.24534
yes :: 0.34396"	are you going at home yes[EOT]
0.0	0.0	  como[EOT] they are very 	"they are very :: 0.42374
[EOT] :: -0.62766
como :: -0.48592"	they are very como[EOT]
0.0	0.0	  my dad[EOU] you are marga 	"you are marga :: 0.42197
my dad :: -0.63366
[EOU] :: -0.56185"	you are marga my dad[EOU]
0.0	0.0	  but you know[EOU] they 	"but you know :: -0.65383
they :: -0.62273
[EOU] :: -0.61821"	but you know[EOU] they
0.0	0.0	  i do n't know why you trying to front emi[EOT] ah that whole area you would not catch 	"n't know why you trying :: -0.85677
i do n't know why :: -0.85381
why you trying to front :: -0.81054
trying to front emi :: -0.78032
whole area you would not :: -0.74845
you would not catch :: -0.74668
[EOT] :: -0.71971
ah that whole area you :: -0.7166"	n't know why you trying i do n't know why ah that whole area you why you trying to front whole area you would not trying to front emi you would not catch[EOT]
0.0	0.0	  y te dan tiempo[EOU] o 	"[EOU] :: -0.65467
y te dan tiempo :: -0.63426
o :: -0.6102"	y te dan tiempo o[EOU]
1.0	1.0	  mmhm[EOU] y cuanto cuesta la entrada para ir 	"y cuanto cuesta la entrada :: 0.12563
cuesta la entrada para ir :: 0.12912
[EOU] :: 0.21486
mmhm :: -0.39968"	y cuanto cuesta la entrada cuesta la entrada para ir mmhm[EOU]
1.0	0.0	  el domingo es easter[EOU] pero como tu vas a un colegio publico ellos no lo no lo unen con 	"lo no lo unen con :: 0.00014
tu vas a un colegio :: 0.00018
a un colegio publico ellos :: 0.00134
colegio publico ellos no lo :: 0.00614
pero como tu vas a :: 0.00678
ellos no lo no lo :: 0.01594
el domingo es easter :: 0.09964
[EOU] :: 0.36119"	a un colegio publico ellos lo no lo unen con colegio publico ellos no lo tu vas a un colegio ellos no lo no lo el domingo es easter pero como tu vas a[EOU]
0.0	0.0	  it 'll be like i wan na do it like february or march[EOT] so we 'll may be 	"na do it like february :: -0.82783
it 'll be like i :: -0.82701
it like february or march :: -0.8171
i wan na do it :: -0.80896
so we 'll may be :: -0.77522
be like i wan na :: -0.77285
[EOT] :: -0.70929"	so we 'll may be it like february or march na do it like february it 'll be like i i wan na do it be like i wan na[EOT]
0.0	0.0	  he 's missing like half his operating system[EOU] he 's like he 's just like 	"he 's like he 's :: -0.50183
like he 's just like :: -0.50153
half his operating system :: -0.43472
[EOU] :: -0.36574
missing like half his operating :: -0.26184
he 's missing like half :: -0.22659"	he 's like he 's like he 's just like he 's missing like half missing like half his operating half his operating system[EOU]
1.0	0.0	  no she 's hispanic[EOU] she 's 	"[EOU] :: 0.01481
she 's :: 0.01977
no she 's hispanic :: 0.10184"	no she 's hispanic she 's[EOU]
0.0	0.0	  y le el medico le dijo a pedro que era que es medico[EOU] ah que es el casado 	"el medico le dijo a :: -0.84107
y le el medico le :: -0.83076
le dijo a pedro que :: -0.78744
que era que es medico :: -0.76472
a pedro que era que :: -0.7595
[EOU] :: -0.71962
ah que es el casado :: -0.70815"	ah que es el casado a pedro que era que que era que es medico le dijo a pedro que y le el medico le el medico le dijo a[EOU]
1.0	1.0	  do you have history[EOT] we have geography 	"[EOT] :: 0.00091
do you have history :: 0.22028
we have geography :: 0.22237"	we have geography do you have history[EOT]
0.0	0.0	  yeah[EOU] like if 	"yeah :: -0.59317
like if :: -0.58177
[EOU] :: -0.55981"	like if[EOU] yeah
0.0	0.0	  so warm candy she 's degraded to[EOU] is it her own candy she 	"so warm candy she 's :: -0.82147
candy she 's degraded to :: -0.79117
is it her own candy :: -0.73368
her own candy she :: -0.73114
[EOU] :: -0.67528"	candy she 's degraded to so warm candy she 's is it her own candy her own candy she[EOU]
1.0	0.0	  no babe not yet we 're not married yet[EOT] we 're perfectly fine 	"we 're not married yet :: 0.00011
not yet we 're not :: 0.00124
we 're perfectly fine :: 0.00496
no babe not yet we :: 0.00515
[EOT] :: 0.41665"	we 're not married yet not yet we 're not we 're perfectly fine no babe not yet we[EOT]
0.0	0.0	  me too[EOT] um so you 'regon na from here to 	"um so you 'regon :: -0.76049
you 'regon na from :: -0.75235
me too :: -0.6724
gon na from here to :: -0.65529
[EOT] :: -0.62279"	you 'regon na from um so you 'regongon na from here to me too[EOT]
0.0	0.0	  you 're like[EOU] you met 	"[EOU] :: -0.67908
you 're like :: -0.65541
you met :: -0.61022"	you 're like you met[EOU]
1.0	0.0	  yeah[EOT] ah 	"[EOT] :: 0.20215
yeah :: 0.24236
ah :: -0.29629"	ah yeah[EOT]
1.0	0.0	  no because my mother is a fully developed woman[EOU] your mother is a little midget with no meat 	"little midget with no meat :: 0.00112
is a little midget with :: 0.00416
no because my mother is :: 0.01044
your mother is a little :: 0.0125
my mother is a fully :: 0.01357
is a fully developed woman :: 0.01574
[EOU] :: 0.36083"	little midget with no meat is a little midget with your mother is a little is a fully developed woman my mother is a fully no because my mother is[EOU]
0.0	0.0	  i would like my parents to go[EOU] because they 	"i would like my parents :: -0.86089
like my parents to go :: -0.80608
because they :: -0.653
[EOU] :: -0.58989"	like my parents to go i would like my parents because they[EOU]
0.0	0.0	  like i hate being alone[EOU] i 	"like i hate being alone :: -0.74649
[EOU] :: -0.66659
i :: -0.66388"	like i hate being alone[EOU] i
0.0	0.0	  i want to learn[EOT] we 	"i want to learn :: -0.71452
we :: -0.64612
[EOT] :: -0.62018"	i want to learn[EOT] we
1.0	0.0	  ok[EOU] the everything is refundable up to sixty 	"[EOU] :: 0.04254
ok :: 0.04556
is refundable up to sixty :: 0.07516
the everything is refundable up :: 0.19513"	is refundable up to sixty the everything is refundable up ok[EOU]
1.0	1.0	  then she 'll leave[EOT] of course eso es lo que tu quieres 	"eso es lo que tu :: 0.00499
of course eso es lo :: 0.01862
lo que tu quieres :: 0.02063
then she 'll leave :: 0.30304
[EOT] :: 0.40694"	then she 'll leave of course eso es lo eso es lo que tu lo que tu quieres[EOT]
0.0	0.0	  yes but[EOU] i got my grade the day after and 	"yes but :: -0.62506
my grade the day after :: -0.6009
i got my grade the :: -0.59148
[EOU] :: -0.58028
the day after and :: -0.57049"	my grade the day after i got my grade the the day after and yes but[EOU]
1.0	0.0	  luisa tu puedes dejar ir a mariela to go out with us tonight[EOT] uhuh 	"luisa tu puedes dejar ir :: 0.00069
puedes dejar ir a mariela :: 0.00078
ir a mariela to go :: 0.00113
mariela to go out with :: 0.00122
go out with us tonight :: 0.00514
uhuh :: 0.19
[EOT] :: 0.41299"	mariela to go out with ir a mariela to go puedes dejar ir a mariela luisa tu puedes dejar ir go out with us tonight uhuh[EOT]
0.0	0.0	  bueno marta er yeah[EOU] or you 	"bueno marta er yeah :: -0.78385
or you :: -0.64004
[EOU] :: -0.62529"	bueno marta er yeah or you[EOU]
0.0	0.0	  y tambien fuimos al fuimos por a we were outside looking window shopping in black_and_white white white[EOT] ay black_and_white 	"ay black_and_white :: -0.80038
[EOT] :: -0.68846
were outside looking window shopping :: -0.67883
fuimos por a we were :: -0.66762
a we were outside looking :: -0.6409
fuimos al fuimos por a :: -0.62089
looking window shopping in black_and_white :: -0.61721
shopping in black_and_white white white :: -0.57878
y tambien fuimos al fuimos :: -0.53479"	y tambien fuimos al fuimos shopping in black_and_white white white looking window shopping in black_and_white fuimos al fuimos por a ay black_and_white fuimos por a we were were outside looking window shopping a we were outside looking[EOT]
0.0	0.0	  and the amazon marketplace purchase no you got ta delete that[EOT] delete so everything else just leave 	"delete so everything else just :: -0.87476
amazon marketplace purchase no you :: -0.87246
you got ta delete that :: -0.82949
and the amazon marketplace purchase :: -0.8217
everything else just leave :: -0.81369
purchase no you got ta :: -0.7954
[EOT] :: -0.67972"	and the amazon marketplace purchase amazon marketplace purchase no you delete so everything else just you got ta delete that purchase no you got ta everything else just leave[EOT]
1.0	0.0	  am i ready for the wedding[EOT] yeah 	"ready for the wedding :: 0.0442
am i ready for the :: 0.10039
[EOT] :: 0.40465
yeah :: 0.40483"	am i ready for the ready for the wedding yeah[EOT]
1.0	0.0	  we 'd sip beer[EOU] and i took turkey burgers whatever 	"we 'd sip beer :: 0.05474
took turkey burgers whatever :: 0.11398
and i took turkey burgers :: 0.11681
[EOU] :: 0.21444"	we 'd sip beer and i took turkey burgers took turkey burgers whatever[EOU]
1.0	1.0	  ay paula todos los artistas pasan hambre hijita[EOU] pasan hambre por dos motivos 	"artistas pasan hambre hijita :: 0.00095
todos los artistas pasan hambre :: 0.00098
pasan hambre por dos motivos :: 0.00205
ay paula todos los artistas :: 0.0029
[EOU] :: 0.38158"	pasan hambre por dos motivos todos los artistas pasan hambre artistas pasan hambre hijita ay paula todos los artistas[EOU]
1.0	0.0	  to guilt us into not saying[EOT] chinese brothers 	"us into not saying :: 0.09755
to guilt us into not :: 0.15525
chinese brothers :: 0.22929
[EOT] :: 0.27741"	to guilt us into not chinese brothers us into not saying[EOT]
1.0	0.0	  ay[EOT] ay 	"[EOT] :: 0.22477
ay :: -0.29913"	ay[EOT]
0.0	0.0	  once like when i was in high school and i was like a freshman i was like man like[EOU] now like you know you see like christmas and 	"when i was in high :: -0.76476
was like a freshman i :: -0.75882
was in high school and :: -0.75664
high school and i was :: -0.75286
a freshman i was like :: -0.74879
once like when i was :: -0.74508
and i was like a :: -0.74412
i was like man like :: -0.72992
you see like christmas and :: -0.72804
now like you know you :: -0.71735
you know you see like :: -0.71347
[EOU] :: -0.68868"	you see like christmas and a freshman i was like was like a freshman i once like when i was now like you know you you know you see like i was like man like and i was like a was in high school and high school and i was
1.0	0.0	  aesop[EOT] a_e_s_o_p 	"aesop :: 0.05074
a_e_s_o_p :: 0.15472
[EOT] :: 0.2562"	a_e_s_o_p aesop[EOT]
1.0	1.0	  un detective si[EOU] oficial 	"un detective si :: 0.03485
oficial :: 0.31897
[EOU] :: 0.37258"	un detective si oficial[EOU]
0.0	0.0	  course i[EOT] how 	"how :: -0.58469
course i :: -0.57088
[EOT] :: -0.54239"	course i[EOT] how
0.0	0.0	  y queria la leche[EOT] yo me fui para 	"y queria la leche :: -0.9487
yo me fui para :: -0.79062
[EOT] :: -0.74407"	y queria la leche yo me fui para[EOT]
0.0	1.0	  paint paint[EOU] they love to paint 	"they love to paint :: -0.62388
paint :: -0.58621
[EOU] :: -0.56843"	they love to paint paint paint[EOU]
1.0	0.0	  and he 's drinking[EOT] e 	"and he 's drinking :: 0.1091
[EOT] :: 0.27521
e :: 0.31823"	and he 's drinking e[EOT]
1.0	1.0	  usa cualquier cosa[EOT] una cobarde con la movida de esa mierda 	"con la movida de esa :: 0.0108
movida de esa mierda :: 0.01103
una cobarde con la movida :: 0.01616
usa cualquier cosa :: 0.09137
[EOT] :: 0.42555"	una cobarde con la movida movida de esa mierda con la movida de esa usa cualquier cosa[EOT]
0.0	0.0	  wow did you do peepee[EOT] are you ready 	"are you ready :: 0.28904
[EOT] :: -0.5732
wow did you do peepee :: -0.49154"	wow did you do peepee are you ready[EOT]
1.0	1.0	  the you know so i i i talked to him about it[EOU] but he 's so funny because a couple of people have told me that they see him mas mas embulladito 	"him mas mas embulladito :: 0.00513
a couple of people have :: 0.05639
have told me that they :: 0.0591
of people have told me :: 0.07096
me that they see him :: 0.07294
know so i i i :: 0.09332
funny because a couple of :: 0.09622
the you know so i :: 0.12011
i talked to him about :: 0.14029
to him about it :: 0.1552
they see him mas mas :: 0.15916
i i talked to :: 0.17162
's so funny because a :: 0.20121
but he 's so funny :: 0.26365
[EOU] :: 0.27776"	him mas mas embulladito i talked to him about i i i talked to but he 's so funny 's so funny because a have told me that they of people have told me a couple of people have me that they see him know so i i i
0.0	0.0	  oh yeah you know help me put on this dress whatever[EOU] let 's go shopping for the shoes 	"you know help me put :: -0.6061
put on this dress whatever :: -0.59652
help me put on this :: -0.59093
go shopping for the shoes :: -0.58722
[EOU] :: -0.5526
oh yeah you know help :: -0.54644
let 's go shopping for :: -0.49928"	let 's go shopping for go shopping for the shoes oh yeah you know help you know help me put help me put on this put on this dress whatever[EOU]
0.0	0.0	  you went outside to smoke[EOU] i left 	"you went outside to smoke :: -0.7608
[EOU] :: -0.69993
i left :: -0.64919"	you went outside to smoke i left[EOU]
1.0	1.0	  oh my god[EOT] te acuerdas todas las galleticas que trajimos a abuela 	"todas las galleticas que trajimos :: 0.02337
te acuerdas todas las galleticas :: 0.0239
galleticas que trajimos a abuela :: 0.02401
oh my god :: 0.13748
[EOT] :: 0.40604"	galleticas que trajimos a abuela te acuerdas todas las galleticas todas las galleticas que trajimos oh my god[EOT]
