predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  in high school i barely remember it[EOU] like i think the most times that i ever like opened a book 	"in high school i barely :: -0.61838
school i barely remember it :: -0.58776
[EOU] :: -0.53784
that i ever like opened :: -0.50792
ever like opened a book :: -0.49071
most times that i ever :: -0.44129
think the most times that :: -0.4025
like i think the most :: -0.35681"	school i barely remember it think the most times that like i think the most most times that i ever in high school i barely that i ever like opened ever like opened a book[EOU]
0.0	0.0	  ok like you know if you wan na put like ringtones special ringtones or a picture on somebody 's contact[EOU] you ca n't do that if if the numbers are 	"wan na put like ringtones :: -0.75992
put like ringtones special ringtones :: -0.73937
if you wan na put :: -0.73663
n't do that if if :: -0.73264
you know if you wan :: -0.71616
ringtones or a picture on :: -0.70333
you ca n't do that :: -0.70263
[EOU] :: -0.698
ok like you know if :: -0.69233
ringtones special ringtones or a :: -0.68654
that if if the numbers :: -0.65795
if the numbers are :: -0.59995
a picture on somebody 's :: -0.54668
on somebody 's contact :: -0.52202"	ringtones special ringtones or a put like ringtones special ringtones ringtones or a picture on a picture on somebody 's n't do that if if you ca n't do that wan na put like ringtones on somebody 's contact that if if the numbers ok like you know if
1.0	0.0	  diga me[EOU] service 	"[EOU] :: 0.29086
service :: 0.36191
diga me :: 0.45148"	diga me service[EOU]
0.0	0.0	  they 're they 're[EOU] they 're too 	"they 're they 're :: -0.80084
they 're too :: -0.77757
[EOU] :: -0.68167"	they 're they 're they 're too[EOU]
0.0	0.0	  si[EOU] exacto 	"[EOU] :: -0.47836
exacto :: -0.46304
si :: -0.39304"	exacto si[EOU]
0.0	0.0	  because with the group discount you get like like twelve dollars for adults[EOU] versus seventeen it 	"get like like twelve dollars :: -0.84272
discount you get like like :: -0.84267
like twelve dollars for adults :: -0.81657
because with the group discount :: -0.77028
the group discount you get :: -0.76976
[EOU] :: -0.70268
versus seventeen it :: -0.67893"	get like like twelve dollars like twelve dollars for adults because with the group discount discount you get like like the group discount you get versus seventeen it[EOU]
0.0	0.0	  a month[EOT] who who are you 	"who are you :: -0.77767
a month :: -0.59095
[EOT] :: -0.57937"	who are you a month[EOT]
1.0	1.0	  y todas las coca_colas que quieres tomar por por un dolar con cincuentacentavos[EOT] i know 	"i know :: 0.16592
[EOT] :: 0.19945
dolar con cincuentacentavos :: 0.24253
tomar por por un dolar :: 0.31621
por un dolar con cincuenta :: 0.33313
que quieres tomar por por :: 0.36127
y todas las coca_colas que :: -0.51228
las coca_colas que quieres tomar :: -0.50277"	dolar con cincuentacentavos y todas las coca_colas que las coca_colas que quieres tomar por un dolar con cincuenta tomar por por un dolar que quieres tomar por por i know[EOT]
0.0	0.0	  she 's like[EOU] well he 	"[EOU] :: -0.70155
she 's like :: -0.65654
well he :: -0.61516"	she 's like well he[EOU]
1.0	0.0	  you like colon cleanse[EOT] detoxify 	"[EOT] :: 0.02066
you like colon cleanse :: 0.04721
detoxify :: 0.0712"	you like colon cleanse detoxify[EOT]
1.0	0.0	  yo se que ellos venden polizas de seguro tambien[EOU] pero eh ahora estan se estan metiendo en en tambien 	"[EOU] :: 0.21512
metiendo en en tambien :: -0.80583
se estan metiendo en en :: -0.79415
ahora estan se estan metiendo :: -0.78497
venden polizas de seguro tambien :: -0.7848
que ellos venden polizas de :: -0.74048
yo se que ellos venden :: -0.73282
pero eh ahora estan se :: -0.60945"	venden polizas de seguro tambien metiendo en en tambien que ellos venden polizas de se estan metiendo en en ahora estan se estan metiendo yo se que ellos venden pero eh ahora estan se[EOU]
0.0	0.0	  because i was like[EOU] like i got a like 	"like i got a like :: -0.79347
because i was like :: -0.69238
[EOU] :: -0.67165"	like i got a like because i was like[EOU]
1.0	1.0	  te quitan un pedazo[EOU] y el higado crece otra vez 	"higado crece otra vez :: 0.01475
y el higado crece otra :: 0.09066
te quitan un pedazo :: 0.09511
[EOU] :: 0.1578"	te quitan un pedazo y el higado crece otra higado crece otra vez[EOU]
1.0	0.0	  oh[EOT] y mangos grandes 	"[EOT] :: 0.05121
oh :: 0.08414
y mangos grandes :: 0.19249"	y mangos grandes oh[EOT]
0.0	0.0	  actually tomorrow we 'regon na start filming transformers_two[EOU] i was like 	"gon na start filming transformers_two :: 0.24834
actually tomorrow we 'regon :: -0.49386
we 'regon na start :: -0.49211
i was like :: -0.47008
[EOU] :: -0.44745"	gon na start filming transformers_two actually tomorrow we 'regon we 'regon na start i was like[EOU]
1.0	0.0	  bueno esta tan cerca de cien mil[EOU] me dice 	"tan cerca de cien mil :: 0.00639
me dice :: 0.19232
[EOU] :: 0.22202
bueno esta tan cerca de :: -0.0291"	bueno esta tan cerca de tan cerca de cien mil me dice[EOU]
1.0	0.0	  what[EOT] i dunno 	"[EOT] :: 0.25593
i dunno :: 0.32402
what :: 0.34181"	i dunno what[EOT]
0.0	0.0	  and then have the fans on top of it[EOU] because you have uh 	"and then have the fans :: 0.04246
have the fans on top :: 0.05493
fans on top of it :: 0.05778
because you have uh :: 0.08995
[EOU] :: -0.32056"	fans on top of it and then have the fans have the fans on top because you have uh[EOU]
1.0	1.0	  pero la comida los pancakes de blueberry[EOU] despues con el 	"[EOU] :: 0.25033
despues con el :: 0.27384
comida los pancakes de blueberry :: 0.31286
pero la comida los pancakes :: 0.411"	comida los pancakes de blueberry pero la comida los pancakes despues con el[EOU]
1.0	0.0	  uno puede coger lo[EOU] y meter lo en 	"y meter lo en :: 0.21206
[EOU] :: 0.24514
uno puede coger lo :: -0.51344"	uno puede coger lo y meter lo en[EOU]
1.0	1.0	  pon un arroz frijoles bistec o si no arroz frijoles picadillos[EOU] uh que hambre tengo 	"arroz frijoles bistec o si :: 0.20335
bistec o si no arroz :: 0.20749
[EOU] :: 0.22219
uh que hambre tengo :: 0.22436
si no arroz frijoles picadillos :: 0.24772
pon un arroz frijoles bistec :: 0.2726"	si no arroz frijoles picadillos arroz frijoles bistec o si pon un arroz frijoles bistec bistec o si no arroz uh que hambre tengo[EOU]
1.0	0.0	  god[EOT] oh 	"[EOT] :: 0.21565
god :: 0.33513
oh :: -0.35479"	god oh[EOT]
0.0	0.0	  yeah yeah[EOU] i was 	"yeah :: -0.64197
[EOU] :: -0.62587
i was :: -0.61125"	i was yeah yeah[EOU]
1.0	1.0	  then i got ta go home[EOU] convince my dad 	"got ta go home :: 0.21265
[EOU] :: 0.22578
convince my dad :: 0.23898
then i got ta go :: 0.24778"	then i got ta go convince my dad got ta go home[EOU]
0.0	0.0	  during the week it 's like two dollars and fifty cents a game[EOT] so it 's better for us to 	"during the week it 's :: -0.77344
week it 's like two :: -0.75704
's better for us to :: -0.71772
's like two dollars and :: -0.69138
so it 's better for :: -0.65034
[EOT] :: -0.64508
and fifty cents a game :: -0.55291
two dollars and fifty cents :: -0.44012"	two dollars and fifty cents and fifty cents a game 's like two dollars and so it 's better for 's better for us to week it 's like two during the week it 's[EOT]
0.0	0.0	  that sucks[EOT] but whatever 	"[EOT] :: -0.36155
that sucks :: -0.32694
but whatever :: -0.32084"	that sucks but whatever[EOT]
1.0	0.0	  who knows how many things you downloaded into your computer[EOT] no actually it says when you click on it 	"[EOT] :: 0.23752
no actually it says when :: 0.23917
downloaded into your computer :: 0.32072
it says when you click :: 0.38455
things you downloaded into your :: 0.42147
how many things you downloaded :: -0.53433
when you click on it :: -0.5063
who knows how many things :: -0.49667"	it says when you click when you click on it things you downloaded into your no actually it says when how many things you downloaded who knows how many things downloaded into your computer[EOT]
1.0	0.0	  no dude[EOU] look 	"look :: 0.08027
no dude :: 0.09719
[EOU] :: 0.15068"	no dude look[EOU]
1.0	1.0	  si pero[EOU] i mean a a ti te pagan para que tu hagas 	"[EOU] :: 0.23114
si pero :: 0.35516
a ti te pagan :: -0.73979
pagan para que tu hagas :: -0.73151
ti te pagan para que :: -0.62644
i mean a a ti :: -0.54445"	pagan para que tu hagas a a ti te pagan ti te pagan para que i mean a a ti si pero[EOU]
1.0	0.0	  que solamente eran grandes en en sears[EOU] digo 	"que solamente eran grandes en :: 0.00019
eran grandes en en sears :: 0.02574
digo :: 0.09328
[EOU] :: 0.12323"	eran grandes en en sears que solamente eran grandes en digo[EOU]
0.0	0.0	  ay si joanna 's nice[EOU] i like 	"[EOU] :: -0.72295
i like :: -0.68387
ay si joanna 's nice :: -0.57608"	ay si joanna 's nice i like[EOU]
0.0	0.0	  but this is for you know this is for like the garage[EOU] you put 	"this is for like the :: -0.79494
is for you know this :: -0.79232
but this is for you :: -0.78955
you know this is for :: -0.78761
for like the garage :: -0.76802
[EOU] :: -0.69025
you put :: -0.68086"	this is for like the but this is for you you know this is for for like the garage is for you know this you put[EOU]
0.0	0.0	  like they talk about stuff like you heard like the stuff about and stuff like that[EOT] mmhm mmhm 	"mmhm mmhm :: -0.35755
and stuff like that :: -0.30574
stuff about and stuff like :: -0.29158
stuff like you heard like :: -0.27069
like the stuff about and :: -0.27034
talk about stuff like you :: -0.23244
you heard like the stuff :: -0.20393
like they talk about stuff :: -0.19971
[EOT] :: -0.15851"	mmhm mmhm stuff about and stuff like like the stuff about and you heard like the stuff and stuff like that stuff like you heard like talk about stuff like you like they talk about stuff[EOT]
1.0	1.0	  sometimes he might put his feet[EOU] but he ca n't get out 	"[EOU] :: 0.21416
ca n't get out :: 0.27487
but he ca n't get :: 0.38134
sometimes he might put his :: 0.44638
might put his feet :: 0.4513"	but he ca n't get ca n't get out sometimes he might put his might put his feet[EOU]
0.0	0.0	  so she kind of like her face getsstone cold when she 's trying to dodge people[EOT] mmhm 	"'s trying to dodge people :: -0.67271
face getsstone cold when :: -0.61442
like her face getsstone :: -0.60479
so she kind of like :: -0.60135
kind of like her face :: -0.59931
stone cold when she 's :: -0.5971
mmhm :: -0.56699
when she 's trying to :: -0.56596
[EOT] :: -0.46643"	's trying to dodge people when she 's trying tostone cold when she 's kind of like her face so she kind of like face getsstone cold when like her face getsstone mmhm[EOT]
1.0	1.0	  es que si se reunen varias personas yo no puedo defender me[EOU] con una sola no me importa 	"es que si se reunen :: 0.01415
si se reunen varias personas :: 0.01596
reunen varias personas yo no :: 0.03628
personas yo no puedo defender :: 0.0404
no puedo defender me :: 0.10257
con una sola no me :: 0.12172
[EOU] :: 0.17225
sola no me importa :: 0.35226"	es que si se reunen si se reunen varias personas reunen varias personas yo no con una sola no me personas yo no puedo defender sola no me importa no puedo defender me[EOU]
0.0	1.0	  i 'll take you anywhere you wan na go[EOU] what the hell 	"i 'll take you anywhere :: -0.81703
take you anywhere you wan :: -0.78635
anywhere you wan na go :: -0.69025
[EOU] :: -0.66184
what the hell :: -0.63868"	i 'll take you anywhere take you anywhere you wan anywhere you wan na go what the hell[EOU]
0.0	0.0	  yo no creo que ellos te vayan a decir que no[EOT] no 	"[EOT] :: -0.69714
no :: -0.68185
vayan a decir que no :: -0.63653
creo que ellos te vayan :: -0.63199
ellos te vayan a decir :: -0.59552
yo no creo que ellos :: -0.57718"	ellos te vayan a decir creo que ellos te vayan vayan a decir que no yo no creo que ellos no[EOT]
1.0	0.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah 	"yeah :: 0.1497
[EOT] :: 0.22062
que yo se lo voy :: 0.32911
pues mira que yo se :: 0.35116
se lo voy a decir :: 0.38428
voy a decir para que :: 0.40348
decir para que se abochorne :: -0.54688"	decir para que se abochorne pues mira que yo se que yo se lo voy voy a decir para que se lo voy a decir yeah[EOT]
0.0	0.0	  so maybe it does have a little bit to do with people growing[EOT] i think if you 	"have a little bit to :: -0.79695
it does have a little :: -0.79141
so maybe it does have :: -0.78737
little bit to do with :: -0.76596
to do with people growing :: -0.74297
i think if you :: -0.74095
[EOT] :: -0.6736"	to do with people growing have a little bit to little bit to do with so maybe it does have it does have a little i think if you[EOT]
0.0	0.0	  yeah that 's good[EOT] let 's see 	"[EOT] :: -0.60541
yeah that 's good :: -0.47453
let 's see :: -0.45828"	let 's see yeah that 's good[EOT]
0.0	0.0	  we 're in the publix[EOU] right 	"we 're in the publix :: -0.83534
[EOU] :: -0.6532
right :: -0.6383"	we 're in the publix right[EOU]
1.0	0.0	  mmhm[EOT] uh called the crow and the pitcher 	"[EOT] :: 0.28942
uh called the crow and :: 0.3097
mmhm :: 0.34059
the crow and the pitcher :: -0.49503"	the crow and the pitcher uh called the crow and mmhm[EOT]
0.0	0.0	  ok[EOT] i 	"[EOT] :: -0.65236
i :: -0.58241
ok :: -0.55294"	ok i[EOT]
0.0	1.0	  hasta que tu no la matas[EOT] si yo era la 	"[EOT] :: -0.7289
hasta que tu no la :: -0.68992
si yo era la :: -0.65933
tu no la matas :: -0.6564"	hasta que tu no la tu no la matas si yo era la[EOT]
0.0	0.0	  oh[EOT] ellos pueden 	"[EOT] :: -0.70323
oh :: -0.6058
ellos pueden :: -0.58984"	ellos pueden oh[EOT]
0.0	1.0	  como una mata de de de naranjas[EOT] como los 	"mata de de de naranjas :: -0.77919
[EOT] :: -0.70864
como los :: -0.57354
como una mata de de :: -0.50127"	mata de de de naranjas como una mata de de como los[EOT]
0.0	0.0	  so when you see someone it 's like short[EOT] but i mean think 	"so when you see someone :: -0.71224
you see someone it 's :: -0.71195
[EOT] :: -0.71145
someone it 's like short :: -0.69123
but i mean think :: -0.65606"	someone it 's like short you see someone it 's so when you see someone but i mean think[EOT]
1.0	0.0	  no[EOT] eso eso despues que salimos de alli tu me dices 	"despues que salimos de alli :: 0.22758
[EOT] :: 0.23574
salimos de alli tu me :: 0.26294
no :: 0.2652
eso despues que salimos :: 0.29003
alli tu me dices :: 0.32114"	despues que salimos de alli eso eso despues que salimos salimos de alli tu me alli tu me dices no[EOT]
0.0	0.0	  si[EOT] it 's 	"it 's :: -0.21817
si :: -0.20243
[EOT] :: -0.19727"	it 's si[EOT]
1.0	0.0	  coil cleaning[EOT] a coil cleaning 	"[EOT] :: 0.20614
coil cleaning :: 0.22072
a coil cleaning :: 0.2309"	a coil cleaning coil cleaning[EOT]
1.0	1.0	  i have[EOU] i do n't know 	"[EOU] :: 0.03505
i do n't know :: 0.05664
i have :: 0.05693"	i do n't know i have[EOU]
0.0	1.0	  yo voy[EOU] y las muchachas y todo 	"y las muchachas y todo :: -0.6388
[EOU] :: -0.43592
yo voy :: -0.39608"	y las muchachas y todo yo voy[EOU]
0.0	0.0	  pues yo enseguida fui[EOU] y mire 	"pues yo enseguida fui :: 0.19279
y mire :: -0.42798
[EOU] :: -0.4239"	pues yo enseguida fui y mire[EOU]
1.0	1.0	  se no se me murio ni una[EOT] really 	"really :: 0.1841
[EOT] :: 0.19927
se no se me murio :: 0.21311
se me murio ni una :: 0.36358"	se no se me murio se me murio ni una really[EOT]
0.0	0.0	  it 'slust yeah[EOT] it 's 	"it 'slust yeah :: -0.68962
it 's :: -0.6413
[EOT] :: -0.59894"	it 'slust yeah it 's[EOT]
1.0	1.0	  because he sees people all the time in the cars[EOT] si 	"[EOT] :: 0.21091
si :: 0.2311
because he sees people all :: 0.36394
time in the cars :: 0.3778
all the time in the :: 0.45545
sees people all the time :: 0.46707"	sees people all the time because he sees people all all the time in the time in the cars si[EOT]
