predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  really[EOU] what 	"what :: 0.34856
[EOU] :: -0.42752
really :: -0.38093"	[EOU] really what
1.0	0.0	  they went up and down and up and down[EOT] pero ella me 	"down and up and down :: 0.22457
up and down and up :: 0.22912
they went up and down :: 0.27361
[EOT] :: -0.61381
pero ella me :: -0.49503"	down and up and down up and down and up they went up and down pero ella me[EOT]
0.0	0.0	  but i think it 's[EOT] your presence 	"but i think it 's :: 0.15848
your presence :: 0.29295
[EOT] :: -0.42356"	but i think it 's your presence[EOT]
1.0	0.0	  eh y el hombre me me el tipo el muchacho agrable me dice[EOU] bueno por lo general ellos son 	"el tipo el muchacho agrable :: 0.22772
el muchacho agrable me dice :: 0.2321
bueno por lo general ellos :: 0.30465
me el tipo el :: 0.36296
el hombre me me el :: 0.37372
lo general ellos son :: 0.37674
eh y el hombre me :: 0.39744
[EOU] :: -0.58991"	el tipo el muchacho agrable el muchacho agrable me dice bueno por lo general ellos eh y el hombre me el hombre me me el me me el tipo el lo general ellos son[EOU]
0.0	0.0	  and i do n't[EOU] and i guess at the end of the day i do n't realize that i i really do 	"of the day i do :: 0.00214
i really do :: 0.00712
guess at the end of :: 0.02254
the end of the day :: 0.02458
and i guess at the :: 0.03381
and i do n't :: 0.04177
realize that i i really :: 0.06906
day i do n't realize :: 0.0743
do n't realize that i :: 0.11187
[EOU] :: -0.25031"	do n't realize that i day i do n't realize and i do n't the end of the day guess at the end of realize that i i really and i guess at the of the day i do i i really do[EOU]
0.0	0.0	  he should go[EOT] you know you tell roger he buys me a pellet gun and i 	"you tell roger he buys :: 0.08653
roger he buys me a :: 0.09413
you know you tell roger :: 0.12321
buys me a pellet gun :: 0.16515
a pellet gun and i :: 0.19762
he should go :: 0.27566
[EOT] :: -0.56793"	you tell roger he buys roger he buys me a buys me a pellet gun you know you tell roger a pellet gun and i he should go[EOT]
0.0	0.0	  mmhm[EOT] like they 're both 	"like they 're both :: 0.24141
[EOT] :: 0.41989
mmhm :: 0.42046"	like they 're both[EOT] mmhm
0.0	0.0	  now it 's imaginate it lives in an apartment[EOU] so now it 's in this a backyard the size of i do 	"now it 's imaginate it :: 0.11716
's imaginate it lives in :: 0.12629
it 's in this a :: 0.17122
so now it 's in :: 0.17795
a backyard the size of :: 0.18838
in this a backyard the :: 0.19309
it lives in an apartment :: 0.20203
the size of i do :: 0.2512
[EOU] :: 0.40668"	now it 's imaginate it 's imaginate it lives in so now it 's in it 's in this a a backyard the size of in this a backyard the it lives in an apartment the size of i do[EOU]
0.0	0.0	  well well you laugh[EOU] but when you if when you 	"but when you if when :: 0.19013
well you laugh :: 0.22054
you if when you :: 0.24359
[EOU] :: -0.52018"	but when you if when well well you laugh you if when you[EOU]
1.0	0.0	  no te puedes sentar[EOT] yeah you can 	"no te puedes sentar :: 0.05393
[EOT] :: 0.18571
yeah you can :: -0.35292"	no te puedes sentar yeah you can[EOT]
1.0	1.0	  and ah and so you know[EOU] and i told her 	"and ah and so you :: 0.3184
and so you know :: 0.37627
and i told her :: 0.4042
[EOU] :: 0.41159"	and ah and so you and i told her and so you know[EOU]
0.0	0.0	  yeah[EOT] if you like if if you take like let 's 	"like if if you take :: 0.21979
if you like if if :: 0.24336
if you take like let :: 0.24429
take like let 's :: 0.27249
[EOT] :: -0.58328
yeah :: -0.50999"	if you take like let like if if you take if you like if if take like let 's[EOT] yeah
1.0	0.0	  no[EOT] no 	"no :: -0.26059
[EOT] :: -0.21596"	no[EOT]
0.0	0.0	  no[EOU] not at 	"not at :: 0.3362
no :: 0.34096
[EOU] :: 0.40842"	not at[EOU] no
0.0	0.0	  because i went to go buy shorts[EOU] and i 	"went to go buy shorts :: 0.09482
because i went to go :: 0.16018
and i :: 0.43967
[EOU] :: -0.55712"	went to go buy shorts because i went to go and i[EOU]
0.0	0.0	  cono[EOT] por 	"cono :: 0.28463
por :: 0.31771
[EOT] :: -0.35943"	cono por[EOT]
1.0	0.0	  i ca n't stand him[EOT] that there was a teacher 	"i ca n't stand him :: 0.34713
[EOT] :: 0.34914
that there was a teacher :: 0.36088"	i ca n't stand him that there was a teacher[EOT]
1.0	0.0	  so they they 're grasping strass[EOU] because 	"[EOU] :: 0.15063
because :: 0.20509
so they they 're grasping :: -0.5004
they 're grasping strass :: -0.47169"	they 're grasping strass so they they 're grasping because[EOU]
1.0	0.0	  i 'm telling you[EOU] trust me 	"i 'm telling you :: 0.31402
trust me :: 0.3351
[EOU] :: -0.45284"	i 'm telling you trust me[EOU]
1.0	0.0	  y que lo que ese medico te esta diciendo[EOU] ese hombre que te esta diciendo 	"ese medico te esta diciendo :: 0.33603
lo que ese medico te :: 0.34154
y que lo que ese :: 0.37986
que te esta diciendo :: 0.40258
[EOU] :: -0.42685
ese hombre que te esta :: -0.41139"	ese medico te esta diciendo lo que ese medico te ese hombre que te esta que te esta diciendo y que lo que ese[EOU]
0.0	0.0	  like honestly that 's the only thing i can tell you[EOU] like 	"like honestly that 's the :: 0.05102
that 's the only thing :: 0.0799
the only thing i can :: 0.08624
thing i can tell you :: 0.09524
[EOU] :: -0.52366
like :: -0.47091"	like honestly that 's the that 's the only thing thing i can tell you the only thing i can[EOU] like
0.0	0.0	  what is that[EOT] if you if 	"what is that :: 0.25908
if you if :: 0.34052
[EOT] :: -0.5202"	what is that if you if[EOT]
1.0	0.0	  imaginate tu en esa casa que se a cada rato entraba uno uno[EOT] cualquier cosa 	"cada rato entraba uno uno :: 0.44182
casa que se a cada :: -0.56086
en esa casa que se :: -0.55405
imaginate tu en esa casa :: -0.48612
[EOT] :: -0.48468
se a cada rato entraba :: -0.47661
cualquier cosa :: -0.46823"	imaginate tu en esa casa cada rato entraba uno uno se a cada rato entraba en esa casa que se casa que se a cada cualquier cosa[EOT]
1.0	0.0	  so you 're grouping it area_wise ok[EOT] yeah 	"yeah :: 0.36191
[EOT] :: 0.37277
're grouping it area_wise ok :: -0.56759
so you 're grouping it :: -0.52006"	're grouping it area_wise ok so you 're grouping it yeah[EOT]
1.0	1.0	  you tell them that tonight too[EOT] hasta esta hasta esta noche no lo sabe el 	"you tell them that tonight :: 0.34648
noche no lo sabe el :: 0.37834
hasta esta noche no lo :: 0.38346
them that tonight too :: 0.39124
hasta esta hasta esta noche :: 0.40489
[EOT] :: -0.67698"	you tell them that tonight noche no lo sabe el hasta esta noche no lo hasta esta hasta esta noche them that tonight too[EOT]
0.0	0.0	  i 've told them that[EOU] just 	"i 've told them that :: 0.21027
just :: 0.47498
[EOU] :: -0.49669"	i 've told them that[EOU] just
0.0	0.0	  i mean it[EOU] it 's been a real 	"it 's been a real :: 0.15507
i mean it :: 0.29327
[EOU] :: -0.4568"	it 's been a real i mean it[EOU]
0.0	0.0	  paga lo[EOU] y 	"paga lo :: 0.29156
y :: -0.44646
[EOU] :: -0.35687"	paga lo y[EOU]
1.0	0.0	  mmhm[EOT] do n't worry 	"mmhm :: -0.65736
[EOT] :: -0.59636
do n't worry :: -0.51009"	do n't worry mmhm[EOT]
1.0	0.0	  ah[EOT] if it 's on sale 	"if it 's on sale :: -0.5715
ah :: -0.51716
[EOT] :: -0.49937"	if it 's on sale ah[EOT]
1.0	1.0	  i just have certain friends that are a little strange[EOU] and 	"[EOU] :: 0.18563
and :: 0.24423
i just have certain friends :: -0.5226
are a little strange :: -0.49562
have certain friends that are :: -0.46299
friends that are a little :: -0.45678"	i just have certain friends friends that are a little have certain friends that are are a little strange and[EOU]
1.0	0.0	  yo si pero es que yo no sabia que ella estaba you know certificada hasta hasta quinto grado[EOT] y ellos no miran nada los los papeles y los expedientes de la 	"los papeles y los expedientes :: 0.11619
estaba you know certificada hasta :: 0.16244
know certificada hasta hasta quinto :: 0.18
nada los los papeles y :: 0.18602
y los expedientes de la :: 0.20493
que ella estaba you know :: 0.21178
no miran nada los los :: 0.22963
y ellos no miran nada :: 0.23697
no sabia que ella estaba :: 0.26086
que yo no sabia que :: 0.28198
yo si pero es que :: 0.29082
pero es que yo no :: 0.30124
hasta quinto grado :: 0.32079
[EOT] :: -0.5718"	los papeles y los expedientes y los expedientes de la nada los los papeles y know certificada hasta hasta quinto estaba you know certificada hasta no miran nada los los y ellos no miran nada pero es que yo no que yo no sabia que que ella estaba you know
1.0	1.0	  i do n't know[EOU] el otro dia yo estaba en el play 	"i do n't know :: 0.2849
dia yo estaba en el :: 0.2901
el otro dia yo estaba :: 0.29173
estaba en el play :: 0.3377
[EOU] :: -0.67671"	i do n't know dia yo estaba en el el otro dia yo estaba estaba en el play[EOU]
0.0	1.0	  that 's right[EOU] just 	"that 's right :: 0.28408
just :: 0.45605
[EOU] :: -0.49481"	that 's right[EOU] just
0.0	0.0	  yeah[EOT] there 's 	"there 's :: 0.24969
yeah :: 0.41737
[EOT] :: -0.46126"	there 's[EOT] yeah
0.0	0.0	  no no no being merry[EOT] what 	"no no being merry :: 0.20795
what :: -0.52051
[EOT] :: -0.47424"	no no being merry[EOT] what
0.0	0.0	  you did n't hear what[EOU] he goes 	"you did n't hear what :: 0.11028
he goes :: 0.38782
[EOU] :: 0.43732"	you did n't hear what[EOU] he goes
0.0	0.0	  you know when i was in the academy[EOT] and 	"when i was in the :: 0.0434
was in the academy :: 0.0613
you know when i was :: 0.06392
[EOT] :: -0.52422
and :: -0.40683"	was in the academy when i was in the you know when i was and[EOT]
1.0	1.0	  that 's like a wine cellar[EOT] pero un 	"that 's like a wine :: 0.36872
like a wine cellar :: 0.42671
[EOT] :: -0.60228
pero un :: -0.54569"	that 's like a wine like a wine cellar pero un[EOT]
0.0	0.0	  he[EOT] no 	"[EOT] :: -0.46621
no :: -0.41335
he :: -0.41216"	[EOT] he no
1.0	0.0	  no you know what[EOU] the only place i would put it would have been where the fish tank 	"it would have been where :: -0.7093
the only place i would :: -0.68489
would put it would have :: -0.65956
place i would put it :: -0.64245
no you know what :: -0.63669
have been where the fish :: -0.63562
where the fish tank :: -0.60029
[EOU] :: -0.48944"	it would have been where have been where the fish would put it would have place i would put it the only place i would where the fish tank no you know what[EOU]
0.0	0.0	  oh my[EOT] i 've never seen her 	"i 've never seen her :: 0.32969
[EOT] :: -0.18722
oh my :: -0.13481"	i 've never seen her oh my[EOT]
1.0	1.0	  rebecca[EOU] oh 	"rebecca :: 0.37599
oh :: -0.51145
[EOU] :: -0.46002"	rebecca oh[EOU]
1.0	0.0	  y entonces me pregunto cuanto era la tuya[EOU] y le dije que era mas 	"cuanto era la tuya :: 0.32857
y entonces me pregunto cuanto :: 0.34677
me pregunto cuanto era la :: 0.35659
y le dije que era :: 0.36475
dije que era mas :: 0.41335
[EOU] :: -0.60892"	y le dije que era cuanto era la tuya y entonces me pregunto cuanto me pregunto cuanto era la dije que era mas[EOU]
0.0	0.0	 fascist italy and communist soviet union not that different you know[EOT] but they 	"fascist italy and communist soviet :: 0.12171
and communist soviet union not :: 0.20004
not that different you know :: 0.23755
soviet union not that different :: 0.28012
but they :: 0.46391
[EOT] :: -0.50839"	fascist italy and communist soviet and communist soviet union not not that different you know soviet union not that different but they[EOT]
0.0	0.0	  and then give me an answer[EOU] and then 	"and then give me an :: 0.14395
and then :: 0.23855
give me an answer :: -0.31785
[EOU] :: -0.30993"	and then give me an give me an answer and then[EOU]
1.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda 	"[EOU] :: 0.0057
rodrigo estuvo aqui toda :: 0.01728
rodrigo estaba esta aqui :: -0.19392"	rodrigo estaba esta aqui rodrigo estuvo aqui toda[EOU]
1.0	0.0	  but that means that they have to stick what 's drawn in the colouring book[EOU] a blank piece of paper gives them freedom 	"they have to stick what :: 0.00102
drawn in the colouring book :: 0.00431
to stick what 's drawn :: 0.02859
paper gives them freedom :: 0.03309
[EOU] :: 0.07782
a blank piece of paper :: -0.20625
piece of paper gives them :: -0.13885
but that means that they :: -0.10282
what 's drawn in the :: -0.08052
means that they have to :: -0.06201"	to stick what 's drawn what 's drawn in the drawn in the colouring book a blank piece of paper but that means that they means that they have to they have to stick what piece of paper gives them paper gives them freedom[EOU]
1.0	1.0	  yo yo vengo yo vengo ya[EOU] porque el habia ido a buscar a buscar a ver el el aire acondicionado porque tu padre se quejaba de calor 	"yo vengo yo vengo :: 0.07172
padre se quejaba de calor :: 0.09973
porque tu padre se quejaba :: 0.10199
porque el habia ido a :: 0.11008
habia ido a buscar a :: 0.11659
vengo yo vengo ya :: 0.12993
aire acondicionado porque tu padre :: 0.17045
el aire acondicionado porque :: 0.18692
a ver el el aire :: 0.21897
a buscar a ver el :: 0.24785
a buscar a buscar a :: 0.26445
[EOU] :: -0.6753"	padre se quejaba de calor porque tu padre se quejaba yo yo vengo yo vengo habia ido a buscar a porque el habia ido a vengo yo vengo ya aire acondicionado porque tu padre el el aire acondicionado porque a ver el el aire a buscar a ver el
0.0	0.0	  because because again like whether whether the the officers[EOU] i mean i 'm i 'm i think she deserves 	"i mean i 'm i :: 0.14255
i think she deserves :: 0.15049
i 'm i think she :: 0.16013
i 'm i 'm i :: 0.17249
again like whether whether the :: 0.19773
because again like whether :: 0.21263
whether the the officers :: 0.23992
[EOU] :: -0.24403"	whether the the officers i 'm i 'm i i 'm i think she again like whether whether the because because again like whether i think she deserves i mean i 'm i[EOU]
0.0	0.0	  worse[EOT] work like this 	"work like this :: 0.28506
worse :: -0.45174
[EOT] :: -0.44975"	work like this[EOT] worse
1.0	1.0	  y si quieres te llevo a tu casa o si[EOT] is n't it easter sunday then 	"is n't it easter sunday :: 0.27455
y si quieres te llevo :: 0.27556
quieres te llevo a tu :: 0.28131
llevo a tu casa o :: 0.29824
tu casa o si :: 0.40755
it easter sunday then :: 0.41019
[EOT] :: -0.66776"	is n't it easter sunday quieres te llevo a tu y si quieres te llevo llevo a tu casa o it easter sunday then tu casa o si[EOT]
1.0	1.0	  tu me dijiste que habia un lugar en el centro cerca de aqui como para jugar a bolos[EOT] yeah no know 	"dijiste que habia un lugar :: 0.10523
tu me dijiste que habia :: 0.1072
habia un lugar en el :: 0.18623
para jugar a bolos :: 0.23394
lugar en el centro cerca :: 0.2545
el centro cerca de aqui :: 0.26626
cerca de aqui como para :: 0.27864
aqui como para jugar a :: 0.28705
[EOT] :: -0.64025
yeah no know :: -0.52217"	dijiste que habia un lugar tu me dijiste que habia habia un lugar en el cerca de aqui como para aqui como para jugar a el centro cerca de aqui lugar en el centro cerca para jugar a bolos yeah no know[EOT]
0.0	0.0	  y que hay que saber sembrar[EOU] la mata se 	"y que hay que saber :: 0.22057
hay que saber sembrar :: 0.25266
la mata se :: 0.37934
[EOU] :: -0.54245"	y que hay que saber hay que saber sembrar la mata se[EOU]
1.0	1.0	  y di le que i 'mgon na be with you[EOU] and que 	"[EOU] :: 0.30588
i 'mgon na be :: -0.49499
y di le que i :: -0.47076
le que i 'mgon :: -0.46147
gon na be with you :: -0.39042
and que :: -0.37151"	i 'mgon na be le que i 'mgongon na be with you y di le que i and que[EOU]
1.0	1.0	  cuando ellos finish la cocina vamos a ir alla un weekend para ver todo lo que han hecho en la casa[EOU] han hecho el deck 	"han hecho el deck :: 0.31143
cuando ellos finish la cocina :: 0.31384
alla un weekend para ver :: 0.31946
weekend para ver todo lo :: 0.35507
han hecho en la casa :: 0.36123
a ir alla un weekend :: 0.37362
finish la cocina vamos a :: 0.37875
lo que han hecho en :: 0.39138
ver todo lo que han :: 0.41137
cocina vamos a ir alla :: 0.41795
[EOU] :: -0.62491"	alla un weekend para ver cuando ellos finish la cocina a ir alla un weekend weekend para ver todo lo cocina vamos a ir alla ver todo lo que han lo que han hecho en finish la cocina vamos a han hecho el deck han hecho en la casa
