predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah i do n't need to babies[EOT] i do 	"do n't need to babies :: 0.01863
yeah i do n't need :: 0.02856
i do :: 0.21535
[EOT] :: 0.41166"	do n't need to babies yeah i do n't need i do[EOT]
0.0	0.0	  no no se lo estan haciendo el estudio ni nada[EOT] a 	"se lo estan haciendo el :: 0.17368
estan haciendo el estudio ni :: 0.2163
no se lo estan :: 0.26552
el estudio ni nada :: 0.29999
a :: 0.37406
[EOT] :: 0.38954"	estan haciendo el estudio ni no no se lo estan se lo estan haciendo el el estudio ni nada a[EOT]
1.0	0.0	  cuando yo me mude ahi[EOU] yo todavia tengo esos papeles de tantos anos que he vivido 	"cuando yo me mude ahi :: -0.71443
[EOU] :: -0.62002
tantos anos que he vivido :: -0.5455
papeles de tantos anos que :: -0.51833
tengo esos papeles de tantos :: -0.47707
yo todavia tengo esos papeles :: -0.4366"	cuando yo me mude ahi yo todavia tengo esos papeles papeles de tantos anos que tengo esos papeles de tantos tantos anos que he vivido[EOU]
0.0	1.0	  fiestas sin fiestas nunca lo he hecho yo[EOT] no 	"fiestas nunca lo he hecho :: 0.00448
lo he hecho yo :: 0.03491
fiestas sin fiestas nunca lo :: 0.06062
no :: 0.16213
[EOT] :: 0.16506"	fiestas sin fiestas nunca lo fiestas nunca lo he hecho lo he hecho yo no[EOT]
1.0	0.0	  mil cuatrocientos pesos[EOT] ah 	"mil cuatrocientos pesos :: -0.50032
[EOT] :: -0.44457
ah :: -0.4241"	mil cuatrocientos pesos ah[EOT]
0.0	0.0	  people do n't ever read it[EOU] i never read 	"people do n't ever read :: 0.07337
n't ever read it :: 0.09997
i never read :: 0.18389
[EOU] :: 0.37326"	people do n't ever read n't ever read it i never read[EOU]
0.0	1.0	  and i was like[EOU] they call me hialeah when i wear 	"they call me hialeah when :: 0.0218
me hialeah when i wear :: 0.03021
and i was like :: 0.09282
[EOU] :: 0.33737"	they call me hialeah when me hialeah when i wear and i was like[EOU]
0.0	0.0	  oh my god this guy 'sgon na do a barbecue at his house[EOU] and i go 	"barbecue at his house :: 0.08343
gon na do a barbecue :: 0.11063
guy 'sgon na do :: 0.11642
do a barbecue at his :: 0.1259
and i go :: 0.13444
god this guy 'sgon :: 0.29881
[EOU] :: 0.33101
oh my god this guy :: 0.42269"	guy 'sgon na do god this guy 'sgongon na do a barbecue do a barbecue at his oh my god this guy barbecue at his house and i go[EOU]
0.0	0.0	  i mean i that that 's that 's my main thing[EOU] i 	"that 's that 's my :: 0.0073
i that that 's that :: 0.00842
i mean i that that :: 0.01964
that 's my main thing :: 0.05864
i :: 0.3943
[EOU] :: 0.40751"	that 's that 's my i that that 's that that 's my main thing i mean i that that[EOU] i
1.0	0.0	  el barco yes[EOT] entonces el 	"entonces el :: -0.28864
el barco yes :: -0.24787
[EOT] :: -0.21677"	el barco yes entonces el[EOT]
0.0	0.0	  like if necessary[EOT] we should get a pre_nup 	"like if necessary :: 0.04133
we should get a pre_nup :: 0.13063
[EOT] :: 0.21808"	we should get a pre_nup like if necessary[EOT]
0.0	0.0	  all the percussion percussion[EOT] hello i mean the guy has a hell of 	"guy has a hell of :: 0.03305
mean the guy has a :: 0.04987
hello i mean the guy :: 0.06953
all the percussion percussion :: 0.1684
[EOT] :: 0.26493"	hello i mean the guy all the percussion percussion mean the guy has a guy has a hell of[EOT]
1.0	0.0	  when you can live right right[EOT] pero el pancreas no 	"can live right right :: -0.68802
when you can live right :: -0.68135
[EOT] :: -0.64894
pero el pancreas no :: -0.63769"	pero el pancreas no when you can live right can live right right[EOT]
1.0	0.0	  uh[EOU] but that means that 	"uh :: -0.34799
but that means that :: -0.31561
[EOU] :: -0.29625"	but that means that uh[EOU]
0.0	0.0	  no eh bueno pero billy es igual billy se pone en veta colorada[EOT] no 	"billy es igual billy se :: 0.02963
bueno pero billy es igual :: 0.12903
no eh bueno pero billy :: 0.17126
igual billy se pone en :: 0.19307
se pone en veta colorada :: 0.25508
no :: 0.31603
[EOT] :: 0.32506"	billy es igual billy se igual billy se pone en se pone en veta colorada bueno pero billy es igual no eh bueno pero billy no[EOT]
1.0	0.0	  no[EOT] no vaya 	"[EOT] :: -0.27474
no vaya :: -0.25213
no :: -0.20388"	no vaya[EOT] no
1.0	1.0	  sigue[EOT] ten cuidado con los pies 	"ten cuidado con los pies :: -0.74445
[EOT] :: -0.58976
sigue :: -0.5681"	ten cuidado con los pies sigue[EOT]
1.0	0.0	  oh yeah yeah[EOT] and cynthia and their cities are more like christian 	"and cynthia and their cities :: -0.69644
cities are more like christian :: -0.63134
oh yeah yeah :: -0.61116
and their cities are more :: -0.59306
[EOT] :: -0.32069"	and cynthia and their cities and their cities are more cities are more like christian oh yeah yeah[EOT]
0.0	0.0	  i 'm twenty five years old[EOU] like i can hate whoever i want for 	"like i can hate whoever :: 0.07092
can hate whoever i want :: 0.12489
whoever i want for :: 0.13516
i 'm twenty five years :: 0.25548
twenty five years old :: 0.30784
[EOU] :: 0.34897"	like i can hate whoever can hate whoever i want i 'm twenty five years whoever i want for twenty five years old[EOU]
1.0	0.0	  so[EOT] my sis isgon na go to the 	"isgon na go to :: -0.69302
na go to the :: -0.68083
my sis isgon na :: -0.66817
so :: -0.42997
[EOT] :: -0.37368"	my sis isgon na isgon na go to na go to the so[EOT]
0.0	0.0	  i want it to be really casual[EOT] all 	"it to be really casual :: 0.06755
i want it to be :: 0.07146
[EOT] :: 0.37446
all :: 0.39585"	i want it to be it to be really casual all[EOT]
1.0	1.0	  he 's good looking[EOU] like indio 	"he 's good looking :: 0.44687
like indio :: -0.68796
[EOU] :: -0.5914"	he 's good looking like indio[EOU]
1.0	0.0	  y me me me erizo[EOU] hasta las sigo a ver 	"hasta las sigo a ver :: -0.62917
y me me me erizo :: -0.61453
[EOU] :: -0.54326"	hasta las sigo a ver y me me me erizo[EOU]
0.0	0.0	  i think i 'm fine[EOU] yeah 	"yeah :: 0.02693
[EOU] :: 0.03645
i think i 'm fine :: 0.07859"	i think i 'm fine yeah[EOU]
0.0	0.0	  i do n't know if you 've noticed this[EOU] it does n't have 	"it does n't have :: 0.03215
if you 've noticed this :: 0.10863
n't know if you 've :: 0.12637
i do n't know if :: 0.23688
[EOU] :: 0.39689"	n't know if you 've i do n't know if it does n't have if you 've noticed this[EOU]
0.0	0.0	  para el ano que viene you know to put him on schedule for to go and celebrate mass[EOT] right 	"para el ano que viene :: 0.00617
ano que viene you know :: 0.01857
viene you know to put :: 0.04218
know to put him on :: 0.06475
on schedule for to go :: 0.08868
put him on schedule for :: 0.10725
for to go and celebrate :: 0.10753
go and celebrate mass :: 0.1413
right :: 0.37533
[EOT] :: 0.3982"	para el ano que viene on schedule for to go for to go and celebrate viene you know to put know to put him on ano que viene you know put him on schedule for go and celebrate mass right[EOT]
1.0	0.0	  five years older than thecryptkeeper[EOT] mira 	"five years older than the :: -0.66977
older than thecryptkeeper :: -0.65964
[EOT] :: -0.62314
mira :: -0.58243"	older than thecryptkeeper five years older than the mira[EOT]
0.0	0.0	  yeah[EOT] after he 	"after he :: 0.30032
[EOT] :: 0.36763
yeah :: 0.44726"	after he yeah[EOT]
0.0	1.0	  what do i have to do[EOU] where do i have to go 	"i have to go :: 0.02343
where do i have to :: 0.03545
what do i have to :: 0.15276
i have to do :: 0.15962
[EOU] :: 0.30693"	where do i have to what do i have to i have to go i have to do[EOU]
1.0	1.0	  decia[EOU] cristina por favor 	"cristina por favor :: -0.4337
[EOU] :: -0.39522
decia :: -0.36397"	cristina por favor decia[EOU]
0.0	0.0	  bye_bye little kitty[EOT] oh we went to 	"bye_bye little kitty :: 0.00995
oh we went to :: 0.03716
[EOT] :: 0.38174"	bye_bye little kitty oh we went to[EOT]
0.0	0.0	  si pero tu eras grande[EOU] y 	"si pero tu eras grande :: 0.14386
y :: 0.24643
[EOU] :: 0.25273"	si pero tu eras grande y[EOU]
0.0	0.0	  no they saved it[EOU] ella 	"ella :: 0.09253
[EOU] :: 0.1098
no they saved it :: 0.13054"	no they saved it ella[EOU]
1.0	1.0	  no es como el de que lo hacen in a big trailer[EOU] so they have an audience 	"so they have an audience :: -0.83295
in a big trailer :: -0.79813
lo hacen in a big :: -0.77307
de que lo hacen in :: -0.69373
como el de que lo :: -0.6837
no es como el de :: -0.62393
[EOU] :: -0.47213"	como el de que lo de que lo hacen in no es como el de lo hacen in a big so they have an audience in a big trailer[EOU]
1.0	0.0	  cuando hagamos un cierre abrimos una de las botellas[EOU] ok 	"abrimos una de las botellas :: -0.82832
ok :: -0.7319
un cierre abrimos una de :: -0.69659
cuando hagamos un cierre abrimos :: -0.69352
[EOU] :: -0.63126"	abrimos una de las botellas cuando hagamos un cierre abrimos un cierre abrimos una de ok[EOU]
0.0	0.0	  she used to she used to be the only female in her in her wrestling team[EOU] and when she went to tournaments she would only wrestle guys 	"used to be the only :: 0.00495
be the only female in :: 0.0264
she used to she used :: 0.08359
to she used to be :: 0.09212
to tournaments she would only :: 0.10143
only female in her in :: 0.10475
she went to tournaments she :: 0.10496
and when she went to :: 0.12941
in her wrestling team :: 0.14417
[EOU] :: 0.15055
she would only wrestle guys :: 0.1558
in her in her wrestling :: 0.16359"	in her in her wrestling she would only wrestle guys in her wrestling team to she used to be she used to she used used to be the only to tournaments she would only only female in her in be the only female in she went to tournaments she
0.0	0.0	  i do n't understand[EOU] is it that 	"is it that :: 0.13875
i do n't understand :: 0.14493
[EOU] :: 0.37322"	i do n't understand is it that[EOU]
0.0	0.0	  yeah[EOT] what does she 	"what does she :: 0.21379
[EOT] :: 0.44012
yeah :: 0.4655"	what does she yeah[EOT]
0.0	0.0	  make it big in what[EOU] in history 	"make it big in what :: 0.08663
in history :: 0.24626
[EOU] :: 0.31431"	make it big in what in history[EOU]
0.0	0.0	  on the next page you 'll see it[EOU] um it 's imperative you say it because on the next page then he 's got an 	"you say it because on :: 0.01763
on the next page you :: 0.01777
next page you 'll see :: 0.0208
it because on the next :: 0.02099
you 'll see it :: 0.02113
next page then he 's :: 0.03559
on the next page then :: 0.03579
then he 's got an :: 0.03656
's imperative you say it :: 0.03773
um it 's imperative you :: 0.03812
[EOU] :: 0.33388"	's imperative you say it um it 's imperative you then he 's got an next page you 'll see next page then he 's you 'll see it on the next page then it because on the next you say it because on on the next page you
0.0	0.0	  you know like[EOU] like i i was actually telling marta that like you know the 	"like i i was actually :: 0.07831
i was actually telling marta :: 0.09531
actually telling marta that like :: 0.13368
like you know the :: 0.13702
marta that like you know :: 0.14426
you know like :: 0.25005
[EOU] :: 0.3513"	like i i was actually actually telling marta that like i was actually telling marta marta that like you know like you know the you know like[EOU]
1.0	0.0	  um see the things are not in order[EOU] so 	"um see the things are :: -0.48586
the things are not in :: -0.45665
are not in order :: -0.36343
[EOU] :: -0.21083
so :: -0.18478"	the things are not in are not in order um see the things are so[EOU]
1.0	0.0	  oh because she 's coming back to work[EOT] ok 	"she 's coming back to :: -0.55947
oh because she 's coming :: -0.5182
coming back to work :: -0.51777
ok :: -0.24412
[EOT] :: -0.18811"	she 's coming back to oh because she 's coming coming back to work ok[EOT]
0.0	0.0	  you could n't figure that out[EOU] he 's like 	"[EOU] :: 0.02067
he 's like :: 0.27772
n't figure that out :: 0.35833
you could n't figure that :: 0.36049"	you could n't figure that n't figure that out he 's like[EOU]
1.0	1.0	  i am drinking the sight of her[EOT] wow 	"i am drinking the sight :: -0.4815
drinking the sight of her :: -0.45188
[EOT] :: -0.0686
wow :: -0.04912"	i am drinking the sight drinking the sight of her wow[EOT]
1.0	0.0	  y me dijo lo que era[EOU] era cancer 	"era cancer :: -0.67201
[EOU] :: -0.62598
y me dijo lo que :: -0.60657
dijo lo que era :: -0.59645"	y me dijo lo que dijo lo que era era cancer[EOU]
1.0	0.0	  and i was like[EOU] oh 	"and i was like :: -0.5314
oh :: -0.45128
[EOU] :: -0.34259"	and i was like oh[EOU]
1.0	1.0	  hasta esta hasta esta noche no lo sabe el[EOT] good tell them tonight too 	"good tell them tonight too :: -0.95333
noche no lo sabe el :: -0.74309
[EOT] :: -0.67693
hasta esta hasta esta noche :: -0.65442
hasta esta noche no lo :: -0.644"	hasta esta hasta esta noche good tell them tonight too hasta esta noche no lo noche no lo sabe el[EOT]
1.0	0.0	  but not[EOT] primero por no 	"but not :: -0.61703
[EOT] :: -0.56207
primero por no :: -0.54656"	primero por no but not[EOT]
1.0	1.0	  te dan treinta[EOU] exacto treinta dias a a cuando es due 	"exacto treinta dias a a :: -0.92507
dias a a cuando es :: -0.90133
a cuando es due :: -0.85316
te dan treinta :: -0.78498
[EOU] :: -0.63248"	exacto treinta dias a a dias a a cuando es a cuando es due te dan treinta[EOU]
0.0	0.0	  did n't jared say he could do that too[EOT] yeah that 's what i 'm 	"'s what i 'm :: 0.03745
did n't jared say he :: 0.04329
yeah that 's what i :: 0.07687
jared say he could do :: 0.10921
he could do that too :: 0.12068
[EOT] :: 0.33267"	did n't jared say he yeah that 's what i 's what i 'm jared say he could do he could do that too[EOT]
1.0	0.0	  yeah[EOU] mmhm 	"yeah :: -0.16832
[EOU] :: -0.15673
mmhm :: -0.13827"	mmhm yeah[EOU]
0.0	0.0	  you brought it up the same way[EOU] you 're 	"you brought it up the :: 0.09301
it up the same way :: 0.10204
you 're :: 0.14483
[EOU] :: 0.44348"	it up the same way you brought it up the you 're[EOU]
0.0	0.0	  um i was kinda i kinda figured that i would just be doing this[EOU] so i was like 	"[EOU] :: 0.0691
just be doing this :: 0.15308
was kinda i kinda figured :: 0.22708
i kinda figured that i :: 0.2514
i would just be doing :: 0.25652
um i was kinda i :: 0.26126
so i was like :: 0.27009
figured that i would just :: 0.35364"	was kinda i kinda figured i kinda figured that i figured that i would just i would just be doing um i was kinda i just be doing this so i was like[EOU]
1.0	0.0	  and the dog kept on jumping up on the cage jumping up on the cage and after the parrot[EOU] my mom got was trying my mom was getting annoyed 	"jumping up on the cage :: -0.9362
the cage jumping up on :: -0.93499
up on the cage jumping :: -0.93385
dog kept on jumping up :: -0.93364
cage and after the parrot :: -0.93141
on jumping up on the :: -0.92726
on the cage and after :: -0.92651
and the dog kept on :: -0.91706
got was trying my mom :: -0.88984
my mom got was trying :: -0.87079
trying my mom was getting :: -0.81435
mom was getting annoyed :: -0.77685
[EOU] :: -0.49594"	jumping up on the cage cage and after the parrot the cage jumping up on up on the cage jumping on the cage and after mom was getting annoyed dog kept on jumping up got was trying my mom my mom got was trying on jumping up on the
0.0	0.0	  be careful[EOT] get a bag 	"[EOT] :: 0.10281
be careful :: 0.13668
get a bag :: 0.19675"	get a bag be careful[EOT]
0.0	0.0	  i 'mgon na ask you if you were standing there[EOU] were you standing at 	"ask you if you were :: 0.09817
gon na ask you if :: 0.11747
were you standing at :: 0.12779
if you were standing there :: 0.14613
i 'mgon na ask :: 0.18735
[EOU] :: 0.30268"	i 'mgon na ask ask you if you weregon na ask you if if you were standing there were you standing at[EOU]
