predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know like not literally[EOU] you know what i 	"you know what i :: 0.38857
you know like not literally :: 0.44536
[EOU] :: 0.49082"	you know like not literally you know what i[EOU]
0.0	0.0	  like now like they have like little deadlines that you have to input like the hours that you had before january[EOU] you have to put the hours before january the hours before february the hours before 	"[EOU] :: 0.05178
like now like they have :: 0.12969
like they have like little :: 0.23108
input like the hours that :: 0.34395
have to input like the :: 0.34535
before february the hours before :: 0.34557
have like little deadlines that :: 0.36192
that you have to input :: 0.37079
the hours before february the :: 0.38497
the hours before january the :: 0.38948
before january the hours before :: 0.40025
the hours that you had :: 0.41888
little deadlines that you have :: 0.42584
to put the hours before :: 0.42824
you have to put the :: 0.43158
that you had before january :: 0.43778"	have like little deadlines that little deadlines that you have before february the hours before that you had before january the hours before february the the hours before january the like now like they have before january the hours before like they have like little that you have to input
0.0	0.0	  because you 're going for free but[EOT] well i 'm paying like two 	"'re going for free but :: 0.39216
well i 'm paying like :: 0.4265
[EOT] :: 0.43416
because you 're going for :: 0.46988
'm paying like two :: 0.49173"	because you 're going for well i 'm paying like 're going for free but 'm paying like two[EOT]
1.0	0.0	  yes[EOU] yes 	"yes :: 0.1874
[EOU] :: -0.3114"	yes[EOU]
1.0	0.0	  he 's doing ok[EOU] and annabel 	"he 's doing ok :: 0.42637
and annabel :: -0.60384
[EOU] :: -0.58229"	he 's doing ok and annabel[EOU]
1.0	0.0	  yeah[EOT] and that way they could see me 	"yeah :: 0.09263
[EOT] :: 0.1278
and that way they could :: -0.5083
way they could see me :: -0.50501"	way they could see me and that way they could yeah[EOT]
1.0	0.0	  no se me hizo[EOT] que hiciste para conseguir 	"que hiciste para conseguir :: 0.04049
no se me hizo :: 0.29905
[EOT] :: -0.51485"	que hiciste para conseguir no se me hizo[EOT]
0.0	0.0	  yeah[EOT] and it 's 	"and it 's :: 0.2054
yeah :: -0.58927
[EOT] :: -0.52104"	and it 's yeah[EOT]
1.0	1.0	  so is very easy to hang out[EOU] pero en county no es tan comfy 	"very easy to hang out :: 0.07708
county no es tan comfy :: 0.14675
so is very easy to :: 0.1499
pero en county no es :: 0.47496
[EOU] :: -0.62824"	county no es tan comfy pero en county no es very easy to hang out so is very easy to[EOU]
1.0	0.0	  y tu durmiendo[EOU] yo vine para aca 	"yo vine para aca :: -0.52742
y tu durmiendo :: -0.43607
[EOU] :: -0.35737"	y tu durmiendo yo vine para aca[EOU]
0.0	0.0	  marga you know how to turn on that light[EOU] inside turn it 	"[EOU] :: 0.39015
marga you know how to :: 0.39251
inside turn it :: 0.47554
to turn on that light :: -0.54988
know how to turn on :: -0.51538"	marga you know how to to turn on that light know how to turn on inside turn it[EOU]
0.0	0.0	  aha[EOU] no pues entonces le 	"no pues entonces le :: 0.27969
aha :: 0.41873
[EOU] :: -0.46817"	no pues entonces le[EOU] aha
1.0	0.0	  parientes whatever[EOT] oh my 	"oh my :: 0.11616
parientes whatever :: -0.58881
[EOT] :: -0.44413"	parientes whatever oh my[EOT]
0.0	0.0	  i 'm notgon na tell him no[EOU] what am igon 	"[EOU] :: 0.37425
na tell him no :: 0.43499
i 'm notgon na :: -0.72348
what am igon :: -0.66009
notgon na tell him :: -0.5587"	i 'm notgon na notgon na tell him what am igon na tell him no[EOU]
1.0	1.0	  that 's what i had heard that everybody was out[EOU] es que she gave everybody the day off except for herself 	"day off except for herself :: 0.06919
everybody the day off except :: 0.21021
that 's what i had :: 0.2993
she gave everybody the day :: 0.3825
[EOU] :: -0.65049
had heard that everybody was :: -0.5834
es que she gave everybody :: -0.57489
what i had heard that :: -0.53822
that everybody was out :: -0.5082"	that 's what i had day off except for herself everybody the day off except she gave everybody the day what i had heard that had heard that everybody was es que she gave everybody that everybody was out[EOU]
0.0	0.0	  they had to take me out of[EOU] they could n't leave me in that 	"to take me out of :: 0.02103
n't leave me in that :: 0.06495
they could n't leave me :: 0.26001
[EOU] :: 0.29185
they had to take me :: 0.38933"	they could n't leave me n't leave me in that they had to take me to take me out of[EOU]
1.0	1.0	  yeah i 'll tell her[EOU] bueno 	"yeah i 'll tell her :: 0.05987
bueno :: 0.39245
[EOU] :: -0.60324"	yeah i 'll tell her bueno[EOU]
1.0	1.0	  no[EOT] no 	"[EOT] :: 0.13104
no :: -0.14298"	no[EOT]
1.0	0.0	  uhhuh[EOU] no que 	"uhhuh :: 0.26569
no que :: -0.51489
[EOU] :: -0.47755"	uhhuh no que[EOU]
0.0	0.0	  wood shoes for summer[EOU] i 	"[EOU] :: 0.40616
wood shoes for summer :: -0.70533
i :: -0.50282"	wood shoes for summer i[EOU]
1.0	1.0	  you know like that 's[EOU] that 's or infascist chile 	"you know like that 's :: -0.7509
that 's or infascist :: -0.72218
[EOU] :: -0.53836
or infascist chile :: -0.49964"	you know like that 's that 's or infascist or infascist chile[EOU]
0.0	0.0	  si pero es que no puedo coger la escoba porque esta en la cocina[EOU] y yo no se donde se habia metido la 	"y yo no se donde :: 0.00301
si pero es que no :: 0.01367
escoba porque esta en la :: 0.09324
no puedo coger la escoba :: 0.19361
[EOU] :: 0.2378
esta en la cocina :: 0.25991
donde se habia metido la :: -0.70231
no se donde se habia :: -0.43255
es que no puedo coger :: -0.37872
coger la escoba porque esta :: -0.36683"	donde se habia metido la coger la escoba porque esta escoba porque esta en la no puedo coger la escoba no se donde se habia es que no puedo coger esta en la cocina si pero es que no y yo no se donde[EOU]
0.0	0.0	  he does n't want to have anything to do with the ranch dressing[EOT] i wonder 	"n't want to have anything :: 0.00848
he does n't want to :: 0.02472
to have anything to do :: 0.06615
anything to do with the :: 0.07478
do with the ranch dressing :: 0.17521
i wonder :: 0.40675
[EOT] :: 0.46167"	he does n't want to n't want to have anything do with the ranch dressing to have anything to do anything to do with the i wonder[EOT]
0.0	0.0	  y yo no me quiero separar de mi esposo[EOU] me 	"no me quiero separar de :: 0.36855
[EOU] :: 0.41434
y yo no me quiero :: 0.42334
me :: 0.43615
quiero separar de mi esposo :: 0.44502"	quiero separar de mi esposo y yo no me quiero no me quiero separar de[EOU] me
1.0	0.0	  yeah[EOT] for example 	"yeah :: 0.1919
for example :: -0.27063
[EOT] :: -0.24825"	for example yeah[EOT]
0.0	0.0	  no no no i mean if they wan na walk around they can go on their own[EOT] and 	"[EOT] :: 0.32567
and :: 0.39214
no no i mean :: 0.48451
around they can go on :: -0.69172
can go on their own :: -0.68214
no i mean if they :: -0.67004
mean if they wan na :: -0.66807
na walk around they can :: -0.60839
they wan na walk around :: -0.6049"	around they can go on they wan na walk around na walk around they can mean if they wan na no no no i mean can go on their own no i mean if they and[EOT]
1.0	0.0	  ahora para abril o mayo ya empieza a poner se frio que es el otono[EOU] pero entonces en agosto que aqui hay tanto calor julio y agosto aja hay un frio frio frio frio frio 	"un frio frio frio frio :: 0.1295
aja hay un frio frio :: 0.17502
frio frio frio :: 0.19322
ahora para abril o mayo :: 0.21989
mayo ya empieza a poner :: 0.23148
abril o mayo ya empieza :: 0.23519
que aqui hay tanto calor :: 0.26048
y agosto aja hay un :: 0.27486
en agosto que aqui hay :: 0.28086
calor julio y agosto aja :: 0.33334
hay tanto calor julio y :: 0.3973
empieza a poner se frio :: 0.44089
pero entonces en agosto que :: 0.46091
frio que es el otono :: -0.87165
poner se frio que es :: -0.81553
[EOU] :: -0.53075"	un frio frio frio frio aja hay un frio frio que aqui hay tanto calor calor julio y agosto aja hay tanto calor julio y en agosto que aqui hay y agosto aja hay un frio frio frio frio mayo ya empieza a poner ahora para abril o mayo
0.0	0.0	  i know[EOT] aw that 	"aw that :: -0.69087
i know :: -0.56617
[EOT] :: -0.50553"	aw that i know[EOT]
0.0	0.0	  right but we can send sonia or[EOU] or 	"or :: 0.35596
we can send sonia or :: 0.37567
[EOU] :: 0.43022
right but we can send :: -0.54483"	we can send sonia or right but we can send or[EOU]
1.0	0.0	  well though that 's really[EOT] and that 's the only 	"and that 's the only :: 0.20492
well though that 's really :: -0.49133
[EOT] :: -0.4434"	and that 's the only well though that 's really[EOT]
1.0	0.0	  anyways[EOT] oh i 'm already here 	"oh i 'm already here :: 0.13937
anyways :: 0.31065
[EOT] :: -0.43827"	oh i 'm already here anyways[EOT]
0.0	1.0	  imaginate de hambre de moriras[EOU] yo 	"imaginate de hambre de moriras :: 0.02167
[EOU] :: 0.45451
yo :: -0.48785"	imaginate de hambre de moriras yo[EOU]
0.0	0.0	  and that 's just like that 's it 's justgon na make him an enemy[EOU] you know and it 'sgon na make the 	"'sgon na make the :: 0.03025
's it 's justgon :: 0.04739
gon na make him an :: 0.05876
's justgon na make :: 0.0798
[EOU] :: 0.09369
and that 's just like :: 0.10086
like that 's it 's :: 0.10657
's just like that 's :: 0.12326
and it 'sgon na :: 0.1802
you know and it 's :: -0.3963
make him an enemy :: -0.32348"	like that 's it 's 's just like that 's 's it 's justgon and that 's just like make him an enemy you know and it 's 'sgon na make the 's justgon na make and it 'sgon nagon na make him an
1.0	1.0	  entonces estoy ideando coger esas esos esos carros que uno llama y por dos cincuenta te llevan al lugar que tu quieres[EOT] oh the s_t_s cars 	"cincuenta te llevan al lugar :: 0.22478
que uno llama y por :: -0.84298
oh the s_t_s cars :: -0.76554
esos carros que uno llama :: -0.75522
llama y por dos cincuenta :: -0.72688
entonces estoy ideando coger esas :: -0.70558
ideando coger esas esos esos :: -0.61453
lugar que tu quieres :: -0.60186
por dos cincuenta te llevan :: -0.57058
esas esos esos carros que :: -0.55826
[EOT] :: -0.53824
llevan al lugar que tu :: -0.53201"	oh the s_t_s cars por dos cincuenta te llevan cincuenta te llevan al lugar ideando coger esas esos esos entonces estoy ideando coger esas llama y por dos cincuenta llevan al lugar que tu esas esos esos carros que esos carros que uno llama que uno llama y por
1.0	0.0	  i think with white it 'll look gorgeous[EOT] oh my god 	"oh my god :: 0.00522
with white it 'll look :: 0.00924
it 'll look gorgeous :: 0.09584
i think with white it :: 0.19899
[EOT] :: -0.35056"	with white it 'll look it 'll look gorgeous i think with white it oh my god[EOT]
0.0	1.0	  para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene the 	"[EOT] :: 0.06976
un hombre que viene the :: 0.1838
yo tengo un hombre que :: 0.24656
no porque yo tengo un :: 0.28599
para ver donde tienen el :: 0.28628
donde tienen el hueco :: 0.29336"	un hombre que viene the donde tienen el hueco para ver donde tienen el yo tengo un hombre que no porque yo tengo un[EOT]
1.0	1.0	  el de nosotros es junio julio o julio agosto[EOU] la mitad de junio un pedazo de junio 	"un pedazo de junio :: 0.13244
de junio un pedazo de :: 0.13729
la mitad de junio un :: 0.18248
el de nosotros es junio :: -0.4072
junio julio o julio agosto :: -0.33662
[EOU] :: -0.27134
nosotros es junio julio o :: -0.26821"	de junio un pedazo de un pedazo de junio junio julio o julio agosto la mitad de junio un el de nosotros es junio nosotros es junio julio o[EOU]
1.0	0.0	  yeah exactly[EOT] yeah 	"yeah :: 0.00276
yeah exactly :: -0.1666
[EOT] :: -0.10422"	yeah exactly yeah[EOT]
0.0	0.0	  yeah i saw them[EOT] i need them 	"[EOT] :: 0.41906
yeah i saw them :: -0.63606
i need them :: -0.57279"	yeah i saw them i need them[EOT]
0.0	0.0	  no[EOU] y no la he 	"[EOU] :: 0.17753
no :: 0.18612
y no la he :: 0.20002"	y no la he no[EOU]
1.0	1.0	  like the other day we were learning about russia[EOT] mmhm 	"mmhm :: 0.11943
we were learning about russia :: -0.82165
other day we were learning :: -0.73722
like the other day we :: -0.72671
[EOT] :: -0.48456"	like the other day we other day we were learning we were learning about russia mmhm[EOT]
0.0	0.0	  he 's always at home[EOU] or he takes 	"or he takes :: 0.41096
[EOU] :: 0.41605
he 's always at home :: -0.55359"	he 's always at home or he takes[EOU]
1.0	0.0	  estamos conectados[EOU] i guess we could hop in the car with it and go get it 	"and go get it :: 0.04249
with it and go get :: 0.05169
i guess we could hop :: 0.07119
the car with it and :: 0.15867
we could hop in the :: 0.20831
hop in the car with :: 0.33316
estamos conectados :: 0.42802
[EOU] :: -0.60542"	with it and go get i guess we could hop the car with it and we could hop in the hop in the car with and go get it estamos conectados[EOU]
1.0	0.0	  que barbaridad[EOU] no eh bueno 	"no eh bueno :: -0.45428
que barbaridad :: -0.33667
[EOU] :: -0.30234"	no eh bueno que barbaridad[EOU]
1.0	0.0	  and i was like[EOU] as soon as i said it boy i was like not did n't do good 	"as soon as i said :: -0.81975
was like not did n't :: -0.81886
boy i was like not :: -0.77978
as i said it boy :: -0.77535
not did n't do good :: -0.74057
said it boy i was :: -0.69196
and i was like :: -0.66784
[EOU] :: -0.41296"	not did n't do good was like not did n't said it boy i was boy i was like not as soon as i said as i said it boy and i was like[EOU]
1.0	0.0	  and they do public work so it 's[EOU] si exacto 	"do public work so it :: 0.04082
work so it 's :: 0.05549
and they do public work :: 0.07548
[EOU] :: -0.65899
si exacto :: -0.51596"	do public work so it and they do public work work so it 's si exacto[EOU]
1.0	0.0	  esta peleado con the ranch dressing de mala forma[EOU] he does n't want to have anything to do with the 	"he does n't want to :: 0.00444
n't want to have anything :: 0.00462
to have anything to do :: 0.00784
anything to do with the :: 0.02155
esta peleado con the ranch :: 0.05225
ranch dressing de mala forma :: 0.08121
con the ranch dressing de :: 0.17827
[EOU] :: -0.62572"	n't want to have anything he does n't want to esta peleado con the ranch to have anything to do con the ranch dressing de anything to do with the ranch dressing de mala forma[EOU]
0.0	1.0	  it 's manicure[EOU] what the yeah i know 	"what the yeah i know :: 0.00248
it 's manicure :: 0.10888
[EOU] :: -0.44237"	it 's manicure what the yeah i know[EOU]
0.0	0.0	  en en como es en pobreza y en en en[EOT] no no no no but it 	"no no no but :: 0.16887
en pobreza y en en :: 0.26068
como es en pobreza y :: 0.27581
en como es en :: 0.39479
no but it :: 0.39711
y en en en :: 0.41945
[EOT] :: 0.47205"	en como es en en pobreza y en en como es en pobreza y no no no no but y en en en no no but it[EOT]
0.0	0.0	  but i know you wanted to go too so[EOT] yeah 	"wanted to go too so :: 0.05205
but i know you wanted :: 0.0705
know you wanted to go :: 0.11342
[EOT] :: 0.31606
yeah :: -0.40666"	know you wanted to go wanted to go too so but i know you wanted yeah[EOT]
0.0	0.0	  you know what i what i found in the back of a magazine about three three days ago[EOU] guess 	"three days ago :: 0.42707
[EOU] :: 0.42754
found in the back of :: 0.43731
what i found in the :: 0.47809
the back of a magazine :: 0.49732
of a magazine about three :: -0.59837
what i what i found :: -0.56466
you know what i what :: -0.55464
guess :: -0.52789
magazine about three three days :: -0.50966"	you know what i what the back of a magazine of a magazine about three what i what i found found in the back of magazine about three three days what i found in the three three days ago guess[EOU]
1.0	0.0	  he 's like he 's just like[EOU] beep beep 	"like he 's just like :: 0.07524
he 's like he 's :: 0.1602
beep beep :: 0.19869
[EOU] :: -0.41676"	he 's like he 's like he 's just like beep beep[EOU]
0.0	0.0	  yeah i i do n't think so[EOU] so 	"[EOU] :: 0.03305
i do n't think so :: 0.14709
yeah i i do n't :: 0.29521
so :: -0.12673"	i do n't think so yeah i i do n't so[EOU]
