predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because you know i say that too[EOU] when i see like a young girl or a 	"know i say that too :: -0.89173
because you know i say :: -0.8856
when i see like a :: -0.84885
see like a young girl :: -0.79534
a young girl or a :: -0.76416
[EOU] :: -0.52088"	a young girl or a know i say that too because you know i say when i see like a see like a young girl[EOU]
0.0	0.0	  no no it 's it 's in it 's in my car[EOU] i noticed 	"it 's in it 's :: -0.85231
in it 's in my :: -0.82151
it 's it 's in :: -0.79055
's in my car :: -0.78876
i noticed :: -0.5355
no it 's it :: -0.52997
[EOU] :: -0.52821"	it 's it 's in it 's in it 's no no it 's it in it 's in my 's in my car i noticed[EOU]
0.0	0.0	  i do n't think so[EOU] i think that it 	"i do n't think so :: -0.70867
i think that it :: -0.69949
[EOU] :: -0.54476"	i do n't think so i think that it[EOU]
1.0	0.0	  i 'm taking it[EOT] no because of 	"i 'm taking it :: 0.04269
no because of :: 0.31738
[EOT] :: 0.40328"	i 'm taking it no because of[EOT]
0.0	0.0	  and then i started asking questions asking questions[EOU] and 	"and then i started asking :: -0.70833
i started asking questions asking :: -0.69513
asking questions asking questions :: -0.65645
and :: -0.58763
[EOU] :: -0.56832"	i started asking questions asking and then i started asking asking questions asking questions and[EOU]
1.0	0.0	  te duele el cucu[EOT] everything 	"te duele el cucu :: 0.0052
everything :: -0.46912
[EOT] :: -0.45041"	te duele el cucu everything[EOT]
0.0	0.0	  yeah it kinda is[EOU] it gets 	"yeah it kinda is :: -0.79955
it gets :: -0.61333
[EOU] :: -0.55751"	yeah it kinda is it gets[EOU]
1.0	1.0	  he my mom got the manguera[EOU] started hitting him with the 	"he my mom got the :: 0.18427
mom got the manguera :: 0.27012
started hitting him with the :: 0.3774
[EOU] :: 0.41887"	started hitting him with the mom got the manguera he my mom got the[EOU]
1.0	1.0	  no me acuerdo como se llaman los puertos que van por abajo[EOU] pero va um 	"se llaman los puertos que :: 0.06841
acuerdo como se llaman los :: 0.07146
no me acuerdo como se :: 0.07334
los puertos que van por :: 0.09607
que van por abajo :: 0.1815
pero va um :: 0.25707
[EOU] :: -0.50319"	se llaman los puertos que acuerdo como se llaman los los puertos que van por no me acuerdo como se que van por abajo pero va um[EOU]
1.0	1.0	  pobrecito[EOT] so you killed a roach in the backyard and brought it in the house 	"so you killed a roach :: 0.09108
roach in the backyard and :: 0.16487
killed a roach in the :: 0.18639
the backyard and brought it :: 0.31478
pobrecito :: 0.38453
and brought it in the :: 0.41858
[EOT] :: 0.42856
it in the house :: 0.47254"	roach in the backyard and so you killed a roach killed a roach in the the backyard and brought it and brought it in the it in the house pobrecito[EOT]
0.0	0.0	  dam you 're lucky she 's not lesbian[EOT] yeah 	"yeah :: 0.47253
[EOT] :: 0.47404
're lucky she 's not :: -0.95948
she 's not lesbian :: -0.85377
dam you 're lucky she :: -0.84191"	're lucky she 's not dam you 're lucky she she 's not lesbian yeah[EOT]
1.0	0.0	  lollame[EOU] porque ya me canse de llamar a los otros que me dijeron que 	"porque ya me canse de :: 0.14638
a los otros que me :: 0.2611
otros que me dijeron que :: 0.33095
me canse de llamar a :: 0.36226
de llamar a los otros :: 0.42415
[EOU] :: 0.46392
lollame :: -0.51847"	otros que me dijeron que me canse de llamar a porque ya me canse de a los otros que me de llamar a los otros lollame[EOU]
1.0	1.0	  oh[EOT] yo eso no se lo iba a llevar 	"lo iba a llevar :: 0.13403
yo eso no se lo :: 0.2138
no se lo iba a :: 0.21818
[EOT] :: -0.27503
oh :: -0.21819"	yo eso no se lo no se lo iba a lo iba a llevar oh[EOT]
0.0	0.0	  i told you[EOT] did you see that 	"did you see that :: -0.82135
i told you :: -0.66695
[EOT] :: -0.49292"	did you see that i told you[EOT]
0.0	0.0	  you know what i mean[EOT] yeah it 	"yeah it :: -0.66294
you know what i mean :: -0.59031
[EOT] :: -0.58855"	you know what i mean yeah it[EOT]
1.0	0.0	  so maybe they 'll go up and down[EOU] and 	"go up and down :: 0.01945
they 'll go up and :: 0.08411
so maybe they 'll go :: 0.09857
and :: -0.22713
[EOU] :: -0.2264"	so maybe they 'll go they 'll go up and go up and down and[EOU]
0.0	0.0	  i mean it 's good that they have that that motivation[EOT] if that 's what he wants to start with and 	"if that 's what he :: -0.87939
they have that that motivation :: -0.87256
's what he wants to :: -0.86401
good that they have that :: -0.76372
it 's good that they :: -0.72573
i mean it 's good :: -0.70938
he wants to start with :: -0.70183
to start with and :: -0.56685
[EOT] :: -0.51803"	's what he wants to if that 's what he he wants to start with it 's good that they they have that that motivation i mean it 's good good that they have that to start with and[EOT]
0.0	0.0	  i felt bad[EOU] because i 	"i felt bad :: -0.73593
because i :: -0.6049
[EOU] :: -0.54835"	i felt bad because i[EOU]
0.0	0.0	  what time do you have to be at the workshop tomorrow[EOT] eight o'clock in 	"what time do you have :: -0.88002
do you have to be :: -0.87839
have to be at the :: -0.84455
eight o'clock in :: -0.82138
be at the workshop tomorrow :: -0.75064
[EOT] :: -0.62634"	eight o'clock in have to be at the be at the workshop tomorrow do you have to be what time do you have[EOT]
0.0	0.0	  a aesop[EOT] aesop 's 	"[EOT] :: 0.33783
aesop 's :: -0.73824
aesop :: -0.50161"	aesop 's a aesop[EOT]
1.0	0.0	  estas a las once[EOU] no no no 	"estas a las once :: 0.00336
no no :: 0.17958
[EOU] :: -0.35816"	estas a las once no no no[EOU]
0.0	1.0	  how old is he[EOT] he 's seven or six 	"[EOT] :: 0.40921
he 's seven or six :: -0.78492
how old is he :: -0.61362"	he 's seven or six how old is he[EOT]
0.0	0.0	  did n't you work on cooper[EOU] o_k 	"[EOU] :: 0.38411
did n't you work on :: -0.77076
o_k :: -0.7148
you work on cooper :: -0.66961"	did n't you work on you work on cooper o_k[EOU]
1.0	0.0	  oh my goodness[EOU] oh my goodness 	"oh my goodness :: 0.31825
[EOU] :: 0.43623"	oh my goodness oh my goodness[EOU]
1.0	0.0	  they 're grasping straws[EOU] which means that the cleaning people leave them all 	"which means that the cleaning :: 0.05901
[EOU] :: 0.08186
that the cleaning people leave :: 0.0905
cleaning people leave them all :: 0.09137
they 're grasping straws :: 0.31049"	they 're grasping straws that the cleaning people leave cleaning people leave them all which means that the cleaning[EOU]
0.0	1.0	  there is that there is no[EOT] there 's always 	"[EOT] :: 0.37124
there is that there is :: -0.865
that there is no :: -0.84352
there 's always :: -0.82982"	there is that there is that there is no there 's always[EOT]
0.0	0.0	  no yo no le echo leche[EOT] no 	"[EOT] :: 0.39026
no :: 0.40955
no le echo leche :: -0.92005
no yo no le echo :: -0.88255"	no le echo leche no yo no le echo no[EOT]
0.0	0.0	  you just say he 's a big guy[EOU] he 	"say he 's a big :: -0.72944
you just say he 's :: -0.71783
's a big guy :: -0.70272
he :: -0.5617
[EOU] :: -0.55309"	you just say he 's say he 's a big 's a big guy[EOU] he
1.0	1.0	  so excited[EOU] but is n't it alreadygon na be this week that 'sgon na be easter 	"but is n't it already :: 0.00622
n't it alreadygon na :: 0.01801
alreadygon na be this :: 0.10179
this week that 'sgon :: 0.11334
na be this week that :: 0.15421
so excited :: 0.17143
that 'sgon na be :: 0.1922
gon na be easter :: 0.29024
[EOU] :: 0.39596"	n't it alreadygon na but is n't it already this week that 'sgon that 'sgon na be na be this week thatgon na be easter alreadygon na be this so excited[EOU]
0.0	0.0	  exacto[EOU] exacto exacto exacto 	"exacto exacto exacto :: -0.49005
exacto :: -0.33252
[EOU] :: -0.13421"	exacto exacto exacto exacto[EOU]
1.0	1.0	  delete it[EOT] yep 	"delete it :: 0.30571
[EOT] :: 0.38837
yep :: 0.38853"	delete it yep[EOT]
1.0	0.0	  le digo[EOU] pero 	"le digo :: 0.01247
pero :: 0.09587
[EOU] :: 0.14192"	le digo pero[EOU]
1.0	0.0	  oh my god[EOU] ok 	"ok :: 0.22058
[EOU] :: 0.37742
oh my god :: 0.37968"	oh my god ok[EOU]
1.0	0.0	  maybe we go at twelve[EOT] o_k 	"o_k :: 0.13899
maybe we go at twelve :: 0.25778
[EOT] :: -0.17602"	maybe we go at twelve o_k[EOT]
0.0	0.0	  you just click it[EOT] yeah open the 	"you just click it :: -0.84654
yeah open the :: -0.72024
[EOT] :: -0.47686"	you just click it yeah open the[EOT]
0.0	0.0	  she said that we can have more than a hundred guests[EOU] but we 'regon na have to pay for their 	"can have more than a :: 0.20073
more than a hundred guests :: 0.22124
that we can have more :: 0.33699
[EOU] :: 0.43532
'regon na have to :: -0.84688
but we 'regon na :: -0.79907
na have to pay for :: -0.69115
to pay for their :: -0.53786
she said that we can :: -0.46711"	'regon na have to but we 'regon na na have to pay for more than a hundred guests can have more than a that we can have more she said that we can to pay for their[EOU]
0.0	0.0	  we know[EOU] right 	"we know :: -0.53925
[EOU] :: -0.52314
right :: -0.51647"	we know[EOU] right
0.0	0.0	  they have to[EOU] here they give you the opportunity to put you on a a an 	"the opportunity to put you :: 0.03262
give you the opportunity to :: 0.12242
to put you on a :: 0.16426
they have to :: -0.43592
here they give you the :: -0.35196
you on a a an :: -0.32135
[EOU] :: -0.30564"	you on a a an the opportunity to put you to put you on a give you the opportunity to here they give you the they have to[EOU]
0.0	0.0	  just just going going[EOU] oh my goodness 	"[EOU] :: 0.43505
just going going :: -0.65007
oh my goodness :: -0.62328"	just going going oh my goodness[EOU]
1.0	0.0	  oh yeah mm[EOT] oh 	"oh :: 0.05575
[EOT] :: 0.07617
oh yeah mm :: 0.07675"	oh yeah mm oh[EOT]
1.0	0.0	  ahi no yo no[EOU] pero no 	"ahi no yo no :: 0.01351
pero no :: 0.16259
[EOU] :: -0.3699"	ahi no yo no pero no[EOU]
1.0	0.0	  the proceedings have to be treated with respect[EOU] because 	"the proceedings have to be :: 0.03322
be treated with respect :: 0.10575
because :: 0.16645
[EOU] :: 0.1756
have to be treated with :: 0.19437"	the proceedings have to be have to be treated with be treated with respect because[EOU]
0.0	0.0	  bueno tal vez[EOT] entonces yo 	"[EOT] :: 0.38675
entonces yo :: -0.54321
bueno tal vez :: -0.54145"	bueno tal vez entonces yo[EOT]
1.0	0.0	  esta afuera[EOT] mmhm 	"esta afuera :: 0.09675
mmhm :: -0.61712
[EOT] :: -0.49607"	esta afuera mmhm[EOT]
1.0	0.0	  ruby used it[EOU] so 	"ruby used it :: 0.12613
[EOU] :: -0.5134
so :: -0.50028"	ruby used it so[EOU]
0.0	0.0	  just sit there[EOU] and 	"[EOU] :: 0.04239
just sit there :: -0.27386
and :: -0.11987"	just sit there and[EOU]
0.0	0.0	  we did n't solid the colour[EOU] however why did n't the 	"however why did n't the :: -0.80096
we did n't solid the :: -0.72804
n't solid the colour :: -0.6732
[EOU] :: -0.55906"	we did n't solid the however why did n't the n't solid the colour[EOU]
1.0	1.0	  apparently that 's a special talent[EOU] well anyways so i told him so a couple of people from work have mentioned que 	"so i told him so :: 0.1717
well anyways so i told :: 0.1845
apparently that 's a special :: 0.18532
's a special talent :: 0.22145
so a couple of people :: 0.25514
told him so a couple :: 0.28027
work have mentioned que :: 0.4
couple of people from work :: 0.47543
[EOU] :: 0.48451
people from work have mentioned :: -0.51222"	well anyways so i told apparently that 's a special told him so a couple so a couple of people so i told him so couple of people from work people from work have mentioned 's a special talent work have mentioned que[EOU]
1.0	0.0	  no pero me lo tiene que volver a traer[EOU] dale 	"no pero me lo tiene :: 0.03029
me lo tiene que volver :: 0.10533
tiene que volver a traer :: 0.16122
[EOU] :: 0.39719
dale :: 0.40733"	tiene que volver a traer me lo tiene que volver no pero me lo tiene dale[EOU]
0.0	0.0	  so so it fits david 's personality[EOU] you 	"it fits david 's personality :: -0.8668
so it fits david :: -0.79508
you :: -0.58497
[EOU] :: -0.5768"	it fits david 's personality so so it fits david[EOU] you
0.0	0.0	  you know i really wish you had come to that party[EOT] really 	"had come to that party :: -0.71536
wish you had come to :: -0.7136
i really wish you had :: -0.70602
you know i really wish :: -0.64327
[EOT] :: -0.58781
really :: -0.52531"	wish you had come to i really wish you had had come to that party you know i really wish really[EOT]
0.0	0.0	  have all these like weird thoughts[EOU] and it 	"have all these like weird :: -0.70217
and it :: -0.65855
these like weird thoughts :: -0.6436
[EOU] :: -0.55914"	have all these like weird these like weird thoughts and it[EOU]
1.0	1.0	  hace mas dano que en otros organos de la persona[EOU] porque por ejemplo el el higado se puede poner un pedazo 	"porque por ejemplo el el :: 0.0029
se puede poner un pedazo :: 0.03097
hace mas dano que en :: 0.07718
el higado se puede poner :: 0.09435
dano que en otros organos :: 0.09599
en otros organos de la :: 0.12809
organos de la persona :: 0.13606
ejemplo el el higado se :: 0.1528
[EOU] :: -0.2904"	se puede poner un pedazo el higado se puede poner ejemplo el el higado se dano que en otros organos porque por ejemplo el el en otros organos de la hace mas dano que en organos de la persona[EOU]
1.0	0.0	  esta bien[EOT] pues 	"esta bien :: 0.13834
pues :: 0.19962
[EOT] :: -0.26039"	esta bien pues[EOT]
0.0	0.0	  my sister 's strong[EOU] my sister used to wrestle in high 	"my sister 's strong :: -0.81767
used to wrestle in high :: -0.75127
my sister used to wrestle :: -0.72402
[EOU] :: -0.5236"	my sister used to wrestle used to wrestle in high my sister 's strong[EOU]
0.0	0.0	  when do you need it[EOT] i do 	"when do you need it :: -0.70586
i do :: -0.6038
[EOT] :: -0.52014"	when do you need it i do[EOT]
0.0	0.0	  what was when was it fun to check out[EOT] just had natural curiosity you 	"just had natural curiosity you :: -0.66974
what was when was it :: -0.65784
when was it fun to :: -0.64869
it fun to check out :: -0.61422
[EOT] :: -0.57285"	just had natural curiosity you it fun to check out what was when was it when was it fun to[EOT]
1.0	0.0	  donde los ninos juegan por la tablita esa[EOT] ah 	"por la tablita esa :: 0.00603
donde los ninos juegan por :: 0.18245
ninos juegan por la tablita :: 0.189
ah :: 0.22505
[EOT] :: -0.28204"	ninos juegan por la tablita donde los ninos juegan por por la tablita esa ah[EOT]
1.0	0.0	  no not a[EOU] i know that much 	"[EOU] :: 0.06322
i know that much :: 0.10977
no not a :: 0.18579"	i know that much no not a[EOU]
1.0	0.0	  o_k they have not[EOT] i 'm not going to be 	"not going to be :: 0.01726
i 'm not going to :: 0.14138
o_k they have not :: 0.15156
[EOT] :: -0.36255"	i 'm not going to o_k they have not not going to be[EOT]
1.0	0.0	  strawberries[EOU] el 	"strawberries :: 0.02662
el :: 0.41325
[EOU] :: -0.49857"	strawberries el[EOU]
1.0	0.0	  a really really good time[EOT] and i 've never done it before 	"and i 've never done :: 0.12744
've never done it before :: 0.33272
[EOT] :: 0.40874
a really really good time :: -0.50577"	've never done it before and i 've never done a really really good time[EOT]
0.0	0.0	  the d_j has arrived[EOT] i i put in ear ear_worm 	"the d_j has arrived :: -0.86382
put in ear ear_worm :: -0.76545
i put in ear :: -0.7208
[EOT] :: -0.4321"	the d_j has arrived put in ear ear_worm i i put in ear[EOT]
