predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the proceedings have to be treated with respect[EOU] because 	"the proceedings have to be :: -0.52224
have to be treated with :: -0.49708
be treated with respect :: -0.36968
because :: -0.20624
[EOU] :: -0.2059"	the proceedings have to be have to be treated with be treated with respect because[EOU]
0.0	0.0	  bueno tal vez[EOT] entonces yo 	"[EOT] :: -0.22828
entonces yo :: -0.20483
bueno tal vez :: -0.18031"	bueno tal vez[EOT] entonces yo
1.0	0.0	  esta afuera[EOT] mmhm 	"mmhm :: 0.18809
esta afuera :: 0.29002
[EOT] :: 0.36601"	esta afuera mmhm[EOT]
1.0	0.0	  ruby used it[EOU] so 	"ruby used it :: 0.19805
so :: 0.33435
[EOU] :: -0.38983"	ruby used it so[EOU]
0.0	0.0	  just sit there[EOU] and 	"just sit there :: -0.32155
and :: -0.19778
[EOU] :: -0.18888"	just sit there and[EOU]
0.0	0.0	  we did n't solid the colour[EOU] however why did n't the 	"however why did n't the :: -0.58033
we did n't solid the :: -0.55874
n't solid the colour :: -0.54159
[EOU] :: -0.26211"	however why did n't the we did n't solid the n't solid the colour[EOU]
1.0	1.0	  apparently that 's a special talent[EOU] well anyways so i told him so a couple of people from work have mentioned que 	"apparently that 's a special :: 0.03853
's a special talent :: 0.05894
so a couple of people :: 0.08275
couple of people from work :: 0.08481
people from work have mentioned :: 0.09689
told him so a couple :: 0.12617
well anyways so i told :: 0.13488
so i told him so :: 0.17503
work have mentioned que :: 0.19648
[EOU] :: 0.36884"	well anyways so i told apparently that 's a special so a couple of people people from work have mentioned couple of people from work told him so a couple so i told him so 's a special talent work have mentioned que[EOU]
1.0	0.0	  no pero me lo tiene que volver a traer[EOU] dale 	"dale :: 0.02257
[EOU] :: 0.0334
tiene que volver a traer :: 0.07298
no pero me lo tiene :: 0.12472
me lo tiene que volver :: 0.13099"	tiene que volver a traer no pero me lo tiene me lo tiene que volver dale[EOU]
0.0	0.0	  so so it fits david 's personality[EOU] you 	"it fits david 's personality :: -0.83511
so it fits david :: -0.78789
[EOU] :: -0.50733
you :: -0.44192"	it fits david 's personality so so it fits david you[EOU]
0.0	0.0	  you know i really wish you had come to that party[EOT] really 	"you know i really wish :: -0.68364
i really wish you had :: -0.67041
had come to that party :: -0.63877
wish you had come to :: -0.63498
really :: -0.51363
[EOT] :: -0.51328"	you know i really wish had come to that party i really wish you had wish you had come to really[EOT]
0.0	0.0	  have all these like weird thoughts[EOU] and it 	"have all these like weird :: -0.72466
these like weird thoughts :: -0.67311
and it :: -0.46912
[EOU] :: -0.4141"	have all these like weird these like weird thoughts and it[EOU]
1.0	1.0	  hace mas dano que en otros organos de la persona[EOU] porque por ejemplo el el higado se puede poner un pedazo 	"en otros organos de la :: 0.03646
dano que en otros organos :: 0.04358
organos de la persona :: 0.07509
hace mas dano que en :: 0.08519
el higado se puede poner :: 0.15207
ejemplo el el higado se :: 0.1663
se puede poner un pedazo :: 0.16909
porque por ejemplo el el :: 0.21088
[EOU] :: 0.27312"	dano que en otros organos se puede poner un pedazo en otros organos de la hace mas dano que en ejemplo el el higado se el higado se puede poner organos de la persona porque por ejemplo el el[EOU]
1.0	0.0	  esta bien[EOT] pues 	"pues :: 0.00829
esta bien :: 0.01854
[EOT] :: 0.03753"	[EOT] esta bien pues
1.0	0.0	  my sister 's strong[EOU] my sister used to wrestle in high 	"used to wrestle in high :: 0.03115
my sister used to wrestle :: 0.03176
my sister 's strong :: 0.04655
[EOU] :: 0.26724"	my sister used to wrestle used to wrestle in high my sister 's strong[EOU]
0.0	0.0	  when do you need it[EOT] i do 	"when do you need it :: -0.46026
[EOT] :: -0.39663
i do :: -0.38904"	when do you need it i do[EOT]
0.0	0.0	  what was when was it fun to check out[EOT] just had natural curiosity you 	"what was when was it :: -0.75513
when was it fun to :: -0.74776
it fun to check out :: -0.68412
[EOT] :: -0.55313
just had natural curiosity you :: -0.51113"	just had natural curiosity you what was when was it it fun to check out when was it fun to[EOT]
0.0	0.0	  donde los ninos juegan por la tablita esa[EOT] ah 	"donde los ninos juegan por :: -0.30299
ninos juegan por la tablita :: -0.26504
por la tablita esa :: -0.17634
ah :: -0.13712
[EOT] :: -0.1352"	ninos juegan por la tablita donde los ninos juegan por por la tablita esa[EOT] ah
1.0	0.0	  no not a[EOU] i know that much 	"i know that much :: 0.02612
no not a :: 0.0338
[EOU] :: -0.36223"	i know that much no not a[EOU]
1.0	0.0	  o_k they have not[EOT] i 'm not going to be 	"not going to be :: 0.04871
[EOT] :: 0.12494
o_k they have not :: 0.18648
i 'm not going to :: 0.18879"	i 'm not going to o_k they have not not going to be[EOT]
1.0	0.0	  strawberries[EOU] el 	"[EOU] :: 0.00243
el :: 0.00568
strawberries :: -0.17598"	strawberries el[EOU]
1.0	0.0	  a really really good time[EOT] and i 've never done it before 	"and i 've never done :: 0.00541
've never done it before :: 0.01366
a really really good time :: 0.04103
[EOT] :: -0.31983"	've never done it before and i 've never done a really really good time[EOT]
1.0	0.0	  the d_j has arrived[EOT] i i put in ear ear_worm 	"put in ear ear_worm :: 0.01216
i put in ear :: 0.04039
the d_j has arrived :: 0.1326
[EOT] :: -0.38742"	put in ear ear_worm the d_j has arrived i i put in ear[EOT]
1.0	1.0	  i think it 's over already[EOT] esta semana que esta caminando es el spring_break 	"i think it 's over :: 0.02018
it 's over already :: 0.02496
caminando es el spring_break :: 0.02523
esta semana que esta caminando :: 0.05477
que esta caminando es el :: 0.0586
[EOT] :: 0.48839"	caminando es el spring_break esta semana que esta caminando que esta caminando es el i think it 's over it 's over already[EOT]
0.0	0.0	  y entonces um quien me vino a decir eso dios mio[EOU] yo 	"y entonces um quien me :: -0.54156
um quien me vino a :: -0.53333
me vino a decir eso :: -0.49731
a decir eso dios mio :: -0.44828
[EOU] :: -0.31381
yo :: -0.3095"	a decir eso dios mio me vino a decir eso um quien me vino a y entonces um quien me[EOU] yo
1.0	0.0	  entonces[EOT] y ya despues de viejo eso no es eso no es ningun 	"eso no es ningun :: 0.01263
viejo eso no es eso :: 0.02848
no es eso no es :: 0.0368
despues de viejo eso no :: 0.04939
y ya despues de viejo :: 0.12741
[EOT] :: 0.16906
entonces :: 0.2613"	y ya despues de viejo despues de viejo eso no viejo eso no es eso eso no es ningun no es eso no es[EOT] entonces
0.0	0.0	  but i should have called[EOT] yeah you should 	"but i should have called :: -0.65556
yeah you should :: -0.50909
[EOT] :: -0.45598"	but i should have called yeah you should[EOT]
0.0	0.0	  me too[EOT] she 's very 	"me too :: -0.3124
she 's very :: -0.30498
[EOT] :: -0.15293"	she 's very me too[EOT]
1.0	0.0	  kind of like what[EOT] no go ahead 	"no go ahead :: 0.0785
kind of like what :: 0.14221
[EOT] :: -0.16757"	no go ahead kind of like what[EOT]
0.0	0.0	  yeah yeah[EOU] people do n't 	"people do n't :: -0.50104
yeah :: -0.36394
[EOU] :: -0.30447"	people do n't yeah yeah[EOU]
1.0	0.0	  the other place[EOT] it was that house 	"it was that house :: 0.05396
the other place :: 0.14719
[EOT] :: 0.30291"	it was that house the other place[EOT]
0.0	0.0	  that was extreme too[EOT] so he 's five 	"[EOT] :: 0.11821
that was extreme too :: -0.44418
so he 's five :: -0.36643"	so he 's five that was extreme too[EOT]
0.0	0.0	  you know like you 're kidding right[EOU] you are 	"you know like you 're :: -0.69985
like you 're kidding right :: -0.68132
you are :: -0.4137
[EOU] :: -0.41202"	like you 're kidding right you know like you 're you are[EOU]
0.0	0.0	  you know or having the kid[EOU] and then you have 	"you know or having the :: -0.55908
and then you have :: -0.50093
or having the kid :: -0.46696
[EOU] :: -0.26028"	you know or having the or having the kid and then you have[EOU]
1.0	0.0	  my name is[EOT] danny 	"my name is :: 0.05618
danny :: 0.26641
[EOT] :: 0.30001"	danny my name is[EOT]
0.0	0.0	  because marta 's asking me[EOU] and i 'm 	"because marta 's asking me :: -0.61237
and i 'm :: -0.42883
[EOU] :: -0.28045"	because marta 's asking me and i 'm[EOU]
1.0	0.0	  gracias[EOT] thank you close the door 	"thank you close the door :: 0.13211
gracias :: 0.3932
[EOT] :: 0.44727"	thank you close the door gracias[EOT]
1.0	0.0	  or green eyes[EOU] so 	"or green eyes :: 0.14278
so :: 0.32646
[EOU] :: 0.36536"	or green eyes so[EOU]
1.0	1.0	  los dulces que hace esa celebrity[EOU] fija te celebrity tiene five star kitchen 	"celebrity tiene five star kitchen :: 0.05371
fija te celebrity tiene five :: 0.07988
los dulces que hace esa :: 0.09961
que hace esa celebrity :: 0.17261
[EOU] :: 0.40904"	los dulces que hace esa fija te celebrity tiene five celebrity tiene five star kitchen que hace esa celebrity[EOU]
1.0	0.0	  i mean apparently he 's keeping the kids entertained[EOU] ay manana es dia de d el 	"'s keeping the kids entertained :: 0.00131
apparently he 's keeping the :: 0.00359
i mean apparently he 's :: 0.0061
ay manana es dia de :: 0.07063
es dia de d el :: 0.13626
[EOU] :: 0.3999"	's keeping the kids entertained apparently he 's keeping the i mean apparently he 's es dia de d el ay manana es dia de[EOU]
1.0	0.0	  mmhm[EOT] that they had you know done 	"that they had you know :: 0.15142
mmhm :: 0.16076
had you know done :: 0.18718
[EOT] :: 0.30648"	that they had you know had you know done mmhm[EOT]
0.0	0.0	  yeah[EOU] but her mom never gives 	"but her mom never gives :: -0.32269
[EOU] :: -0.08427
yeah :: -0.0695"	but her mom never gives yeah[EOU]
0.0	0.0	  what[EOU] why 	"what :: -0.17392
why :: -0.15949
[EOU] :: -0.12814"	what why[EOU]
0.0	0.0	  no no sabia poner la maquina de lavar[EOT] ni yo 	"no sabia poner la :: -0.40395
sabia poner la maquina de :: -0.3869
la maquina de lavar :: -0.31814
ni yo :: -0.21198
[EOT] :: -0.16373"	sabia poner la maquina de la maquina de lavar no no sabia poner la ni yo[EOT]
0.0	0.0	  hello i mean the guy has a hell of a resume[EOT] yeah 	"hello i mean the guy :: -0.51832
mean the guy has a :: -0.46771
guy has a hell of :: -0.44103
a hell of a resume :: -0.40922
[EOT] :: -0.12003
yeah :: -0.11587"	hello i mean the guy a hell of a resume guy has a hell of mean the guy has a yeah[EOT]
1.0	0.0	  no habian ni en el hall se veia una asi[EOT] yeah 	"[EOT] :: 0.02258
se veia una asi :: 0.03627
el hall se veia una :: 0.06858
ni en el hall se :: 0.07368
yeah :: 0.08125
no habian ni en el :: 0.12817"	no habian ni en el el hall se veia una ni en el hall se se veia una asi yeah[EOT]
0.0	0.0	  ten years between a man and a woman is not a big deal right[EOT] it 's 	"man and a woman is :: -0.73004
between a man and a :: -0.72277
a woman is not a :: -0.7055
ten years between a man :: -0.65051
is not a big deal :: -0.61011
it 's :: -0.52702
a big deal right :: -0.52496
[EOT] :: -0.39206"	is not a big deal ten years between a man a woman is not a a big deal right man and a woman is between a man and a it 's[EOT]
1.0	0.0	  tenido[EOT] mind you i i just get his name and his 	"i just get his :: 0.01594
mind you i i just :: 0.08806
just get his name and :: 0.13236
[EOT] :: 0.16784
tenido :: 0.18026
his name and his :: 0.26358"	mind you i i just i i just get his just get his name and his name and his tenido[EOT]
1.0	0.0	  ay que bueno[EOT] because his dad grew up 	"because his dad grew up :: 0.10503
ay que bueno :: 0.32712
[EOT] :: 0.36305"	because his dad grew up ay que bueno[EOT]
1.0	0.0	  my little baby simon[EOT] going from 	"[EOT] :: 0.03088
going from :: 0.11291
my little baby simon :: 0.38237"	my little baby simon going from[EOT]
0.0	0.0	  they have tours[EOU] we can go 	"they have tours :: -0.28233
we can go :: -0.24788
[EOU] :: -0.14772"	they have tours we can go[EOU]
1.0	0.0	  of her visual personality[EOU] that 's that 's the best euphemism i 've ever 	"of her visual personality :: 0.03808
that 's that 's the :: 0.07212
[EOU] :: 0.18973
that 's the best euphemism :: 0.2019
euphemism i 've ever :: 0.24099
the best euphemism i 've :: 0.2429"	that 's the best euphemism the best euphemism i 've euphemism i 've ever that 's that 's the of her visual personality[EOU]
0.0	0.0	  hundred percent if she 's notgon na give herself a hundred percent[EOU] it 's not worth 	"if she 's notgon :: -0.48438
's notgon na give :: -0.44896
gon na give herself a :: -0.37518
hundred percent if she 's :: -0.35229
it 's not worth :: -0.33896
give herself a hundred percent :: -0.28725
[EOU] :: -0.22376"	hundred percent if she 's give herself a hundred percent it 's not worth if she 's notgon 's notgon na givegon na give herself a[EOU]
0.0	0.0	  you need to stop[EOU] you 	"[EOU] :: -0.53606
you need to stop :: -0.53349
you :: -0.50171"	you need to stop you[EOU]
0.0	0.0	  oh my god[EOU] in his 	"oh my god :: -0.29033
in his :: -0.13434
[EOU] :: -0.12715"	oh my god in his[EOU]
0.0	0.0	  i 'mgon na join it[EOU] i 'mgon na let 	"i 'mgon na let :: -0.55508
i 'mgon na join :: -0.55093
gon na join it :: -0.53937
[EOU] :: -0.26151"	i 'mgon na join i 'mgon na letgon na join it[EOU]
1.0	0.0	  yeah but i have n't done it[EOT] and i 'm starting to work on my my the sentences 	"'m starting to work on :: 0.00254
on my my the sentences :: 0.01865
to work on my my :: 0.02574
and i 'm starting to :: 0.03158
i have n't done it :: 0.06123
yeah but i have n't :: 0.14121
[EOT] :: 0.26161"	i have n't done it yeah but i have n't 'm starting to work on on my my the sentences and i 'm starting to to work on my my[EOT]
1.0	1.0	  otherwise it would look disgusting[EOT] voy a hacer una llamada sobre el sobre el 	"otherwise it would look disgusting :: 0.05044
hacer una llamada sobre el :: 0.13134
llamada sobre el sobre el :: 0.13953
voy a hacer una llamada :: 0.14953
[EOT] :: 0.36218"	otherwise it would look disgusting hacer una llamada sobre el llamada sobre el sobre el voy a hacer una llamada[EOT]
1.0	1.0	  pero esta[EOT] where did you buy it 	"where did you buy it :: 0.25344
pero esta :: 0.35741
[EOT] :: 0.45835"	where did you buy it pero esta[EOT]
1.0	0.0	  que tu quieres bajar[EOT] and then that 's also the same 	"and then that 's also :: 0.00831
that 's also the same :: 0.02384
que tu quieres bajar :: 0.34586
[EOT] :: 0.3805"	that 's also the same and then that 's also que tu quieres bajar[EOT]
1.0	0.0	  mmhm[EOT] or maybe 	"[EOT] :: 0.04175
or maybe :: 0.0779
mmhm :: 0.1309"	mmhm or maybe[EOT]
1.0	0.0	  oh and um they do n't close down the the park if you have a wedding[EOU] they it 's uh still open to the public 	"still open to the public :: 0.02651
's uh still open to :: 0.07615
close down the the park :: 0.09208
the park if you :: 0.09855
they it 's uh still :: 0.12064
you have a wedding :: 0.12143
[EOU] :: 0.1224
park if you have a :: 0.1258
oh and um they do :: 0.17839
do n't close down the :: 0.20962
um they do n't close :: 0.24158"	um they do n't close do n't close down the 's uh still open to they it 's uh still still open to the public close down the the park the the park if you oh and um they do park if you have a you have a wedding
1.0	1.0	  uhhuh[EOU] esperando 	"uhhuh :: 0.22765
esperando :: 0.29129
[EOU] :: 0.3167"	uhhuh[EOU] esperando
