predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  he becomes the next president[EOT] oh my 	"he becomes the next president :: -0.65371
oh my :: -0.35251
[EOT] :: -0.27874"	he becomes the next president oh my[EOT]
1.0	0.0	  that 's true[EOU] and these people do n't have anything about you ca n't use you know 	"n't use you know :: 0.00392
you ca n't use you :: 0.01047
anything about you ca n't :: 0.01099
n't have anything about you :: 0.01165
people do n't have anything :: 0.01196
and these people do n't :: 0.01328
that 's true :: 0.14107
[EOU] :: 0.36504"	you ca n't use you anything about you ca n't n't have anything about you n't use you know and these people do n't people do n't have anything that 's true[EOU]
0.0	0.0	  i think that sometimes that i think we try to get away from from feeling you know and and thinking about things about things that should matter[EOU] you know 	"try to get away from :: 0.4134
about things that should matter :: -0.87236
feeling you know and and :: -0.81832
know and and thinking about :: -0.7885
i think that sometimes that :: -0.78761
that sometimes that i think :: -0.77286
and thinking about things about :: -0.76275
about things about things that :: -0.7476
that i think we try :: -0.73513
think we try to get :: -0.62599
from feeling you know :: -0.59091
you know :: -0.57599
[EOU] :: -0.56755
get away from from feeling :: -0.47141"	try to get away from get away from from feeling think we try to get from from feeling you know that i think we try that sometimes that i think i think that sometimes that feeling you know and and about things about things that and thinking about things about
1.0	0.0	  i do n't know how[EOT] el chisme 	"i do n't know how :: 0.0324
el chisme :: 0.09218
[EOT] :: 0.37351"	i do n't know how el chisme[EOT]
1.0	0.0	  she 's very short[EOT] and i 'm doing the 	"[EOT] :: 0.00542
and i 'm doing the :: 0.34968
she 's very short :: 0.35958"	and i 'm doing the she 's very short[EOT]
0.0	0.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a 	"eventualmente ella se va a :: -0.94149
se va a ir :: -0.87582
tirar ese problema a :: -0.86503
va a tirar ese problema :: -0.85762
pero le va a tirar :: -0.85595
[EOU] :: -0.4994"	pero le va a tirar eventualmente ella se va a va a tirar ese problema se va a ir tirar ese problema a[EOU]
0.0	0.0	  i do n't know if i told you that[EOU] and 	"and :: 0.48131
[EOU] :: 0.4919
i do n't know if :: -0.9838
n't know if i told :: -0.98209
if i told you that :: -0.94648"	i do n't know if n't know if i told if i told you that[EOU] and
0.0	0.0	  ten and a half[EOU] wow 	"ten and a half :: -0.38219
[EOU] :: -0.17111
wow :: -0.07737"	ten and a half wow[EOU]
0.0	0.0	  oh she 's so wonderful[EOT] so he likes 	"[EOT] :: 0.45046
oh she 's so wonderful :: -0.97996
so he likes :: -0.94292"	oh she 's so wonderful so he likes[EOT]
1.0	0.0	  you were like[EOU] ah ah 	"[EOU] :: 0.04604
ah :: 0.14116
you were like :: 0.27903"	you were like ah ah[EOU]
0.0	0.0	  um it literally felt like the second i pulled the trigger there was this small like gnome right at the hundred yard mark who ran over and then punched me in the shoulder and ran back behind the target[EOT] nice nice 	"small like gnome right at :: -0.9769
was this small like gnome :: -0.96781
gnome right at the hundred :: -0.95554
um it literally felt like :: -0.94703
mark who ran over and :: -0.94519
ran over and then punched :: -0.92094
hundred yard mark who ran :: -0.91321
like the second i pulled :: -0.90164
literally felt like the second :: -0.90018
and then punched me in :: -0.8955
trigger there was this small :: -0.88028
shoulder and ran back behind :: -0.83806
at the hundred yard mark :: -0.83106
punched me in the shoulder :: -0.81844
in the shoulder and ran :: -0.7879
ran back behind the target :: -0.76312
pulled the trigger there was :: -0.75336
second i pulled the trigger :: -0.72203
nice :: -0.69365
[EOT] :: -0.59067"	punched me in the shoulder gnome right at the hundred small like gnome right at was this small like gnome ran over and then punched and then punched me in in the shoulder and ran shoulder and ran back behind literally felt like the second hundred yard mark who ran
1.0	1.0	  he 's doing a year of school there[EOT] con quien 	"doing a year of school :: 0.04135
he 's doing a year :: 0.04535
year of school there :: 0.07676
con quien :: 0.32426
[EOT] :: 0.35528"	he 's doing a year doing a year of school year of school there con quien[EOT]
0.0	0.0	  they go with my coach bag[EOT] oh i thought 	"they go with my coach :: -0.77977
with my coach bag :: -0.71418
oh i thought :: -0.71009
[EOT] :: -0.38613"	they go with my coach with my coach bag oh i thought[EOT]
1.0	0.0	  ay paula[EOU] up to where are you shaving 	"where are you shaving :: 0.00837
up to where are you :: 0.00879
ay paula :: 0.2424
[EOU] :: 0.30251"	where are you shaving up to where are you ay paula[EOU]
1.0	1.0	  we have geography[EOU] it 's more like the map of the the countries 	"of the the countries :: 0.09052
we have geography :: 0.10246
the map of the the :: 0.11097
more like the map of :: 0.11509
it 's more like the :: 0.12517
[EOU] :: 0.22752"	the map of the the it 's more like the more like the map of we have geography of the the countries[EOU]
0.0	1.0	  ya se me olvido que marca era[EOU] si pero con un 	"[EOU] :: 0.33105
me olvido que marca era :: -0.85766
ya se me olvido que :: -0.85693
si pero con un :: -0.81735"	me olvido que marca era ya se me olvido que si pero con un[EOU]
0.0	0.0	  and then you have i guess a a cage on top which is um in i guess in the shape of a canopy[EOT] yeah no on the 	"cage on top which is :: -0.98213
i guess a a cage :: -0.9817
a cage on top :: -0.98014
and then you have i :: -0.97862
top which is um in :: -0.96474
you have i guess a :: -0.96465
the shape of a canopy :: -0.95463
is um in i guess :: -0.94987
yeah no on the :: -0.9426
guess in the shape of :: -0.90068
in i guess in the :: -0.898
[EOT] :: -0.55201"	the shape of a canopy a a cage on top cage on top which is i guess a a cage in i guess in the you have i guess a and then you have i guess in the shape of is um in i guess top which is um in
0.0	0.0	  i do n't know if the story[EOU] but i 'mgon na say 	"i do n't know if :: -0.94226
n't know if the story :: -0.93748
but i 'mgon na :: -0.92369
'mgon na say :: -0.87394
[EOU] :: -0.47879"	n't know if the story i do n't know if but i 'mgon na 'mgon na say[EOU]
0.0	0.0	  yeah[EOU] right let me 	"yeah :: 0.38037
[EOU] :: 0.44749
right let me :: -0.84228"	right let me yeah[EOU]
0.0	0.0	  and we should just leave it open i think[EOT] yeah 	"yeah :: 0.42787
[EOT] :: 0.45688
and we should just leave :: -0.92662
leave it open i think :: -0.90976
should just leave it open :: -0.90968"	should just leave it open leave it open i think and we should just leave yeah[EOT]
0.0	0.0	  i 'm notgon na look for it[EOU] no 	"i 'm notgon na :: -0.88104
notgon na look for :: -0.84768
na look for it :: -0.79467
[EOU] :: -0.44547
no :: -0.43096"	i 'm notgon na notgon na look for na look for it no[EOU]
0.0	0.0	  i 'm like[EOU] ok but she 	"[EOU] :: 0.41911
i 'm like :: -0.87896
ok but she :: -0.75216"	i 'm like ok but she[EOU]
0.0	0.0	  bye simon[EOT] at ten o'clock and i 'm 	"[EOT] :: 0.40418
o'clock and i 'm :: -0.92958
at ten o'clock and i :: -0.92904
bye simon :: -0.87955"	o'clock and i 'm at ten o'clock and i bye simon[EOT]
0.0	0.0	  yeah that would be funny[EOT] yeah 	"yeah :: 0.056
yeah that would be funny :: -0.48621
[EOT] :: -0.11925"	yeah that would be funny yeah[EOT]
0.0	0.0	  open the door for sunshine[EOT] sunshine 	"open the door for sunshine :: -0.89544
sunshine :: -0.70416
[EOT] :: -0.51564"	open the door for sunshine sunshine[EOT]
0.0	0.0	  no que me importa[EOU] eso eso 	"no que me importa :: -0.65526
eso :: -0.43337
[EOU] :: -0.26815"	no que me importa eso eso[EOU]
1.0	1.0	  i thought was justgon na be me and rosa[EOU] and i even told rosa i wasgon na get there at tennish 	"wasgon na get there :: 0.03362
be me and rosa :: 0.03563
na get there at tennish :: 0.04694
gon na be me and :: 0.05113
rosa i wasgon na :: 0.05729
was justgon na be :: 0.06257
even told rosa i was :: 0.06528
i thought was justgon :: 0.07623
and i even told rosa :: 0.07647
[EOU] :: 0.32756"	na get there at tennish was justgon na be wasgon na get theregon na be me and i thought was justgon rosa i wasgon na even told rosa i was and i even told rosa be me and rosa[EOU]
0.0	1.0	  there is that there is no[EOT] there 's always de 	"[EOT] :: 0.38436
there is that there is :: -0.97664
there 's always de :: -0.96969
that there is no :: -0.95278"	there is that there is there 's always de that there is no[EOT]
1.0	0.0	  le digo[EOU] que alta 	"le digo :: 0.04734
que alta :: 0.20274
[EOU] :: -0.0258"	le digo que alta[EOU]
0.0	0.0	  no he was even asking marta like[EOT] what do i 	"[EOT] :: 0.46466
no he was even asking :: -0.94483
was even asking marta like :: -0.93425
what do i :: -0.82515"	no he was even asking was even asking marta like what do i[EOT]
1.0	1.0	  mmhm[EOT] you know 	"mmhm :: 0.0097
[EOT] :: 0.02407
you know :: 0.14047"	mmhm you know[EOT]
0.0	0.0	  this is what you got[EOU] i guess the letter 	"this is what you got :: -0.96959
i guess the letter :: -0.90442
[EOU] :: -0.51029"	this is what you got i guess the letter[EOU]
0.0	0.0	  we 've never seen you like this[EOU] and i 	"[EOU] :: 0.47267
we 've never seen you :: -0.97565
never seen you like this :: -0.94073
and i :: -0.69415"	we 've never seen you never seen you like this and i[EOU]
0.0	0.0	  you know you can come like a week before the wedding[EOU] it does n't 	"you can come like a :: -0.93501
come like a week before :: -0.9269
you know you can come :: -0.92106
a week before the wedding :: -0.86476
it does n't :: -0.83753
[EOU] :: -0.50335"	come like a week before a week before the wedding you can come like a you know you can come it does n't[EOU]
1.0	1.0	  yeah[EOT] tu sabes que tu tio este 	"tu sabes que tu tio :: 0.0211
que tu tio este :: 0.04402
[EOT] :: 0.30747
yeah :: 0.3425"	tu sabes que tu tio que tu tio este yeah[EOT]
0.0	0.0	  and everybody that came from cuba is a medical assistant[EOU] and they all 	"[EOU] :: 0.40565
and everybody that came from :: -0.97821
that came from cuba is :: -0.97353
from cuba is a medical :: -0.97068
and they all :: -0.92096
is a medical assistant :: -0.90156"	that came from cuba is and everybody that came from from cuba is a medical is a medical assistant and they all[EOU]
0.0	0.0	  in my old school[EOT] in 	"in my old school :: -0.81679
[EOT] :: -0.45581
in :: -0.45366"	in my old school in[EOT]
0.0	0.0	  i have to buy a newshirt for monday[EOU] i wan na 	"[EOU] :: 0.48294
a newshirt for monday :: -0.95393
i have to buy a :: -0.94543
to buy a newshirt :: -0.92389
i wan na :: -0.831"	a newshirt for monday i have to buy a to buy a newshirt i wan na[EOU]
0.0	0.0	  and we had tea and cookies like the english people at four o'clock[EOT] at four 	"[EOT] :: 0.45385
english people at four o'clock :: -0.98943
and cookies like the english :: -0.97751
like the english people at :: -0.97632
had tea and cookies like :: -0.97351
and we had tea and :: -0.96415
at four :: -0.7133"	english people at four o'clock had tea and cookies like and we had tea and and cookies like the english like the english people at at four[EOT]
0.0	0.0	  i know[EOU] i always 	"[EOU] :: 0.42112
i know :: -0.64519
i always :: -0.62671"	i know i always[EOU]
0.0	0.0	  oh my god because what do you think in in the field of medical assistant[EOU] i 	"i :: 0.45722
oh my god because what :: -0.95397
god because what do you :: -0.93295
what do you think in :: -0.92116
you think in in the :: -0.88437
the field of medical assistant :: -0.88271
in the field of :: -0.86629
[EOU] :: -0.50462"	oh my god because what god because what do you what do you think in you think in in the in in the field of the field of medical assistant i[EOU]
1.0	0.0	  ok[EOU] so put it to save 	"so put it to save :: 0.10897
[EOU] :: 0.11648
ok :: 0.20652"	so put it to save ok[EOU]
1.0	1.0	  oh you just ninety hours of mentoring[EOU] no hay duda de eso 	"no hay duda de eso :: 0.00706
just ninety hours of mentoring :: 0.02841
oh you just ninety hours :: 0.02919
[EOU] :: 0.36296"	just ninety hours of mentoring oh you just ninety hours no hay duda de eso[EOU]
0.0	0.0	  after that i shot the a_k like maybe a hundred times[EOU] and that that 	"like maybe a hundred times :: -0.97226
the a_k like maybe a :: -0.96747
i shot the a_k like :: -0.95238
after that i shot the :: -0.90162
and that that :: -0.82492
[EOU] :: -0.55168"	i shot the a_k like the a_k like maybe a after that i shot the like maybe a hundred times and that that[EOU]
1.0	1.0	  i told her[EOU] tu le vas a creer bien mejor a una persona que no tiene licencia aqui o a una persona que estudio aqui y tiene licencia aqui 	"mejor a una persona que :: 0.05559
una persona que no tiene :: 0.09627
aqui o a una persona :: 0.09868
persona que estudio aqui y :: 0.10275
tiene licencia aqui o a :: 0.11129
a una persona que estudio :: 0.11387
i told her :: 0.11446
que no tiene licencia aqui :: 0.13516
estudio aqui y tiene licencia :: 0.1499
y tiene licencia aqui :: 0.15424
creer bien mejor a una :: 0.16814
[EOU] :: 0.28958
vas a creer bien mejor :: 0.29908
tu le vas a creer :: 0.30433"	vas a creer bien mejor creer bien mejor a una tu le vas a creer estudio aqui y tiene licencia persona que estudio aqui y a una persona que estudio tiene licencia aqui o a aqui o a una persona que no tiene licencia aqui mejor a una persona que
1.0	0.0	  just hop in the car and go get some pastelitos[EOT] no 	"go get some pastelitos :: 0.06692
just hop in the car :: 0.09638
car and go get some :: 0.09655
in the car and go :: 0.0995
[EOT] :: 0.33303
no :: 0.36378"	go get some pastelitos car and go get some in the car and go just hop in the car no[EOT]
0.0	1.0	  o o me gusta vacilarte[EOT] me gusta vacilarte 	"o me gusta vacilarte :: -0.97917
me gusta vacilarte :: -0.91665
[EOT] :: -0.49596"	o me gusta vacilarte me gusta vacilarte[EOT]
0.0	0.0	  forget that[EOT] oh 	"oh :: 0.18042
forget that :: -0.32955
[EOT] :: -0.22497"	forget that oh[EOT]
1.0	1.0	  i did an evaluation on a man[EOU] pobrecito 	"i did an evaluation on :: 0.09599
an evaluation on a man :: 0.09756
[EOU] :: 0.33419
pobrecito :: 0.38348"	an evaluation on a man i did an evaluation on pobrecito[EOU]
0.0	0.0	  he 's cuban[EOT] he 's cuban 	"[EOT] :: 0.43554
he 's cuban :: -0.96515"	he 's cuban he 's cuban[EOT]
0.0	0.0	  very serious like intimidating serious[EOU] like one of my coworkers 	"like one of my coworkers :: -0.98017
very serious like intimidating serious :: -0.97805
[EOU] :: -0.51913"	like one of my coworkers very serious like intimidating serious[EOU]
0.0	0.0	  let it finish walking[EOU] and then 	"let it finish walking :: -0.61567
and then :: -0.55026
[EOU] :: -0.33992"	let it finish walking and then[EOU]
0.0	0.0	  yo me asuste[EOU] me 	"yo me asuste :: -0.89753
[EOU] :: -0.54762
me :: -0.52961"	yo me asuste me[EOU]
0.0	0.0	  i guess the letter was addressed to me[EOU] how did you fing 	"the letter was addressed to :: -0.92649
i guess the letter was :: -0.92408
was addressed to me :: -0.90767
how did you fing :: -0.89657
[EOU] :: -0.52685"	the letter was addressed to how did you fing i guess the letter was was addressed to me[EOU]
0.0	0.0	  but was it somebody knocking or was it them playing[EOU] oh yeah yeah 	"it somebody knocking or was :: -0.85527
but was it somebody knocking :: -0.85453
knocking or was it them :: -0.85044
was it them playing :: -0.76858
oh yeah yeah :: -0.73369
[EOU] :: -0.41535"	but was it somebody knocking it somebody knocking or was knocking or was it them was it them playing oh yeah yeah[EOU]
1.0	1.0	  joanna[EOT] ay si 	"ay si :: 0.06656
joanna :: 0.08131
[EOT] :: -0.23266"	ay si joanna[EOT]
