predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no no no[EOU]ginebra no esginebra eh[EOT] eh eh 	"[EOU] :: 0.06184
eh :: 0.07099
no no :: 0.20923
ginebra no esginebra eh :: 0.41558
[EOT] :: -0.10345"	ginebra no esginebra eh no no no eh eh[EOU][EOT]
1.0	0.0	  and and[EOT] yes[EOT] he knew what he was talking 	"he knew what he was :: -0.54218
and :: -0.35681
what he was talking :: -0.35077
[EOT] :: -0.19414
yes :: -0.17136"	he knew what he was what he was talking and and yes[EOT][EOT]
1.0	0.0	  once[EOU] ya nos quedan cinco minutos para que se acabe[EOT] a la puta la verdad es 	"[EOT] :: 0.02496
once :: 0.02706
ya nos quedan cinco minutos :: -0.50775
quedan cinco minutos para que :: -0.50533
minutos para que se acabe :: -0.46662
a la puta la verdad :: -0.43441
puta la verdad es :: -0.35868
[EOU] :: -0.0419"	a la puta la verdad puta la verdad es quedan cinco minutos para que ya nos quedan cinco minutos minutos para que se acabe once[EOT][EOU]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 	"yeah i just wanted to :: 0.04431
just wanted to like ask :: 0.05424
to like ask you for :: 0.06291
she 's like :: 0.06428
ask you for forgiveness :: 0.11281
[EOU] :: 0.32612
i :: -0.35687"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to she 's like i[EOU][EOU]
0.0	0.0	  no i wo n't[EOT] are you a wild person[EOT] no 	"[EOT] :: 0.09985
are you a wild person :: 0.30914
no i wo n't :: 0.35043
no :: -0.12044"	no i wo n't are you a wild person no[EOT][EOT]
0.0	0.0	  ginger[EOU] ginger_snaps ginger cookies[EOU] ginger 	"[EOU] :: 0.00191
ginger :: 0.06828
ginger_snaps ginger cookies :: 0.47623"	ginger_snaps ginger cookies ginger ginger[EOU][EOU]
1.0	0.0	  si[EOU] yo tambien[EOT] tal pues tambien tambien no es solo culpa de ella sino que ideay de su mami 	"tal pues tambien tambien no :: -0.85392
tambien tambien no es solo :: -0.83063
yo tambien :: -0.80671
no es solo culpa de :: -0.71165
sino que ideay de su :: -0.69391
de ella sino que ideay :: -0.65608
solo culpa de ella sino :: -0.64981
ideay de su mami :: -0.59926
si :: -0.44379
[EOT] :: -0.42803
[EOU] :: -0.42759"	tambien tambien no es solo tal pues tambien tambien no sino que ideay de su de ella sino que ideay ideay de su mami solo culpa de ella sino no es solo culpa de yo tambien si[EOT]
0.0	0.0	  entonces pues si eso fue lo que mire[EOU] pero que de a verga maje yo quisiera quedar embarazado[EOT] que 	"[EOT] :: 0.1223
fue lo que mire :: 0.27967
entonces pues si eso fue :: 0.31665
si eso fue lo que :: 0.31949
pero que de a verga :: 0.35465
de a verga maje yo :: 0.36449
yo quisiera quedar embarazado :: 0.36706
verga maje yo quisiera quedar :: 0.36945
que :: -0.15828
[EOU] :: -0.12703"	verga maje yo quisiera quedar yo quisiera quedar embarazado de a verga maje yo pero que de a verga entonces pues si eso fue si eso fue lo que fue lo que mire que[EOU][EOT]
0.0	0.0	  i i could n't be able to do it[EOU] i could n't be able to handle it[EOT] no of 	"able to handle it :: 0.01714
be able to do it :: 0.05322
no of :: 0.13724
could n't be able to :: 0.14889
i could n't be :: 0.14984
n't be able to handle :: 0.15151
i could n't be able :: 0.15394
[EOT] :: 0.31569
[EOU] :: -0.33008"	n't be able to handle could n't be able to i could n't be able i i could n't be be able to do it able to handle it no of[EOU][EOT]
0.0	0.0	  oh[EOU] el le dice el le dice a un rey que es lo que lo que le va a pasar[EOU] y en realidad le 	"y en realidad le :: 0.25273
que lo que le va :: 0.28405
que le va a pasar :: 0.28418
es lo que lo que :: 0.28969
rey que es lo que :: 0.30304
el le dice el le :: 0.30836
dice el le dice a :: 0.30931
a un rey que es :: 0.3144
le dice a un rey :: 0.31702
[EOU] :: -0.16855
oh :: -0.15423"	el le dice el le dice el le dice a le dice a un rey a un rey que es rey que es lo que es lo que lo que que lo que le va que le va a pasar y en realidad le oh
0.0	0.0	  ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no puedo[EOT] vas a ver 	"no puedo :: 0.08479
vas a ver :: 0.16668
electronica ni a bailar :: 0.35105
vas no vas a escuchar :: 0.35719
vas a escuchar musica electronica :: 0.37342
escuchar musica electronica ni a :: 0.37424
culear no vas no vas :: 0.39718
vas a culear no vas :: 0.39846
ah vos vas a culear :: 0.39867
[EOT] :: -0.11582"	ah vos vas a culear vas a culear no vas culear no vas no vas vas a escuchar musica electronica escuchar musica electronica ni a vas no vas a escuchar electronica ni a bailar vas a ver no puedo[EOT]
1.0	0.0	  they have they 're they 're in a dating[EOT] they 're getting to know each other[EOT] they 're getting to know each other 	"they 're they 're in :: -0.5817
they 're in a dating :: -0.56266
they have they 're they :: -0.55475
they 're getting to know :: -0.45064
getting to know each other :: -0.33949
[EOT] :: -0.16091"	they 're getting to know getting to know each other they 're they 're in they 're getting to know they 're in a dating getting to know each other they have they 're they[EOT][EOT]
0.0	0.0	  te lo[EOT] no no me lo cortan pero[EOT] ay 	"te lo :: 0.10334
me lo cortan pero :: 0.38843
no me lo cortan :: 0.40377
ay :: -0.10359
[EOT] :: -0.09558"	no me lo cortan me lo cortan pero te lo ay[EOT][EOT]
0.0	0.0	  i was in a blues_brothers mask[EOT] ay you guys[EOU] i was looking at the pictures the other day of when you guys were like you and 	"ay you guys :: 0.08928
[EOT] :: 0.14923
[EOU] :: 0.15807
the other day of when :: 0.19169
day of when you guys :: 0.19936
when you guys were like :: 0.21712
the pictures the other day :: 0.2264
i was looking at the :: 0.22807
guys were like you and :: 0.2339
looking at the pictures the :: 0.2492
in a blues_brothers mask :: 0.32826
i was in a blues_brothers :: 0.33134"	i was in a blues_brothers in a blues_brothers mask i was looking at the looking at the pictures the the other day of when the pictures the other day guys were like you and when you guys were like day of when you guys ay you guys
0.0	0.0	  you know i 've already had my body being dependent on on medicine[EOU] i do n't want to take even more medicine if i could find something else that helps me[EOT] but i would 	"but i would :: 0.06077
else that helps me :: 0.10423
already had my body being :: 0.12453
my body being dependent on :: 0.13187
being dependent on on medicine :: 0.14619
you know i 've already :: 0.14997
i 've already had my :: 0.15046
even more medicine if i :: 0.15451
medicine if i could find :: 0.16324
to take even more medicine :: 0.16616
find something else that helps :: 0.16703
i could find something else :: 0.16749
i do n't want to :: 0.20876
n't want to take even :: 0.21446
[EOT] :: 0.26266
[EOU] :: 0.26368"	i do n't want to n't want to take even i 've already had my you know i 've already find something else that helps i could find something else already had my body being being dependent on on medicine my body being dependent on to take even more medicine
1.0	0.0	  no i have seen it but[EOT] uh[EOT] never been there 	"no i have seen it :: -0.39925
have seen it but :: -0.34658
never been there :: -0.19309
uh :: -0.03805
[EOT] :: -0.02719"	no i have seen it never been there have seen it but uh[EOT][EOT]
1.0	0.0	  yeah[EOT] peter and nathan porque en las en la[EOT] nathan 	"[EOT] :: 0.16371
yeah :: 0.16397
peter and nathan porque en :: -0.65143
nathan porque en las en :: -0.65021
en las en la :: -0.56709
nathan :: -0.26974"	nathan porque en las en peter and nathan porque en en las en la nathan yeah[EOT][EOT]
0.0	0.0	  yeah it it keeps getting worse yeah[EOT] and um i 'd say decreasing and then um my doctor he 's like oh wait till you 're twenty five[EOU] and i 'm scared because like if they do it and it does n't come out right you ca n't go back to 	"[EOT] :: 0.18831
till you 're twenty five :: 0.19185
do it and it does :: 0.20119
if they do it and :: 0.20532
because like if they do :: 0.21395
come out right you ca :: 0.21871
and then um my doctor :: 0.22428
oh wait till you 're :: 0.22892
's like oh wait till :: 0.2465
um my doctor he 's :: 0.24698
doctor he 's like oh :: 0.24719
and um i 'd say :: 0.25079
yeah it it keeps getting :: 0.26839
ca n't go back to :: 0.27085
right you ca n't go :: 0.27088
and it does n't come :: 0.27415
it keeps getting worse yeah :: 0.27455
and i 'm scared because :: 0.27563
does n't come out right :: 0.27694
'm scared because like if :: 0.27723
say decreasing and then um :: 0.29346
i 'd say decreasing and :: 0.29504
[EOU] :: -0.20662"	i 'd say decreasing and and it does n't come does n't come out right say decreasing and then um ca n't go back to till you 're twenty five and i 'm scared because 'm scared because like if right you ca n't go oh wait till you 're
0.0	0.0	  y pues yo te digo las respuestas[EOT] no pues si[EOU] no me imagino que debe ser 	"[EOT] :: 0.00995
no pues si :: 0.32251
imagino que debe ser :: 0.40722
y pues yo te digo :: 0.45356
no me imagino que debe :: 0.45533
yo te digo las respuestas :: 0.47855
[EOU] :: -0.03291"	no me imagino que debe imagino que debe ser yo te digo las respuestas y pues yo te digo no pues si[EOT][EOU]
1.0	0.0	  ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener el telefono con el hombro[EOT] ideay pues 	"[EOU] :: 0.08744
[EOT] :: 0.09234
duele la nuca de sostener :: -0.59838
nuca de sostener el telefono :: -0.59191
nuca de sostener por telefono :: -0.59186
ya me duele la nuca :: -0.59047
sostener por telefono con el :: -0.57347
sostener el telefono con el :: -0.5724
telefono con el hombro :: -0.5463
ideay pues :: -0.25514"	duele la nuca de sostener duele la nuca de sostener nuca de sostener por telefono ya me duele la nuca nuca de sostener el telefono ya me duele la nuca sostener por telefono con el sostener el telefono con el telefono con el hombro telefono con el hombro
1.0	1.0	  por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer 	"a tener que hacer :: 0.06349
[EOU] :: 0.09375
por estar bebiendo guaro claro :: -0.60999
que le dijeron al maje :: -0.60033
cosa es que le dijeron :: -0.59001
entonces la cosa es que :: -0.55952
pues mira te vas a :: -0.45848
te vas a tener que :: -0.19837"	te vas a tener que a tener que hacer pues mira te vas a por estar bebiendo guaro claro que le dijeron al maje cosa es que le dijeron entonces la cosa es que[EOU][EOU]
1.0	1.0	  y yo[EOT] seria que estupidez que se llama richard[EOU] a meaning xavier corso 	"estupidez que se llama richard :: -0.77775
seria que estupidez que se :: -0.77231
y yo :: -0.50846
a meaning xavier corso :: -0.49044
[EOT] :: -0.29852
[EOU] :: -0.29024"	a meaning xavier corso estupidez que se llama richard seria que estupidez que se y yo[EOU][EOT]
0.0	1.0	  ah yo tengo mi kit[EOT] tu tienes[EOT] si si 	"si :: 0.06237
tu tienes :: 0.07539
ah yo tengo mi kit :: 0.35945
[EOT] :: -0.08685"	ah yo tengo mi kit si si tu tienes[EOT][EOT]
1.0	1.0	  exacto[EOU] pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation 	"once they hear theorientation :: 0.25736
es lo eso es lo :: -0.80893
en la oficina mia se :: -0.80604
lo que dije yo a :: -0.80518
eso es lo que dije :: -0.78742
en en la oficina :: -0.78493
dije yo a el en :: -0.77621
a el en en en :: -0.76416
pero eso es lo eso :: -0.76355
oficina mia se lo dije :: -0.75406
exacto :: -0.60104
[EOU] :: -0.51324
[EOT] :: -0.49073"	once they hear theorientation en en en la oficina pero eso es lo eso es lo eso es lo a el en en en eso es lo que dije en la oficina mia se oficina mia se lo dije dije yo a el en lo que dije yo a
1.0	0.0	  te acuerdas[EOT] cual[EOT] and why they ca 	"te acuerdas :: -0.66873
cual :: -0.28729
and why they ca :: -0.27544
[EOT] :: -0.2701"	and why they ca te acuerdas cual[EOT][EOT]
0.0	0.0	  como no pues pero mi mama dice que que realmente yo no tengo que trabajar[EOT] bueno si idiay si te van a estar dando todo[EOT] si 	"a estar dando todo :: 0.2646
mi mama dice que que :: 0.29094
dice que que realmente yo :: 0.29521
que realmente yo no tengo :: 0.29906
pues pero mi mama dice :: 0.29953
como no pues pero mi :: 0.29994
yo no tengo que trabajar :: 0.3014
te van a estar dando :: 0.31156
bueno si idiay si te :: 0.32726
idiay si te van a :: 0.32952
[EOT] :: -0.16173
si :: -0.15814"	bueno si idiay si te idiay si te van a mi mama dice que que dice que que realmente yo como no pues pero mi pues pero mi mama dice yo no tengo que trabajar que realmente yo no tengo te van a estar dando a estar dando todo
0.0	0.0	  she 's like[EOU] look[EOU] she 's like 	"[EOU] :: 0.13652
look :: 0.14978
she 's like :: 0.16377"	she 's like she 's like look[EOU][EOU]
0.0	0.0	  el maje que le hablaramos por media hora[EOU] y ya nos quedan como cinco minutos[EOU] te 	"hablaramos por media hora :: 0.33316
que le hablaramos por media :: 0.36198
nos quedan como cinco minutos :: 0.36402
y ya nos quedan como :: 0.36727
el maje que le hablaramos :: 0.37482
te :: -0.12828
[EOU] :: -0.11016"	el maje que le hablaramos que le hablaramos por media nos quedan como cinco minutos y ya nos quedan como hablaramos por media hora te[EOU][EOU]
0.0	0.0	  and then when they talk about it and they say things that they say in the show[EOT] yeah[EOT] i laugh 	"i laugh :: 0.01223
[EOT] :: 0.1065
yeah :: 0.11144
they say in the show :: 0.28755
things that they say in :: 0.2929
they say things that they :: 0.29718
when they talk about it :: 0.29837
and then when they talk :: 0.29902
it and they say things :: 0.30024
talk about it and they :: 0.3097"	when they talk about it they say in the show talk about it and they things that they say in they say things that they it and they say things and then when they talk i laugh yeah[EOT]
1.0	0.0	  that 's true[EOU] or[EOU] uhhuh 	"that 's true :: -0.42513
uhhuh :: -0.2591
[EOU] :: -0.11978
or :: -0.09426"	uhhuh that 's true or[EOU][EOU]
0.0	1.0	  like in a salad or cooked[EOU] like[EOU] like you can make like a curry you know with 	"[EOU] :: 0.06845
curry you know with :: 0.19306
like a curry you know :: 0.27435
like in a salad or :: 0.2944
like you can make like :: 0.29908
can make like a curry :: 0.30471
a salad or cooked :: 0.30931
like :: -0.09255"	a salad or cooked like in a salad or like a curry you know can make like a curry like you can make like curry you know with like[EOU][EOU]
1.0	1.0	  we did n't give copies of[EOT] oh well that 's right[EOU] i remember when last year they came from spain or something 	"year they came from spain :: 0.16124
when last year they came :: 0.19555
we did n't give copies :: -0.70367
n't give copies of :: -0.69375
oh well that 's right :: -0.65771
i remember when last year :: -0.40732
[EOU] :: -0.32394
[EOT] :: -0.30696
came from spain or something :: -0.29472"	year they came from spain came from spain or something when last year they came i remember when last year we did n't give copies n't give copies of oh well that 's right[EOT][EOU]
0.0	0.0	  i just[EOT] will_and_grace[EOT] well 	"i just :: 0.09929
will_and_grace :: 0.41971
[EOT] :: -0.04496
well :: -0.04082"	will_and_grace i just well[EOT][EOT]
0.0	0.0	  it 's good that you 're doing this stuff[EOU] and and you have your things to take care of yourself[EOU] it 	"you have your things to :: 0.00541
your things to take care :: 0.01766
and you have your :: 0.01898
to take care of yourself :: 0.03499
it 's good that you :: 0.03967
good that you 're doing :: 0.04182
you 're doing this stuff :: 0.04326
[EOU] :: 0.34104
it :: 0.35192"	you 're doing this stuff good that you 're doing it 's good that you your things to take care you have your things to to take care of yourself and and you have your it[EOU][EOU]
1.0	0.0	  que significa eso[EOT] es una forma de bendecir al senorkrishna[EOT] aha 	"aha :: 0.15399
[EOT] :: 0.2314
forma de bendecir al senor :: -0.72849
bendecir al senorkrishna :: -0.71364
es una forma de bendecir :: -0.70732
que significa eso :: -0.57176"	forma de bendecir al senor bendecir al senorkrishna es una forma de bendecir aha que significa eso[EOT][EOT]
