predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  i wan na buy it[EOT] that the special edition is the one that comes with the[EOT] yeah 	"[EOT] :: 0.03955
yeah :: 0.05429
is the one that comes :: 0.05519
one that comes with the :: 0.07306
i wan na buy it :: 0.10751
that the special edition is :: -0.12675
special edition is the one :: -0.11169"	one that comes with the special edition is the one is the one that comes that the special edition is i wan na buy it yeah[EOT][EOT]
0.0	0.0	  i do n't know[EOU] i do n't know[EOU] i 	"i do n't know :: 0.48739
[EOU] :: -0.64237
i :: -0.63714"	i do n't know i do n't know i[EOU][EOU]
1.0	0.0	  i think robert did it out ofspite[EOU] for everything[EOU] i think robert did it out ofspite 	"it out ofspite :: 0.12208
[EOU] :: 0.16864
for everything :: 0.24756
i think robert did it :: -0.42652
robert did it out of :: -0.30299"	i think robert did it robert did it out of robert did it out of i think robert did it it out ofspite it out ofspite for everything[EOU][EOU]
0.0	0.0	  e igual pin tampoco es mi broder[EOT] a huevo[EOU] yo 	"[EOU] :: 0.13461
[EOT] :: 0.15629
yo :: 0.17623
e igual pin tampoco es :: -0.54309
pin tampoco es mi broder :: -0.52008
a huevo :: -0.40566"	e igual pin tampoco es pin tampoco es mi broder a huevo yo[EOU][EOT]
0.0	0.0	  it 's freezing it 's freezing[EOU] it does n't matter how hot it is outside the water it would always be freezing[EOT] mmhm 	"it 's freezing it 's :: 0.38249
it does n't matter how :: 0.40286
how hot it is outside :: 0.40484
n't matter how hot it :: 0.42448
it is outside the water :: 0.45206
freezing it 's freezing :: 0.46046
mmhm :: -0.73069
[EOT] :: -0.6592
[EOU] :: -0.65472
would always be freezing :: -0.64982
water it would always be :: -0.64145
outside the water it would :: -0.53848"	it 's freezing it 's it does n't matter how n't matter how hot it freezing it 's freezing it is outside the water how hot it is outside outside the water it would would always be freezing water it would always be mmhm
0.0	0.0	  it was n't my place to call karen[EOU] it would already[EOT] no you do 	"[EOU] :: 0.31201
it was n't my place :: -0.76133
n't my place to call :: -0.72737
place to call karen :: -0.71501
it would already :: -0.51832
no you do :: -0.42313
[EOT] :: -0.33873"	it was n't my place n't my place to call place to call karen it would already no you do[EOT][EOU]
0.0	1.0	  yeah[EOT] because is the the funny stuff the[EOT] yeah yeah 	"yeah :: -0.34428
because is the the funny :: -0.31914
[EOT] :: -0.29018
the funny stuff the :: -0.26279"	because is the the funny the the funny stuff the yeah yeah yeah[EOT][EOT]
0.0	0.0	  i think it do n't work either[EOU] no got no ink[EOT] no it 	"i think it do n't :: 0.34123
it do n't work either :: 0.38686
no got no ink :: 0.48393
no it :: -0.64756
[EOT] :: -0.6218
[EOU] :: -0.61344"	i think it do n't it do n't work either no got no ink no it[EOT][EOU]
0.0	1.0	  oh[EOU] no puedes entrar al airport en ninguna parte o[EOU] ah en la 	"airport en ninguna parte o :: -0.56884
entrar al airport en ninguna :: -0.51302
no puedes entrar al airport :: -0.48614
ah en la :: -0.33462
oh :: -0.17154
[EOU] :: -0.16282"	entrar al airport en ninguna airport en ninguna parte o no puedes entrar al airport ah en la oh[EOU][EOU]
1.0	0.0	  it 's a honda[EOU] and the one after that is not an ultima either[EOU] uhhuh 	"[EOU] :: 0.00259
not an ultima either :: 0.12035
and the one after that :: 0.1266
that is not an ultima :: 0.12805
uhhuh :: 0.17599
one after that is not :: 0.19211
it 's a honda :: 0.2203"	it 's a honda one after that is not and the one after that that is not an ultima not an ultima either uhhuh[EOU][EOU]
0.0	0.0	  like the end[EOT] but i like the movie[EOT] but if you when you when you read the book you do n't wan na you you say what why they they do n't do that in the 	"do n't do that in :: 0.18962
they do n't do :: 0.21998
the book you do n't :: 0.22206
you when you when you :: 0.26226
you read the book you :: 0.26625
you when you read the :: 0.27324
n't wan na you you :: 0.2999
you do n't wan na :: 0.29992
na you you say what :: 0.35778
but if you when you :: 0.36058
but i like the movie :: 0.40585
what why they they do :: 0.41548
you say what why they :: 0.41587
do that in the :: 0.42394
like the end :: 0.47422
[EOT] :: -0.67293"	the book you do n't n't wan na you you you do n't wan na they they do n't do do n't do that in you when you when you you when you read the na you you say what you read the book you but if you when you
0.0	0.0	  aha[EOT] que era como de metafisica[EOU] estuve 	"que era como de metafisica :: -0.83017
aha :: -0.53913
estuve :: -0.50528
[EOT] :: -0.49838
[EOU] :: -0.49485"	que era como de metafisica estuve aha[EOT][EOU]
0.0	0.0	  yeah[EOT] and the walmart[EOT] well not 	"well not :: -0.59229
and the walmart :: -0.49411
[EOT] :: -0.47949
yeah :: -0.47145"	and the walmart well not yeah[EOT][EOT]
1.0	1.0	  me costo uno veinticinco[EOT] wow[EOU] oye sabes que tengo que decir le al 	"oye sabes que tengo que :: 0.00977
me costo uno veinticinco :: 0.01131
que tengo que decir le :: 0.0255
que decir le al :: 0.08144
wow :: 0.4866
[EOT] :: -0.59096
[EOU] :: -0.53955"	oye sabes que tengo que me costo uno veinticinco que tengo que decir le que decir le al wow[EOU][EOT]
0.0	0.0	  le voy a decir que me los deje[EOU] y yo te los doy[EOU] que 	"le voy a decir que :: 0.25735
que me los deje :: -0.56022
y yo te los doy :: -0.47977
a decir que me los :: -0.4235
que :: -0.38261
[EOU] :: -0.32875"	y yo te los doy a decir que me los le voy a decir que que me los deje que[EOU][EOU]
1.0	1.0	  y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like plan broderes me entendes[EOU] and i really like him 	"plan broderes me entendes :: 0.0224
and i really like him :: 0.02615
y pues fuimos a :: 0.05524
pero like plan broderes me :: 0.05598
a cenar y todo de :: 0.07117
y todo de a verga :: 0.08497
pues fuimos a cenar y :: 0.08856
de a verga me entendes :: 0.09718
[EOU] :: -0.50599"	de a verga me entendes pues fuimos a cenar y plan broderes me entendes y todo de a verga and i really like him a cenar y todo de pero like plan broderes me y y pues fuimos a[EOU][EOU]
1.0	1.0	  yeah[EOT] ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un 	"final estaba como mas pasiva :: 0.0046
ella despues en el final :: 0.02362
en el final estaba como :: 0.06444
da algo el tipo le :: 0.06718
y le da algo el :: 0.07148
el tipo le da un :: 0.09507
[EOU] :: -0.44627
[EOT] :: -0.4404
yeah :: -0.43621"	ella despues en el final final estaba como mas pasiva el tipo le da un da algo el tipo le en el final estaba como y le da algo el yeah[EOU][EOT]
0.0	0.0	  si[EOT] ay dios mio dice[EOU] no es que a 	"ay dios mio dice :: -0.6879
no es que a :: -0.62351
[EOU] :: -0.47233
[EOT] :: -0.46735
si :: -0.46052"	ay dios mio dice no es que a si[EOT][EOU]
0.0	0.0	  i like the_colbert_report[EOT] i do n't watch comedy_central[EOT] i 	"i do n't watch comedy_central :: -0.74212
i like the_colbert_report :: -0.63893
[EOT] :: -0.602
i :: -0.59582"	i do n't watch comedy_central i like the_colbert_report i[EOT][EOT]
0.0	0.0	  like just things that i do n't i do n't regret doing[EOU] but i 'm like[EOT] yeah why 'd you 	"but i 'm like :: -0.76573
yeah why 'd you :: -0.73691
n't i do n't regret :: -0.70481
i do n't i do :: -0.65908
things that i do n't :: -0.63308
do n't regret doing :: -0.61156
[EOT] :: -0.58971
[EOU] :: -0.58922
like just things that i :: -0.55312"	n't i do n't regret i do n't i do things that i do n't do n't regret doing like just things that i yeah why 'd you but i 'm like[EOU][EOT]
0.0	1.0	  for them it was he was like a murderer[EOT] a murder[EOT] yeah 	"a murder :: 0.09757
it was he was like :: -0.39209
for them it was he :: -0.28187
he was like a murderer :: -0.24862
yeah :: -0.23654
[EOT] :: -0.21932"	he was like a murderer for them it was he it was he was like a murder yeah[EOT][EOT]
1.0	1.0	  coge mas[EOU] lo que[EOU] si los avocados 	"coge mas :: 0.16867
si los avocados :: 0.21723
lo que :: 0.3127
[EOU] :: 0.46314"	si los avocados coge mas lo que[EOU][EOU]
1.0	1.0	  a la yo me quede como que a la gran puta si no hubiera traido[EOU] y lo que mas me enturca es que no agarran tarjetas loco[EOU] like 	"me enturca es que no :: 0.00341
que mas me enturca es :: 0.0038
es que no agarran tarjetas :: 0.00395
yo me quede como que :: 0.00693
quede como que a la :: 0.00699
a la yo me quede :: 0.00848
no agarran tarjetas loco :: 0.01114
puta si no hubiera traido :: 0.01319
que a la gran puta :: 0.01981
la gran puta si no :: 0.02131
y lo que mas me :: 0.02984
[EOU] :: -0.59279
like :: -0.51119"	es que no agarran tarjetas me enturca es que no que mas me enturca es quede como que a la yo me quede como que a la yo me quede puta si no hubiera traido no agarran tarjetas loco que a la gran puta la gran puta si no
1.0	0.0	  por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la 	"los unos a los otros :: 0.10336
o sea los catolicos entendemos :: 0.10727
menos este entendemos que o :: 0.13051
los catolicos entendemos que esto :: 0.13208
entendemos que o sea los :: 0.14952
que ayudar los unos a :: 0.16302
al a la meta que :: 0.16478
entendemos que esto es un :: 0.16897
eh al al a la :: 0.18396
porque y nos tenemos que :: 0.18667
la meta que es la :: 0.20027
por lo menos este entendemos :: 0.21492
nos tenemos que ayudar los :: 0.21828
esto es un proceso :: 0.25529
menos busca por lo menos :: 0.29049
por lo menos busca por :: 0.31914
[EOU] :: -0.49857"	o sea los catolicos entendemos los catolicos entendemos que esto entendemos que o sea los entendemos que esto es un por lo menos este entendemos menos este entendemos que o al a la meta que la meta que es la eh al al a la menos busca por lo menos
0.0	0.0	  anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary[EOU] so they screened the hundred 	"anyhow the um so they :: 0.32238
maybe a hundred people apply :: 0.32432
they hired one position for :: 0.33137
say ah maybe a hundred :: 0.33458
hundred people apply for the :: 0.34324
so they screened the hundred :: 0.35157
um so they hired one :: 0.35912
apply for the position of :: 0.37632
's they say ah maybe :: 0.39364
the position of secretary :: 0.42916
[EOU] :: -0.64036
and there 's they say :: -0.5253"	so they screened the hundred 's they say ah maybe anyhow the um so they and there 's they say um so they hired one they hired one position for say ah maybe a hundred maybe a hundred people apply hundred people apply for the the position of secretary
0.0	0.0	  yo tengo un lapiz no ese lapiz no sirve[EOT] ven aca[EOU] terminaron de emplear a 	"[EOT] :: 0.02385
[EOU] :: 0.06409
no ese lapiz no sirve :: -0.49378
un lapiz no ese lapiz :: -0.48611
yo tengo un lapiz no :: -0.45943
terminaron de emplear a :: -0.45542
ven aca :: -0.21172"	un lapiz no ese lapiz yo tengo un lapiz no no ese lapiz no sirve terminaron de emplear a ven aca[EOU][EOT]
0.0	0.0	  but i think i think there 's something behind that[EOT] i do n't know[EOT] dude you ca n't get 	"but i think i think :: 0.39109
dude you ca n't get :: -0.81073
i do n't know :: -0.78539
think there 's something behind :: -0.63993
's something behind that :: -0.61701
think i think there 's :: -0.54466
[EOT] :: -0.52973"	dude you ca n't get i do n't know think i think there 's think there 's something behind but i think i think 's something behind that[EOT][EOT]
1.0	1.0	  o sea tampoco asi pues porque los majes se han aislado completamente pero[EOU] pero pues no dejar que nadie se meta me entendes porque la gente siempre le encanta meter se en las mierdas de uno[EOT] esta well 	"pues porque los majes se :: 0.00132
se han aislado completamente pero :: 0.00248
me entendes porque la gente :: 0.00929
se meta me entendes porque :: 0.00999
en las mierdas de uno :: 0.01007
los majes se han aislado :: 0.01027
meter se en las mierdas :: 0.01236
tampoco asi pues porque los :: 0.01586
que nadie se meta me :: 0.02164
gente siempre le encanta meter :: 0.0231
no dejar que nadie se :: 0.02508
o sea tampoco asi pues :: 0.02721
porque la gente siempre le :: 0.02723
pero pues no dejar que :: 0.03544
le encanta meter se en :: 0.03705
esta well :: 0.42344
[EOT] :: -0.59902
[EOU] :: -0.59122"	los majes se han aislado se han aislado completamente pero pues porque los majes se meter se en las mierdas en las mierdas de uno me entendes porque la gente se meta me entendes porque tampoco asi pues porque los gente siempre le encanta meter no dejar que nadie se
1.0	0.0	  aja[EOT] no the the president gets shot[EOT] yeah 	"yeah :: 0.03042
aja :: 0.03938
[EOT] :: 0.04039
the president gets shot :: 0.16535
no the the president gets :: 0.18315"	no the the president gets the president gets shot yeah aja[EOT][EOT]
0.0	0.0	  like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh[EOT] so 	"like googling random stuff :: 0.30652
i 'm playing snood or :: -0.66552
like whether i 'm playing :: -0.58821
playing snood or on facebook :: -0.56437
or on facebook or like :: -0.52772
so :: -0.46764
uhuh :: -0.44998
facebook or like googling random :: -0.35677
[EOT] :: -0.35246"	i 'm playing snood or facebook or like googling random playing snood or on facebook like whether i 'm playing like googling random stuff or on facebook or like uhuh so[EOT][EOT]
1.0	0.0	  i had to come back i had to come back[EOU] entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que 	"yo fresco pues yo sabia :: 0.01006
had to come back :: 0.01901
i had to come back :: 0.02463
to come back i had :: 0.02485
entonces regreso voy y y :: 0.0286
voy y y saco en :: 0.03226
back i had to come :: 0.03307
pues yo sabia que :: 0.09339
y saco en el a_t_m :: 0.10301
[EOU] :: -0.40444"	y saco en el a_t_m voy y y saco en entonces regreso voy y y back i had to come to come back i had i had to come back had to come back yo fresco pues yo sabia pues yo sabia que[EOU]
0.0	0.0	  she has a patch[EOU] on one eye[EOU] you 	"on one eye :: -0.62313
she has a patch :: -0.59
you :: -0.56706
[EOU] :: -0.55806"	she has a patch on one eye you[EOU][EOU]
0.0	0.0	  todavia no es seguro[EOU] y y el sabado pues mi mama se va para nicaragua[EOT] que rico 	"mama se va para nicaragua :: -0.85901
pues mi mama se va :: -0.82867
el sabado pues mi mama :: -0.82232
y el sabado pues :: -0.80342
todavia no es seguro :: -0.78397
que rico :: -0.68222
[EOT] :: -0.57025
[EOU] :: -0.56983"	mama se va para nicaragua el sabado pues mi mama y y el sabado pues todavia no es seguro pues mi mama se va que rico[EOU][EOT]
