predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  yo le digo[EOU] pero de que parte tu vienes[EOU] porque yo me estoy dando cuenta de que tu no estas 	"[EOU] :: 0.10856
yo le digo :: 0.15696
de que tu no estas :: 0.19121
dando cuenta de que tu :: 0.19704
me estoy dando cuenta de :: 0.22133
porque yo me estoy dando :: 0.24023
que parte tu vienes :: 0.25737
pero de que parte tu :: 0.25791"	dando cuenta de que tu de que tu no estas me estoy dando cuenta de porque yo me estoy dando que parte tu vienes pero de que parte tu yo le digo[EOU][EOU]
1.0	0.0	  because i[EOT] it was crazy[EOT] yeah 	"yeah :: 0.07715
[EOT] :: 0.07825
because i :: 0.23954
it was crazy :: 0.37076"	it was crazy because i yeah[EOT][EOT]
0.0	0.0	  i almost fainted no i almost fainted at the at at at ah his place[EOT] and helpless[EOU] you have no idea what it 	"the at at at ah :: -0.65069
and helpless :: -0.64468
fainted at the at at :: -0.64355
at ah his place :: -0.61715
i almost fainted at the :: -0.61202
fainted no i almost fainted :: -0.61196
[EOU] :: -0.60952
[EOT] :: -0.58903
i almost fainted no i :: -0.58344
no idea what it :: -0.57702
you have no idea what :: -0.54415"	fainted no i almost fainted i almost fainted no i i almost fainted at the fainted at the at at you have no idea what at at ah his place the at at at ah no idea what it and helpless[EOU]
1.0	0.0	  pues[EOT] despues el domingo no hice ni turca[EOU] aqui pase 	"[EOU] :: 0.12693
pues :: 0.14604
[EOT] :: 0.14737
aqui pase :: 0.34114
domingo no hice ni turca :: 0.47599
despues el domingo no hice :: 0.48366"	despues el domingo no hice domingo no hice ni turca aqui pase pues[EOT][EOU]
0.0	0.0	  but janet was like[EOU] no do n't do that[EOU] give 	"no do n't do that :: -0.80693
give :: -0.61422
[EOU] :: -0.61078
but janet was like :: -0.60695"	but janet was like no do n't do that[EOU][EOU] give
1.0	0.0	  entonces le dije[EOU] no pues[EOU] trae me trae me informacion 	"entonces le dije :: 0.00241
trae me trae me informacion :: 0.10124
no pues :: 0.10448
[EOU] :: 0.2218"	trae me trae me informacion entonces le dije no pues[EOU][EOU]
1.0	0.0	  but[EOU] if i 'mgon na put time[EOT] you want something informative 	"if i 'mgon na :: 0.04414
'mgon na put time :: 0.1065
you want something informative :: 0.10667
but :: 0.19031
[EOT] :: 0.19717
[EOU] :: 0.22651"	if i 'mgon na 'mgon na put time you want something informative but[EOU][EOT]
0.0	0.0	  ana and lexi sleep on another mattress in in like where the t_v room[EOU] and paco which is larry 's dad sleeps on a[EOU] on 	"where the t_v room :: -0.64187
in like where the t_v :: -0.6322
which is larry 's dad :: -0.61672
and paco which is larry :: -0.61032
on another mattress in in :: -0.60061
mattress in in like where :: -0.58943
larry 's dad sleeps on :: -0.58167
on :: -0.56686
dad sleeps on a :: -0.56494
[EOU] :: -0.56008
lexi sleep on another mattress :: -0.52669
ana and lexi sleep on :: -0.50397"	larry 's dad sleeps on lexi sleep on another mattress on another mattress in in which is larry 's dad ana and lexi sleep on in like where the t_v and paco which is larry mattress in in like where where the t_v room dad sleeps on a
0.0	0.0	  or maybe maybe she 's she 's maybe her like cathy[EOU] cathy like breeds out of her butt[EOU] maybe what she 	"or maybe maybe she 's :: -0.76702
maybe she 's she 's :: -0.74868
's maybe her like cathy :: -0.73758
cathy like breeds out of :: -0.73701
breeds out of her butt :: -0.73153
's she 's maybe her :: -0.72948
maybe what she :: -0.66923
[EOU] :: -0.59153"	breeds out of her butt cathy like breeds out of 's maybe her like cathy 's she 's maybe her maybe she 's she 's or maybe maybe she 's maybe what she[EOU][EOU]
1.0	0.0	  y se fue[EOU] y yo me quede ahi[EOU] entonces tratando de pensar otra cosa otra 	"de pensar otra cosa otra :: 0.0143
[EOU] :: 0.12462
y se fue :: 0.132
entonces tratando de pensar otra :: 0.18062
y yo me quede ahi :: 0.22911"	entonces tratando de pensar otra de pensar otra cosa otra y yo me quede ahi y se fue[EOU][EOU]
1.0	1.0	  but he did do one[EOU] but not as nice as this[EOU] entiendes 	"but he did do one :: 0.01737
but not as nice as :: 0.09123
as nice as this :: 0.09188
[EOU] :: 0.11585
entiendes :: 0.20481"	but not as nice as but he did do one as nice as this entiendes[EOU][EOU]
1.0	1.0	  endulzan natural y rico[EOU] y sin una sola caloria[EOT] eso eso eso es esto mismo 	"endulzan natural y rico :: 0.09073
y sin una sola caloria :: 0.13582
[EOU] :: 0.16975
[EOT] :: 0.17268
eso eso es esto :: 0.19499
eso es esto mismo :: -0.3596"	eso eso es esto endulzan natural y rico eso es esto mismo y sin una sola caloria[EOU][EOT]
1.0	1.0	  no te preocupes que tu luces bien so[EOU] it it goes[EOT] el te 	"preocupes que tu luces bien :: 0.00243
it goes :: 0.0132
[EOT] :: 0.03904
[EOU] :: 0.04485
no te preocupes que tu :: 0.12224
tu luces bien so :: 0.1231
el te :: 0.16384"	preocupes que tu luces bien no te preocupes que tu tu luces bien so it it goes el te[EOU][EOT]
0.0	0.0	  well not even cable because at all[EOT] it 's t_v[EOT] it 's 	"even cable because at all :: -0.72116
well not even cable because :: -0.67612
[EOT] :: -0.45192
it 's t_v :: -0.45178
it 's :: -0.37213"	it 's t_v well not even cable because even cable because at all it 's[EOT][EOT]
0.0	0.0	  did you download did you download the[EOT] there is no downloading[EOT] so how do yougon na pass from the from the computer to the 	"pass from the from the :: -0.52883
the from the computer to :: -0.52696
did you download did you :: -0.52645
download did you download the :: -0.52424
there is no downloading :: -0.51126
the computer to the :: -0.49996
gon na pass from the :: -0.33211
so how do yougon :: -0.28957
[EOT] :: -0.17628
do yougon na pass :: -0.11301"	so how do yougon do yougon na passgon na pass from the did you download did you there is no downloading download did you download the the from the computer to pass from the from the the computer to the[EOT]
0.0	0.0	  como al veinticinco ocho dias algo asi[EOT] viene a pasar semana santa no[EOT] viene por 	"veinticinco ocho dias algo asi :: -0.65719
como al veinticinco ocho dias :: -0.65603
viene a pasar semana santa :: -0.62834
pasar semana santa no :: -0.59403
viene por :: -0.42563
[EOT] :: -0.25731"	como al veinticinco ocho dias veinticinco ocho dias algo asi viene a pasar semana santa pasar semana santa no viene por[EOT][EOT]
0.0	0.0	  but actually losing theconsciousness is worst[EOT] mmhm o_k[EOT] so you do not know 	"so you do not know :: -0.5873
losing theconsciousness is worst :: -0.52223
but actually losing theconsciousness :: -0.51704
mmhm o_k :: -0.4402
[EOT] :: -0.29324"	losing theconsciousness is worst but actually losing theconsciousness mmhm o_k so you do not know[EOT][EOT]
0.0	0.0	  like everybody was outraged that she had said such a thing[EOT] i did n't know katrina 's dad died[EOU] when did he 	"katrina 's dad died :: 0.44712
like everybody was outraged that :: -0.80724
was outraged that she had :: -0.78392
that she had said such :: -0.76697
had said such a thing :: -0.73434
i did n't know katrina :: -0.72327
[EOU] :: -0.71093
[EOT] :: -0.69639
n't know katrina 's dad :: -0.69334
when did he :: -0.60304"	n't know katrina 's dad katrina 's dad died like everybody was outraged that i did n't know katrina had said such a thing was outraged that she had that she had said such when did he[EOT][EOU]
0.0	1.0	  and the needle[EOT] no me gusta el dolor[EOU] no 	"and the needle :: -0.55641
no me gusta el dolor :: -0.53689
[EOU] :: -0.45346
[EOT] :: -0.41218
no :: -0.36409"	no me gusta el dolor and the needle no[EOT][EOU]
1.0	0.0	  si yeah[EOT] endulzan natural y rico[EOU] y sin una sola caloria 	"endulzan natural y rico :: 0.01365
si yeah :: 0.18297
[EOT] :: 0.21336
[EOU] :: 0.22769
y sin una sola caloria :: 0.33813"	y sin una sola caloria endulzan natural y rico si yeah[EOU][EOT]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like that[EOU] or like criminal justice 	"think maybe that maybe maybe :: -0.74309
or something like that :: -0.73223
that maybe maybe like you :: -0.71244
major in like law studies :: -0.69732
like i think maybe that :: -0.69266
maybe like you should major :: -0.67996
[EOU] :: -0.67568
you should major in like :: -0.66687
major in like i think :: -0.64429
have to major in like :: -0.58655
you have to you have :: -0.58234
to you have to major :: -0.57675
or like criminal justice :: -0.57643"	major in like law studies think maybe that maybe maybe or like criminal justice that maybe maybe like you maybe like you should major or something like that you should major in like like i think maybe that major in like i think have to major in like
0.0	0.0	  so that 's the difference[EOT] and that 's not the only test that police officers take[EOU] they do 	"so that 's the difference :: -0.77994
and that 's not the :: -0.73491
test that police officers take :: -0.69765
's not the only test :: -0.67864
the only test that police :: -0.67355
[EOT] :: -0.6168
[EOU] :: -0.5768
they do :: -0.50108"	so that 's the difference 's not the only test test that police officers take and that 's not the the only test that police they do[EOU][EOT]
1.0	1.0	  you saw that part[EOT] the guy of the what[EOT] that he 's like ah 	"[EOT] :: 0.05366
that he 's like ah :: 0.359
you saw that part :: 0.36423
the guy of the what :: 0.38887"	that he 's like ah the guy of the what you saw that part[EOT][EOT]
1.0	0.0	  y ya nos quedan como cinco minutos[EOU] tellamo ahorita que termino[EOU] da le pues hermano 	"[EOU] :: 0.07597
da le pues hermano :: 0.10395
nos quedan como cinco minutos :: 0.21388
y ya nos quedan como :: 0.2201
tellamo ahorita que termino :: 0.23199"	tellamo ahorita que termino nos quedan como cinco minutos y ya nos quedan como da le pues hermano[EOU][EOU]
0.0	0.0	  no no no me debe el cheque[EOT] ah pero yo crei que tu me estabas pidiendo donde estaba[EOT] no no yo 	"que tu me estabas pidiendo :: -0.62992
me estabas pidiendo donde estaba :: -0.62949
no me debe el cheque :: -0.61412
yo crei que tu me :: -0.61348
no no me debe :: -0.58679
ah pero yo crei que :: -0.58413
no yo :: -0.53355
[EOT] :: -0.31374"	que tu me estabas pidiendo me estabas pidiendo donde estaba yo crei que tu me ah pero yo crei que no me debe el cheque no no no me debe no no yo[EOT][EOT]
1.0	0.0	  ok[EOT] i want to become an optometrist[EOT] oh really 	"ok :: 0.03877
[EOT] :: 0.06553
oh really :: 0.09428
i want to become an :: 0.33788
to become an optometrist :: 0.36323"	to become an optometrist i want to become an oh really ok[EOT][EOT]
0.0	0.0	  let him know what time the job isgon na happen[EOU] call employees[EOU] and tell them what time they 	"job isgon na happen :: 0.2864
know what time the job :: -0.74619
let him know what time :: -0.67065
call employees :: -0.66514
and tell them what time :: -0.5641
time the job isgon :: -0.52623
[EOU] :: -0.5171
them what time they :: -0.51671"	let him know what time and tell them what time know what time the job time the job isgon job isgon na happen them what time they call employees[EOU][EOU]
0.0	1.0	  huh[EOT] en esa no es en la que el er destruyen toda la flota a espana[EOT] when what 	"no es en la que :: -0.51661
en esa no es en :: -0.50894
en la que el er :: -0.48498
que el er destruyen toda :: -0.47739
er destruyen toda la flota :: -0.45746
when what :: -0.42745
toda la flota a espana :: -0.41791
[EOT] :: -0.41494
huh :: -0.41358"	toda la flota a espana er destruyen toda la flota que el er destruyen toda en la que el er no es en la que en esa no es en when what huh[EOT][EOT]
0.0	0.0	  no ni si[EOU] yo me di cuenta hoy que esta aqui[EOU] o sea hoy me 	"yo me di cuenta hoy :: -0.69868
di cuenta hoy que esta :: -0.694
hoy que esta aqui :: -0.66537
o sea hoy me :: -0.6436
no ni si :: -0.57404
[EOU] :: -0.48195"	yo me di cuenta hoy di cuenta hoy que esta o sea hoy me hoy que esta aqui no ni si[EOU][EOU]
1.0	1.0	  pero de lo mas alborotada[EOU] ayer a las siete[EOU] diciendo le que el sales office le habia dicho que cruzara la calle que nosotros ibamos a hacer la el 	"pero de lo mas alborotada :: 0.1594
[EOU] :: 0.1813
ayer a las siete :: 0.24655
nosotros ibamos a hacer la :: 0.28949
a hacer la el :: 0.30929
que el sales office le :: 0.3121
diciendo le que el sales :: 0.32802
calle que nosotros ibamos a :: 0.33311
sales office le habia dicho :: 0.3458
cruzara la calle que nosotros :: 0.36577
dicho que cruzara la calle :: 0.37419
le habia dicho que cruzara :: 0.39803"	pero de lo mas alborotada le habia dicho que cruzara diciendo le que el sales sales office le habia dicho cruzara la calle que nosotros dicho que cruzara la calle calle que nosotros ibamos a nosotros ibamos a hacer la que el sales office le ayer a las siete
1.0	1.0	  i am thinking that[EOT] well[EOT] why would i want it that that way like eh i do n't know it 's so uncomfortable 	"why would i want it :: 0.01498
that way like eh i :: 0.01525
i am thinking that :: 0.01624
it that that way like :: 0.02083
i want it that that :: 0.02102
like eh i do n't :: 0.03115
i do n't know it :: 0.03435
n't know it 's so :: 0.03656
it 's so uncomfortable :: 0.0367
[EOT] :: 0.32857
well :: 0.34442"	it 's so uncomfortable n't know it 's so i do n't know it like eh i do n't i want it that that that way like eh i why would i want it it that that way like i am thinking that well
0.0	0.0	  the part two has like some action towards the end[EOT] but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see 	"action towards the end :: -0.51768
part one when you see :: -0.47802
see part two before you :: -0.46676
like some action towards the :: -0.43792
when you see part two :: -0.41462
you see part one when :: -0.40479
two before you see part :: -0.4025
two has like some action :: -0.32455
one when you see part :: -0.29157
before part one when you :: -0.2876
you see part one i :: -0.28082
[EOT] :: -0.27911
part two before part one :: -0.26377
part one i mean :: -0.24883
[EOU] :: -0.24608
you if you see part :: -0.21434
but if you if you :: -0.21062
you see part two before :: -0.19564
the part two has like :: -0.14853"	part two before part one part one when you see you see part one when two before you see part you see part two before before part one when you one when you see part see part two before you when you see part two you see part one i
1.0	1.0	  no no no pero eso es lo mejor porque la cesarea[EOT] it is not going to[EOT] no la cesarea es peor la cesarea es peor 	"it is not going to :: 0.00137
lo mejor porque la cesarea :: 0.0637
no no pero eso :: 0.06537
no pero eso es lo :: 0.06776
eso es lo mejor porque :: 0.0694
no la cesarea es peor :: 0.0838
cesarea es peor la cesarea :: 0.17392
peor la cesarea es peor :: 0.19195
[EOT] :: 0.21855"	cesarea es peor la cesarea peor la cesarea es peor no la cesarea es peor it is not going to lo mejor porque la cesarea no no no pero eso no pero eso es lo eso es lo mejor porque[EOT][EOT]
0.0	0.0	  they have n't put him[EOT] on any other chapters[EOT] really 	"they have n't put him :: -0.51563
on any other chapters :: -0.48839
[EOT] :: -0.0626
really :: -0.05612"	they have n't put him on any other chapters really[EOT][EOT]
1.0	1.0	  yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada[EOU] like 	"pero no he hablado con :: 0.00605
yaquis no pero no he :: 0.00638
ni la he visto online :: 0.00732
he visto online ni nada :: 0.00983
he hablado con ella :: 0.02394
[EOU] :: 0.36215
like :: 0.42179"	pero no he hablado con yaquis no pero no he he hablado con ella ni la he visto online he visto online ni nada like[EOU][EOU]
1.0	0.0	  and like[EOT] yeah yeah i did[EOT] we 're getting a raise on the twentieth 	"and like :: 0.04036
yeah i did :: 0.06876
[EOT] :: 0.13422
raise on the twentieth :: 0.16256
getting a raise on the :: 0.17596
we 're getting a raise :: 0.18742"	raise on the twentieth we 're getting a raise getting a raise on the yeah yeah i did and like[EOT][EOT]
