predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  exactamente exactamente[EOT] he i mean i i 'm not saying that he is right[EOU] but you know he 	"mean i i 'm not :: -0.93709
i 'm not saying that :: -0.92236
he i mean i i :: -0.84134
not saying that he is :: -0.77444
that he is right :: -0.71784
but you know he :: -0.70706
exactamente :: -0.65425
[EOT] :: -0.52584
[EOU] :: -0.50466"	mean i i 'm not i 'm not saying that not saying that he is he i mean i i that he is right but you know he exactamente exactamente[EOU][EOT]
0.0	0.0	  menos mal que lleve o sea yo yo llevaba como veinte dolares cash y yo dije seis dolares de parqueo dije yo diez la entrada y pues el vuelto el vuelto no se tal vez me compro algo de tomar[EOU] completitos loco[EOU] a 	"se tal vez me compro :: 0.29709
vuelto no se tal vez :: 0.30504
menos mal que lleve o :: -0.88095
llevaba como veinte dolares cash :: -0.86457
de parqueo dije yo diez :: -0.84547
seis dolares de parqueo dije :: -0.84076
que lleve o sea yo :: -0.8395
yo llevaba como veinte :: -0.82548
veinte dolares cash y yo :: -0.81825
yo dije seis dolares de :: -0.81573
o sea yo yo llevaba :: -0.80208
diez la entrada y pues :: -0.79217
cash y yo dije seis :: -0.75471
dije yo diez la entrada :: -0.74333
pues el vuelto el vuelto :: -0.72693
entrada y pues el vuelto :: -0.71314
vuelto el vuelto no se :: -0.70715
compro algo de tomar :: -0.55487
completitos loco :: -0.54797
vez me compro algo de :: -0.49077
a :: -0.48085
[EOU] :: -0.45157"	vuelto el vuelto no se pues el vuelto el vuelto vuelto no se tal vez llevaba como veinte dolares cash entrada y pues el vuelto de parqueo dije yo diez yo yo llevaba como veinte se tal vez me compro o sea yo yo llevaba seis dolares de parqueo dije
0.0	0.0	  no[EOU] i went once[EOT] we went 	"[EOT] :: 0.45889
no :: -0.65166
[EOU] :: -0.57348
i went once :: -0.56955
we went :: -0.55127"	i went once we went[EOT] no[EOU]
0.0	0.0	  que es esto[EOU] que numero es esto[EOT] that 	"que numero es esto :: -0.65621
[EOU] :: -0.52981
that :: -0.52573
[EOT] :: -0.51859
que es esto :: -0.49774"	que numero es esto que es esto that[EOT][EOU]
0.0	0.0	  and nothing 'sgon na happen like[EOT] it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 	"[EOT] :: 0.49769
it 's just in part :: -0.93995
and nothing 'sgon na :: -0.91367
'sgon na happen like :: -0.88846
they show you like how :: -0.86111
you like how she becomes :: -0.7998
part one they show you :: -0.78855
you know in part two :: -0.7083
just in part one they :: -0.68909
how she becomes the queen :: -0.67431
in part two she :: -0.59422
[EOU] :: -0.51686"	how she becomes the queen you like how she becomes 'sgon na happen like they show you like how it 's just in part you know in part two part one they show you just in part one they and nothing 'sgon na in part two she
0.0	0.0	  ellos mataban a la gente como nosotros[EOT] pero exactly that 's like that 's killing people[EOU] because there 	"[EOU] :: 0.45212
that 's like that 's :: -0.95347
like that 's killing people :: -0.94897
pero exactly that 's like :: -0.86581
because there :: -0.63899
ellos mataban a la gente :: -0.62678
a la gente como nosotros :: -0.61902
[EOT] :: -0.51255"	like that 's killing people that 's like that 's pero exactly that 's like ellos mataban a la gente a la gente como nosotros because there[EOU][EOT]
0.0	1.0	  so lo que te estoy diciendo es que cuando yo fume marijuana[EOU] yo senti cosas que no senti jamas de otra forma[EOT] si 	"cosas que no senti jamas :: 0.09084
no senti jamas de otra :: 0.1106
yo senti cosas que no :: 0.15106
so lo que te estoy :: 0.21287
es que cuando yo fume :: -0.49699
cuando yo fume marijuana :: -0.44639
[EOU] :: -0.32608
[EOT] :: -0.30925
que te estoy diciendo es :: -0.3078
si :: -0.30241
jamas de otra forma :: -0.26037
estoy diciendo es que cuando :: -0.24888"	que te estoy diciendo es no senti jamas de otra estoy diciendo es que cuando cosas que no senti jamas es que cuando yo fume jamas de otra forma yo senti cosas que no so lo que te estoy cuando yo fume marijuana si
1.0	1.0	  ves[EOU] y tienen el mismo[EOU] mira lo aqui because 	"[EOU] :: 0.43406
mira lo aqui because :: -0.61768
y tienen el mismo :: -0.59237
ves :: -0.51685"	y tienen el mismo mira lo aqui because ves[EOU][EOU]
1.0	1.0	  y que paso con ryan y ana se siguen jalando[EOT] quien sabe[EOU] ideay if it 's not on facebook it 's not official 	"ideay if it 's not :: 0.43158
[EOU] :: 0.49813
paso con ryan y ana :: -0.84452
ryan y ana se siguen :: -0.7615
y que paso con ryan :: -0.75759
quien sabe :: -0.60123
ana se siguen jalando :: -0.55012
it 's not on facebook :: -0.54401
[EOT] :: -0.53064
not on facebook it 's :: -0.51209
facebook it 's not official :: -0.50293"	ideay if it 's not paso con ryan y ana y que paso con ryan ryan y ana se siguen it 's not on facebook facebook it 's not official not on facebook it 's ana se siguen jalando quien sabe[EOT]
1.0	1.0	  nine dollars[EOT] a person[EOU] ok so once again why would you have the person spend the money you know why should we spend nine dollars for somebody that after you have theorientation might not even be interested in the position 	"after you have theorientation :: 0.19598
somebody that after you have :: 0.26638
have theorientation might not :: 0.31917
orientation might not even be :: 0.43361
dollars for somebody that after :: 0.43785
a person :: 0.48674
ok so once again why :: -0.74355
once again why would you :: -0.71736
spend the money you know :: -0.65842
you have the person spend :: -0.63808
why would you have the :: -0.62453
know why should we spend :: -0.60269
money you know why should :: -0.60122
nine dollars :: -0.57687
spend nine dollars for somebody :: -0.56995
the person spend the money :: -0.54416
not even be interested in :: -0.52803
[EOU] :: -0.52788
should we spend nine dollars :: -0.52699
be interested in the position :: -0.51906
[EOT] :: -0.51574"	spend nine dollars for somebody should we spend nine dollars once again why would you why would you have the ok so once again why not even be interested in you have the person spend spend the money you know money you know why should know why should we spend
0.0	0.0	  for what[EOU] you know what i mean[EOU] like it 	"you know what i mean :: -0.77089
[EOU] :: -0.60616
for what :: -0.60296
like it :: -0.57695"	you know what i mean for what like it[EOU][EOU]
1.0	0.0	  caminar[EOU] estaba aqui three feet away[EOU] si si 	"si :: 0.14159
[EOU] :: 0.14923
estaba aqui three feet away :: -0.31814
caminar :: -0.27101"	estaba aqui three feet away si si caminar[EOU][EOU]
0.0	0.0	  bro carry takes that to court robert 's broke[EOT] she had to[EOU] she had told 	"[EOT] :: 0.36301
[EOU] :: 0.45907
to court robert 's broke :: -0.94309
takes that to court robert :: -0.87359
bro carry takes that to :: -0.7742
she had to :: -0.6562
she had told :: -0.59469"	to court robert 's broke takes that to court robert bro carry takes that to she had to she had told[EOU][EOT]
0.0	0.0	  and you need you know the water socks to go up[EOU] because the rocks are slippery you know[EOT] yeah 	"yeah :: 0.42379
[EOU] :: 0.43528
[EOT] :: 0.44684
and you need you know :: -0.92648
need you know the water :: -0.92397
know the water socks to :: -0.87336
because the rocks are slippery :: -0.87228
rocks are slippery you know :: -0.84392
water socks to go up :: -0.82503"	rocks are slippery you know because the rocks are slippery water socks to go up know the water socks to and you need you know need you know the water yeah[EOT][EOU]
0.0	0.0	  ay or on spring break or you know[EOU] holidays and stuff[EOU] right 	"ay or on spring break :: 0.44924
right :: 0.46319
on spring break or you :: -0.56374
break or you know :: -0.5355
holidays and stuff :: -0.53085
[EOU] :: -0.51632"	on spring break or you ay or on spring break break or you know holidays and stuff right[EOU][EOU]
1.0	0.0	  oh that 's a huge inconvenience[EOT] eso es de de[EOU] yeah i know 	"'s a huge inconvenience :: 0.20788
oh that 's a huge :: 0.28476
[EOT] :: 0.45461
yeah i know :: -0.6337
eso es de de :: -0.61063
[EOU] :: -0.46942"	's a huge inconvenience oh that 's a huge eso es de de yeah i know[EOT][EOU]
0.0	0.0	  how many bedrooms do you have[EOT] i have three[EOU] which 	"which :: 0.48765
[EOU] :: 0.49649
how many bedrooms do you :: -0.93421
bedrooms do you have :: -0.9092
i have three :: -0.7682
[EOT] :: -0.50415"	how many bedrooms do you bedrooms do you have i have three which[EOU][EOT]
1.0	0.0	  i 'm like[EOU] mom this is[EOT] no but not only that you also have pans 	"no but not only that :: 0.03923
not only that you also :: 0.05233
i 'm like :: 0.06041
that you also have pans :: 0.17097
mom this is :: 0.18825
[EOT] :: -0.23255
[EOU] :: -0.21508"	no but not only that that you also have pans not only that you also i 'm like mom this is[EOU][EOT]
1.0	1.0	  acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente 	"le prometieron que iban a :: -0.73993
y en los diez anos :: -0.73809
los diez anos a el :: -0.7377
aqui va para diez anos :: -0.7281
el que le prometieron que :: -0.70585
que iban a sacar a :: -0.69446
yo llevo aqui va para :: -0.68467
acuerda una cosa :: -0.67169
anos a el que le :: -0.66855
a sacar a la gente :: -0.64254
[EOU] :: -0.52689"	le prometieron que iban a aqui va para diez anos el que le prometieron que que iban a sacar a yo llevo aqui va para y en los diez anos los diez anos a el a sacar a la gente anos a el que le acuerda una cosa
1.0	0.0	  nuhuh[EOT] ahorrar[EOU] uhuh 	"[EOT] :: 0.21483
[EOU] :: 0.22633
ahorrar :: 0.34744
uhuh :: -0.40478
nuhuh :: -0.38985"	nuhuh uhuh ahorrar[EOU][EOT]
0.0	0.0	  darla[EOU] like i 'm like[EOU] no 	"[EOU] :: 0.39862
like i 'm like :: -0.78998
darla :: -0.64532
no :: -0.48048"	like i 'm like darla no[EOU][EOU]
1.0	1.0	  yeah but i saw i saw[EOT] but there 's different people[EOT] yo yo vi que el el 	"[EOT] :: 0.45949
yeah but i saw i :: -0.8028
yo vi que el :: -0.79304
i saw i saw :: -0.74166
vi que el el :: -0.73575
but there 's different people :: -0.72643"	but there 's different people yo yo vi que el yeah but i saw i vi que el el i saw i saw[EOT][EOT]
1.0	1.0	  pero yo a mi me encantaba esa musica ya de joven[EOT] i have never tried ecstasies[EOT] a los 	"[EOT] :: 0.326
a los :: 0.42511
a mi me encantaba esa :: -0.58955
pero yo a mi me :: -0.58938
me encantaba esa musica ya :: -0.53022
i have never tried ecstasies :: -0.52261
esa musica ya de joven :: -0.5192"	i have never tried ecstasies a mi me encantaba esa me encantaba esa musica ya pero yo a mi me esa musica ya de joven a los[EOT][EOT]
1.0	1.0	  si si[EOU] grape_seed oil lavanda eh este eh aceite de trigo[EOT] like herbs and natural components whatever 	"like herbs and natural components :: 0.41796
[EOU] :: 0.45084
lavanda eh este eh aceite :: -0.9027
este eh aceite de trigo :: -0.7651
si :: -0.58177
and natural components whatever :: -0.52323
grape_seed oil lavanda eh este :: -0.50039
[EOT] :: -0.49266"	grape_seed oil lavanda eh este like herbs and natural components lavanda eh este eh aceite este eh aceite de trigo and natural components whatever si si[EOT][EOU]
1.0	0.0	  what 's the worst thing that can happen to me[EOU] i 'll just walk across the street[EOU] and ask the engineer there if they can give me a job 	"what 's the worst thing :: 0.14752
i 'll just walk across :: 0.22653
thing that can happen to :: 0.28504
the worst thing that can :: 0.31421
just walk across the street :: 0.37678
can happen to me :: 0.45297
they can give me a :: -0.66993
there if they can give :: -0.63565
give me a job :: -0.61177
the engineer there if they :: -0.60518
[EOU] :: -0.51031
and ask the engineer there :: -0.50272"	there if they can give the engineer there if they they can give me a i 'll just walk across and ask the engineer there what 's the worst thing just walk across the street the worst thing that can thing that can happen to give me a job
0.0	0.0	  manrique me dijo[EOT] que te dijo manrique[EOT] de que alguien espanol para para para para 	"para para para :: 0.05276
que te dijo manrique :: 0.0779
manrique me dijo :: 0.10767
de que alguien espanol para :: 0.12291
alguien espanol para para para :: 0.14604
[EOT] :: -0.09197"	de que alguien espanol para alguien espanol para para para que te dijo manrique manrique me dijo para para para para[EOT][EOT]
1.0	1.0	  pero es que yo que lo que el teniente estaba diciendo[EOT] y se que tu estas pensando[EOT] yo que lei que el teniente de verdad que el le habia hecho de verdad ungraph de eso a el 	"el teniente de verdad que :: -0.70768
lei que el teniente de :: -0.7006
que el teniente estaba diciendo :: -0.69046
verdad ungraph de eso :: -0.67821
hecho de verdad ungraph :: -0.67768
que el le habia hecho :: -0.67521
que lo que el teniente :: -0.672
graph de eso a el :: -0.66864
le habia hecho de verdad :: -0.66758
pero es que yo que :: -0.64194
de verdad que el le :: -0.62719
y se que tu estas :: -0.62514
que yo que lo que :: -0.62288
yo que lei que el :: -0.61073
que tu estas pensando :: -0.60439
[EOT] :: -0.4706"	que el teniente estaba diciendo el teniente de verdad que lei que el teniente de que lo que el teniente le habia hecho de verdad que el le habia hecho verdad ungraph de eso hecho de verdad ungraph y se que tu estasgraph de eso a el
0.0	0.0	  aha[EOT] depends on the medium[EOT] aha 	"depends on the medium :: -0.30456
aha :: -0.1042
[EOT] :: -0.08369"	depends on the medium aha aha[EOT][EOT]
0.0	0.0	  it 's that robert lost his[EOU] it 's that all these people are like insane[EOU] and i hate finding out about 	"[EOU] :: 0.48018
it 's that robert lost :: -0.91612
that all these people are :: -0.85822
it 's that all these :: -0.85611
that robert lost his :: -0.75622
these people are like insane :: -0.74323
and i hate finding out :: -0.6905
hate finding out about :: -0.61876"	it 's that robert lost it 's that all these these people are like insane that all these people are that robert lost his and i hate finding out hate finding out about[EOU][EOU]
0.0	0.0	  in front of a situation[EOT] yeah[EOU] do people actually fail that 	"do people actually fail that :: -0.76837
in front of a situation :: -0.74569
[EOU] :: -0.58619
yeah :: -0.5391
[EOT] :: -0.52295"	in front of a situation do people actually fail that[EOT][EOU] yeah
1.0	1.0	  from health people[EOU] especially health[EOT] i do n't know 	"i do n't know :: 0.22219
especially health :: 0.33775
[EOU] :: 0.34799
from health people :: 0.3546
[EOT] :: 0.36787"	i do n't know from health people especially health[EOT][EOU]
0.0	0.0	  shorter yeah[EOT] yeah i want[EOU] actually i 	"actually i :: -0.60874
yeah i want :: -0.59126
[EOT] :: -0.57151
[EOU] :: -0.56773
shorter yeah :: -0.53085"	yeah i want shorter yeah actually i[EOU][EOT]
0.0	0.0	  i 've been giving that[EOU] y eso la la la idea de que que[EOU] te 	"y eso la la la :: 0.1405
la la idea de :: 0.18341
la idea de que que :: 0.23773
i 've been giving that :: -0.88039
te :: -0.5212
[EOU] :: -0.51607"	la idea de que que y eso la la la la la la idea de i 've been giving that te[EOU][EOU]
0.0	0.0	  oh my god[EOT] despues me dio hiccup[EOU] se me 	"oh my god :: 0.37176
despues me dio hiccup :: -0.86537
se me :: -0.5605
[EOU] :: -0.48565
[EOT] :: -0.44236"	despues me dio hiccup oh my god se me[EOT][EOU]
0.0	0.0	  dice[EOU] ya me estan poniendo nervioso[EOU] no 	"ya me estan poniendo nervioso :: -0.39284
dice :: -0.33708
[EOU] :: -0.3314
no :: -0.30325"	ya me estan poniendo nervioso dice no[EOU][EOU]
0.0	0.0	  no but not only that you also have pans in like the the pans like what you cook on in there[EOT] yeah[EOU] you do have it in there 	"you do have it in :: 0.09906
have it in there :: 0.16963
yeah :: 0.30132
that you also have pans :: -0.74767
also have pans in like :: -0.7225
pans in like the the :: -0.71738
the pans like what you :: -0.65493
like the the pans like :: -0.64599
not only that you also :: -0.51221
like what you cook on :: -0.50414
no but not only that :: -0.50338
you cook on in there :: -0.49466
[EOU] :: -0.40989
[EOT] :: -0.3875"	pans in like the the also have pans in like that you also have pans like the the pans like you do have it in the pans like what you no but not only that not only that you also you cook on in there like what you cook on
