predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  porque uno de mis suenos ya lo cumpli que pues ir al concierto broder[EOU] eso fue lo mas de a verga[EOU] pero eso era como que un sueno vos sabes de esos suenos materiales 	"porque uno de mis suenos :: 0.31726
de mis suenos ya lo :: 0.37446
lo cumpli que pues ir :: 0.40372
ir al concierto broder :: 0.40621
suenos ya lo cumpli que :: 0.41355
que pues ir al concierto :: 0.4337
lo mas de a verga :: 0.44045
pero eso era como que :: 0.44977
eso fue lo mas de :: 0.45178
que un sueno vos sabes :: 0.46508
era como que un sueno :: 0.46636
sueno vos sabes de esos :: 0.46908
sabes de esos suenos materiales :: 0.4774
[EOU] :: -0.01505"	de mis suenos ya lo porque uno de mis suenos suenos ya lo cumpli que lo mas de a verga lo cumpli que pues ir que pues ir al concierto era como que un sueno sueno vos sabes de esos que un sueno vos sabes sabes de esos suenos materiales
0.0	0.0	  all she needed was ten more points[EOU] ten more points on her s_a_ts[EOU] you know what that 	"points on her s_a_ts :: -0.98721
you know what that :: -0.8889
ten more points on her :: -0.86892
all she needed was ten :: -0.84261
needed was ten more points :: -0.84083
[EOU] :: -0.5125"	points on her s_a_ts all she needed was ten ten more points on her needed was ten more points you know what that[EOU][EOU]
1.0	1.0	  pero no se el maje y yo yo trato como que tal vez no de meter le conversacion[EOU] pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you me entendes o sea 	"lo en la conversacion como :: 0.02926
yo lo miraba al maje :: 0.03207
miraba al maje como para :: 0.0323
la conversacion como para decir :: 0.03582
maje como para incluir lo :: 0.04589
y entonces yo lo miraba :: 0.05975
amiga y el maje seguia :: 0.06958
yo tambien me puse a :: 0.08981
para incluir lo en la :: 0.08983
el maje seguia ahi :: 0.0955
vez no de meter le :: 0.11379
de meter le conversacion :: 0.11453
ejemplo hoy que estaba hablando :: 0.12593
pero por ejemplo hoy que :: 0.12691
mi amiga yo tambien me :: 0.12725
como para decir le ok :: 0.12893
i 'm talking to you :: 0.12913
que estaba hablando con mi :: 0.13331
que tal vez no de :: 0.1367
maje y yo yo trato :: 0.13767
you me entendes o sea :: 0.14076
me puse a hablar con :: 0.15095
talking to you me entendes :: 0.1688
pero no se el maje :: 0.16904
se el maje y yo :: 0.1752
ok like i 'm talking :: 0.17964
hablando con mi amiga yo :: 0.18268
con mi amiga y el :: 0.18491
trato como que tal vez :: 0.19026
yo trato como que :: 0.19542
a hablar con mi amiga :: 0.23314
decir le ok like i :: 0.27489
[EOU] :: 0.4385"	yo tambien me puse a mi amiga yo tambien me yo lo miraba al maje el maje seguia ahi miraba al maje como para amiga y el maje seguia talking to you me entendes you me entendes o sea i 'm talking to you ok like i 'm talking
0.0	0.0	  because i have n't told you what happened[EOU] o_k so this whole story right[EOU] and then this morning she 	"have n't told you what :: -0.96955
because i have n't told :: -0.96633
o_k so this whole story :: -0.93744
and then this morning she :: -0.91003
told you what happened :: -0.82479
this whole story right :: -0.76425
[EOU] :: -0.53602"	have n't told you what because i have n't told o_k so this whole story this whole story right told you what happened and then this morning she[EOU][EOU]
0.0	0.0	  si[EOU] y nada le dije[EOU] pasa 	"si :: 0.33338
pasa :: 0.37129
y nada le dije :: -0.78829
[EOU] :: -0.46918"	y nada le dije si pasa[EOU][EOU]
0.0	0.0	  some people have to do an application three times before they can get it correctly[EOT] uhhuh[EOT] before it can go through the whole screening and downtown screens them and everything sometimes three times they have 	"[EOT] :: 0.21165
whole screening and downtown screens :: -0.75263
and downtown screens them and :: -0.75147
they can get it correctly :: -0.73909
some people have to do :: -0.7376
screens them and everything sometimes :: -0.73089
application three times before they :: -0.72971
times before they can get :: -0.72442
have to do an application :: -0.71726
do an application three times :: -0.7104
through the whole screening and :: -0.70914
before it can go through :: -0.69231
can go through the whole :: -0.65877
and everything sometimes three times :: -0.63739
sometimes three times they have :: -0.61667
uhhuh :: -0.57853"	they can get it correctly whole screening and downtown screens and downtown screens them and before it can go through screens them and everything sometimes can go through the whole sometimes three times they have and everything sometimes three times times before they can get have to do an application
0.0	0.0	  ves porque no le ibamos a meter una turca por el hoyo de la turca[EOT] y despues para sacar le el chavalo[EOT] por cesarea estupido 	"y despues para sacar le :: -0.93992
el hoyo de la turca :: -0.93833
para sacar le el chavalo :: -0.92132
turca por el hoyo de :: -0.90983
por cesarea estupido :: -0.90706
meter una turca por el :: -0.87289
ibamos a meter una turca :: -0.86463
no le ibamos a meter :: -0.79313
ves porque no le ibamos :: -0.74803
[EOT] :: -0.48234"	ibamos a meter una turca turca por el hoyo de el hoyo de la turca no le ibamos a meter meter una turca por el ves porque no le ibamos y despues para sacar le para sacar le el chavalo por cesarea estupido[EOT]
0.0	0.0	  er he was telling me que quiere grabar el programa ese[EOT] who this guy[EOT] yeah 	"yeah :: 0.41086
[EOT] :: 0.48259
me que quiere grabar el :: -0.96527
quiere grabar el programa ese :: -0.9611
was telling me que quiere :: -0.9277
er he was telling me :: -0.91025
who this guy :: -0.55784"	er he was telling me me que quiere grabar el was telling me que quiere quiere grabar el programa ese who this guy yeah[EOT][EOT]
1.0	0.0	  no[EOU] exactamente yeah[EOT] adelgaza mas rapido 	"adelgaza mas rapido :: 0.14254
[EOT] :: 0.2752
[EOU] :: 0.27651
no :: -0.39979
exactamente yeah :: -0.34677"	adelgaza mas rapido exactamente yeah no[EOU][EOT]
0.0	0.0	  the the problem with that is that when i watch like c_s_i and law_and_order i know it 's not real[EOU] so once you put me like[EOT] in 	"like c_s_i and law_and_order i :: -0.99151
i watch like c_s_i and :: -0.98084
and law_and_order i know it :: -0.97688
the problem with that :: -0.9236
problem with that is that :: -0.91211
that is that when i :: -0.88859
i know it 's not :: -0.87302
that when i watch like :: -0.86071
so once you put me :: -0.83623
it 's not real :: -0.7444
you put me like :: -0.73923
[EOU] :: -0.5963
in :: -0.59171
[EOT] :: -0.55762"	like c_s_i and law_and_order i i watch like c_s_i and and law_and_order i know it i know it 's not it 's not real that when i watch like so once you put me that is that when i the the problem with that problem with that is that
0.0	0.0	  y para coger donaciones se llama prasha[EOT] aha[EOT] y es para para 	"coger donaciones se llama prasha :: 0.221
y para coger donaciones se :: 0.22621
y es para para :: -0.64539
[EOT] :: -0.30601
aha :: -0.27528"	coger donaciones se llama prasha y para coger donaciones se y es para para aha[EOT][EOT]
1.0	1.0	  eso eso eso es esto mismo[EOT] um[EOT] stevia leaf 	"stevia leaf :: 0.21255
eso es esto mismo :: 0.28102
eso eso es esto :: 0.31432
[EOT] :: 0.33557
um :: 0.46219"	stevia leaf eso eso eso es esto eso es esto mismo um[EOT][EOT]
0.0	0.0	  positive[EOT] no[EOU] worse 	"worse :: 0.29647
[EOT] :: 0.43782
no :: 0.43838
[EOU] :: 0.44753
positive :: -0.46684"	worse positive no[EOT][EOU]
0.0	0.0	  me golpea de viaje[EOU] me golpea el bonito que tengo pedaleando ahi adentro[EOT] si pobrecito 	"[EOU] :: 0.29127
que tengo pedaleando ahi adentro :: -0.79388
el bonito que tengo pedaleando :: -0.75508
me golpea el bonito que :: -0.63441
si pobrecito :: -0.56399
me golpea de viaje :: -0.5294
[EOT] :: -0.3379"	que tengo pedaleando ahi adentro el bonito que tengo pedaleando me golpea el bonito que me golpea de viaje si pobrecito[EOU][EOT]
0.0	0.0	  but if i 'm with other people i see i do n't know[EOT] it the thing about it[EOU] it 's it 	"see i do n't know :: -0.62976
it the thing about it :: -0.56317
but if i 'm with :: -0.5364
people i see i do :: -0.46635
i 'm with other people :: -0.25712
it 's it :: -0.23744
[EOT] :: -0.22266
[EOU] :: -0.22241
with other people i see :: -0.19394"	see i do n't know i 'm with other people with other people i see but if i 'm with it the thing about it people i see i do it 's it[EOT][EOU]
0.0	0.0	  oh no like whatever[EOU] yeah she 's the one that was with[EOU] yeah 	"one that was with :: 0.32609
oh no like whatever :: -0.89274
yeah she 's the one :: -0.80709
's the one that was :: -0.54328
yeah :: -0.51859
[EOU] :: -0.49734"	's the one that was yeah she 's the one oh no like whatever one that was with yeah[EOU][EOU]
0.0	0.0	  pero son muy serios para esas peliculas[EOT] look at the_rock[EOU] the_rock did started doing 	"muy serios para esas peliculas :: -0.9772
pero son muy serios para :: -0.91271
look at the_rock :: -0.86801
the_rock did started doing :: -0.81212
[EOU] :: -0.58238
[EOT] :: -0.57346"	muy serios para esas peliculas the_rock did started doing look at the_rock pero son muy serios para[EOT][EOU]
1.0	0.0	  i wan na see the first one[EOT] oh damn[EOT] but they they do n't got it in spanish and my 	"n't got it in spanish :: 0.06851
but they they do n't :: 0.08116
it in spanish and my :: 0.10149
they do n't got it :: 0.11697
i wan na see the :: 0.23852
na see the first one :: 0.26993
[EOT] :: 0.38755
oh damn :: 0.42269"	n't got it in spanish it in spanish and my but they they do n't they do n't got it i wan na see the na see the first one oh damn[EOT][EOT]
0.0	0.0	  es cuando sube cuando el cuando ellos suben para arriba[EOT] oh[EOT] el lo empieza a 	"el lo empieza a :: -0.80941
ellos suben para arriba :: -0.78839
el cuando ellos suben para :: -0.78488
sube cuando el cuando ellos :: -0.7177
[EOT] :: -0.62098
es cuando sube cuando el :: -0.58902
oh :: -0.57603"	el cuando ellos suben para sube cuando el cuando ellos es cuando sube cuando el ellos suben para arriba el lo empieza a oh[EOT][EOT]
0.0	0.0	  it would already[EOT] no you do n't have to call nobody[EOU] you just give 	"no you do n't have :: -0.94465
do n't have to call :: -0.93947
you just give :: -0.80212
have to call nobody :: -0.76816
it would already :: -0.70199
[EOT] :: -0.56493
[EOU] :: -0.53386"	no you do n't have do n't have to call have to call nobody it would already you just give[EOT][EOU]
1.0	1.0	  yeah but we were counting[EOU] like hare_krishna[EOT] hare_krishna si 	"hare_krishna si :: 0.0176
yeah but we were counting :: 0.17588
like hare_krishna :: 0.24968
[EOU] :: 0.25485
[EOT] :: 0.27924"	like hare_krishna hare_krishna si yeah but we were counting[EOU][EOT]
0.0	0.0	  el otro es mas serio[EOU] pero este sabe que es un que es una persona humilde[EOT] no el otro es un poquito de 	"que es una persona humilde :: -0.85937
no el otro es un :: -0.8446
otro es un poquito de :: -0.82461
es un que es una :: -0.816
pero este sabe que es :: -0.80721
el otro es mas serio :: -0.80647
sabe que es un que :: -0.79107
[EOT] :: -0.43533
[EOU] :: -0.43158"	otro es un poquito de que es una persona humilde es un que es una no el otro es un el otro es mas serio sabe que es un que pero este sabe que es[EOU][EOT]
0.0	0.0	  but sara[EOT] she is[EOU] she is 	"[EOU] :: 0.46101
she is :: -0.60292
but sara :: -0.52615
[EOT] :: -0.46486"	she is she is but sara[EOU][EOT]
0.0	0.0	  so who lives at your house[EOU] you your mom and larry[EOT] no 	"lives at your house :: 0.16284
so who lives at your :: 0.16356
you your mom and larry :: -0.35901
[EOU] :: -0.30984
[EOT] :: -0.26887
no :: -0.2493"	you your mom and larry so who lives at your lives at your house no[EOT][EOU]
0.0	0.0	  me dice[EOU] que no es eso sino que nunca te llegue a amar[EOU] me dice 	"sino que nunca te llegue :: -0.6347
nunca te llegue a amar :: -0.58226
es eso sino que nunca :: -0.57807
que no es eso sino :: -0.55009
me dice :: -0.32212
[EOU] :: -0.20461"	nunca te llegue a amar es eso sino que nunca sino que nunca te llegue que no es eso sino me dice me dice[EOU][EOU]
1.0	1.0	  que esta un poquito deprimida[EOU] que no no tiene no tiene donde donde[EOU] you know 	"que esta un poquito deprimida :: 0.01844
no tiene no tiene donde :: 0.13785
que no no tiene no :: 0.14656
no tiene donde donde :: 0.19055
[EOU] :: 0.2477
you know :: 0.3842"	que esta un poquito deprimida que no no tiene no no tiene no tiene donde no tiene donde donde you know[EOU][EOU]
0.0	0.0	  why because they show you the future again[EOT] because chapter nine 's is everything in chapter nine 's is what happened[EOT] four months before like after the explosion 	"nine 's is what happened :: -0.95209
in chapter nine 's is :: -0.94062
nine 's is everything in :: -0.92565
is everything in chapter nine :: -0.91905
they show you the future :: -0.8911
because chapter nine 's is :: -0.87826
before like after the explosion :: -0.8686
four months before like after :: -0.84905
you the future again :: -0.83179
why because they show you :: -0.80727
[EOT] :: -0.52927"	nine 's is everything in in chapter nine 's is because chapter nine 's is nine 's is what happened is everything in chapter nine before like after the explosion why because they show you they show you the future four months before like after you the future again
0.0	0.0	  i wan na buy it[EOT] that the special edition is the one that comes with the[EOT] yeah 	"yeah :: 0.0057
special edition is the one :: -0.47131
that the special edition is :: -0.46955
is the one that comes :: -0.41594
one that comes with the :: -0.39908
i wan na buy it :: -0.283
[EOT] :: -0.12012"	special edition is the one that the special edition is is the one that comes one that comes with the i wan na buy it yeah[EOT][EOT]
0.0	0.0	  i do n't know[EOU] i do n't know[EOU] i 	"[EOU] :: 0.4826
i do n't know :: -0.96471
i :: -0.51811"	i do n't know i do n't know i[EOU][EOU]
0.0	0.0	  i think robert did it out ofspite[EOU] for everything[EOU] i think robert did it out ofspite 	"i think robert did it :: -0.521
for everything :: -0.44613
robert did it out of :: -0.38919
[EOU] :: -0.33365
it out ofspite :: -0.33271"	i think robert did it robert did it out of robert did it out of i think robert did it it out ofspite it out ofspite for everything[EOU][EOU]
0.0	0.0	  e igual pin tampoco es mi broder[EOT] a huevo[EOU] yo 	"pin tampoco es mi broder :: 0.03957
e igual pin tampoco es :: 0.09384
a huevo :: 0.15791
[EOT] :: -0.40801
[EOU] :: -0.36162
yo :: -0.32826"	pin tampoco es mi broder e igual pin tampoco es a huevo yo[EOT][EOU]
0.0	0.0	  it 's freezing it 's freezing[EOU] it does n't matter how hot it is outside the water it would always be freezing[EOT] mmhm 	"mmhm :: 0.43537
[EOU] :: 0.48789
[EOT] :: 0.48888
n't matter how hot it :: -0.98056
it does n't matter how :: -0.97983
would always be freezing :: -0.95704
water it would always be :: -0.9506
freezing it 's freezing :: -0.94069
how hot it is outside :: -0.93565
it 's freezing it 's :: -0.93496
it is outside the water :: -0.92653
outside the water it would :: -0.92394"	it 's freezing it 's freezing it 's freezing it does n't matter how n't matter how hot it it is outside the water how hot it is outside would always be freezing outside the water it would water it would always be mmhm
