predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  that 's it[EOU] you need to stop[EOU] you 	"you need to stop :: -0.80714
that 's it :: -0.80292
you :: -0.52099
[EOU] :: -0.51253"	you need to stop that 's it you[EOU][EOU]
0.0	0.0	  well but to a certain degree i mean he has to kind of have that presence because of his position[EOT] oh my god[EOU] in his 	"to a certain degree i :: -0.8851
to kind of have that :: -0.88211
that presence because of his :: -0.87488
certain degree i mean he :: -0.87394
of have that presence because :: -0.87266
he has to kind of :: -0.83681
because of his position :: -0.83587
i mean he has to :: -0.79217
in his :: -0.75684
well but to a certain :: -0.74785
oh my god :: -0.59388
[EOU] :: -0.55408
[EOT] :: -0.54255"	he has to kind of of have that presence because i mean he has to to kind of have that well but to a certain that presence because of his certain degree i mean he to a certain degree i because of his position oh my god
0.0	0.0	  so i 'mgon na join them[EOT] i 'mgon na join it[EOU] i 'mgon na let 	"so i 'mgon na :: -0.95742
i 'mgon na let :: -0.95275
i 'mgon na join :: -0.93792
'mgon na join them :: -0.87173
gon na join it :: -0.69913
[EOT] :: -0.50583
[EOU] :: -0.49636"	'mgon na join them so i 'mgon na i 'mgon na join i 'mgon na letgon na join it[EOT][EOU]
1.0	0.0	  no i i did that one[EOT] yeah but i have n't done it[EOT] and i 'm starting to work on my my the sentences 	"'m starting to work on :: 0.02604
to work on my my :: 0.04508
and i 'm starting to :: 0.04814
i have n't done it :: 0.05337
yeah but i have n't :: 0.09884
on my my the sentences :: 0.10484
no i i did that :: 0.12556
[EOT] :: 0.30311
i did that one :: 0.33659"	i have n't done it on my my the sentences yeah but i have n't 'm starting to work on to work on my my and i 'm starting to i did that one no i i did that[EOT][EOT]
1.0	1.0	  every couple of months[EOU] otherwise it would look disgusting[EOT] voy a hacer una llamada sobre el sobre el 	"hacer una llamada sobre el :: 0.04041
llamada sobre el sobre el :: 0.04099
voy a hacer una llamada :: 0.04939
otherwise it would look disgusting :: 0.16578
every couple of months :: 0.29941
[EOT] :: 0.41496
[EOU] :: 0.4171"	otherwise it would look disgusting llamada sobre el sobre el hacer una llamada sobre el voy a hacer una llamada every couple of months[EOU][EOT]
1.0	1.0	  que es de es de bronce[EOU] pero esta[EOT] where did you buy it 	"de es de bronce :: 0.15556
where did you buy it :: 0.16587
que es de es de :: 0.25168
[EOT] :: 0.28199
[EOU] :: 0.31408
pero esta :: 0.31598"	where did you buy it de es de bronce que es de es de pero esta[EOU][EOT]
1.0	0.0	  she 's also ambidextrous which is interesting[EOT] que tu quieres bajar[EOT] and then that 's also the same 	"that 's also the same :: 0.00176
she 's also ambidextrous which :: 0.01775
and then that 's also :: 0.03275
also ambidextrous which is interesting :: 0.07911
que tu quieres bajar :: 0.15642
[EOT] :: 0.38309"	she 's also ambidextrous which also ambidextrous which is interesting that 's also the same and then that 's also que tu quieres bajar[EOT][EOT]
0.0	0.0	  ah whatever[EOT] mmhm[EOT] or maybe 	"mmhm :: 0.24986
ah whatever :: -0.53676
or maybe :: -0.52017
[EOT] :: -0.40287"	mmhm ah whatever or maybe[EOT][EOT]
0.0	0.0	  or you know do whatever the hell[EOU] oh and um they do n't close down the the park if you have a wedding[EOU] they it 's uh still open to the public 	"[EOU] :: 0.41157
um they do n't close :: -0.93453
do n't close down the :: -0.92986
they it 's uh still :: -0.92554
's uh still open to :: -0.92058
still open to the public :: -0.90244
oh and um they do :: -0.85977
or you know do whatever :: -0.84647
you have a wedding :: -0.83653
park if you have a :: -0.8334
know do whatever the hell :: -0.76811
the park if you :: -0.70629
close down the the park :: -0.69029"	do n't close down the um they do n't close close down the the park or you know do whatever know do whatever the hell the the park if you 's uh still open to they it 's uh still park if you have a oh and um they do
1.0	1.0	  uhhuh[EOU] esperando 	"[EOU] :: 0.21548
uhhuh :: -0.39607
esperando :: -0.35052"	uhhuh esperando[EOU]
0.0	0.0	  bueno dale ok bye[EOT] how funny[EOT] yeah 	"yeah :: 0.10017
how funny :: 0.10698
bueno dale ok bye :: -0.34214
[EOT] :: -0.24957"	bueno dale ok bye how funny yeah[EOT][EOT]
0.0	0.0	  like honestly that 's the only thing i can tell you[EOU] like i felt bad for her[EOU] because like 	"like honestly that 's the :: -0.97975
that 's the only thing :: -0.96236
thing i can tell you :: -0.90023
the only thing i can :: -0.89214
like i felt bad for :: -0.87633
felt bad for her :: -0.68707
because like :: -0.64145
[EOU] :: -0.53792"	like honestly that 's the that 's the only thing the only thing i can thing i can tell you like i felt bad for felt bad for her because like[EOU][EOU]
0.0	0.0	  this was the spray you know[EOU] this was the area i was hitting[EOU] it 's not 	"this was the area i :: -0.82602
the area i was hitting :: -0.75512
the spray you know :: -0.56118
[EOU] :: -0.51971
this was the spray you :: -0.5032
it 's not :: -0.50301"	this was the spray you the area i was hitting it 's not this was the area i the spray you know[EOU][EOU]
0.0	0.0	  see what she says[EOT] because i[EOU] she 	"because i :: -0.66187
see what she says :: -0.63265
[EOU] :: -0.53657
[EOT] :: -0.51723
she :: -0.50042"	see what she says because i she[EOT][EOU]
1.0	0.0	  if it 's on sale i 'll bring you a i 'll bring you a bottle[EOT] oh well i 'll be waiting for you[EOT] it 's alright 	"'s on sale i 'll :: 0.01328
'll bring you a i :: 0.0315
sale i 'll bring you :: 0.03244
you a i 'll bring :: 0.05458
i 'll bring you a :: 0.06585
i 'll be waiting for :: 0.0731
if it 's on sale :: 0.07649
oh well i 'll be :: 0.07696
bring you a bottle :: 0.14366
it 's alright :: 0.16912
be waiting for you :: 0.22691
[EOT] :: 0.32095"	's on sale i 'll i 'll bring you a if it 's on sale 'll bring you a i oh well i 'll be you a i 'll bring sale i 'll bring you i 'll be waiting for it 's alright bring you a bottle
1.0	0.0	  el tema es de lo que de lo d el manicure manicure y pedicure que los hombres se hacen[EOU] que piensa usted 	"y pedicure que los hombres :: 0.00132
d el manicure manicure y :: 0.03304
manicure manicure y pedicure que :: 0.04872
que piensa usted :: 0.10535
que los hombres se hacen :: 0.20942
de lo d el manicure :: 0.21901
el tema es de lo :: 0.22722
es de lo que de :: 0.24682
[EOU] :: 0.36045
lo que de lo d :: 0.38065"	manicure manicure y pedicure que d el manicure manicure y y pedicure que los hombres de lo d el manicure que los hombres se hacen lo que de lo d es de lo que de el tema es de lo que piensa usted[EOU]
1.0	0.0	  vamos a hablar[EOT] people also have a lot of moustache[EOT] people yeah not that much 	"people also have a lot :: 0.17094
have a lot of moustache :: 0.17171
people yeah not that much :: 0.19253
[EOT] :: 0.2905
vamos a hablar :: 0.35237"	have a lot of moustache people yeah not that much people also have a lot vamos a hablar[EOT][EOT]
1.0	1.0	  you put it in there[EOU] and you put all the bottles in there[EOT] para un garaje no te lo voy a dar 	"te lo voy a dar :: 0.00228
para un garaje no te :: 0.00848
garaje no te lo voy :: 0.01308
put all the bottles in :: 0.14916
the bottles in there :: 0.1785
and you put all the :: 0.21973
you put it in there :: 0.26982
[EOT] :: 0.36575
[EOU] :: 0.39282"	para un garaje no te garaje no te lo voy put all the bottles in and you put all the te lo voy a dar the bottles in there you put it in there[EOU][EOT]
0.0	0.0	  i want an actual letter in response to their letter[EOU] because an email gets delete delete delete delete[EOU] a 	"i want an actual letter :: -0.81598
letter in response to their :: -0.80419
delete delete delete :: -0.80141
an actual letter in response :: -0.80077
email gets delete delete delete :: -0.73312
response to their letter :: -0.70843
because an email gets delete :: -0.65182
a :: -0.62383
[EOU] :: -0.60088"	email gets delete delete delete because an email gets delete letter in response to their i want an actual letter an actual letter in response delete delete delete delete response to their letter a[EOU][EOU]
0.0	0.0	  and how big is it[EOU] and why would she bring it[EOT] exactly 	"exactly :: 0.46271
and why would she bring :: -0.90457
and how big is it :: -0.88862
would she bring it :: -0.65271
[EOT] :: -0.51936
[EOU] :: -0.50897"	and how big is it and why would she bring would she bring it exactly[EOU][EOT]
1.0	1.0	  it 's not corrosive[EOU] it 's nothing[EOT] exagerado 	"it 's not corrosive :: 0.04839
it 's nothing :: 0.19766
exagerado :: 0.20028
[EOU] :: 0.3077
[EOT] :: 0.32922"	it 's not corrosive it 's nothing exagerado[EOT][EOU]
1.0	0.0	  todos todos cogidos todos jodidos de las las palizas que yo las he metido[EOT] si[EOT] trust me 	"cogidos todos jodidos de las :: 0.01829
todos cogidos todos jodidos :: 0.01949
jodidos de las las palizas :: 0.04003
las palizas que yo :: 0.0889
palizas que yo las he :: 0.0973
yo las he metido :: 0.12105
trust me :: 0.24976
[EOT] :: 0.31488
si :: 0.32206"	cogidos todos jodidos de las todos todos cogidos todos jodidos jodidos de las las palizas las las palizas que yo palizas que yo las he yo las he metido trust me si[EOT][EOT]
1.0	1.0	  ok like you know if you wan na put like ringtones special ringtones or a picture on somebody 's contact[EOU] you ca n't do that if if the numbers are only saved to your sim[EOU] you can do it if the numbers are saved to your phone 	"numbers are saved to your :: 0.05432
if the numbers are saved :: 0.06376
saved to your phone :: 0.08625
you ca n't do that :: 0.08684
numbers are only saved to :: 0.08957
put like ringtones special ringtones :: 0.09431
ringtones special ringtones or a :: 0.09993
n't do that if if :: 0.11796
only saved to your sim :: 0.12414
wan na put like ringtones :: 0.13844
if the numbers are only :: 0.14371
do it if the numbers :: 0.16447
a picture on somebody 's :: 0.17075
ringtones or a picture on :: 0.18763
on somebody 's contact :: 0.18909
that if if the numbers :: 0.24172
you can do it if :: 0.24996
if you wan na put :: 0.29025
you know if you wan :: 0.292
[EOU] :: 0.32415
ok like you know if :: 0.35762"	ringtones special ringtones or a put like ringtones special ringtones ringtones or a picture on wan na put like ringtones n't do that if if you ca n't do that numbers are only saved to if the numbers are saved numbers are saved to your a picture on somebody 's
0.0	1.0	  right[EOT] today mismo[EOU] i did an evaluation on a man 	"[EOU] :: 0.38038
[EOT] :: 0.38883
right :: 0.42837
an evaluation on a man :: -0.88975
i did an evaluation on :: -0.87163
today mismo :: -0.54764"	i did an evaluation on an evaluation on a man today mismo right[EOT][EOU]
1.0	0.0	  y the people are so much nicer[EOT] they are nicer here[EOT] yes 	"they are nicer here :: 0.15842
people are so much nicer :: 0.24271
y the people are so :: 0.32715
[EOT] :: 0.37305
yes :: 0.37602"	they are nicer here people are so much nicer y the people are so yes[EOT][EOT]
0.0	0.0	  i said sued[EOU] because of the whole kazaa kazaa[EOT] they got they 	"because of the whole kazaa :: -0.95012
the whole kazaa kazaa :: -0.92491
they got they :: -0.80673
i said sued :: -0.68838
[EOT] :: -0.53466
[EOU] :: -0.52569"	because of the whole kazaa the whole kazaa kazaa i said sued they got they[EOU][EOT]
0.0	0.0	  yeah like just the[EOT] it happens to me every single time[EOT] yeah 	"yeah :: 0.40539
[EOT] :: 0.41612
it happens to me every :: -0.9119
to me every single time :: -0.8745
yeah like just the :: -0.87443"	to me every single time it happens to me every yeah like just the yeah[EOT][EOT]
0.0	0.0	  she looks like you[EOT] marga[EOU] hi 	"she looks like you :: -0.67319
[EOT] :: -0.56262
[EOU] :: -0.55468
hi :: -0.52892
marga :: -0.5215"	she looks like you marga hi[EOU][EOT]
0.0	0.0	  and it 's just like[EOU] i 'm like[EOU] and like she 's having such a hard time like letting go of like 	"and like she 's having :: -0.96762
and it 's just like :: -0.95793
she 's having such a :: -0.93662
time like letting go of :: -0.89076
i 'm like :: -0.8663
letting go of like :: -0.85133
a hard time like letting :: -0.81946
having such a hard time :: -0.71828
[EOU] :: -0.5352"	and it 's just like she 's having such a time like letting go of and like she 's having a hard time like letting having such a hard time letting go of like i 'm like[EOU][EOU]
1.0	1.0	  i do n't know[EOU] el otro dia yo estaba en el play ese que que tu me viste[EOT] aha 	"el play ese que que :: 0.05713
ese que que tu me :: 0.07482
dia yo estaba en el :: 0.10917
que tu me viste :: 0.11426
estaba en el play ese :: 0.1223
i do n't know :: 0.17689
el otro dia yo estaba :: 0.18489
[EOU] :: 0.2661
[EOT] :: 0.28128
aha :: -0.49573"	ese que que tu me el play ese que que dia yo estaba en el el otro dia yo estaba estaba en el play ese i do n't know que tu me viste aha[EOT][EOU]
0.0	1.0	  the awkwardly[EOT] that well[EOU] is he a gringo 	"the awkwardly :: -0.45064
that well :: -0.32264
is he a gringo :: -0.26577
[EOT] :: -0.23089
[EOU] :: -0.21967"	the awkwardly is he a gringo that well[EOT][EOU]
0.0	1.0	  look[EOT] and now and mire la was just to stick her head just to have the door open[EOT] si si si 	"si si :: -0.59045
and now and mire la :: -0.49459
and mire la was just :: -0.47678
head just to have the :: -0.38651
[EOT] :: -0.3845
stick her head just to :: -0.37974
just to stick her head :: -0.31529
la was just to stick :: -0.30735
to have the door open :: -0.30279
look :: -0.24175"	just to stick her head la was just to stick stick her head just to and mire la was just head just to have the and now and mire la to have the door open si si si look[EOT]
0.0	0.0	  where[EOT] at church[EOT] i 	"where :: 0.40268
at church :: 0.43364
i :: -0.55546
[EOT] :: -0.51731"	at church where i[EOT][EOT]
1.0	1.0	  no habian ni en el hall se veia una asi[EOT] yeah[EOU] ah good 	"[EOU] :: 0.27608
se veia una asi :: 0.31164
el hall se veia una :: 0.31414
[EOT] :: 0.31608
no habian ni en el :: 0.32614
ni en el hall se :: 0.36098
ah good :: 0.37175
yeah :: 0.44264"	el hall se veia una no habian ni en el ni en el hall se se veia una asi ah good[EOT] yeah[EOU]
0.0	0.0	  in you had more testing than here[EOT] yeah[EOU] we do n't 	"we do n't :: -0.93764
had more testing than here :: -0.87119
in you had more testing :: -0.86313
yeah :: -0.51529
[EOT] :: -0.5102
[EOU] :: -0.50914"	in you had more testing had more testing than here we do n't yeah[EOT][EOU]
0.0	0.0	  and you 'regon na[EOT] yeah[EOT] you know they 'regon 	"yeah :: 0.43339
and you 'regon na :: -0.94878
you know they 'regon :: -0.90692
[EOT] :: -0.52211"	you know they 'regon and you 'regon na yeah[EOT][EOT]
