predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i 'm justgon na leave the hundred chairs[EOU] and the kids can sit on their parents laps[EOU] or you 	"sit on their parents laps :: 0.06759
and the kids can sit :: 0.07936
na leave the hundred chairs :: 0.08273
kids can sit on their :: 0.0905
i 'm justgon na :: 0.16302
justgon na leave the :: 0.16368
or you :: 0.17752
[EOU] :: 0.37076"	i 'm justgon na na leave the hundred chairs justgon na leave the kids can sit on their sit on their parents laps and the kids can sit or you[EOU][EOU]
0.0	0.0	  i think i spelled it right[EOU] yeah[EOT] like 	"i spelled it right :: 0.02276
i think i spelled it :: 0.08114
[EOU] :: 0.27115
[EOT] :: 0.27331
like :: 0.27415
yeah :: 0.28393"	i think i spelled it i spelled it right like yeah[EOU][EOT]
0.0	0.0	  that was her first[EOT] lana was giving was talking about giving advice[EOU] and i was 	"talking about giving advice :: 0.02099
lana was giving was talking :: 0.04217
and i was :: 0.04822
giving was talking about giving :: 0.05124
that was her first :: 0.07893
[EOU] :: 0.23712
[EOT] :: 0.25606"	giving was talking about giving lana was giving was talking that was her first talking about giving advice and i was[EOT][EOU]
0.0	0.0	  yeah who do you prefer[EOT] no pero ese hombre es mi amigo[EOU] i 	"i :: 0.10021
[EOU] :: 0.10652
[EOT] :: 0.11709
yeah who do you prefer :: 0.22143
no pero ese hombre es :: 0.33822
ese hombre es mi amigo :: 0.35242"	yeah who do you prefer ese hombre es mi amigo no pero ese hombre es i[EOT][EOU]
1.0	1.0	  and he goes[EOT] i mean asparagus is a very distinct looking thing[EOT] ay pero pobrecito 	"asparagus is a very distinct :: -0.94295
ay pero pobrecito :: -0.90444
i mean asparagus is a :: -0.88418
a very distinct looking thing :: -0.80672
and he goes :: -0.73207
[EOT] :: -0.67306"	i mean asparagus is a asparagus is a very distinct a very distinct looking thing and he goes ay pero pobrecito[EOT][EOT]
1.0	0.0	  you see[EOU] you see[EOT] i hate it 	"i hate it :: -0.35076
you see :: -0.22146
[EOT] :: -0.19703
[EOU] :: -0.17764"	i hate it you see you see[EOT][EOU]
1.0	1.0	  that 's it[EOU] your mom said no[EOT] no no no 	"your mom said no :: -0.647
no no :: -0.61794
that 's it :: -0.50108
[EOT] :: -0.48867
[EOU] :: -0.48151"	that 's it your mom said no no no no[EOT][EOU]
1.0	1.0	  nos van a botar para el carajo[EOU] she was[EOU] you know because 	"she was :: 0.28041
you know because :: 0.29613
a botar para el carajo :: -0.87069
nos van a botar para :: -0.80107
[EOU] :: -0.59513"	nos van a botar para a botar para el carajo you know because she was[EOU][EOU]
0.0	0.0	  but it 's just like i i took her in[EOU] i did n't just check her out[EOU] it 's a it 's a it 's a 	"it 's a it 's :: 0.0178
's a it 's a :: 0.02624
[EOU] :: 0.03464
a it 's a it :: 0.09903
i took her in :: 0.19242
like i i took her :: 0.23804
but it 's just like :: 0.25241
's just like i i :: 0.25559
n't just check her out :: 0.26673
i did n't just check :: 0.28982"	it 's a it 's 's a it 's a a it 's a it n't just check her out i did n't just check but it 's just like 's just like i i like i i took her i took her in[EOU]
0.0	0.0	  i do n't care if somebody else does it[EOT] so in some ways you you like to watch the the the of your friends and[EOT] i do n't care i do 	"n't care if somebody else :: 0.07273
i do n't care if :: 0.09248
if somebody else does it :: 0.10697
i do n't care i :: 0.1122
n't care i do :: 0.14653
you like to watch :: 0.15223
like to watch the the :: 0.16087
some ways you you like :: 0.16198
watch the the the of :: 0.16521
the of your friends :: 0.16966
so in some ways you :: 0.17006
of your friends and :: 0.18987
[EOT] :: 0.35506"	i do n't care i i do n't care if n't care i do n't care if somebody else like to watch the the you you like to watch if somebody else does it some ways you you like watch the the the of so in some ways you
0.0	0.0	  you know[EOU] uh by the little[EOU] you 	"uh by the little :: 0.11908
you :: 0.25061
you know :: 0.29229
[EOU] :: 0.32552"	uh by the little you you know[EOU][EOU]
0.0	0.0	  i want to go down[EOU] oh no[EOT] and i think it 's all related 	"i want to go down :: -0.32405
think it 's all related :: -0.31366
and i think it 's :: -0.24807
oh no :: -0.12813
[EOU] :: -0.05759
[EOT] :: -0.0498"	think it 's all related and i think it 's i want to go down oh no[EOT][EOU]
1.0	0.0	  it was ok[EOU] it was ok[EOU] it was n't amazing 	"it was n't amazing :: -0.91771
it was ok :: -0.76853
[EOU] :: -0.6282"	it was n't amazing it was ok it was ok[EOU][EOU]
1.0	1.0	  que tu has entrado en el team de voleibol muchacha[EOU] quien te quien te enseno a ti jugar a voleibol[EOT] i do n't know 	"en el team de voleibol :: -0.91049
has entrado en el team :: -0.90388
team de voleibol muchacha :: -0.89598
que tu has entrado en :: -0.88762
ti jugar a voleibol :: -0.85641
i do n't know :: -0.71638
enseno a ti jugar a :: -0.61667
[EOT] :: -0.61563
[EOU] :: -0.61204
quien te enseno a ti :: -0.51517
quien te quien te enseno :: -0.43554"	quien te enseno a ti quien te quien te enseno enseno a ti jugar a ti jugar a voleibol que tu has entrado en i do n't know has entrado en el team en el team de voleibol team de voleibol muchacha[EOU]
1.0	0.0	  that 's morning sickness[EOU] you get up in the morning[EOU] you ca n't get up 	"you ca n't get up :: -0.90318
you get up in the :: -0.86327
up in the morning :: -0.86027
that 's morning sickness :: -0.59592
[EOU] :: -0.59197"	you ca n't get up that 's morning sickness you get up in the up in the morning[EOU][EOU]
0.0	0.0	  and one of the guys from the movie whatever he he won an award[EOT] your hair looks really nice[EOU] so 	"so :: 0.01231
[EOT] :: 0.03292
[EOU] :: 0.04496
he won an award :: 0.20363
your hair looks really nice :: 0.22167
whatever he he won an :: 0.24666
guys from the movie whatever :: 0.2631
the movie whatever he he :: 0.27493
and one of the guys :: 0.30459
of the guys from the :: 0.31184"	your hair looks really nice whatever he he won an the movie whatever he he of the guys from the and one of the guys guys from the movie whatever he won an award so[EOU][EOT]
0.0	1.0	  yeah[EOT] in that place[EOT] that 's why 	"in that place :: 0.0177
[EOT] :: 0.08855
yeah :: 0.10704
that 's why :: 0.1218"	that 's why in that place yeah[EOT][EOT]
1.0	1.0	  she ignores me[EOT] she that little boy has only been here for a month[EOT] que i was saying que pobrecito 	"was saying que pobrecito :: -0.80312
[EOT] :: -0.72517
been here for a month :: -0.70134
que i was saying que :: -0.66783
she ignores me :: -0.65459
has only been here for :: -0.64154
little boy has only been :: -0.62462
she that little boy has :: -0.52929"	has only been here for little boy has only been been here for a month she that little boy has que i was saying que was saying que pobrecito she ignores me[EOT][EOT]
1.0	0.0	  every since i started talking to this guy i 've seen him everyday bro[EOU] he has n't given me like room[EOT] victor 	"i started talking to this :: -0.78427
this guy i 've seen :: -0.75774
i 've seen him everyday :: -0.75237
every since i started talking :: -0.75003
talking to this guy i :: -0.7449
seen him everyday bro :: -0.71055
n't given me like room :: -0.61281
he has n't given me :: -0.59947
[EOT] :: -0.58425
[EOU] :: -0.57517
victor :: -0.53365"	he has n't given me n't given me like room this guy i 've seen i 've seen him everyday i started talking to this every since i started talking talking to this guy i seen him everyday bro victor[EOT]
0.0	0.0	  like like i understand[EOU] you know like various aspects of her of her of her personality you know like you know visually visually[EOU] purely visually 	"you know like you know :: 0.02529
you know like various aspects :: 0.03785
like i understand :: 0.05533
like various aspects of her :: 0.06891
her of her of her :: 0.08851
her personality you know like :: 0.09819
aspects of her of her :: 0.10811
purely visually :: 0.11152
her of her personality you :: 0.14139
like you know visually visually :: 0.17735
[EOU] :: 0.22634"	like you know visually visually her of her personality you her of her of her aspects of her of her her personality you know like like various aspects of her purely visually you know like you know you know like various aspects like like i understand
0.0	0.0	  si exacto[EOU] si fueramos los unicos[EOU] la 	"[EOU] :: 0.00951
la :: 0.03583
si exacto :: 0.08775
si fueramos los unicos :: 0.19976"	si fueramos los unicos si exacto la[EOU][EOU]
0.0	0.0	  why would he buy her such a gift then[EOT] it was ten dollars[EOU] i mean it normally runs like twenty or 	"why would he buy her :: 0.00696
he buy her such a :: 0.04086
it was ten dollars :: 0.04246
runs like twenty or :: 0.05411
her such a gift then :: 0.06268
i mean it normally runs :: 0.16887
it normally runs like twenty :: 0.19265
[EOT] :: 0.24495
[EOU] :: 0.24651"	i mean it normally runs it normally runs like twenty why would he buy her he buy her such a her such a gift then runs like twenty or it was ten dollars[EOU][EOT]
0.0	0.0	  my father met them in bahamas or something he were[EOU] anyway my father used to tease her[EOU] because 	"[EOU] :: 0.05482
or something he were :: 0.09326
because :: 0.10304
father used to tease her :: 0.18695
anyway my father used to :: 0.18926
my father met them in :: 0.21362
met them in bahamas or :: 0.26973
in bahamas or something he :: 0.27347"	father used to tease her anyway my father used to in bahamas or something he met them in bahamas or my father met them in or something he were because[EOU][EOU]
0.0	0.0	  si este desgraciado me viene a hacer algo va a saber quien soy yo[EOU] aha[EOU] porque no es lo que 	"[EOU] :: 0.09059
aha :: 0.21076
saber quien soy yo :: 0.24347
porque no es lo que :: 0.28613
va a saber quien soy :: 0.31958
hacer algo va a saber :: 0.36249
viene a hacer algo va :: 0.36308
si este desgraciado me viene :: 0.37965
desgraciado me viene a hacer :: 0.38388"	desgraciado me viene a hacer si este desgraciado me viene porque no es lo que viene a hacer algo va hacer algo va a saber va a saber quien soy saber quien soy yo aha[EOU][EOU]
0.0	0.0	  can you see[EOT] yeah[EOT] yeah 	"[EOT] :: 0.08577
yeah :: 0.09158
can you see :: 0.17295"	can you see yeah yeah[EOT][EOT]
0.0	1.0	  but they submitted my dissertation with those formatting issues because they knew that it would still pass for the defense[EOU] some of the catches she did n't catch[EOU] and she caught things that they did n't catch 	"pass for the defense :: 0.0674
issues because they knew that :: 0.09009
they knew that it would :: 0.09289
and she caught things that :: 0.11213
those formatting issues because they :: 0.13336
some of the catches she :: 0.13384
would still pass for the :: 0.13474
that it would still pass :: 0.13807
caught things that they did :: 0.14477
submitted my dissertation with those :: 0.16158
but they submitted my dissertation :: 0.16379
she did n't catch :: 0.184
[EOU] :: 0.1858
dissertation with those formatting issues :: 0.20728
that they did n't catch :: 0.2122
the catches she did n't :: 0.23068"	that they did n't catch the catches she did n't dissertation with those formatting issues she did n't catch caught things that they did those formatting issues because they but they submitted my dissertation submitted my dissertation with those and she caught things that some of the catches she
0.0	0.0	  or would n't give you an answer[EOT] yeah like in that face well she would give me an answer sometimes[EOU] she would also use that face to dodge 	"[EOU] :: 0.00188
[EOT] :: 0.00297
yeah like in that face :: 0.1853
in that face well she :: 0.19159
also use that face to :: 0.21383
she would also use that :: 0.23148
that face to dodge :: 0.26379
face well she would give :: 0.275
give me an answer sometimes :: 0.30742
she would give me an :: 0.32285
n't give you an answer :: 0.3618
or would n't give you :: 0.37279"	she would also use that also use that face to n't give you an answer that face to dodge or would n't give you face well she would give she would give me an give me an answer sometimes in that face well she yeah like in that face
1.0	1.0	  let 's not get back into that[EOT] por que[EOT] i 'm not interested 	"let 's not get back :: -0.85408
not get back into that :: -0.84847
i 'm not interested :: -0.7852
por que :: -0.69032
[EOT] :: -0.53481"	let 's not get back i 'm not interested not get back into that por que[EOT][EOT]
1.0	1.0	  cuando cono cuando patty me dejo[EOT] no mira la esposa de lopez fue muy buena mujer[EOU] por eso yo el dia veinte de marzo que ella cumple anos de ella hubiera cumplido anos no 	"de lopez fue muy buena :: -0.52196
la esposa de lopez fue :: -0.51314
de ella hubiera cumplido anos :: -0.50725
cuando cono cuando patty me :: -0.49564
dia veinte de marzo que :: -0.49054
yo el dia veinte de :: -0.47373
hubiera cumplido anos no :: -0.471
por eso yo el dia :: -0.46253
cuando patty me dejo :: -0.45952
de marzo que ella cumple :: -0.45259
fue muy buena mujer :: -0.42672
cumple anos de ella hubiera :: -0.4266
no mira la esposa de :: -0.41093
que ella cumple anos de :: -0.40503
[EOT] :: -0.12651
[EOU] :: -0.12327"	dia veinte de marzo que de ella hubiera cumplido anos yo el dia veinte de la esposa de lopez fue de lopez fue muy buena hubiera cumplido anos no cumple anos de ella hubiera cuando cono cuando patty me que ella cumple anos de de marzo que ella cumple
0.0	0.0	  yes yes let 's not let 's not[EOT] anyways there will be more[EOU] ok 	"ok :: 0.00466
[EOU] :: 0.01132
[EOT] :: 0.02267
yes let 's not :: 0.33256
not let 's not :: 0.33652
anyways there will be more :: 0.38119
let 's not let 's :: 0.39507"	let 's not let 's yes yes let 's not not let 's not anyways there will be more ok[EOT][EOU]
1.0	0.0	  hey where did that pink dog come from[EOU] no that dog is white[EOU] but i was baking a cake 	"did that pink dog come :: -0.596
but i was baking a :: -0.58298
was baking a cake :: -0.56639
hey where did that pink :: -0.54685
no that dog is white :: -0.54488
pink dog come from :: -0.53672
[EOU] :: -0.24327"	but i was baking a was baking a cake did that pink dog come hey where did that pink no that dog is white pink dog come from[EOU][EOU]
0.0	0.0	  i do n't remember him kicking me[EOU] so he must have been facing me the whole time[EOT] no it 	"i do n't remember him :: 0.00053
been facing me the whole :: 0.02582
n't remember him kicking me :: 0.03974
must have been facing me :: 0.04271
so he must have been :: 0.09116
me the whole time :: 0.11448
no it :: 0.23487
[EOU] :: 0.2898
[EOT] :: 0.2982"	n't remember him kicking me i do n't remember him been facing me the whole must have been facing me so he must have been me the whole time no it[EOT][EOU]
0.0	0.0	  ok that that sounds good[EOT] yeah babe but i do n't think i do n't think we 'regon na fit a bunch of people in there[EOU] that 's 	"na fit a bunch of :: 0.00366
a bunch of people in :: 0.0352
yeah babe but i do :: 0.03943
'regon na fit a :: 0.05254
do n't think i do :: 0.06409
think i do n't think :: 0.06412
but i do n't think :: 0.07162
of people in there :: 0.07377
think we 'regon na :: 0.07975
do n't think we 're :: 0.11352
ok that that sounds good :: 0.11549
that 's :: 0.14358
[EOT] :: 0.26913
[EOU] :: 0.26938"	do n't think i do do n't think we 're but i do n't think think i do n't think think we 'regon na 'regon na fit a a bunch of people in na fit a bunch of yeah babe but i do ok that that sounds good
0.0	0.0	  and he said he says he 's down to to um to oversee today 's proceedings with todd and stuff[EOT] interesting ok[EOU] um 	"and he said he says :: 0.05387
with todd and stuff :: 0.06216
um to oversee today 's :: 0.09661
said he says he 's :: 0.09827
to um to oversee :: 0.09928
says he 's down to :: 0.12389
's down to to um :: 0.12925
oversee today 's proceedings with :: 0.15917
's proceedings with todd and :: 0.16025
interesting ok :: 0.19694
[EOT] :: 0.25861
um :: -0.27154
[EOU] :: -0.2703"	oversee today 's proceedings with 's proceedings with todd and um to oversee today 's 's down to to um said he says he 's says he 's down to to to um to oversee and he said he says with todd and stuff interesting ok
