predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  oh i got everything twice huh[EOT] i told you[EOT] i got everything 	"i got everything :: 0.20505
oh i got everything twice :: 0.34182
got everything twice huh :: 0.34192
[EOT] :: 0.3642
i told you :: -0.4882"	got everything twice huh oh i got everything twice i got everything i told you[EOT][EOT]
1.0	1.0	  susie consiguio un par de negros trabajadores de barrio[EOU] y tumbaron elshed[EOU] ya no tenemosshed 	"susie consiguio un par de :: 0.00437
de negros trabajadores de barrio :: 0.01139
y tumbaron elshed :: 0.01644
un par de negros trabajadores :: 0.02532
ya no tenemosshed :: 0.11217
[EOU] :: -0.5246"	susie consiguio un par de y tumbaron elshed de negros trabajadores de barrio un par de negros trabajadores ya no tenemosshed[EOU][EOU]
1.0	1.0	  it 's just d el[EOU] that 's right[EOU] just de el 	"it 's just d el :: 0.03872
that 's right :: 0.13182
just de el :: 0.221
[EOU] :: -0.55916"	it 's just d el that 's right just de el[EOU][EOU]
0.0	0.0	  ok[EOT] so this would be like the walkway[EOU] and then you have the differentrows 	"[EOT] :: 0.25468
you have the differentrows :: -0.33899
and then you have the :: -0.31292
would be like the walkway :: -0.31087
so this would be like :: -0.28843
ok :: -0.28016
[EOU] :: -0.27239"	would be like the walkway you have the differentrows and then you have the so this would be like ok[EOU][EOT]
1.0	1.0	  mira alegra te de que no le den trabajo ahi a paul[EOU] y y esta chiquita bueno ya esta ahi[EOT] y y paul es muy muy 	"esta chiquita bueno ya esta :: 0.03745
y esta chiquita bueno :: 0.05334
mira alegra te de que :: 0.07564
le den trabajo ahi a :: 0.07643
te de que no le :: 0.07863
trabajo ahi a paul :: 0.08503
y paul es muy :: 0.09253
bueno ya esta ahi :: 0.10903
que no le den trabajo :: 0.11386
paul es muy muy :: 0.12378
[EOT] :: -0.50057
[EOU] :: -0.48675"	mira alegra te de que le den trabajo ahi a te de que no le trabajo ahi a paul y y paul es muy que no le den trabajo esta chiquita bueno ya esta paul es muy muy y y esta chiquita bueno bueno ya esta ahi
0.0	0.0	  fifty[EOU] minimum purchase require[EOU] applies 	"[EOU] :: -0.53555
fifty :: -0.50997
minimum purchase require :: -0.50777
applies :: -0.50591"	minimum purchase require fifty applies[EOU][EOU]
1.0	0.0	  so i go[EOU] well you know we 'll keep it quiet[EOT] and what did he do 	"know we 'll keep it :: 0.01435
and what did he do :: 0.018
'll keep it quiet :: 0.04142
well you know we 'll :: 0.05761
so i go :: 0.27225
[EOU] :: -0.51747
[EOT] :: -0.45295"	know we 'll keep it well you know we 'll and what did he do 'll keep it quiet so i go[EOT][EOU]
1.0	0.0	  yo quise ir manana a la iglesia para no tener que ir el domingo[EOT] o_k[EOT] if 	"yo quise ir manana a :: 0.0346
ir manana a la iglesia :: 0.05516
a la iglesia para no :: 0.06369
iglesia para no tener que :: 0.06571
no tener que ir el :: 0.06845
que ir el domingo :: 0.12368
o_k :: 0.24474
[EOT] :: -0.57912
if :: -0.5553"	yo quise ir manana a ir manana a la iglesia a la iglesia para no no tener que ir el iglesia para no tener que que ir el domingo o_k if[EOT][EOT]
0.0	0.0	  ok yeah[EOT] yeah yeah[EOU] and it 's 	"and it 's :: -0.6027
ok yeah :: -0.5196
[EOT] :: -0.50932
[EOU] :: -0.5088
yeah :: -0.49229"	and it 's ok yeah yeah yeah[EOT][EOU]
0.0	0.0	  so look i go[EOU] for your[EOU] i 	"[EOU] :: -0.59928
i :: -0.59603
for your :: -0.5726
so look i go :: -0.53583"	so look i go for your i[EOU][EOU]
1.0	0.0	  yes yeah[EOT] yeah[EOT] yeah so that it 's it 	"yeah so that it 's :: 0.02489
that it 's it :: 0.07493
yes yeah :: 0.39178
[EOT] :: -0.55838
yeah :: -0.50753"	yeah so that it 's that it 's it yes yeah yeah[EOT][EOT]
0.0	1.0	  creo que lo que pedi fue un helado[EOT] we stopped at a pollo_tropical finally did n't we[EOT] no 	"at a pollo_tropical finally did :: 0.40581
we stopped at a pollo_tropical :: 0.44003
pollo_tropical finally did n't we :: -0.76918
[EOT] :: -0.68306
lo que pedi fue un :: -0.67671
pedi fue un helado :: -0.63512
no :: -0.63411
creo que lo que pedi :: -0.56433"	pollo_tropical finally did n't we at a pollo_tropical finally did we stopped at a pollo_tropical pedi fue un helado creo que lo que pedi lo que pedi fue un no[EOT][EOT]
1.0	0.0	  and i was[EOU] you should have taken that for yourself[EOT] yeah 	"have taken that for yourself :: 0.03299
you should have taken that :: 0.04456
and i was :: 0.21579
yeah :: -0.3625
[EOT] :: -0.35819
[EOU] :: -0.32729"	have taken that for yourself you should have taken that and i was yeah[EOU][EOT]
0.0	0.0	  and then you have the differentrows of[EOT] where is it whoops[EOU] hold 	"and then you have the :: 0.4469
you have the differentrows :: 0.47531
[EOU] :: -0.61559
[EOT] :: -0.60459
where is it whoops :: -0.57666
hold :: -0.55782
the differentrows of :: -0.53275"	you have the differentrows and then you have the where is it whoops the differentrows of hold[EOU][EOT]
0.0	0.0	  and then everything that the way that it 's runs through she 'll recopy it all backwards on the other side[EOT] she does it backwards[EOU] oh let me 	"'ll recopy it all backwards :: 0.0599
it all backwards on the :: 0.15664
through she 'll recopy it :: 0.15948
everything that the way that :: 0.19927
the way that it 's :: 0.21611
she does it backwards :: 0.22033
and then everything that the :: 0.23025
that it 's runs through :: 0.24669
's runs through she 'll :: 0.2514
backwards on the other side :: 0.25951
[EOU] :: -0.62986
[EOT] :: -0.60131
oh let me :: -0.5756"	'll recopy it all backwards backwards on the other side it all backwards on the 's runs through she 'll through she 'll recopy it the way that it 's she does it backwards that it 's runs through and then everything that the everything that the way that
1.0	0.0	  nope[EOT] y como son pegaditos no son estrech[EOU] no te puedes mover entonces 	"son pegaditos no son estrech :: 0.00177
y como son pegaditos no :: 0.02606
no te puedes mover entonces :: 0.07108
nope :: 0.34468
[EOU] :: 0.46418
[EOT] :: -0.51655"	son pegaditos no son estrech y como son pegaditos no no te puedes mover entonces nope[EOU][EOT]
0.0	0.0	  which dog is that[EOT] she only has one dog[EOT] ok 	"[EOT] :: 0.00638
she only has one dog :: -0.29097
ok :: -0.08076
which dog is that :: -0.07912"	she only has one dog which dog is that ok[EOT][EOT]
0.0	0.0	  yes[EOT] since since i showed you that poem[EOU] because i 	"since i showed you :: 0.19452
i showed you that poem :: 0.25056
[EOT] :: -0.69013
[EOU] :: -0.68963
because i :: -0.68753
yes :: -0.56348"	since i showed you i showed you that poem because i yes[EOU][EOT]
1.0	1.0	  ahora las grandes me pasan cuandollueve[EOT] because they come inside[EOT] cuandollueve 	"grandes me pasan cuandollueve :: 0.00326
ahora las grandes me pasan :: 0.01226
because they come inside :: 0.07228
cuandollueve :: 0.27947
[EOT] :: -0.46634"	grandes me pasan cuandollueve ahora las grandes me pasan because they come inside cuandollueve[EOT][EOT]
1.0	0.0	  no es americano[EOU] es ingles[EOT] si si ese ese 	"si ese ese :: 0.14012
no es americano :: 0.17736
es ingles :: 0.23845
[EOT] :: 0.47103
[EOU] :: -0.50286"	si ese ese es ingles no es americano[EOT][EOU]
1.0	1.0	  oh shit all over the place[EOU] ay mama[EOU] bueno 	"oh shit all over the :: 0.10291
all over the place :: 0.21077
ay mama :: 0.27302
bueno :: 0.47285
[EOU] :: -0.4883"	oh shit all over the all over the place ay mama bueno[EOU][EOU]
0.0	0.0	  tienes que dormir en la casa[EOU] entonces nos levantamos domingo[EOU] vamos a misa 	"entonces nos levantamos domingo :: -0.60401
tienes que dormir en la :: -0.54828
dormir en la casa :: -0.4706
vamos a misa :: -0.33478
[EOU] :: -0.22617"	tienes que dormir en la entonces nos levantamos domingo vamos a misa dormir en la casa[EOU][EOU]
1.0	0.0	  everybody got a twenty on their presentation[EOU] i mean come on[EOU] my presentation was a hell of a lot better than a 	"my presentation was a hell :: 0.02482
i mean come on :: 0.02932
everybody got a twenty on :: 0.03847
a twenty on their presentation :: 0.06195
a lot better than a :: 0.08288
hell of a lot better :: 0.09169
was a hell of a :: 0.11485
[EOU] :: -0.35386"	hell of a lot better a lot better than a was a hell of a my presentation was a hell everybody got a twenty on a twenty on their presentation i mean come on[EOU][EOU]
1.0	0.0	  now the next one[EOU] um the next one after that[EOT] next one 	"next one after that :: 0.09145
um the next one after :: 0.09874
next one :: 0.1143
now the next one :: 0.33884
[EOT] :: 0.34787
[EOU] :: -0.4141"	um the next one after next one after that now the next one next one[EOU][EOT]
1.0	1.0	  me dice[EOU] tal vez alguien quiera comprar lo[EOU] le hacen a tu papa un life expectancy report 	"papa un life expectancy report :: 0.01238
tal vez alguien quiera comprar :: 0.01677
le hacen a tu papa :: 0.03254
a tu papa un life :: 0.0366
alguien quiera comprar lo :: 0.0397
me dice :: 0.23257
[EOU] :: 0.42774"	papa un life expectancy report tal vez alguien quiera comprar le hacen a tu papa a tu papa un life alguien quiera comprar lo me dice[EOU][EOU]
0.0	0.0	  yeah yeah[EOU] yeah he has[EOT] right 	"yeah he has :: 0.36411
yeah :: 0.40041
right :: 0.40596
[EOU] :: -0.4729
[EOT] :: -0.46156"	yeah he has yeah yeah right[EOU][EOT]
0.0	0.0	  so she kind of like her face getsstone cold when she 's trying to dodge people[EOT] mmhm[EOU] i i i think i think i i think we 	"kind of like her face :: 0.48605
i think we :: -0.63088
[EOU] :: -0.62828
[EOT] :: -0.62481
i i think i :: -0.59736
when she 's trying to :: -0.59258
i think i i think :: -0.57264
mmhm :: -0.56527
stone cold when she 's :: -0.55519
like her face getsstone :: -0.55232
's trying to dodge people :: -0.5384
so she kind of like :: -0.51893
face getsstone cold when :: -0.51289
i think i think i :: -0.50754"	's trying to dodge people when she 's trying tostone cold when she 's kind of like her face so she kind of like i i i think i i think i think i i think i i think like her face getsstone face getsstone cold when
0.0	0.0	  i was like[EOU] yeah[EOU] she 	"i was like :: -0.54446
[EOU] :: -0.47402
she :: -0.4514
yeah :: -0.44911"	i was like yeah she[EOU][EOU]
0.0	0.0	  pues yo enseguida fui[EOU] y mire[EOU] entonces no no 	"[EOU] :: 0.07988
pues yo enseguida fui :: -0.58231
entonces no no :: -0.401
y mire :: -0.20265"	pues yo enseguida fui entonces no no y mire[EOU][EOU]
1.0	0.0	  paula[EOT] i 'm paula[EOU] i 've been promoted 	"i 've been promoted :: 0.01674
i 'm paula :: 0.04042
paula :: 0.28381
[EOU] :: -0.5941
[EOT] :: -0.55812"	i 've been promoted i 'm paula paula[EOT][EOU]
1.0	0.0	  right y se y se y se curan de nada[EOT] pero los viejos no[EOU] y yo les tengo terror 	"se y se curan de :: 0.0156
se curan de nada :: 0.02858
y yo les tengo terror :: 0.03783
se y se y se :: 0.04775
right y se y se :: 0.05356
pero los viejos no :: 0.06918
[EOT] :: -0.59707
[EOU] :: -0.58482"	se y se curan de y yo les tengo terror se y se y se se curan de nada right y se y se pero los viejos no[EOU][EOT]
0.0	0.0	  si[EOU] usted lo hace a las siete un dia usted me avisa[EOU] y yo 	"[EOU] :: 0.00053
si :: 0.00861
un dia usted me avisa :: -0.47976
hace a las siete un :: -0.38376
usted lo hace a las :: -0.36939
las siete un dia usted :: -0.36876
y yo :: -0.15529"	un dia usted me avisa usted lo hace a las hace a las siete un las siete un dia usted y yo[EOU] si[EOU]
1.0	0.0	  pues y si alguien esta interesado[EOU] ellos son brokers[EOU] eso es lo que hacen 	"eso es lo que hacen :: 0.04279
pues y si alguien esta :: 0.09547
ellos son brokers :: 0.10967
si alguien esta interesado :: 0.21266
[EOU] :: -0.44769"	eso es lo que hacen pues y si alguien esta ellos son brokers si alguien esta interesado[EOU][EOU]
0.0	0.0	  and things like that[EOT] yeah if they want to they[EOU] i i bite my nails so i do n't care 	"yeah if they want to :: 0.21049
they want to they :: 0.24398
nails so i do n't :: 0.30805
and things like that :: 0.30885
bite my nails so i :: 0.31761
i do n't care :: 0.32524
[EOT] :: -0.43709
[EOU] :: -0.42402
i bite my nails :: -0.3566"	nails so i do n't i i bite my nails bite my nails so i i do n't care yeah if they want to they want to they and things like that[EOU][EOT]
0.0	1.0	  y voy y voy para un para un para un un un finca por ahi con un un un un un ranchero que tenga una hija que tiene diecinueve veinte anos por ahi[EOU] y la compro[EOT] ay no 	"y voy y voy para :: 0.26417
diecinueve veinte anos por ahi :: -0.74203
que tiene diecinueve veinte anos :: -0.7085
un un ranchero que :: -0.69273
un ranchero que tenga una :: -0.65664
una hija que tiene diecinueve :: -0.63993
un un un un :: -0.62463
un finca por ahi :: -0.59637
ahi con un un un :: -0.57747
finca por ahi con un :: -0.56264
que tenga una hija que :: -0.55293
para un un un finca :: -0.54585
para un para un un :: -0.51947
para un para un para :: -0.49501
y la compro :: -0.48659
ay no :: -0.42075
[EOT] :: -0.37994
[EOU] :: -0.36677
y voy para un para :: -0.36424"	diecinueve veinte anos por ahi que tiene diecinueve veinte anos una hija que tiene diecinueve un un un ranchero que un ranchero que tenga una un un finca por ahi ahi con un un un finca por ahi con un para un para un un para un para un para
0.0	0.0	  two thousand five they closed down the network[EOU] because i think they got sued by the real wow[EOT] they 	"think they got sued by :: 0.36394
five they closed down the :: 0.38253
two thousand five they closed :: 0.38648
closed down the network :: 0.38816
got sued by the real :: 0.40196
by the real wow :: 0.45348
because i think they got :: 0.46767
[EOU] :: -0.60517
[EOT] :: -0.59663
they :: -0.5616"	got sued by the real think they got sued by two thousand five they closed five they closed down the because i think they got by the real wow closed down the network they[EOT][EOU]
0.0	0.0	  well they 're older than mine[EOT] oh my god[EOT] well sweetheart i like 	"well sweetheart i like :: -0.858
're older than mine :: -0.74423
well they 're older than :: -0.73714
oh my god :: -0.64526
[EOT] :: -0.59104"	well they 're older than well sweetheart i like 're older than mine oh my god[EOT][EOT]
1.0	1.0	  hace tiempo que no ves el programa don francisco[EOT] no pero you know[EOU] i do n't know 	"ves el programa don francisco :: 0.00654
hace tiempo que no ves :: 0.00953
que no ves el programa :: 0.02642
i do n't know :: 0.03393
no pero you know :: 0.04943
[EOT] :: -0.58161
[EOU] :: -0.53024"	i do n't know ves el programa don francisco hace tiempo que no ves que no ves el programa no pero you know[EOU][EOT]
1.0	0.0	  por eso son los diabeticos cuando[EOT] right i know[EOT] entonces 	"por eso son los diabeticos :: 0.00704
son los diabeticos cuando :: 0.02741
right i know :: 0.21026
[EOT] :: -0.52798
entonces :: -0.52718"	por eso son los diabeticos son los diabeticos cuando right i know entonces[EOT][EOT]
1.0	0.0	  yeah you did everything except what you were supposed to do[EOT] i know[EOT] well 	"yeah you did everything except :: 0.0262
i know :: 0.03013
did everything except what you :: 0.04987
well :: 0.09116
you were supposed to do :: 0.09383
except what you were supposed :: 0.10658
[EOT] :: -0.14843"	you were supposed to do did everything except what you except what you were supposed yeah you did everything except i know well[EOT][EOT]
1.0	1.0	  because now we 're trapped[EOU] look[EOT] and now and mire la was just to stick her head just to have the door open 	"because now we 're trapped :: 0.00619
and now and mire la :: 0.04364
la was just to stick :: 0.05441
and mire la was just :: 0.05671
to have the door open :: 0.0588
head just to have the :: 0.06226
just to stick her head :: 0.0631
stick her head just to :: 0.06381
look :: 0.48263
[EOT] :: -0.57579
[EOU] :: -0.55041"	because now we 're trapped head just to have the and mire la was just to have the door open stick her head just to la was just to stick just to stick her head and now and mire la look[EOT]
1.0	0.0	  that 's completely tacky[EOT] very tacky[EOU] but 	"very tacky :: 0.15151
that 's completely tacky :: 0.26462
but :: 0.29303
[EOT] :: 0.32448
[EOU] :: -0.34751"	that 's completely tacky very tacky but[EOU][EOT]
