predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah[EOT] i mean they 're cool and stuff like that but[EOU] you know they 	"i mean they 're cool :: -0.74337
they 're cool and stuff :: -0.71613
cool and stuff like that :: -0.679
you know they :: -0.62956
stuff like that but :: -0.62927
[EOT] :: -0.60545
yeah :: -0.57092
[EOU] :: -0.54956"	they 're cool and stuff i mean they 're cool cool and stuff like that stuff like that but you know they[EOU][EOT] yeah
0.0	0.0	  i talk about you a lot[EOT] you know my whole family knows you[EOT] yeah my 	"[EOT] :: 0.49162
i talk about you a :: -0.79892
about you a lot :: -0.70579
you know my whole family :: -0.66073
yeah my :: -0.60443
my whole family knows you :: -0.57379"	you know my whole family i talk about you a my whole family knows you about you a lot yeah my[EOT][EOT]
1.0	0.0	  he runs up and down the stairs[EOU] and when he gets home from baseball[EOU] felisa does n't 	"and when he gets home :: 0.15578
he runs up and down :: 0.1914
he gets home from baseball :: 0.22506
up and down the stairs :: 0.25098
felisa does n't :: 0.35985
[EOU] :: 0.40663"	felisa does n't up and down the stairs he runs up and down he gets home from baseball and when he gets home[EOU][EOU]
0.0	0.0	  pero es que te quedas a dormir te quedas[EOT] so what[EOU] we 'll go 	"so what :: 0.45696
[EOT] :: -0.61854
quedas a dormir te quedas :: -0.55684
[EOU] :: -0.54927
pero es que te quedas :: -0.54771
que te quedas a dormir :: -0.53409
we 'll go :: -0.50313"	quedas a dormir te quedas que te quedas a dormir pero es que te quedas we 'll go so what[EOU][EOT]
0.0	0.0	  because of the bones of the parrot inside of him[EOT] so what is rogergon na do[EOU] buy a new parrot 	"because of the bones of :: -0.53283
the bones of the parrot :: -0.4935
so what is rogergon :: -0.31066
of the parrot inside of :: -0.3086
buy a new parrot :: -0.28844
is rogergon na do :: -0.27655
[EOU] :: -0.26521
[EOT] :: -0.26405
parrot inside of him :: -0.20602"	the bones of the parrot is rogergon na do so what is rogergon of the parrot inside of because of the bones of parrot inside of him buy a new parrot[EOU][EOT]
1.0	1.0	  call rosa[EOT] are you taking care of[EOT] si 	"[EOT] :: 0.29428
si :: 0.32213
are you taking care of :: -0.54803
call rosa :: -0.48461"	are you taking care of call rosa si[EOT][EOT]
0.0	0.0	  y le hacia como una[EOT] cono mas azucar todavia que ya tenia la mata[EOT] no 	"cono mas azucar todavia que :: -0.61048
y le hacia como una :: -0.55304
azucar todavia que ya tenia :: -0.50529
que ya tenia la mata :: -0.46097
no :: -0.41938
[EOT] :: -0.40642"	cono mas azucar todavia que azucar todavia que ya tenia que ya tenia la mata y le hacia como una no[EOT][EOT]
1.0	0.0	  ok 	ok :: 0.18685	ok
0.0	0.0	  no but not only that[EOU] not only that[EOT] he 	"no but not only that :: -0.81997
not only that :: -0.64861
[EOT] :: -0.58587
he :: -0.58486
[EOU] :: -0.58052"	no but not only that not only that he[EOT][EOU]
0.0	0.0	  although that was a while back right[EOU] he had n't asked me you know[EOT] yeah i know 	"[EOU] :: 0.00847
[EOT] :: 0.03161
n't asked me you know :: -0.38293
although that was a while :: -0.33445
he had n't asked me :: -0.33026
was a while back right :: -0.20352
yeah i know :: -0.06746"	he had n't asked me n't asked me you know was a while back right although that was a while yeah i know[EOU][EOT]
1.0	1.0	  para mi lo primero[EOT] es los ninos[EOT] es los ninos 	"[EOT] :: 0.26129
para mi lo primero :: -0.53141
es los ninos :: -0.52604"	es los ninos es los ninos para mi lo primero[EOT][EOT]
1.0	0.0	  so what[EOU] so what[EOU] you know 	"you know :: 0.3251
so what :: 0.33608
[EOU] :: -0.48018"	so what so what you know[EOU][EOU]
0.0	0.0	  there stuff going on[EOU] we got to talk to each other about[EOT] i know right 	"to talk to each other :: -0.76011
we got to talk to :: -0.75695
to each other about :: -0.68486
i know right :: -0.66763
there stuff going on :: -0.62665
[EOT] :: -0.52703
[EOU] :: -0.50502"	to talk to each other we got to talk to there stuff going on to each other about i know right[EOU][EOT]
0.0	0.0	  i 'm selling shoes right now[EOT] yeah well[EOT] are you planning 	"yeah well :: 0.44281
are you planning :: 0.49257
i 'm selling shoes right :: -0.83629
selling shoes right now :: -0.60974
[EOT] :: -0.51108"	i 'm selling shoes right selling shoes right now are you planning yeah well[EOT][EOT]
0.0	0.0	  april ninth[EOT] ok alright[EOU] well listen today at noon i 'mgon na meet roberto at 	"[EOU] :: 0.49207
april ninth :: 0.49769
'mgon na meet roberto :: -0.95303
noon i 'mgon na :: -0.89809
na meet roberto at :: -0.8834
ok alright :: -0.83085
today at noon i 'm :: -0.78663
well listen today at noon :: -0.57435
[EOT] :: -0.53754"	today at noon i 'm 'mgon na meet roberto well listen today at noon noon i 'mgon na na meet roberto at april ninth ok alright[EOU][EOT]
0.0	1.0	  the guggenburgh[EOT] el louvre el louvre[EOT] no 	"the guggenburgh :: -0.83695
el louvre el louvre :: -0.59884
no :: -0.4773
[EOT] :: -0.45414"	el louvre el louvre the guggenburgh no[EOT][EOT]
1.0	0.0	  and they faxed it yesterday[EOU] and they faxed it yesterday[EOU] mira 	"[EOU] :: 0.31221
mira :: 0.32724
and they faxed it yesterday :: -0.80572"	and they faxed it yesterday and they faxed it yesterday mira[EOU][EOU]
0.0	0.0	  but i really have n't[EOU] i do n't even know him that well you know[EOU] my mom 's 	"that well you know :: 0.37486
n't even know him that :: 0.37834
know him that well you :: 0.39526
but i really have n't :: -0.84322
my mom 's :: -0.61635
[EOU] :: -0.53763
i do n't even know :: -0.48924"	but i really have n't n't even know him that i do n't even know know him that well you that well you know my mom 's[EOU][EOU]
0.0	0.0	  y eso que la angie la perrita de ellos estaba comiendo las flores[EOU] todas las flores se las come[EOU] deja las 	"ellos estaba comiendo las flores :: 0.19328
perrita de ellos estaba comiendo :: 0.2634
todas las flores se las :: 0.42838
angie la perrita de ellos :: -0.63703
flores se las come :: -0.61765
que la angie la perrita :: -0.60985
deja las :: -0.57832
[EOU] :: -0.53822
y eso que la angie :: -0.49035"	perrita de ellos estaba comiendo angie la perrita de ellos que la angie la perrita ellos estaba comiendo las flores y eso que la angie todas las flores se las flores se las come deja las[EOU][EOU]
0.0	0.0	  oh[EOU] i think i spelled it right[EOU] yeah 	"[EOU] :: 0.28183
yeah :: 0.28698
oh :: 0.34746
i think i spelled it :: -0.71131
i spelled it right :: -0.60745"	i think i spelled it i spelled it right yeah oh[EOU][EOU]
0.0	0.0	  yeah see we 're the ones setting a trap[EOT] oh yeah we 're[EOT] we 	"[EOT] :: 0.48526
we 're the ones setting :: -0.93241
yeah see we 're the :: -0.93119
the ones setting a trap :: -0.83966
oh yeah we 're :: -0.71529
we :: -0.54778"	yeah see we 're the we 're the ones setting the ones setting a trap oh yeah we 're we[EOT][EOT]
0.0	0.0	  i went to the other home_depot across the street from walmart[EOU] they had it[EOU] and they had one and i hope it 'll 	"[EOU] :: 0.40297
and they had one and :: 0.41083
they had it :: 0.42701
other home_depot across the street :: -0.76379
i went to the other :: -0.71035
across the street from walmart :: -0.70546
to the other home_depot across :: -0.70451
and i hope it 'll :: -0.56952
had one and i hope :: -0.52399"	other home_depot across the street to the other home_depot across and i hope it 'll across the street from walmart had one and i hope and they had one and i went to the other they had it[EOU][EOU]
1.0	0.0	  you know like that 's[EOU] that 's or infascist chile[EOU] oficial 	"[EOU] :: 0.36828
that 's or infascist :: -0.60294
you know like that 's :: -0.50099
or infascist chile :: -0.47697
oficial :: -0.44536"	you know like that 's that 's or infascist or infascist chile oficial[EOU][EOU]
1.0	0.0	  no no leave it[EOU] you know what[EOU] leave it there 	"no leave it :: 0.42856
[EOU] :: 0.435
you know what :: 0.47668
leave it there :: -0.63657"	no leave it you know what leave it there[EOU][EOU]
1.0	0.0	  a ver si yo veo la[EOT] a la muchachita esa[EOT] mhmm 	"[EOT] :: 0.33533
mhmm :: 0.45541
a la muchachita esa :: -0.72703
a ver si yo veo :: -0.70385
si yo veo la :: -0.68946"	a la muchachita esa a ver si yo veo si yo veo la mhmm[EOT][EOT]
0.0	1.0	  you know i ca n't imagine that that has the same effect in english[EOU] i mean[EOT] no no it does n't 	"no it does n't :: 0.27862
you know i ca n't :: -0.81238
i ca n't imagine that :: -0.7606
that has the same :: -0.72283
has the same effect in :: -0.67078
n't imagine that that has :: -0.65496
[EOT] :: -0.56785
[EOU] :: -0.55355
i mean :: -0.51499
same effect in english :: -0.51059"	i ca n't imagine that n't imagine that that has you know i ca n't no no it does n't that that has the same has the same effect in same effect in english i mean[EOU][EOT]
0.0	0.0	  oh yeah[EOT] yeah[EOU] and probably fernando because honestly like i do n't know either of 	"oh yeah :: 0.45661
honestly like i do n't :: -0.83869
fernando because honestly like i :: -0.8085
i do n't know either :: -0.78833
n't know either of :: -0.70653
and probably fernando because honestly :: -0.70578
[EOU] :: -0.60506
[EOT] :: -0.60417
yeah :: -0.53124"	and probably fernando because honestly fernando because honestly like i honestly like i do n't i do n't know either n't know either of oh yeah yeah[EOU][EOT]
1.0	0.0	  and i was like[EOU] oh my god you 're not kidding[EOU] this woman has a crush on you 	"god you 're not kidding :: 0.0012
has a crush on you :: 0.02804
and i was like :: 0.0394
oh my god you 're :: 0.07958
this woman has a crush :: 0.21095
[EOU] :: -0.3206"	god you 're not kidding oh my god you 're has a crush on you this woman has a crush and i was like[EOU][EOU]
1.0	0.0	  i wasgon na ask you that[EOU] i wasgon na ask you about the about the gun[EOT] what were yougon na ask me 	"ask you about the about :: 0.41398
gon na ask you about :: -0.54902
yougon na ask me :: -0.53949
[EOT] :: -0.52193
about the about the gun :: -0.51452
i wasgon na ask :: -0.50877
gon na ask you that :: -0.49768
[EOU] :: -0.49652
what were yougon na :: -0.49314"	yougon na ask megon na ask you about what were yougon na about the about the gun ask you about the about i wasgon na ask i wasgon na askgon na ask you that[EOU][EOT]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on weekends[EOU] so who 'sgon na 	"[EOT] :: 0.4629
[EOU] :: 0.47245
only wednesdays and maybe on :: -0.98647
and maybe on the weekends :: -0.95573
so who 'sgon na :: -0.93391
maybe on weekends :: -0.84073"	only wednesdays and maybe on so who 'sgon na maybe on weekends and maybe on the weekends[EOU][EOT]
0.0	0.0	  no you 're right[EOT] because you see andrew[EOU] and you know he 's a big guy 	"[EOT] :: 0.09197
no you 're right :: -0.39098
because you see andrew :: -0.26579
and you know he 's :: -0.10692
know he 's a big :: -0.10206
's a big guy :: -0.05339
[EOU] :: -0.01122"	and you know he 's know he 's a big 's a big guy because you see andrew no you 're right[EOT][EOU]
1.0	0.0	  and tu sabes[EOT] like nick or[EOT] no like other people 	"no like other people :: 0.31149
like nick or :: 0.37603
and tu sabes :: 0.43734
[EOT] :: 0.47989"	no like other people and tu sabes like nick or[EOT][EOT]
0.0	0.0	  because[EOT] well not really[EOU] jeff was six something 	"well not really :: 0.42628
because :: 0.47894
jeff was six something :: -0.71101
[EOT] :: -0.54021
[EOU] :: -0.53877"	jeff was six something well not really because[EOU][EOT]
0.0	0.0	  well you have to bend your knees and go up and down[EOT] a ver show me[EOU] be 	"[EOU] :: 0.42083
[EOT] :: 0.47119
bend your knees and go :: -0.96653
have to bend your knees :: -0.95645
knees and go up and :: -0.95071
go up and down :: -0.81991
well you have to bend :: -0.77907
a ver show me :: -0.7769
be :: -0.50975"	have to bend your knees bend your knees and go knees and go up and well you have to bend go up and down a ver show me be[EOU][EOT]
0.0	0.0	  can i keep going[EOU] and then i 'd ask another question[EOU] she 'd give 	"and then i 'd ask :: -0.74795
i 'd ask another question :: -0.70585
she 'd give :: -0.67401
can i keep going :: -0.60612
[EOU] :: -0.52411"	and then i 'd ask i 'd ask another question can i keep going she 'd give[EOU][EOU]
1.0	1.0	  sabes cuantas lineas hay ahi[EOT] que me importa[EOU] i just need one wholerack like this 	"sabes cuantas lineas hay ahi :: 0.29604
[EOU] :: 0.44158
[EOT] :: 0.48216
i just need one whole :: 0.48687
que me importa :: -0.63062
need one wholerack like :: -0.52789
wholerack like this :: -0.52386"	sabes cuantas lineas hay ahi need one wholerack like i just need one whole wholerack like this que me importa[EOT][EOU]
0.0	0.0	  you know[EOU] the themount gorilla[EOU] for the elephants 	"for the elephants :: 0.19316
themount gorilla :: 0.30603
[EOU] :: -0.49845
you know :: -0.45182"	for the elephants the themount gorilla you know[EOU][EOU]
0.0	0.0	  she was for a while[EOU] ese es intensive care unit[EOU] she 	"ese es intensive care unit :: -0.71373
she was for a while :: -0.70307
[EOU] :: -0.57042
she :: -0.5115"	ese es intensive care unit she was for a while she[EOU][EOU]
1.0	0.0	  pasa por ahi[EOU] y que tienes un equipo de basket[EOU] y que 	"[EOU] :: 0.19845
y que :: 0.26719
tienes un equipo de basket :: -0.41045
y que tienes un equipo :: -0.39407
pasa por ahi :: -0.33576"	tienes un equipo de basket y que tienes un equipo pasa por ahi y que[EOU][EOU]
1.0	0.0	  yeah[EOT] tu las veias todas coloraditas por donde quieras[EOU] pero fija te aqui juan me desilusiono porque me dijo que aqui no 	"[EOT] :: 0.45768
[EOU] :: 0.48102
yeah :: 0.48412
juan me desilusiono porque me :: -0.88747
te aqui juan me desilusiono :: -0.88395
desilusiono porque me dijo que :: -0.85592
tu las veias todas coloraditas :: -0.82679
veias todas coloraditas por donde :: -0.8259
pero fija te aqui juan :: -0.7947
coloraditas por donde quieras :: -0.79459
me dijo que aqui no :: -0.70151"	te aqui juan me desilusiono juan me desilusiono porque me desilusiono porque me dijo que tu las veias todas coloraditas veias todas coloraditas por donde pero fija te aqui juan coloraditas por donde quieras me dijo que aqui no[EOU] yeah
