predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  so we 'll may be able to like just have to pay one hour extra[EOT] that 's true[EOU] and these people do n't have anything about you ca n't use you know 	"and these people do n't :: -0.82543
people do n't have anything :: -0.81326
so we 'll may be :: -0.79585
n't have anything about you :: -0.79061
'll may be able to :: -0.7878
anything about you ca n't :: -0.7571
be able to like just :: -0.7497
you ca n't use you :: -0.7473
n't use you know :: -0.72726
to like just have to :: -0.71559
just have to pay one :: -0.71112
to pay one hour extra :: -0.70839
that 's true :: -0.66631
[EOU] :: -0.52392
[EOT] :: -0.52322"	people do n't have anything n't have anything about you and these people do n't anything about you ca n't you ca n't use you 'll may be able to so we 'll may be n't use you know to like just have to just have to pay one
0.0	0.0	  i dunno like[EOU] i think that sometimes that i think we try to get away from from feeling you know and and thinking about things about things that should matter[EOU] you know 	"you know :: 0.01632
get away from from feeling :: 0.05791
from feeling you know :: 0.06623
try to get away from :: 0.10356
feeling you know and and :: 0.16468
think we try to get :: 0.19721
i dunno like :: 0.22224
i think that sometimes that :: 0.24088
about things that should matter :: 0.26158
know and and thinking about :: 0.26172
that i think we try :: 0.28848
and thinking about things about :: 0.31773
that sometimes that i think :: 0.31962
about things about things that :: 0.35842
[EOU] :: -0.12322"	and thinking about things about about things about things that know and and thinking about try to get away from that sometimes that i think think we try to get about things that should matter that i think we try i think that sometimes that get away from from feeling
1.0	0.0	  no how did they find out[EOT] i do n't know how[EOT] el chisme 	"[EOT] :: 0.37609
i do n't know how :: -0.8828
no how did they find :: -0.80332
did they find out :: -0.65346
el chisme :: -0.61298"	i do n't know how no how did they find did they find out el chisme[EOT][EOT]
0.0	0.0	  short[EOT] she 's very short[EOT] and i 'm doing the 	"and i 'm doing the :: 0.00235
she 's very short :: 0.00505
[EOT] :: -0.58132
short :: -0.46493"	and i 'm doing the she 's very short short[EOT][EOT]
0.0	0.0	  en otra escuela o sea yo yo le habia dicho[EOU] eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a 	"eventualmente ella se va a :: 0.05433
sea yo yo le habia :: 0.06003
yo le habia dicho :: 0.08257
se va a ir :: 0.11313
escuela o sea yo yo :: 0.12683
en otra escuela o sea :: 0.13103
va a tirar ese problema :: 0.1703
pero le va a tirar :: 0.20106
tirar ese problema a :: 0.22918
[EOU] :: -0.60066"	sea yo yo le habia yo le habia dicho eventualmente ella se va a escuela o sea yo yo en otra escuela o sea va a tirar ese problema pero le va a tirar se va a ir tirar ese problema a[EOU]
0.0	0.0	  i hate when people do that[EOT] i do n't know if i told you that[EOU] and 	"n't know if i told :: 0.02021
i do n't know if :: 0.02258
if i told you that :: 0.0567
i hate when people do :: 0.15427
when people do that :: 0.28922
[EOU] :: -0.62838
[EOT] :: -0.62348
and :: -0.53602"	n't know if i told i do n't know if if i told you that i hate when people do when people do that and[EOT][EOU]
1.0	0.0	  ten and a half[EOT] ten and a half[EOU] wow 	"[EOU] :: 0.12931
[EOT] :: 0.1336
wow :: 0.1677
ten and a half :: -0.57276"	ten and a half ten and a half wow[EOU][EOT]
0.0	0.0	  oh you 'regon na be working with sister maria[EOU] oh she 's so wonderful[EOT] so he likes 	"oh you 'regon na :: 0.02552
oh she 's so wonderful :: 0.02582
'regon na be working :: 0.03095
na be working with sister :: 0.04345
working with sister maria :: 0.04382
so he likes :: 0.12504
[EOT] :: -0.65126
[EOU] :: -0.57573"	oh she 's so wonderful oh you 'regon na 'regon na be working na be working with sister working with sister maria so he likes[EOU][EOT]
1.0	0.0	  said it[EOU] you were like[EOU] ah ah 	"[EOU] :: 0.15373
you were like :: -0.47119
said it :: -0.32595
ah :: -0.29882"	you were like said it ah ah[EOU][EOU]
0.0	0.0	  nice[EOT] um it literally felt like the second i pulled the trigger there was this small like gnome right at the hundred yard mark who ran over and then punched me in the shoulder and ran back behind the target[EOT] nice nice 	"and then punched me in :: 0.00057
ran over and then punched :: 0.00211
in the shoulder and ran :: 0.00389
shoulder and ran back behind :: 0.01259
mark who ran over and :: 0.03268
punched me in the shoulder :: 0.03523
like the second i pulled :: 0.04136
um it literally felt like :: 0.04593
at the hundred yard mark :: 0.04731
literally felt like the second :: 0.04786
hundred yard mark who ran :: 0.05361
small like gnome right at :: 0.06026
ran back behind the target :: 0.06907
gnome right at the hundred :: 0.07347
was this small like gnome :: 0.07911
trigger there was this small :: 0.10012
pulled the trigger there was :: 0.10609
second i pulled the trigger :: 0.10801
[EOT] :: -0.55201
nice :: -0.44026"	punched me in the shoulder ran over and then punched and then punched me in gnome right at the hundred shoulder and ran back behind small like gnome right at in the shoulder and ran like the second i pulled was this small like gnome literally felt like the second
1.0	1.0	  entonces he go to school[EOT] he 's doing a year of school there[EOT] con quien 	"doing a year of school :: -0.48408
year of school there :: -0.48027
[EOT] :: -0.46158
con quien :: -0.44554
entonces he go to school :: -0.42344
he 's doing a year :: -0.41357"	he 's doing a year entonces he go to school doing a year of school year of school there con quien[EOT][EOT]
0.0	0.0	  oh so that 's a problem[EOT] they go with my coach bag[EOT] oh i thought 	"oh so that 's a :: 0.01448
that 's a problem :: 0.05198
they go with my coach :: 0.11232
oh i thought :: 0.1681
with my coach bag :: 0.21842
[EOT] :: -0.64372"	oh so that 's a that 's a problem they go with my coach with my coach bag oh i thought[EOT][EOT]
1.0	0.0	  before the cruise[EOU] ay paula[EOU] up to where are you shaving 	"where are you shaving :: -0.78552
up to where are you :: -0.75625
before the cruise :: -0.69236
ay paula :: -0.58281
[EOU] :: -0.54297"	where are you shaving up to where are you before the cruise ay paula[EOU][EOU]
1.0	1.0	  no[EOU] we have geography[EOU] it 's more like the map of the the countries 	"[EOU] :: 0.01749
no :: 0.05682
it 's more like the :: -0.493
the map of the the :: -0.45383
more like the map of :: -0.42878
we have geography :: -0.37843
of the the countries :: -0.33592"	it 's more like the the map of the the more like the map of we have geography of the the countries no[EOU][EOU]
1.0	1.0	  voy a ver si tienen otro color[EOU] ya se me olvido que marca era[EOU] si pero con un 	"[EOU] :: 0.13584
ya se me olvido que :: -0.35876
voy a ver si tienen :: -0.33796
me olvido que marca era :: -0.30669
ver si tienen otro color :: -0.24984
si pero con un :: -0.23147"	ya se me olvido que me olvido que marca era voy a ver si tienen ver si tienen otro color si pero con un[EOU][EOU]
0.0	0.0	  ok it 's like the two part ones where you have the base[EOU] and then you have i guess a a cage on top which is um in i guess in the shape of a canopy[EOT] yeah no on the 	"cage on top which is :: 0.00832
i guess a a cage :: 0.01089
a cage on top :: 0.01173
ok it 's like the :: 0.01314
the shape of a canopy :: 0.0265
's like the two part :: 0.02914
guess in the shape of :: 0.0302
you have i guess a :: 0.03093
is um in i guess :: 0.03381
top which is um in :: 0.03464
and then you have i :: 0.03597
in i guess in the :: 0.03621
part ones where you have :: 0.04189
the two part ones where :: 0.06091
where you have the base :: 0.12567
yeah no on the :: 0.1331
[EOU] :: -0.71214
[EOT] :: -0.70029"	ok it 's like the i guess a a cage a a cage on top cage on top which is the shape of a canopy 's like the two part you have i guess a is um in i guess top which is um in in i guess in the
0.0	0.0	  so let 's go back[EOU] i do n't know if the story[EOU] but i 'mgon na say 	"i do n't know if :: 0.01434
but i 'mgon na :: 0.02247
n't know if the story :: 0.03116
'mgon na say :: 0.04789
so let 's go back :: 0.11268
[EOU] :: -0.64589"	i do n't know if n't know if the story but i 'mgon na so let 's go back 'mgon na say[EOU][EOU]
0.0	0.0	  delete so everything else just leave those three things[EOT] yeah[EOU] right let me 	"just leave those three things :: 0.06255
delete so everything else just :: 0.06897
everything else just leave those :: 0.07058
right let me :: 0.2716
yeah :: 0.44452
[EOU] :: -0.6296
[EOT] :: -0.62133"	just leave those three things everything else just leave those delete so everything else just right let me yeah[EOU][EOT]
1.0	0.0	  we both have to part we both have to walk[EOU] and we should just leave it open i think[EOT] yeah 	"[EOU] :: 0.12109
[EOT] :: 0.13443
yeah :: 0.15479
part we both have to :: -0.57177
have to part we both :: -0.57005
we both have to part :: -0.56899
should just leave it open :: -0.55465
and we should just leave :: -0.54757
leave it open i think :: -0.54059
both have to walk :: -0.50982"	have to part we both part we both have to we both have to part should just leave it open leave it open i think and we should just leave both have to walk yeah[EOT][EOU]
0.0	0.0	  american dictionary[EOT] i 'm notgon na look for it[EOU] no 	"i 'm notgon na :: 0.00941
na look for it :: 0.03075
notgon na look for :: 0.0344
american dictionary :: 0.10012
[EOU] :: -0.66952
[EOT] :: -0.63982
no :: -0.61277"	i 'm notgon na notgon na look for na look for it american dictionary no[EOT][EOU]
0.0	0.0	  she 's no she 's columbian or something[EOT] i 'm like[EOU] ok but she 	"no she 's columbian or :: 0.00682
's columbian or something :: 0.01253
she 's no she 's :: 0.01693
i 'm like :: 0.07397
ok but she :: 0.15564
[EOU] :: -0.58426
[EOT] :: -0.53934"	no she 's columbian or 's columbian or something she 's no she 's i 'm like ok but she[EOU][EOT]
0.0	0.0	  the tuesday is your graduation your your defense[EOT] bye simon[EOT] at ten o'clock and i 'm 	"the tuesday is your graduation :: 0.00299
is your graduation your your :: 0.00922
o'clock and i 'm :: 0.02479
at ten o'clock and i :: 0.03441
graduation your your defense :: 0.04162
bye simon :: 0.24545
[EOT] :: -0.66767"	the tuesday is your graduation o'clock and i 'm at ten o'clock and i is your graduation your your graduation your your defense bye simon[EOT][EOT]
0.0	0.0	  but whatever um[EOT] yeah that would be funny[EOT] yeah 	"but whatever um :: 0.14974
yeah that would be funny :: 0.32179
[EOT] :: -0.1551
yeah :: -0.12021"	yeah that would be funny but whatever um yeah[EOT][EOT]
0.0	0.0	  she 's notgon na get her[EOT] open the door for sunshine[EOT] sunshine 	"she 's notgon na :: 0.00471
open the door for sunshine :: 0.00477
notgon na get her :: 0.05989
sunshine :: 0.18333
[EOT] :: -0.61102"	open the door for sunshine she 's notgon na notgon na get her sunshine[EOT][EOT]
0.0	0.0	  te sientes como un poco atacado en cierta manera con eso[EOT] no que me importa[EOU] eso eso 	"te sientes como un poco :: 0.05272
poco atacado en cierta manera :: 0.05461
como un poco atacado en :: 0.07499
en cierta manera con eso :: 0.13713
no que me importa :: 0.179
eso :: 0.43084
[EOT] :: -0.54673
[EOU] :: -0.5466"	te sientes como un poco como un poco atacado en poco atacado en cierta manera en cierta manera con eso no que me importa eso eso[EOU][EOT]
1.0	1.0	  ah[EOT] i thought was justgon na be me and rosa[EOU] and i even told rosa i wasgon na get there at tennish 	"[EOU] :: 0.43823
[EOT] :: 0.45057
na get there at tennish :: -0.86657
gon na be me and :: -0.84885
was justgon na be :: -0.84098
i thought was justgon :: -0.83542
wasgon na get there :: -0.81815
and i even told rosa :: -0.81311
even told rosa i was :: -0.80807
rosa i wasgon na :: -0.79012
be me and rosa :: -0.74668
ah :: -0.51901"	na get there at tennish i thought was justgon wasgon na get there was justgon na begon na be me and rosa i wasgon na even told rosa i was and i even told rosa be me and rosa ah
0.0	1.0	  that 's right you do n't[EOT] there is that there is no[EOT] there 's always de 	"that 's right you do :: 0.0224
right you do n't :: 0.02255
there is that there is :: 0.1212
that there is no :: 0.13135
there 's always de :: 0.31909
[EOT] :: -0.51421"	that 's right you do right you do n't there is that there is there 's always de that there is no[EOT][EOT]
1.0	0.0	  hmm[EOT] le digo[EOU] que alta 	"[EOU] :: 0.08376
le digo :: 0.08455
que alta :: -0.21379
hmm :: -0.1845
[EOT] :: -0.10818"	le digo que alta hmm[EOU][EOT]
0.0	0.0	  right[EOU] no he was even asking marta like[EOT] what do i 	"was even asking marta like :: 0.05904
no he was even asking :: 0.07896
what do i :: 0.20942
[EOU] :: -0.60543
right :: -0.54726
[EOT] :: -0.52284"	was even asking marta like no he was even asking what do i[EOT] right[EOU]
1.0	1.0	  y voy a ir a conseguir[EOT] mmhm[EOT] you know 	"y voy a ir a :: -0.72086
a ir a conseguir :: -0.64553
you know :: -0.58918
mmhm :: -0.58578
[EOT] :: -0.5421"	y voy a ir a a ir a conseguir mmhm you know[EOT][EOT]
0.0	0.0	  i know i know i know[EOU] this is what you got[EOU] i guess the letter 	"i know i know i :: 0.03965
this is what you got :: 0.05697
i know i know :: 0.10324
i guess the letter :: 0.13614
[EOU] :: -0.6901"	i know i know i this is what you got i guess the letter i know i know[EOU][EOU]
0.0	0.0	  they were like[EOU] we 've never seen you like this[EOU] and i 	"we 've never seen you :: 0.06516
never seen you like this :: 0.08093
they were like :: 0.18075
and i :: 0.27483
[EOU] :: -0.58391"	we 've never seen you never seen you like this they were like and i[EOU][EOU]
0.0	0.0	  it 's fine[EOU] you know you can come like a week before the wedding[EOU] it does n't 	"you can come like a :: 0.04494
it 's fine :: 0.04599
it does n't :: 0.05836
come like a week before :: 0.05858
a week before the wedding :: 0.06072
you know you can come :: 0.06275
[EOU] :: -0.64175"	it does n't a week before the wedding come like a week before you can come like a you know you can come it 's fine[EOU][EOU]
1.0	1.0	  civic it 's a christian school[EOT] yeah[EOT] tu sabes que tu tio este 	"civic it 's a christian :: 0.46277
's a christian school :: 0.46881
yeah :: -0.59757
[EOT] :: -0.57352
que tu tio este :: -0.55646
tu sabes que tu tio :: -0.53549"	civic it 's a christian 's a christian school tu sabes que tu tio que tu tio este yeah[EOT][EOT]
0.0	0.0	  they work like a dog[EOU] and everybody that came from cuba is a medical assistant[EOU] and they all 	"from cuba is a medical :: 0.05159
they work like a dog :: 0.05707
is a medical assistant :: 0.05997
that came from cuba is :: 0.08351
and everybody that came from :: 0.09874
and they all :: 0.15586
[EOU] :: -0.62049"	and everybody that came from that came from cuba is from cuba is a medical they work like a dog is a medical assistant and they all[EOU][EOU]
0.0	0.0	  did they have a team there[EOT] in my old school[EOT] in 	"did they have a team :: 0.1156
have a team there :: 0.21854
in my old school :: 0.35276
[EOT] :: -0.60082
in :: -0.5074"	did they have a team have a team there in my old school in[EOT][EOT]
0.0	0.0	  yeah yeah[EOT] i have to buy a newshirt for monday[EOU] i wan na 	"a newshirt for monday :: 0.04134
i have to buy a :: 0.05436
to buy a newshirt :: 0.07072
i wan na :: 0.21804
yeah :: 0.31663
[EOU] :: -0.5842
[EOT] :: -0.5194"	a newshirt for monday to buy a newshirt i have to buy a i wan na yeah yeah[EOT][EOU]
0.0	0.0	  eh we got there[EOU] and we had tea and cookies like the english people at four o'clock[EOT] at four 	"english people at four o'clock :: 0.03303
like the english people at :: 0.04118
and cookies like the english :: 0.04686
and we had tea and :: 0.05911
had tea and cookies like :: 0.07482
eh we got there :: 0.25473
at four :: 0.43887
[EOU] :: -0.69677
[EOT] :: -0.66297"	english people at four o'clock like the english people at and cookies like the english had tea and cookies like and we had tea and eh we got there at four[EOT][EOU]
