predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  and then she would be like[EOU] que es lo que ella quiere[EOU] que es una 	"she would be like :: 0.01141
lo que ella quiere :: 0.01578
que es lo que ella :: 0.03832
and then she would be :: 0.04936
que es una :: 0.0538
[EOU] :: 0.13067"	and then she would be que es lo que ella she would be like lo que ella quiere que es una[EOU][EOU]
1.0	0.0	  no pero pobrecito he 's only forty five[EOT] tommy[EOT] no 	"'s only forty five :: 0.07816
pobrecito he 's only forty :: 0.08516
[EOT] :: 0.12649
no pero pobrecito he 's :: 0.13949
no :: 0.17501
tommy :: 0.17942"	pobrecito he 's only forty no pero pobrecito he 's 's only forty five tommy no[EOT][EOT]
0.0	0.0	  no no no[EOT] esta bien[EOU] vamos 	"[EOT] :: 0.24264
[EOU] :: 0.27043
no no :: -0.56293
esta bien :: -0.47543
vamos :: -0.30864"	no no esta bien vamos[EOU][EOT]
1.0	1.0	  y van a hacer la cocina[EOU] cuando ellos finish la cocina vamos a ir alla un weekend para ver todo lo que han hecho en la casa[EOU] han hecho el 	"y van a hacer la :: 0.00087
alla un weekend para ver :: 0.00366
han hecho en la casa :: 0.00465
a ir alla un weekend :: 0.00566
cocina vamos a ir alla :: 0.00751
lo que han hecho en :: 0.00913
weekend para ver todo lo :: 0.00938
ver todo lo que han :: 0.01217
finish la cocina vamos a :: 0.01397
a hacer la cocina :: 0.01963
cuando ellos finish la cocina :: 0.03142
han hecho el :: 0.0731
[EOU] :: 0.42528"	ver todo lo que han weekend para ver todo lo lo que han hecho en a ir alla un weekend alla un weekend para ver han hecho en la casa cocina vamos a ir alla y van a hacer la finish la cocina vamos a cuando ellos finish la cocina
1.0	0.0	  i 'll take care of it[EOT] que paso con el cuadro el cuadro d el que te di[EOT] the 	"[EOT] :: 0.01342
the :: 0.09718
el que te di :: 0.12278
take care of it :: 0.14906
cuadro d el que te :: 0.15751
cuadro el cuadro d el :: 0.17987
que paso con el cuadro :: 0.19623
i 'll take care of :: 0.21053
con el cuadro el cuadro :: 0.21455"	con el cuadro el cuadro cuadro el cuadro d el que paso con el cuadro i 'll take care of cuadro d el que te take care of it el que te di the[EOT][EOT]
1.0	1.0	  no but she was talking to me about the other day[EOU] and i was like[EOU] they call me hialeah when i wear chancletas 	"when i wear chancletas :: 0.00144
me hialeah when i wear :: 0.00349
they call me hialeah when :: 0.00356
talking to me about the :: 0.01738
she was talking to me :: 0.01948
no but she was talking :: 0.06481
me about the other day :: 0.06801
and i was like :: 0.09786
[EOU] :: 0.47555"	me hialeah when i wear they call me hialeah when when i wear chancletas she was talking to me no but she was talking me about the other day talking to me about the and i was like[EOU][EOU]
0.0	0.0	  and why do the why does it have to be grass here[EOT] i like it grass[EOU] what else would you recommend 	"[EOU] :: 0.39772
what else would you recommend :: -0.89335
and why do the why :: -0.87016
do the why does it :: -0.83043
i like it grass :: -0.82104
why does it have to :: -0.71396
to be grass here :: -0.66973
it have to be grass :: -0.63658
[EOT] :: -0.43517"	it have to be grass why does it have to do the why does it and why do the why to be grass here i like it grass what else would you recommend[EOU][EOT]
1.0	1.0	  comiendo mierda[EOT] no i did like a bunch of stuff[EOU] i did all my trabajo 	"i did all my trabajo :: 0.01997
no i did like a :: 0.02367
did like a bunch of :: 0.0259
comiendo mierda :: 0.0516
a bunch of stuff :: 0.06239
[EOT] :: 0.28002
[EOU] :: 0.32079"	did like a bunch of no i did like a i did all my trabajo comiendo mierda a bunch of stuff[EOU][EOT]
1.0	0.0	  watch me crack my fingers[EOU] and just calm down[EOT] ok 	"[EOT] :: 0.09401
[EOU] :: 0.0956
and just calm down :: 0.35325
watch me crack my fingers :: 0.35675
ok :: -0.13709"	watch me crack my fingers and just calm down ok[EOU][EOT]
0.0	0.0	  i was like[EOU] oh my god there 'sgon na be a transformers_two[EOU] that 	"[EOU] :: 0.43228
oh my god there 's :: -0.93236
god there 'sgon na :: -0.9292
'sgon na be a :: -0.92619
na be a transformers_two :: -0.9178
i was like :: -0.8385
that :: -0.48674"	na be a transformers_two 'sgon na be a god there 'sgon na oh my god there 's i was like that[EOU][EOU]
1.0	0.0	  no[EOU] los pongo en la batidora[EOU] los 	"los :: 0.0295
no :: 0.08529
[EOU] :: 0.11284
los pongo en la batidora :: 0.49744"	los pongo en la batidora los no[EOU][EOU]
0.0	0.0	  it said it on the package[EOT] eight to fifteen business days[EOT] mmhm 	"eight to fifteen business days :: -0.78303
it on the package :: -0.7405
it said it on the :: -0.6935
[EOT] :: -0.39999
mmhm :: -0.30172"	eight to fifteen business days it said it on the it on the package mmhm[EOT][EOT]
0.0	1.0	  he she was trying[EOT] oh[EOT] he my mom got the 	"[EOT] :: 0.08615
he she was trying :: -0.56704
he my mom got the :: -0.47401
oh :: -0.23212"	he my mom got the he she was trying oh[EOT][EOT]
1.0	0.0	  and it keeps you in shape[EOT] yo creo que eso tambien te va a hacer crecer el cucu[EOU] yo te veo 	"keeps you in shape :: 0.01012
yo te veo :: 0.01852
hacer crecer el cucu :: 0.04918
va a hacer crecer el :: 0.05057
yo creo que eso tambien :: 0.06838
and it keeps you in :: 0.07025
[EOU] :: 0.09768
que eso tambien te va :: 0.10318
tambien te va a hacer :: 0.1101
[EOT] :: 0.15036"	yo creo que eso tambien que eso tambien te va tambien te va a hacer va a hacer crecer el hacer crecer el cucu and it keeps you in yo te veo keeps you in shape[EOT][EOU]
0.0	0.0	  but not that much[EOU] mmhm[EOT] and i 	"mmhm :: 0.40956
and i :: -0.70389
but not that much :: -0.69258
[EOT] :: -0.59281
[EOU] :: -0.57742"	but not that much and i mmhm[EOU][EOT]
1.0	0.0	  you are such a youngster[EOU] oh que vieja estas[EOU] i agree 	"you are such a youngster :: 0.03109
i agree :: 0.07744
oh que vieja estas :: 0.14194
[EOU] :: 0.16799"	oh que vieja estas you are such a youngster i agree[EOU][EOU]
1.0	1.0	  oh and there when we must go out people look people stare at you[EOU] and they must wonder[EOU] what is that girl doing with that viejo 	"go out people look people :: 0.00272
people look people stare at :: 0.00307
that girl doing with that :: 0.00489
what is that girl doing :: 0.00552
oh and there when we :: 0.00596
doing with that viejo :: 0.00682
we must go out people :: 0.007
there when we must go :: 0.00842
people stare at you :: 0.01234
and they must wonder :: 0.02493
[EOU] :: 0.42253"	that girl doing with that what is that girl doing doing with that viejo there when we must go oh and there when we we must go out people go out people look people people look people stare at and they must wonder people stare at you
0.0	0.0	  sometimes[EOU] it 's something that i think i wan na i wan na do it[EOT] i like i like to be i 	"i like to be i :: -0.92705
it 's something that i :: -0.89062
na i wan na do :: -0.88002
wan na do it :: -0.87702
i wan na i wan :: -0.8491
i like i like to :: -0.82183
i think i wan na :: -0.77152
something that i think i :: -0.72808
[EOT] :: -0.58744
[EOU] :: -0.58159
sometimes :: -0.54664"	it 's something that i something that i think i i think i wan na i wan na i wan i like i like to na i wan na do i like to be i wan na do it sometimes[EOT]
1.0	1.0	  mira lo[EOU] mira lo[EOU] mira lo 	"mira lo :: 0.13478
[EOU] :: -0.21493"	mira lo mira lo mira lo[EOU][EOU]
0.0	0.0	  that 's so ridiculous over that amount of people[EOT] hey that 's why she said twelve i think instead of[EOT] yeah but i i 	"over that amount of people :: -0.9308
so ridiculous over that amount :: -0.92613
she said twelve i think :: -0.90492
twelve i think instead of :: -0.9037
that 's so ridiculous over :: -0.88339
yeah but i i :: -0.77147
's why she said twelve :: -0.7357
[EOT] :: -0.53377
hey that 's why she :: -0.52933"	's why she said twelve hey that 's why she she said twelve i think that 's so ridiculous over twelve i think instead of so ridiculous over that amount over that amount of people yeah but i i[EOT][EOT]
0.0	0.0	  well you know what i i i need a little bit of of if he if he asks for a little bit of liberty in that for you to respect it[EOT] and well i suppose he 's alsogon na do it in spanish[EOT] i 	"little bit of liberty in :: -0.90043
na do it in spanish :: -0.90023
for a little bit of :: -0.85172
he 's alsogon na :: -0.80839
for you to respect it :: -0.80055
of liberty in that for :: -0.79609
i suppose he 's also :: -0.7777
alsogon na do it :: -0.76933
he asks for a little :: -0.75541
he if he asks for :: -0.73971
i need a little bit :: -0.73558
[EOT] :: -0.7314
in that for you to :: -0.71988
a little bit of of :: -0.71648
bit of of if he :: -0.70099
know what i i i :: -0.68842
well you know what i :: -0.67504
and well i suppose he :: -0.66235
of if he if he :: -0.65612
i i need a :: -0.65397
i :: -0.60656"	little bit of liberty in of liberty in that for na do it in spanish in that for you to for a little bit of he asks for a little for you to respect it bit of of if he i suppose he 's also he if he asks for
1.0	1.0	  there is that there is no[EOT] there 's always de[EOT] yeah profesor de frances 	"yeah profesor de frances :: 0.01132
there 's always de :: 0.01939
there is that there is :: 0.0327
that there is no :: 0.08795
[EOT] :: 0.27358"	yeah profesor de frances there 's always de there is that there is that there is no[EOT][EOT]
0.0	0.0	  so i i go to her[EOU] well we 're in publix down the street[EOU] we 're buying things to take 	"[EOU] :: 0.43495
publix down the street :: -0.90587
so i i go to :: -0.88773
i go to her :: -0.86064
're in publix down the :: -0.85469
buying things to take :: -0.82979
well we 're in publix :: -0.79808
we 're buying things to :: -0.57267"	're in publix down the well we 're in publix we 're buying things to publix down the street so i i go to buying things to take i go to her[EOU][EOU]
1.0	1.0	  los los glaciales[EOU] precioso[EOU] pero la comida es fabulosa 	"los glaciales :: 0.01397
pero la comida es fabulosa :: 0.06271
precioso :: 0.1328
[EOU] :: -0.44588"	pero la comida es fabulosa los los glaciales precioso[EOU][EOU]
0.0	0.0	  so that means that there 's a little connection that lets me do it with this key[EOT] you wan na rewire or[EOT] ok he says that the 	"a little connection that lets :: -0.86785
do it with this key :: -0.86742
lets me do it with :: -0.86717
ok he says that the :: -0.86568
there 's a little connection :: -0.84568
means that there 's a :: -0.84091
connection that lets me do :: -0.83692
you wan na rewire or :: -0.82906
so that means that there :: -0.80425
[EOT] :: -0.49314"	means that there 's a connection that lets me do lets me do it with you wan na rewire or a little connection that lets there 's a little connection so that means that there ok he says that the do it with this key[EOT]
0.0	0.0	  so she 's mentoring and she 'sgon na be able to count all the points[EOT] yeah[EOU] all the hours 	"yeah :: 0.40265
so she 's mentoring and :: -0.95089
'sgon na be able :: -0.85574
's mentoring and she 's :: -0.83957
and she 'sgon na :: -0.8062
na be able to count :: -0.72417
count all the points :: -0.70859
all the hours :: -0.57642
able to count all the :: -0.56684
[EOU] :: -0.53378
[EOT] :: -0.51938"	's mentoring and she 's so she 's mentoring and 'sgon na be able and she 'sgon na na be able to count able to count all the count all the points all the hours yeah[EOU]
1.0	1.0	  mi madre[EOU] estas muy grave[EOU] estas en 	"estas muy grave :: 0.00591
mi madre :: 0.00937
estas en :: 0.01572
[EOU] :: 0.03175"	estas muy grave mi madre estas en[EOU][EOU]
1.0	1.0	  no[EOU] she did n't see us[EOU] she looked in the kitchen and 	"in the kitchen and :: 0.24342
she looked in the kitchen :: 0.2558
she did n't see us :: 0.25962
no :: -0.31884
[EOU] :: -0.31342"	she did n't see us she looked in the kitchen in the kitchen and no[EOU][EOU]
1.0	0.0	  oh shit[EOT] tu sabes como esa mujer sufrio[EOU] y eso es lo que 	"tu sabes como esa mujer :: 0.06389
y eso es lo que :: 0.14547
como esa mujer sufrio :: 0.15492
[EOU] :: 0.20104
oh shit :: 0.20925
[EOT] :: 0.21784"	tu sabes como esa mujer y eso es lo que como esa mujer sufrio oh shit[EOT][EOU]
0.0	0.0	  as my as my friend always brings up it 's like if you take like the the two polar extremes are curved you know[EOT] mmhm[EOT] so at the at 	"you take like the the :: 0.47171
polar extremes are curved you :: -0.92364
are curved you know :: -0.908
the two polar extremes are :: -0.87208
so at the at :: -0.85595
as my as my friend :: -0.84896
like the the two polar :: -0.84809
as my friend always brings :: -0.80874
it 's like if you :: -0.77508
brings up it 's like :: -0.73528
friend always brings up it :: -0.67235
[EOT] :: -0.63886
mmhm :: -0.55712
like if you take like :: -0.55095"	polar extremes are curved you brings up it 's like the two polar extremes are it 's like if you like the the two polar friend always brings up it as my friend always brings like if you take like you take like the the as my as my friend
0.0	0.0	  yeah[EOU] yeah that 's[EOT] i think 	"yeah :: 0.37638
yeah that 's :: -0.6824
i think :: -0.66899
[EOU] :: -0.61255
[EOT] :: -0.60419"	yeah that 's i think yeah[EOT][EOU]
0.0	0.0	  make you see your shapes differently[EOU] if you take the right professor um this guyted mackenzie[EOU] not that you would ever 	"see your shapes differently :: -0.91446
make you see your shapes :: -0.88262
right professor um this guy :: -0.81472
um this guyted mackenzie :: -0.72725
take the right professor um :: -0.6904
not that you would ever :: -0.66908
[EOU] :: -0.52263
if you take the right :: -0.50699"	um this guyted mackenzie make you see your shapes see your shapes differently if you take the right take the right professor um not that you would ever right professor um this guy[EOU][EOU]
0.0	1.0	  jams you know[EOT] yo se pero yo lo[EOT] de 	"yo se pero yo lo :: -0.81916
jams you know :: -0.69895
[EOT] :: -0.54171
de :: -0.50825"	yo se pero yo lo jams you know de[EOT][EOT]
0.0	0.0	  me dice[EOU] no te cuesta nada venir y aveiguar y eso[EOU] entonces me dice que si que nos hizo una cita el el jueves a las once de 	"venir y aveiguar y eso :: -0.7128
nos hizo una cita el :: -0.7029
una cita el el jueves :: -0.69654
cuesta nada venir y aveiguar :: -0.67573
si que nos hizo una :: -0.65559
jueves a las once de :: -0.623
dice que si que nos :: -0.59988
no te cuesta nada venir :: -0.5952
el jueves a las :: -0.59267
entonces me dice que si :: -0.51632
[EOU] :: -0.43254
me dice :: -0.326"	cuesta nada venir y aveiguar venir y aveiguar y eso no te cuesta nada venir dice que si que nos entonces me dice que si el el jueves a las jueves a las once de una cita el el jueves si que nos hizo una nos hizo una cita el
1.0	0.0	  entonces se le echa tierra buena como la que yo compro miracle_grow[EOU] entonces se le echa tierra buena[EOT] tu les pones miracle_grow a 	"le echa tierra buena :: 0.01314
entonces se le echa tierra :: 0.01526
le echa tierra buena como :: 0.02245
tu les pones miracle_grow a :: 0.04738
tierra buena como la que :: 0.05366
que yo compro miracle_grow :: 0.06392
como la que yo compro :: 0.14304
[EOT] :: 0.28921
[EOU] :: 0.29722"	tu les pones miracle_grow a que yo compro miracle_grow entonces se le echa tierra entonces se le echa tierra le echa tierra buena como como la que yo compro le echa tierra buena tierra buena como la que[EOU][EOT]
