predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  no[EOT] that 's like a wine cellar[EOT] pero un 	"that 's like a wine :: 0.09923
like a wine cellar :: 0.13041
[EOT] :: 0.25421
pero un :: 0.35434
no :: 0.40594"	that 's like a wine like a wine cellar pero un no[EOT][EOT]
0.0	0.0	  what does he do again[EOT] he[EOT] no 	"[EOT] :: -0.49941
no :: -0.40248
what does he do again :: -0.3228
he :: -0.3179"	what does he do again no he[EOT][EOT]
1.0	0.0	  nah[EOU] no you know what[EOU] the only place i would put it would have been where the fish tank 	"no you know what :: 0.0064
the only place i would :: 0.00967
place i would put it :: 0.01013
have been where the fish :: 0.02012
where the fish tank :: 0.02194
it would have been where :: 0.02432
would put it would have :: 0.02731
[EOU] :: 0.35742
nah :: 0.36857"	it would have been where have been where the fish would put it would have place i would put it the only place i would where the fish tank no you know what nah[EOU][EOU]
1.0	0.0	  she could n't even take our order right[EOT] oh my[EOT] i 've never seen her 	"[EOT] :: 0.04457
oh my :: 0.09461
n't even take our order :: 0.26817
she could n't even take :: 0.27137
i 've never seen her :: 0.287
take our order right :: 0.29399"	she could n't even take i 've never seen her n't even take our order take our order right oh my[EOT][EOT]
1.0	1.0	  ay[EOT] rebecca[EOU] oh 	"rebecca :: 0.03476
[EOT] :: 0.30791
oh :: 0.32931
[EOU] :: 0.33258
ay :: 0.33851"	rebecca ay oh[EOT][EOU]
1.0	0.0	  bueno por lo general ellos son mas de cien mil[EOU] y entonces me pregunto cuanto era la tuya[EOU] y le dije que era mas 	"y le dije que era :: 0.01737
dije que era mas :: 0.05781
[EOU] :: 0.07231
mas de cien mil :: 0.15023
bueno por lo general ellos :: 0.26972
lo general ellos son mas :: 0.27718
ellos son mas de cien :: 0.27795
y entonces me pregunto cuanto :: 0.28553
cuanto era la tuya :: 0.29036
me pregunto cuanto era la :: 0.30261"	y le dije que era y entonces me pregunto cuanto lo general ellos son mas ellos son mas de cien bueno por lo general ellos me pregunto cuanto era la cuanto era la tuya mas de cien mil dije que era mas[EOU]
0.0	0.0	  because think about it you know[EOU]fascist italy and communist soviet union not that different you know[EOT] but they 	"soviet union not that different :: -0.74236
not that different you know :: -0.73164
and communist soviet union not :: -0.73058
because think about it you :: -0.7191
about it you know :: -0.7105
fascist italy and communist soviet :: -0.68805
but they :: -0.67281
[EOT] :: -0.62008
[EOU] :: -0.59299"	fascist italy and communist soviet and communist soviet union not soviet union not that different not that different you know because think about it you about it you know[EOU][EOT] but they
1.0	0.0	  and she[EOU] and then give me an answer[EOU] and then 	"[EOU] :: 0.09182
and she :: 0.23261
and then :: 0.25709
give me an answer :: 0.34
and then give me an :: 0.39627"	and then give me an give me an answer and then and she[EOU][EOU]
1.0	0.0	  speaking of chile have you spoken to um eh rodrigo y[EOT] rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda 	"rodrigo estuvo aqui toda :: 0.04179
[EOT] :: 0.0448
[EOU] :: 0.08658
you spoken to um eh :: -0.20809
chile have you spoken to :: -0.16403
to um eh rodrigo y :: -0.16316
speaking of chile have you :: -0.13831
rodrigo estaba esta aqui :: -0.08943"	chile have you spoken to you spoken to um eh to um eh rodrigo y speaking of chile have you rodrigo estuvo aqui toda rodrigo estaba esta aqui[EOT][EOU]
0.0	0.0	  uh[EOU] but that means that they have to stick what 's drawn in the colouring book[EOU] a blank piece of paper gives them freedom 	"a blank piece of paper :: -0.66964
but that means that they :: -0.6643
piece of paper gives them :: -0.6037
paper gives them freedom :: -0.55811
means that they have to :: -0.52776
drawn in the colouring book :: -0.52031
what 's drawn in the :: -0.51506
[EOU] :: -0.51194
they have to stick what :: -0.46008
uh :: -0.4525
to stick what 's drawn :: -0.40052"	drawn in the colouring book what 's drawn in the to stick what 's drawn a blank piece of paper piece of paper gives them but that means that they means that they have to they have to stick what paper gives them freedom uh
1.0	1.0	  y me dice[EOU] yo yo vengo yo vengo ya[EOU] porque el habia ido a buscar a buscar a ver el el aire acondicionado porque tu padre se quejaba de calor 	"habia ido a buscar a :: 0.00162
vengo yo vengo ya :: 0.00288
porque el habia ido a :: 0.0074
yo vengo yo vengo :: 0.01163
a buscar a buscar a :: 0.05739
aire acondicionado porque tu padre :: 0.05934
porque tu padre se quejaba :: 0.06696
y me dice :: 0.06801
el aire acondicionado porque :: 0.06944
padre se quejaba de calor :: 0.08955
a buscar a ver el :: 0.10779
a ver el el aire :: 0.10844
[EOU] :: 0.2722"	habia ido a buscar a porque tu padre se quejaba padre se quejaba de calor porque el habia ido a aire acondicionado porque tu padre el el aire acondicionado porque a ver el el aire a buscar a buscar a a buscar a ver el yo yo vengo yo vengo
0.0	0.0	  i wan na be respectful[EOU] because because again like whether whether the the officers[EOU] i mean i 'm i 'm i think she deserves 	"whether the the officers :: -0.78426
i wan na be respectful :: -0.7233
i think she deserves :: -0.70379
again like whether whether the :: -0.68116
i 'm i 'm i :: -0.6664
i mean i 'm i :: -0.65687
i 'm i think she :: -0.6532
because again like whether :: -0.65063
[EOU] :: -0.62251"	i wan na be respectful whether whether the the officers i 'm i 'm i i 'm i think she because because again like whether i think she deserves again like whether whether the i mean i 'm i[EOU][EOU]
0.0	0.0	  is n't it disgusting that if we make one the enemy the other one goes to like really[EOT] worse[EOT] work like this 	"that if we make one :: -0.6953
it disgusting that if we :: -0.69252
is n't it disgusting that :: -0.67464
one the enemy the other :: -0.647
we make one the enemy :: -0.64062
enemy the other one goes :: -0.63177
other one goes to like :: -0.63002
worse :: -0.61005
goes to like really :: -0.58996
[EOT] :: -0.58252
work like this :: -0.56333"	is n't it disgusting that it disgusting that if we enemy the other one goes one the enemy the other we make one the enemy other one goes to like that if we make one goes to like really work like this[EOT]
1.0	1.0	  o_k[EOU] y si quieres te llevo a tu casa o si[EOT] is n't it easter sunday then 	"tu casa o si :: 0.02819
o_k :: 0.03402
y si quieres te llevo :: 0.05827
it easter sunday then :: 0.05852
quieres te llevo a tu :: 0.05978
llevo a tu casa o :: 0.06054
is n't it easter sunday :: 0.06699
[EOU] :: 0.32304
[EOT] :: 0.35205"	is n't it easter sunday y si quieres te llevo llevo a tu casa o quieres te llevo a tu it easter sunday then tu casa o si o_k[EOU][EOT]
1.0	1.0	  bolos[EOT] tu me dijiste que habia un lugar en el centro cerca de aqui como para jugar a bolos[EOT] yeah no know 	"tu me dijiste que habia :: 0.00155
aqui como para jugar a :: 0.00328
dijiste que habia un lugar :: 0.00338
cerca de aqui como para :: 0.00362
el centro cerca de aqui :: 0.00589
lugar en el centro cerca :: 0.00613
para jugar a bolos :: 0.00935
habia un lugar en el :: 0.02429
yeah no know :: 0.08221
bolos :: 0.14146
[EOT] :: 0.27994"	tu me dijiste que habia dijiste que habia un lugar habia un lugar en el lugar en el centro cerca el centro cerca de aqui cerca de aqui como para aqui como para jugar a para jugar a bolos yeah no know bolos
0.0	0.0	  no ya no no[EOU] y que hay que saber sembrar[EOU] la mata se 	"hay que saber sembrar :: -0.52513
y que hay que saber :: -0.52266
no ya no no :: -0.50183
la mata se :: -0.43332
[EOU] :: -0.20244"	y que hay que saber hay que saber sembrar no ya no no la mata se[EOU][EOU]
1.0	1.0	  no but call her[EOU] y di le que i 'mgon na be with you[EOU] and que 	"gon na be with you :: 0.00259
i 'mgon na be :: 0.0304
le que i 'mgon :: 0.04764
y di le que i :: 0.10221
no but call her :: 0.13418
[EOU] :: 0.13937
and que :: 0.25821"	le que i 'mgon i 'mgon na be y di le que igon na be with you no but call her and que[EOU][EOU]
1.0	1.0	  y van a hacer la cocina[EOU] cuando ellos finish la cocina vamos a ir alla un weekend para ver todo lo que han hecho en la casa[EOU] han hecho el deck 	"cuando ellos finish la cocina :: 0.08609
alla un weekend para ver :: 0.0952
han hecho en la casa :: 0.10436
weekend para ver todo lo :: 0.1263
finish la cocina vamos a :: 0.136
lo que han hecho en :: 0.15133
ver todo lo que han :: 0.18554
han hecho el deck :: 0.197
a ir alla un weekend :: 0.20303
cocina vamos a ir alla :: 0.22277
a hacer la cocina :: 0.2325
y van a hacer la :: 0.23488
[EOU] :: 0.27159"	han hecho el deck han hecho en la casa lo que han hecho en cocina vamos a ir alla ver todo lo que han alla un weekend para ver weekend para ver todo lo a ir alla un weekend cuando ellos finish la cocina finish la cocina vamos a
1.0	0.0	  a mi no me gusta la pasta[EOT] a mi no me gusta la pasta[EOU] but remember 	"a mi no me gusta :: 0.06271
no me gusta la pasta :: 0.06961
but remember :: 0.11772
[EOU] :: 0.28554
[EOT] :: 0.29393"	a mi no me gusta a mi no me gusta no me gusta la pasta no me gusta la pasta but remember[EOT][EOU]
1.0	1.0	  que como cinco minutos mas[EOT] te vas ya[EOT] well 	"que como cinco minutos mas :: 0.00786
te vas ya :: 0.05478
[EOT] :: 0.28879
well :: 0.42124"	que como cinco minutos mas te vas ya well[EOT][EOT]
0.0	0.0	  yeah[EOT] i 'm sure anybody could drink in that club though[EOT] i 	"could drink in that club :: -0.6769
in that club though :: -0.67105
sure anybody could drink in :: -0.6401
i 'm sure anybody could :: -0.6112
yeah :: -0.59026
[EOT] :: -0.58676
i :: -0.58185"	i 'm sure anybody could sure anybody could drink in could drink in that club in that club though yeah[EOT][EOT] i
1.0	0.0	  que te quede bien derechita[EOU] y se le echa mas miracle_grow por arriba[EOU] agua 	"[EOU] :: 0.13454
mas miracle_grow por arriba :: 0.21542
y se le echa mas :: 0.21691
le echa mas miracle_grow por :: 0.22763
que te quede bien derechita :: 0.22843
agua :: 0.24049"	le echa mas miracle_grow por que te quede bien derechita mas miracle_grow por arriba y se le echa mas agua[EOU][EOU]
0.0	1.0	  oh y despues in in fourth of july i 'll be back in disney again[EOT] really[EOT] yeah we 'regon na then go with 	"[EOT] :: -0.64783
of july i 'll be :: -0.61931
really :: -0.61663
in fourth of july i :: -0.61413
i 'll be back in :: -0.60775
oh y despues in in :: -0.60214
despues in in fourth of :: -0.59947
na then go with :: -0.57091
yeah we 'regon na :: -0.55981
'regon na then go :: -0.54769
be back in disney again :: -0.54264"	be back in disney again despues in in fourth of in fourth of july i of july i 'll be i 'll be back in yeah we 'regon na 'regon na then go oh y despues in in na then go with[EOT]
1.0	1.0	  entonces le digo le digo[EOU] vamos entonces no la vendo no la boto porque para que hago comprar otra asi que en un ano o menos de un ano ya no me sirva[EOT] oh pues de h_d and the digital bullshit 	"de h_d and the digital :: 0.02516
and the digital bullshit :: 0.03176
oh pues de h_d and :: 0.04322
en un ano o menos :: 0.06362
ano o menos de un :: 0.06587
menos de un ano ya :: 0.07031
entonces le digo le digo :: 0.07988
un ano ya no me :: 0.08348
asi que en un ano :: 0.09909
ya no me sirva :: 0.14302
vamos entonces no la vendo :: 0.16435
[EOT] :: 0.24194
comprar otra asi que en :: 0.2497
[EOU] :: 0.25397
no la vendo no la :: 0.25952
la boto porque para que :: 0.30896
vendo no la boto porque :: 0.31952
que hago comprar otra asi :: 0.3232
porque para que hago comprar :: 0.34383"	oh pues de h_d and de h_d and the digital no la vendo no la porque para que hago comprar vendo no la boto porque que hago comprar otra asi vamos entonces no la vendo comprar otra asi que en asi que en un ano en un ano o menos
1.0	0.0	  i wish they would do that with the kids[EOU] you know[EOU] because the 	"[EOU] :: 0.05224
because the :: 0.27264
you know :: 0.28229
i wish they would do :: 0.46692
they would do that with :: 0.47593
do that with the kids :: 0.47731"	i wish they would do they would do that with do that with the kids because the you know[EOU][EOU]
1.0	0.0	  y tumbaron elshed[EOU] ya no tenemosshed ni ni eso ni de[EOU] toda esa selva que te habia atras lo quitaron 	"y tumbaron elshed :: 0.05376
toda esa selva que te :: 0.05778
selva que te habia atras :: 0.09671
ya no tenemosshed ni :: 0.09964
ni eso ni de :: 0.10136
tenemosshed ni ni eso :: 0.10397
te habia atras lo quitaron :: 0.11873
[EOU] :: 0.13376"	te habia atras lo quitaron selva que te habia atras toda esa selva que te y tumbaron elshed ni ni eso ni de ya no tenemosshed ni tenemosshed ni ni eso[EOU][EOU]
1.0	1.0	  y tiene personas al lado[EOU] y ella seguro que le va a decir a las a las maestras de al lado que que sean bien vigilantes you know[EOU] um 	"y tiene personas al lado :: 0.00185
y ella seguro que le :: 0.05128
[EOU] :: 0.18813
seguro que le va a :: 0.2548
sean bien vigilantes you know :: 0.29211
um :: 0.33482
que sean bien vigilantes :: 0.36942
le va a decir a :: 0.37605
a las a las maestras :: -0.48292
a decir a las a :: -0.4503
a las maestras de al :: -0.43522
maestras de al lado que :: -0.43424
al lado que que sean :: -0.42943"	a las maestras de al a las a las maestras maestras de al lado que que que sean bien vigilantes sean bien vigilantes you know al lado que que sean y ella seguro que le seguro que le va a a decir a las a le va a decir a
1.0	0.0	  oh she 's so wonderful[EOT] so he likes her[EOT] yes 	"[EOT] :: 0.00165
yes :: 0.00649
so he likes her :: 0.41302
oh she 's so wonderful :: 0.41824"	oh she 's so wonderful so he likes her yes[EOT][EOT]
0.0	0.0	  it does n't matter[EOU] we 'll just put you in the living room with a book[EOU] and you 'll 	"we 'll just put you :: -0.66794
just put you in the :: -0.6516
you in the living room :: -0.64635
it does n't matter :: -0.63966
the living room with a :: -0.63485
and you 'll :: -0.58615
room with a book :: -0.58348
[EOU] :: -0.18731"	it does n't matter we 'll just put you and you 'll the living room with a you in the living room just put you in the room with a book[EOU][EOU]
0.0	0.0	  do n't[EOU] does n't hannah need some drafting help for[EOU] did n't you work 	"did n't you work :: -0.76123
hannah need some drafting help :: -0.74535
some drafting help for :: -0.72744
do n't :: -0.63018
does n't hannah need some :: -0.62295
[EOU] :: -0.60795"	hannah need some drafting help does n't hannah need some some drafting help for did n't you work do n't[EOU][EOU]
0.0	0.0	  ingles[EOU] so i do the i look[EOU] and i 	"[EOU] :: -0.6308
so i do the i :: -0.60524
ingles :: -0.57268
and i :: -0.5564
do the i look :: -0.50218"	so i do the i do the i look ingles and i[EOU][EOU]
0.0	0.0	  but she 's[EOU] it 'll extend[EOT] it 's it 's 	"it 's it 's :: -0.77731
it 'll extend :: -0.62335
but she 's :: -0.62187
[EOU] :: -0.58316
[EOT] :: -0.57097"	it 's it 's it 'll extend but she 's[EOU][EOT]
1.0	1.0	  pero quien sabe[EOU] look how long it 's taken him to say yeah ok i 'll marry you[EOU] you know 	"you know :: 0.03417
[EOU] :: 0.07491
look how long it 's :: 0.08637
's taken him to say :: 0.09029
long it 's taken him :: 0.09484
pero quien sabe :: 0.10404
him to say yeah ok :: 0.10476
say yeah ok i 'll :: 0.10518
ok i 'll marry you :: 0.18359"	ok i 'll marry you say yeah ok i 'll him to say yeah ok 's taken him to say long it 's taken him look how long it 's pero quien sabe you know[EOU][EOU]
