predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no you know what[EOU] the only place i would put it would have been where the fish tank is[EOU] but the fish tank is taking up that spot so 	"is taking up that spot :: 0.03707
up that spot so :: 0.06794
fish tank is taking up :: 0.0818
the only place i would :: -0.7014
no you know what :: -0.65364
have been where the fish :: -0.65177
place i would put it :: -0.64787
would put it would have :: -0.63663
it would have been where :: -0.63067
where the fish tank is :: -0.62109
but the fish tank is :: -0.40915
[EOU] :: -0.37948"	is taking up that spot fish tank is taking up up that spot so but the fish tank is where the fish tank is have been where the fish it would have been where would put it would have place i would put it the only place i would
1.0	1.0	  i do n't think he did it reversed[EOT] i did it[EOT] gracias 	"he did it reversed :: 0.31684
n't think he did it :: 0.37004
i did it :: 0.43272
i do n't think he :: -0.6354
[EOT] :: -0.56134
gracias :: -0.47939"	n't think he did it i do n't think he he did it reversed i did it gracias[EOT][EOT]
1.0	0.0	  i good wife always knows her place[EOT] how do you spell man handle[EOU] m_a_n_h_a_n_d_l_y 	"m_a_n_h_a_n_d_l_y :: -0.6401
i good wife always knows :: -0.56837
wife always knows her place :: -0.56371
how do you spell man :: -0.56282
you spell man handle :: -0.52929
[EOU] :: -0.18614
[EOT] :: -0.18306"	m_a_n_h_a_n_d_l_y wife always knows her place i good wife always knows how do you spell man you spell man handle[EOT][EOU]
0.0	0.0	  el de ella es mas mas avanzado[EOU] so they ca n't do that to her[EOU] they 	"do that to her :: 0.00899
el de ella es mas :: 0.16286
ca n't do that to :: 0.17287
so they ca n't do :: 0.17601
ella es mas mas avanzado :: 0.18868
[EOU] :: 0.26312
they :: 0.26764"	ca n't do that to so they ca n't do ella es mas mas avanzado el de ella es mas do that to her they[EOU][EOU]
1.0	1.0	  a cup of tea from england[EOU] entonces[EOT] no bring me los cookies 	"no bring me los cookies :: 0.03864
of tea from england :: -0.75106
entonces :: -0.6054
[EOU] :: -0.60164
[EOT] :: -0.58298
a cup of tea from :: -0.54094"	no bring me los cookies a cup of tea from of tea from england entonces[EOT][EOU]
0.0	0.0	  like in high school like when you were a freshman you were thinking the same thing[EOT] mmhm[EOT] you were 	"thinking the same thing :: 0.02198
you were thinking the same :: 0.02988
like in high school like :: 0.05114
high school like when you :: 0.06376
like when you were a :: 0.07441
a freshman you were thinking :: 0.09889
you were a freshman you :: 0.10727
mmhm :: 0.21966
you were :: 0.25538
[EOT] :: -0.37412"	you were a freshman you a freshman you were thinking like when you were a like in high school like you were thinking the same high school like when you thinking the same thing you were mmhm[EOT]
1.0	0.0	  of her visual personality[EOU] that 's that 's the best euphemism i 've ever heard[EOT] visual persona i 'd say visual persona 	"i 'd say visual persona :: 0.00811
visual persona i 'd say :: 0.03571
euphemism i 've ever heard :: -0.78465
the best euphemism i 've :: -0.77588
of her visual personality :: -0.73904
that 's the best euphemism :: -0.64392
that 's that 's the :: -0.61786
[EOU] :: -0.59986
[EOT] :: -0.59176"	that 's the best euphemism the best euphemism i 've euphemism i 've ever heard i 'd say visual persona visual persona i 'd say that 's that 's the of her visual personality[EOT][EOU]
1.0	1.0	  do n't you have any class that say spelling[EOT] no[EOT] y tu como tu aprendes el 	"como tu aprendes el :: 0.12087
y tu como tu aprendes :: 0.13247
do n't you have any :: -0.72926
you have any class that :: -0.67526
any class that say spelling :: -0.59649
no :: -0.56562
[EOT] :: -0.5461"	y tu como tu aprendes como tu aprendes el do n't you have any any class that say spelling you have any class that no[EOT][EOT]
1.0	1.0	  los chefs de celebrity are the very best[EOT] the best of the best[EOT] the very best 	"the very best :: 0.10338
the best of the best :: -0.79018
de celebrity are the very :: -0.74032
los chefs de celebrity are :: -0.68501
are the very best :: -0.67976
[EOT] :: -0.45409"	los chefs de celebrity are de celebrity are the very the very best the best of the best are the very best[EOT][EOT]
1.0	1.0	  if you have a party[EOT] if i have a party you know i want to look nice that 's it[EOU] pero no porque necesito 	"look nice that 's it :: 0.29701
know i want to look :: -0.76127
party you know i want :: -0.76057
have a party you know :: -0.75966
want to look nice that :: -0.73539
if i have a party :: -0.69808
if you have a party :: -0.6294
pero no porque necesito :: -0.46469
[EOT] :: -0.44311
[EOU] :: -0.43142"	look nice that 's it pero no porque necesito if you have a party want to look nice that if i have a party know i want to look party you know i want have a party you know[EOU][EOT]
0.0	0.0	  and and i do n't really want that life[EOU] you know like that 's not what i want[EOT] yeah 	"[EOT] :: 0.04846
[EOU] :: 0.05584
like that 's not what :: 0.37245
's not what i want :: 0.37751
you know like that 's :: 0.38127
n't really want that life :: 0.41085
i do n't really want :: 0.41453
and i do n't :: 0.41866
yeah :: -0.09393"	i do n't really want n't really want that life and and i do n't 's not what i want like that 's not what you know like that 's yeah[EOU][EOT]
0.0	0.0	  oh no[EOT] what do we do[EOT] oh no i do 	"oh no :: 0.03489
[EOT] :: 0.08919
oh no i do :: 0.21212
what do we do :: 0.21792"	oh no i do what do we do oh no[EOT][EOT]
0.0	0.0	  oh no i do n't know[EOT] we both have to part we both have to walk[EOU] and 	"both have to walk :: 0.04246
part we both have to :: 0.08711
we both have to part :: 0.08714
have to part we both :: 0.09156
i do n't know :: 0.1552
oh no i do n't :: 0.18153
and :: 0.23374
[EOT] :: 0.27148
[EOU] :: -0.28101"	oh no i do n't i do n't know we both have to part part we both have to have to part we both both have to walk and[EOU][EOT]
1.0	0.0	  but not only that[EOU] i ca n't beat them[EOU] i mean not that 	"i ca n't beat them :: -0.48456
but not only that :: -0.35081
i mean not that :: -0.20978
[EOU] :: -0.06974"	i ca n't beat them i mean not that but not only that[EOU][EOU]
0.0	0.0	  i did long time ago[EOT] they were making fun of me today because when i[EOU] have you 	"have you :: 0.01994
[EOT] :: 0.15494
today because when i :: 0.19831
i did long time ago :: 0.22788
of me today because when :: 0.26088
making fun of me today :: 0.27369
they were making fun of :: 0.28603
[EOU] :: -0.17128"	i did long time ago they were making fun of making fun of me today of me today because when today because when i have you[EOT][EOU]
1.0	1.0	  tenemos que ir a gainsville[EOU] van a hacer la cocina[EOU] they aregon na redo the kitchen 	"gon na redo the kitchen :: 0.04761
they aregon na redo :: 0.11938
tenemos que ir a gainsville :: -0.8448
[EOU] :: -0.63423
van a hacer la cocina :: -0.56618"	tenemos que ir a gainsville they aregon na redogon na redo the kitchen van a hacer la cocina[EOU][EOU]
1.0	1.0	  he 's a little bit friendlier[EOT] yeah[EOT] esta de 	"he 's a little bit :: -0.51134
a little bit friendlier :: -0.43718
esta de :: -0.25931
[EOT] :: -0.1052
yeah :: -0.10231"	he 's a little bit a little bit friendlier esta de yeah[EOT][EOT]
0.0	0.0	  the whole program[EOT] it does n't none of them allow you to put the program on it[EOT] wow 	"[EOT] :: 0.064
the whole program :: 0.16878
the program on it :: 0.22754
to put the program on :: 0.31289
allow you to put the :: 0.34076
of them allow you to :: 0.35318
it does n't none of :: 0.3963
n't none of them allow :: 0.39799
wow :: -0.15036"	n't none of them allow it does n't none of allow you to put the of them allow you to to put the program on the program on it the whole program wow[EOT][EOT]
0.0	0.0	  no[EOT] ma son asi de de chiquitos[EOU] son como 	"[EOT] :: 0.02243
son como :: 0.09493
ma son asi de de :: 0.43917
asi de de chiquitos :: 0.4552
[EOU] :: -0.04204
no :: -0.04057"	asi de de chiquitos ma son asi de de son como no[EOT][EOU]
0.0	0.0	  that 's[EOT] yeah o o o vacileo vacila esta vacila esta nina like that[EOU] it 	"esta nina like that :: 0.06362
that 's :: 0.09899
yeah o o o vacileo :: 0.20453
esta vacila esta nina like :: 0.20637
o vacileo vacila esta :: 0.22185
vacileo vacila esta vacila esta :: 0.22562
it :: -0.30141
[EOU] :: -0.29457
[EOT] :: -0.28639"	vacileo vacila esta vacila esta o o vacileo vacila esta yeah o o o vacileo esta vacila esta nina like esta nina like that that 's it[EOT][EOU]
0.0	0.0	  you know i got ta resolve them[EOU] it happened to me too[EOU] there are problems that you have 	"problems that you have :: 0.16029
there are problems that you :: 0.24051
you know i got ta :: 0.25685
i got ta resolve them :: 0.25876
it happened to me too :: 0.267
[EOU] :: -0.1715"	there are problems that you it happened to me too you know i got ta i got ta resolve them problems that you have[EOU][EOU]
0.0	0.0	  where were you standing you know right before you came up[EOU] and i 've got pictures for each and every one of those[EOT] nice 	"every one of those :: 0.13211
where were you standing you :: 0.18222
you standing you know right :: 0.19335
right before you came up :: 0.20108
you know right before you :: 0.20313
each and every one of :: 0.20793
nice :: 0.2125
[EOU] :: 0.21925
pictures for each and every :: 0.22175
and i 've got pictures :: 0.22538
've got pictures for each :: 0.23239
[EOT] :: -0.23151"	've got pictures for each each and every one of and i 've got pictures pictures for each and every where were you standing you right before you came up every one of those you know right before you you standing you know right nice
1.0	0.0	  ahi no yo no[EOU] pero no te dije nada[EOU] pero se me hizo una cosa en el estomago que el hambre se me fue lejos 	"se me fue lejos :: 0.33487
el hambre se me fue :: 0.37111
ahi no yo no :: -0.87555
pero no te dije nada :: -0.86323
pero se me hizo una :: -0.82271
me hizo una cosa en :: -0.7816
en el estomago que el :: -0.76636
una cosa en el estomago :: -0.74827
estomago que el hambre se :: -0.59095
[EOU] :: -0.428"	estomago que el hambre se una cosa en el estomago en el estomago que el el hambre se me fue se me fue lejos me hizo una cosa en pero se me hizo una pero no te dije nada ahi no yo no[EOU]
1.0	0.0	  ah my ethical dilemma[EOU] the fact that i 'm choosing to work with her closer now in my new position[EOU] that 's my ethical dilemma 	"ah my ethical dilemma :: -0.67887
with her closer now in :: -0.67573
to work with her closer :: -0.67482
closer now in my new :: -0.66253
the fact that i 'm :: -0.65718
'm choosing to work with :: -0.65603
that i 'm choosing to :: -0.65591
in my new position :: -0.53941
that 's my ethical dilemma :: -0.53067
[EOU] :: -0.30275"	that 's my ethical dilemma ah my ethical dilemma closer now in my new to work with her closer 'm choosing to work with with her closer now in that i 'm choosing to the fact that i 'm in my new position[EOU]
1.0	0.0	  que ese es de ocho pies[EOT] right[EOT] pues por que la gente no se lo 	"gente no se lo :: 0.08619
que la gente no se :: 0.09577
que ese es de ocho :: -0.81673
es de ocho pies :: -0.79688
pues por que la gente :: -0.55685
[EOT] :: -0.42955
right :: -0.38675"	que la gente no se pues por que la gente gente no se lo que ese es de ocho es de ocho pies right[EOT][EOT]
0.0	0.0	  it it 's like it says[EOU] it 's this is our number one thing[EOU] and 	"our number one thing :: 0.05638
this is our number one :: 0.10669
's like it says :: 0.11542
it 's this is our :: 0.14182
it 's like it :: 0.16898
and :: 0.23836
[EOU] :: -0.25618"	it 's this is our it it 's like it this is our number one 's like it says our number one thing and[EOU][EOU]
0.0	0.0	  y la anote[EOT] how do you do that[EOT] dos 	"how do you do that :: 0.33933
y la anote :: 0.34367
dos :: -0.08273
[EOT] :: -0.05953"	how do you do that y la anote dos[EOT][EOT]
0.0	0.0	  we are having a conversation[EOT] no i know[EOU] but you do n't wan 	"[EOU] :: 0.08527
[EOT] :: 0.09149
no i know :: 0.14867
we are having a conversation :: 0.31484
but you do n't wan :: 0.36511"	but you do n't wan we are having a conversation no i know[EOT][EOU]
0.0	0.0	  last night i was talking to maria for awhile[EOU] and like[EOT] yeah 	"and like :: 0.15435
last night i was talking :: 0.38548
i was talking to maria :: 0.44743
talking to maria for awhile :: 0.45981
yeah :: -0.08408
[EOT] :: -0.04614
[EOU] :: -0.03686"	talking to maria for awhile i was talking to maria last night i was talking and like yeah[EOU][EOT]
1.0	1.0	  but uh[EOT] hairline[EOU] i wonder where the word calvo 	"i wonder where the word :: 0.0548
where the word calvo :: 0.06689
but uh :: -0.67456
hairline :: -0.63022
[EOT] :: -0.60851
[EOU] :: -0.59761"	where the word calvo i wonder where the word hairline but uh[EOU][EOT]
1.0	0.0	  so i told her that[EOU] i told her[EOU] fija te 	"so i told her that :: -0.68545
i told her :: -0.52103
fija te :: -0.49729
[EOU] :: -0.35721"	so i told her that fija te i told her[EOU][EOU]
0.0	0.0	  why do i need to take care of you[EOT] yeah i do n't need to babies[EOT] i do 	"why do i need to :: 0.00239
to take care of you :: 0.00394
i need to take care :: 0.00684
yeah i do n't need :: 0.08059
do n't need to babies :: 0.10258
i do :: 0.24031
[EOT] :: 0.34304"	do n't need to babies yeah i do n't need to take care of you i need to take care why do i need to i do[EOT][EOT]
0.0	0.0	  i see the dog[EOU] no no se lo estan haciendo el estudio ni nada[EOT] a 	"i see the dog :: 0.1425
el estudio ni nada :: 0.19073
[EOT] :: 0.1953
a :: 0.19564
no se lo estan :: 0.24042
se lo estan haciendo el :: 0.24796
estan haciendo el estudio ni :: 0.24829
[EOU] :: -0.22669"	no se lo estan se lo estan haciendo el estan haciendo el estudio ni i see the dog el estudio ni nada a[EOU][EOT]
1.0	0.0	  hmm[EOT] cuando yo me mude ahi[EOU] yo todavia tengo esos papeles de tantos anos que he vivido 	"tantos anos que he vivido :: 0.25546
papeles de tantos anos que :: 0.38524
cuando yo me mude ahi :: -0.90933
yo todavia tengo esos papeles :: -0.82057
tengo esos papeles de tantos :: -0.63382
[EOT] :: -0.5075
[EOU] :: -0.50078
hmm :: -0.44857"	papeles de tantos anos que tantos anos que he vivido tengo esos papeles de tantos yo todavia tengo esos papeles cuando yo me mude ahi hmm[EOU][EOT]
0.0	1.0	  ah[EOT] fiestas sin fiestas nunca lo he hecho yo[EOT] no 	"lo he hecho yo :: 0.29325
fiestas nunca lo he hecho :: 0.38179
fiestas sin fiestas nunca lo :: 0.39279
[EOT] :: -0.13231
no :: -0.13146
ah :: -0.11743"	fiestas sin fiestas nunca lo fiestas nunca lo he hecho lo he hecho yo ah no[EOT][EOT]
0.0	0.0	  negro chiquitito asi[EOU] mil cuatrocientos pesos[EOT] ah 	"mil cuatrocientos pesos :: 0.36704
negro chiquitito asi :: 0.40968
ah :: -0.11165
[EOT] :: -0.08573
[EOU] :: -0.07318"	negro chiquitito asi mil cuatrocientos pesos ah[EOU][EOT]
