predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  oh i have n't seen popeye in forever[EOU] that used to be one of my favorite shows[EOT] i know 	"one of my favorite shows :: 0.3547
to be one of my :: 0.40264
oh i have n't seen :: 0.44656
seen popeye in forever :: -0.85616
[EOU] :: -0.70814
have n't seen popeye in :: -0.68749
[EOT] :: -0.6663
i know :: -0.65693
that used to be one :: -0.54317"	have n't seen popeye in oh i have n't seen to be one of my that used to be one one of my favorite shows seen popeye in forever i know[EOT][EOU]
0.0	0.0	  and j_d imitates carlos[EOU] it 'shilarious[EOT] well but to a certain 	"well but to a certain :: -0.89554
and j_d imitates carlos :: -0.82386
it 'shilarious :: -0.81998
[EOT] :: -0.70158
[EOU] :: -0.69708"	and j_d imitates carlos well but to a certain it 'shilarious[EOU][EOT]
0.0	0.0	  no not[EOU] no no samsclub you 're thinking like best_buy or something[EOT] no samsclub that 	"samsclub you 're thinking like :: -0.97985
're thinking like best_buy or :: -0.97242
no samsclub you 're :: -0.963
no samsclub that :: -0.92887
like best_buy or something :: -0.92537
no not :: -0.64788
[EOT] :: -0.63893
[EOU] :: -0.63411"	no samsclub you 're samsclub you 're thinking like 're thinking like best_buy or no samsclub that like best_buy or something no not[EOU][EOT]
0.0	0.0	  i do n't really care[EOT] imaginate[EOU] he 's only been here 	"he 's only been here :: -0.87175
imaginate :: -0.62408
i do n't really care :: -0.61944
[EOT] :: -0.52604
[EOU] :: -0.52274"	i do n't really care he 's only been here imaginate[EOU][EOT]
1.0	1.0	  no no no no it 's not far away[EOU] but it 's in the outside of gainsville[EOU] y tu tio mando ahora por correo un c_d 	"ahora por correo un c_d :: 0.01246
the outside of gainsville :: 0.04179
tio mando ahora por correo :: 0.0655
y tu tio mando ahora :: 0.07169
's in the outside of :: 0.10599
but it 's in the :: 0.20955
no it 's not :: 0.27117
no no no it :: 0.29345
it 's not far away :: 0.30351
[EOU] :: 0.31789"	's in the outside of but it 's in the ahora por correo un c_d it 's not far away the outside of gainsville no no it 's not tio mando ahora por correo y tu tio mando ahora no no no no it[EOU]
1.0	0.0	  you know i i do n't wan na do i did n't wan na do it in spanish[EOU] but it it makes more sense[EOU] being it 's more it 's more 	"being it 's more it :: 0.1386
's more it 's more :: 0.166
[EOU] :: 0.18435
do it in spanish :: 0.21361
wan na do it in :: 0.23002
did n't wan na do :: 0.25147
do n't wan na do :: 0.28799
wan na do i did :: 0.29704
do i did n't wan :: 0.29771
i do n't wan :: 0.34491
it makes more sense :: 0.36263
you know i i do :: 0.37528
but it it makes more :: 0.44183"	's more it 's more being it 's more it did n't wan na do but it it makes more do i did n't wan do it in spanish wan na do it in do n't wan na do i i do n't wan it makes more sense
0.0	0.0	  y el dice exacto[EOU] si[EOU] me dice 	"y el dice exacto :: -0.42753
me dice :: -0.26738
[EOU] :: -0.2327
si :: -0.21202"	y el dice exacto me dice si[EOU][EOU]
1.0	0.0	  entonces me dice que si que nos hizo una cita el el jueves a las once de la manana[EOU] ustedes tienen algo[EOU] ok 	"ok :: 0.00028
[EOU] :: 0.01177
una cita el el jueves :: 0.0956
nos hizo una cita el :: 0.10821
el jueves a las :: 0.15101
si que nos hizo una :: 0.15846
ustedes tienen algo :: 0.16223
dice que si que nos :: 0.16471
jueves a las once de :: 0.19823
las once de la manana :: 0.1993
entonces me dice que si :: 0.21353"	nos hizo una cita el si que nos hizo una dice que si que nos una cita el el jueves entonces me dice que si el el jueves a las jueves a las once de las once de la manana ustedes tienen algo ok
1.0	0.0	  right here move to f_i_u[EOU] alright and then check the other ones for me[EOU] just click on it 	"alright and then check the :: 0.10925
the other ones for me :: 0.11028
then check the other ones :: 0.17103
just click on it :: 0.28931
[EOU] :: 0.29005
right here move to f_i_u :: -0.71999"	right here move to f_i_u alright and then check the then check the other ones the other ones for me just click on it[EOU][EOU]
0.0	0.0	  no but you 're right[EOU] but you you you get over it really quick[EOT] but you 're used 	"get over it really quick :: -0.89841
you get over it :: -0.81074
but you 're used :: -0.79498
no but you 're right :: -0.78802
but you you you get :: -0.74543
[EOU] :: -0.65981
[EOT] :: -0.65021"	no but you 're right but you you you get you you get over it get over it really quick but you 're used[EOT][EOU]
0.0	0.0	  yes[EOT] what are they called[EOT] no they 	"[EOT] :: -0.73781
what are they called :: -0.68127
no they :: -0.64982
yes :: -0.60108"	what are they called no they yes[EOT][EOT]
1.0	1.0	  esa rama va a[EOU] cae al piso[EOU] y enseguida es otra mata 	"[EOU] :: 0.06527
y enseguida es otra mata :: 0.09106
esa rama va a :: 0.24322
cae al piso :: 0.25016"	y enseguida es otra mata esa rama va a cae al piso[EOU][EOU]
0.0	0.0	  for you and for her[EOU] porque que pasa con las cosas de pedrito[EOU] te vienen a 	"las cosas de pedrito :: -0.74223
for you and for her :: -0.65216
[EOU] :: -0.62545
te vienen a :: -0.5825
pasa con las cosas de :: -0.57914
porque que pasa con las :: -0.44554"	pasa con las cosas de porque que pasa con las for you and for her las cosas de pedrito te vienen a[EOU][EOU]
1.0	0.0	  que tenian las carpetas[EOT] no they are dirty you know[EOU] manu is 	"[EOU] :: 0.17278
[EOT] :: 0.18606
manu is :: 0.20914
que tenian las carpetas :: 0.24931
are dirty you know :: 0.25841
no they are dirty you :: 0.26127"	no they are dirty you que tenian las carpetas are dirty you know manu is[EOT][EOU]
0.0	0.0	  americans have no curiosity[EOT] the thing is again if i i do i do find myself victim to to or subject to to that that clinical approach to vision[EOT] what 	"americans have no curiosity :: -0.81206
is again if i i :: -0.80273
that clinical approach to vision :: -0.79293
the thing is again if :: -0.78961
if i i do i :: -0.78589
to that that clinical approach :: -0.77072
to or subject to to :: -0.75488
i do i do find :: -0.74812
subject to to that that :: -0.74798
victim to to or subject :: -0.7476
find myself victim to to :: -0.74345
i do find myself victim :: -0.73083
[EOT] :: -0.72475
what :: -0.6155"	that clinical approach to vision americans have no curiosity to that that clinical approach the thing is again if victim to to or subject find myself victim to to is again if i i subject to to that that to or subject to to i do find myself victim
1.0	1.0	  coge cuatro juguitos esos de los capri_sun[EOU] y lleval os para arriba[EOU] y di le que no joda mas 	"juguitos esos de los capri_sun :: 0.06467
le que no joda mas :: 0.17285
y lleval os para arriba :: 0.21359
y di le que no :: 0.24673
coge cuatro juguitos esos de :: 0.3251
[EOU] :: 0.36677"	juguitos esos de los capri_sun coge cuatro juguitos esos de y lleval os para arriba le que no joda mas y di le que no[EOU][EOU]
0.0	0.0	  o_k monday monday you 'regon na go to practice[EOT] mhmm[EOT] o_k so wednesday is 	"o_k so wednesday is :: -0.94396
monday you 'regon na :: -0.88418
'regon na go to :: -0.87955
o_k monday monday you 're :: -0.87853
na go to practice :: -0.8316
mhmm :: -0.69336
[EOT] :: -0.66997"	o_k so wednesday is o_k monday monday you 're monday you 'regon na 'regon na go to na go to practice mhmm[EOT][EOT]
1.0	0.0	  mira[EOU] where 's the pen[EOT] baby 	"where 's the pen :: 0.03305
mira :: 0.34507
[EOU] :: 0.40012
baby :: -0.44971
[EOT] :: -0.40685"	where 's the pen baby mira[EOU][EOT]
0.0	0.0	  is scary how good it is[EOU] i do n't either remember[EOU] i do 	"i do n't either remember :: 0.44393
is scary how good it :: -0.76016
how good it is :: -0.7162
[EOU] :: -0.70157
i do :: -0.62489"	i do n't either remember is scary how good it how good it is i do[EOU][EOU]
0.0	0.0	  i did n't even enjoy the concert god[EOT] i ca n't believe you[EOU] you that 's the one thing 	"n't even enjoy the concert :: -0.86107
enjoy the concert god :: -0.8503
i ca n't believe you :: -0.81456
i did n't even enjoy :: -0.79111
's the one thing :: -0.72164
you that 's the one :: -0.69136
[EOU] :: -0.68549
[EOT] :: -0.67521"	you that 's the one n't even enjoy the concert i ca n't believe you i did n't even enjoy 's the one thing enjoy the concert god[EOT][EOU]
0.0	0.0	  i like this pen[EOT] take it[EOU] they wo 	"i like this pen :: -0.71368
[EOU] :: -0.68249
they wo :: -0.65241
take it :: -0.64668
[EOT] :: -0.61838"	i like this pen they wo take it[EOU][EOT]
0.0	0.0	  entonces ah el se los dio a dan que era el jefe de in de mantenimiento alli[EOT] i remember dan yeah[EOT] y dan 	"que era el jefe de :: 0.1463
el jefe de in de :: 0.19158
a dan que era el :: 0.22407
los dio a dan que :: 0.3292
el se los dio a :: 0.3549
de in de mantenimiento alli :: 0.36425
entonces ah el se los :: 0.37369
i remember dan yeah :: -0.79391
[EOT] :: -0.75058
y dan :: -0.74143"	que era el jefe de el jefe de in de de in de mantenimiento alli el se los dio a entonces ah el se los a dan que era el los dio a dan que i remember dan yeah y dan[EOT]
1.0	0.0	  para un garaje no te lo voy a dar[EOT] mmhm[EOU] do n't worry about 	"do n't worry about :: 0.05721
te lo voy a dar :: 0.13026
mmhm :: 0.20034
garaje no te lo voy :: 0.2018
para un garaje no te :: 0.24907
[EOT] :: 0.355
[EOU] :: 0.35765"	para un garaje no te garaje no te lo voy do n't worry about te lo voy a dar mmhm[EOT][EOU]
1.0	1.0	  porque strawberry[EOT] eran dulces pero no[EOT] yeah i know 	"eran dulces pero no :: 0.09132
porque strawberry :: 0.1557
yeah i know :: 0.20009
[EOT] :: 0.37377"	eran dulces pero no porque strawberry yeah i know[EOT][EOT]
1.0	0.0	  right[EOT] six or something a two point seven like[EOT] when i was that actually my my my 	"right :: 0.11322
two point seven like :: 0.16595
something a two point seven :: 0.25681
six or something a two :: 0.27636
actually my my my :: 0.28048
when i was that actually :: 0.30922
was that actually my my :: 0.31999
[EOT] :: -0.13791"	when i was that actually was that actually my my six or something a two something a two point seven actually my my my two point seven like right[EOT][EOT]
1.0	1.0	  and i 'd much less eat there[EOU] so[EOT] oye 	"'d much less eat there :: 0.18309
and i 'd much less :: 0.24808
oye :: 0.34735
[EOU] :: 0.37553
[EOT] :: 0.37722
so :: 0.41682"	'd much less eat there and i 'd much less oye so[EOT][EOU]
0.0	0.0	  i i want them to be i wan na be as respectful as possible[EOU] because i want to give them no reason[EOU] they can like 	"na be as respectful as :: -0.94522
as respectful as possible :: -0.92462
i wan na be as :: -0.90267
to be i wan na :: -0.8808
want them to be i :: -0.87246
i want them to :: -0.85256
want to give them no :: -0.83691
give them no reason :: -0.78401
because i want to give :: -0.75476
they can like :: -0.73564
[EOU] :: -0.69747"	na be as respectful as as respectful as possible i wan na be as want to give them no to be i wan na want them to be i because i want to give i i want them to give them no reason they can like
1.0	1.0	  no[EOT] no[EOT] so it does n't call your attention 	"does n't call your attention :: 0.30951
so it does n't call :: 0.33747
[EOT] :: 0.36937
no :: 0.40858"	so it does n't call does n't call your attention no no[EOT][EOT]
0.0	1.0	  y tenia un tenia un otro perrito que era blanco pero estaba rosado rosado rosado pink[EOT] si[EOT] y y dijimos dijimos nosotros 	"un tenia un otro perrito :: -0.59019
y tenia un tenia un :: -0.53644
y dijimos dijimos nosotros :: -0.53417
pero estaba rosado rosado rosado :: -0.50135
un otro perrito que era :: -0.48971
era blanco pero estaba rosado :: -0.43476
perrito que era blanco pero :: -0.41963
rosado rosado rosado pink :: -0.41661
si :: -0.36798
[EOT] :: -0.35571"	y dijimos dijimos nosotros pero estaba rosado rosado rosado rosado rosado rosado pink era blanco pero estaba rosado perrito que era blanco pero un otro perrito que era un tenia un otro perrito y tenia un tenia un si[EOT]
0.0	0.0	  why[EOT] my father 's coming uh a little bit after my mom with my brother[EOT] oh yeah i think you 're 	"uh a little bit after :: -0.88798
oh yeah i think you :: -0.88736
after my mom with my :: -0.87437
's coming uh a little :: -0.86719
little bit after my mom :: -0.86513
i think you 're :: -0.85063
mom with my brother :: -0.8341
my father 's coming uh :: -0.8293
[EOT] :: -0.7013
why :: -0.64598"	my father 's coming uh 's coming uh a little uh a little bit after after my mom with my little bit after my mom oh yeah i think you i think you 're mom with my brother why[EOT]
0.0	1.0	  y no encuentro la cucaracha[EOU] imaginate[EOU] pero era de las largas 	"y no encuentro la cucaracha :: -0.75954
pero era de las largas :: -0.69961
imaginate :: -0.52762
[EOU] :: -0.3756"	pero era de las largas y no encuentro la cucaracha imaginate[EOU][EOU]
1.0	1.0	  no se me hizo facil[EOT] no[EOT] eso fue una amiga que tenia un tenia algunos de esos 	"[EOT] :: 0.22819
no :: 0.24812
un tenia algunos de esos :: 0.35814
una amiga que tenia un :: 0.41211
que tenia un tenia algunos :: 0.41454
eso fue una amiga que :: 0.42471
no se me hizo facil :: -0.46305"	un tenia algunos de esos eso fue una amiga que una amiga que tenia un que tenia un tenia algunos no se me hizo facil no[EOT][EOT]
1.0	1.0	  con el manicure hecho[EOT] con el manicure hecho esta bien[EOT] so 	"con el manicure hecho :: 0.06299
manicure hecho esta bien :: 0.1178
con el manicure hecho esta :: 0.15021
so :: 0.20293
[EOT] :: 0.22366"	con el manicure hecho esta con el manicure hecho manicure hecho esta bien so[EOT][EOT]
0.0	0.0	  those parrots have their wings clipped most of the time[EOT] oh that 's right they ca n't fly[EOT] yeah they 	"those parrots have their wings :: -0.9028
wings clipped most of the :: -0.87283
have their wings clipped most :: -0.86752
's right they ca n't :: -0.81449
they ca n't fly :: -0.8111
most of the time :: -0.76866
oh that 's right they :: -0.74476
[EOT] :: -0.73876
yeah they :: -0.70951"	those parrots have their wings have their wings clipped most wings clipped most of the 's right they ca n't they ca n't fly oh that 's right they most of the time yeah they[EOT][EOT]
