predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because you have uh[EOU] i think it would be really mean of us to have an outdoor wedding and not be not offer fans[EOU] for the people 	"be really mean of us :: -0.91391
us to have an outdoor :: -0.91295
mean of us to have :: -0.911
have an outdoor wedding and :: -0.90304
and not be not offer :: -0.90167
i think it would be :: -0.89521
it would be really mean :: -0.88653
outdoor wedding and not be :: -0.87665
because you have uh :: -0.82266
be not offer fans :: -0.80763
for the people :: -0.71082
[EOU] :: -0.54622"	have an outdoor wedding and us to have an outdoor it would be really mean mean of us to have outdoor wedding and not be be really mean of us and not be not offer i think it would be because you have uh be not offer fans
1.0	0.0	  no i 'm sorry[EOT] pero ahora mismo tu me estabas diciendo que te gustaba y te parecia nice[EOT] mira er para otros 	"te gustaba y te parecia :: 0.05858
mismo tu me estabas diciendo :: 0.07214
diciendo que te gustaba y :: 0.08153
me estabas diciendo que te :: 0.08229
mira er para otros :: 0.09938
y te parecia nice :: 0.10147
pero ahora mismo tu me :: 0.1481
no i 'm sorry :: 0.19379
[EOT] :: 0.41872"	me estabas diciendo que te mismo tu me estabas diciendo te gustaba y te parecia diciendo que te gustaba y y te parecia nice pero ahora mismo tu me mira er para otros no i 'm sorry[EOT][EOT]
0.0	0.0	  you know[EOU] some thinking[EOU] how how would you do 	"how would you do :: -0.64563
some thinking :: -0.45315
you know :: -0.42376
[EOU] :: -0.24455"	how would you do some thinking you know[EOU][EOU]
0.0	1.0	  that 's my ethical dilemma[EOU] i do n't know how i 'm going to work that out[EOT] is n't there something you done in saint_thomas about ethics 	"in saint_thomas about ethics :: -0.80944
you done in saint_thomas about :: -0.80797
that 's my ethical dilemma :: -0.79753
is n't there something you :: -0.7805
n't know how i 'm :: -0.77231
there something you done in :: -0.75806
i do n't know how :: -0.74732
how i 'm going to :: -0.7406
'm going to work that :: -0.73421
to work that out :: -0.66742
[EOT] :: -0.53137
[EOU] :: -0.49704"	in saint_thomas about ethics you done in saint_thomas about that 's my ethical dilemma n't know how i 'm is n't there something you i do n't know how how i 'm going to 'm going to work that there something you done in to work that out
1.0	1.0	  i do n't know how[EOT] el chisme[EOU] el chisme runs wild 	"i do n't know how :: 0.04238
el chisme runs wild :: 0.05799
el chisme :: 0.11051
[EOT] :: 0.42637
[EOU] :: 0.43095"	i do n't know how el chisme runs wild el chisme[EOU][EOT]
0.0	0.0	 kevin[EOT] uhuh i put[EOT] the 	"the :: 0.40952
uhuh i put :: -0.82994
kevin :: -0.4975
[EOT] :: -0.49254"	uhuh i putkevin the[EOT][EOT]
1.0	0.0	  that 's ok[EOU] you can do it[EOT] tu dices que tu te comes las 	"tu dices que tu te :: 0.05911
que tu te comes las :: 0.06257
you can do it :: 0.2261
that 's ok :: 0.25185
[EOT] :: 0.39254
[EOU] :: 0.39796"	tu dices que tu te que tu te comes las you can do it that 's ok[EOT][EOU]
0.0	0.0	  well you know what[EOU] if you work in a public school you aregon na make more money than what i 'm making right now[EOU] ok 	"na make more money than :: -0.49543
if you work in a :: -0.49516
aregon na make more :: -0.47339
well you know what :: -0.4663
i 'm making right now :: -0.45324
than what i 'm making :: -0.4352
a public school you are :: -0.40352
work in a public school :: -0.3986
school you aregon na :: -0.39079
more money than what i :: -0.38569
[EOU] :: -0.18091
ok :: -0.11652"	i 'm making right now if you work in a than what i 'm making na make more money than work in a public school a public school you are more money than what i aregon na make more school you aregon na well you know what
0.0	0.0	  hi guys[EOT] hi marga come here[EOT] i 'm not marga 	"i 'm not marga :: -0.49472
hi marga come here :: -0.46002
hi guys :: -0.29322
[EOT] :: -0.13221"	i 'm not marga hi marga come here hi guys[EOT][EOT]
1.0	0.0	  tell the next person to come out[EOT] sunshine[EOT] tell get rosa sunshine 's 	"[EOT] :: 0.15838
sunshine :: 0.15906
next person to come out :: 0.35471
tell the next person to :: 0.37743
tell get rosa sunshine 's :: 0.40361"	tell get rosa sunshine 's tell the next person to next person to come out sunshine[EOT][EOT]
0.0	1.0	  vale y tu que tu le echas para las hormigas[EOT] unos unos sobres asi[EOU] ustedes tienen hormigas alla 	"[EOT] :: 0.0404
[EOU] :: 0.04139
echas para las hormigas :: -0.58005
tu le echas para las :: -0.57619
tu que tu le echas :: -0.57615
vale y tu que tu :: -0.56453
ustedes tienen hormigas alla :: -0.56016
unos sobres asi :: -0.54836"	echas para las hormigas ustedes tienen hormigas alla tu que tu le echas tu le echas para las vale y tu que tu unos unos sobres asi[EOT][EOU]
0.0	0.0	  no not once you have all that crap that you 'regon na have on you babe[EOT] i 'm not getting a huge poofy dress luke[EOT] ok then we 	"[EOT] :: 0.37497
a huge poofy dress luke :: -0.98036
not getting a huge poofy :: -0.98025
that crap that you 're :: -0.9752
'regon na have on :: -0.97463
i 'm not getting a :: -0.97417
that you 'regon na :: -0.97382
no not once you have :: -0.96324
have all that crap that :: -0.96142
once you have all that :: -0.96119
na have on you babe :: -0.96011
ok then we :: -0.83223"	a huge poofy dress luke not getting a huge poofy that crap that you 're i 'm not getting a 'regon na have on that you 'regon na na have on you babe have all that crap that no not once you have once you have all that
0.0	0.0	  really[EOT] yeah these like recommendations they 're always like sealed so[EOT] by the way do n't think that you 'regon na get 	"really :: 0.39345
[EOT] :: 0.41081
n't think that you 're :: -0.99292
way do n't think that :: -0.99106
by the way do n't :: -0.99088
they 're always like sealed :: -0.98993
that you 'regon na :: -0.98526
like recommendations they 're always :: -0.97238
'regon na get :: -0.96999
always like sealed so :: -0.96205
yeah these like recommendations they :: -0.93012"	n't think that you 're they 're always like sealed way do n't think that like recommendations they 're always by the way do n't yeah these like recommendations they that you 'regon na always like sealed so 'regon na get really
0.0	0.0	  me esta dando ya un dolor de cabeza[EOT] why ca n't uh ca n't that come to mind now[EOU] we were 	"me esta dando ya un :: -0.81447
dando ya un dolor de :: -0.81324
n't uh ca n't that :: -0.80993
un dolor de cabeza :: -0.79804
ca n't that come to :: -0.79253
that come to mind now :: -0.79219
why ca n't uh ca :: -0.78506
we were :: -0.56384
[EOT] :: -0.39262
[EOU] :: -0.37754"	n't uh ca n't that ca n't that come to why ca n't uh ca me esta dando ya un dando ya un dolor de that come to mind now un dolor de cabeza we were[EOT][EOU]
1.0	0.0	  al lado de la escalera te quedaria[EOT] nah[EOU] no you know 	"al lado de la escalera :: 0.01358
de la escalera te quedaria :: 0.01392
no you know :: 0.20747
[EOU] :: 0.42406
[EOT] :: 0.43653
nah :: -0.48417"	de la escalera te quedaria al lado de la escalera no you know nah[EOU][EOT]
0.0	0.0	  part of a group[EOT] he 's awriter for god 's sakes[EOT] what do you mean he 	"[EOT] :: 0.42389
he 's awriter for :: -0.98108
awriter for god 's :: -0.96867
for god 's sakes :: -0.95691
what do you mean he :: -0.92238
part of a group :: -0.85087"	he 's awriter for awriter for god 's for god 's sakes what do you mean he part of a group[EOT][EOT]
0.0	0.0	  mind you she 's far away[EOU] and i go[EOU] short 	"short :: 0.42942
mind you she 's far :: -0.95412
she 's far away :: -0.93155
and i go :: -0.83743
[EOU] :: -0.5029"	mind you she 's far she 's far away and i go short[EOU][EOU]
1.0	0.0	  that 's the hangout[EOT] so he had kinda sensed it[EOU] and he was like 	"had kinda sensed it :: 0.03992
that 's the hangout :: 0.05192
so he had kinda sensed :: 0.06119
and he was like :: 0.06659
[EOU] :: 0.38216
[EOT] :: 0.40956"	that 's the hangout so he had kinda sensed had kinda sensed it and he was like[EOT][EOU]
0.0	0.0	  the spanishmonastery any_more[EOT] no it 's just[EOU] i do n't really 	"[EOT] :: 0.44403
[EOU] :: 0.45456
the spanishmonastery any_more :: -0.98371
i do n't really :: -0.98346
no it 's just :: -0.98093"	the spanishmonastery any_more i do n't really no it 's just[EOU][EOT]
0.0	0.0	  eso no esta bien[EOU] y es no respetar al a los demas personas[EOU] no 	"no :: 0.24544
[EOU] :: 0.29618
y es no respetar al :: -0.81702
no respetar al a los :: -0.81561
al a los demas personas :: -0.81236
eso no esta bien :: -0.79217"	al a los demas personas y es no respetar al no respetar al a los eso no esta bien no[EOU][EOU]
0.0	1.0	  nunca paso[EOT] yeah[EOU] that 's the last time huh 	"yeah :: 0.29144
that 's the last time :: -0.74874
the last time huh :: -0.66815
nunca paso :: -0.55418
[EOU] :: -0.46654
[EOT] :: -0.44517"	that 's the last time the last time huh nunca paso[EOT][EOU] yeah
0.0	0.0	  just because you have an education does n't mean squat like[EOT] it 's true[EOT] like that girl that i told you about that i like i went out for like a for like a month she was like she 's working on her masters now and it 's like like you just feel bad for her 	"does n't mean squat like :: -0.97666
an education does n't mean :: -0.96794
it 's like like you :: -0.95347
now and it 's like :: -0.94349
that i like i went :: -0.93908
a for like a month :: -0.93436
just because you have an :: -0.9333
you have an education does :: -0.93203
her masters now and it :: -0.93113
for like a for like :: -0.92999
was like she 's working :: -0.92723
like that girl that i :: -0.92524
like i went out for :: -0.92493
you about that i like :: -0.92421
she 's working on her :: -0.9222
working on her masters now :: -0.92012
like a month she was :: -0.91426
went out for like a :: -0.91198
i told you about that :: -0.9101
girl that i told you :: -0.90373
month she was like she :: -0.89649
like you just feel :: -0.88374
you just feel bad for :: -0.8701
it 's true :: -0.86943
feel bad for her :: -0.77029
[EOT] :: -0.54418"	does n't mean squat like an education does n't mean it 's like like you now and it 's like for like a for like a for like a month her masters now and it that i like i went like i went out for went out for like a
1.0	0.0	  see i saw them[EOU] i saw[EOT] i was just talking 	"i saw :: 0.0559
[EOT] :: 0.09304
[EOU] :: 0.11058
i was just talking :: 0.22739
see i saw them :: 0.28477"	see i saw them i was just talking i saw[EOU][EOT]
0.0	0.0	  well we 're in publix down the street[EOU] we 're buying things to take[EOU] did 	"[EOU] :: 0.38748
did :: 0.43783
well we 're in publix :: -0.95315
're in publix down the :: -0.95267
we 're buying things to :: -0.94865
publix down the street :: -0.93608
buying things to take :: -0.90852"	well we 're in publix 're in publix down the we 're buying things to publix down the street buying things to take did[EOU][EOU]
0.0	0.0	  and have you seen their backyard how pretty it is[EOT] mhmm[EOT] all the beautiful flowers that they 	"mhmm :: 0.43601
you seen their backyard how :: -0.96347
their backyard how pretty it :: -0.96267
and have you seen their :: -0.95998
all the beautiful flowers that :: -0.92559
how pretty it is :: -0.89866
beautiful flowers that they :: -0.88644
[EOT] :: -0.53463"	their backyard how pretty it you seen their backyard how and have you seen their all the beautiful flowers that beautiful flowers that they how pretty it is mhmm[EOT][EOT]
0.0	1.0	  i well i get form different ones[EOU] how do people fall for it[EOU] i mean 	"i well i get form :: -0.93778
i get form different ones :: -0.91728
how do people fall for :: -0.91671
people fall for it :: -0.85398
i mean :: -0.63919
[EOU] :: -0.5472"	i well i get form i get form different ones how do people fall for people fall for it i mean[EOU][EOU]
0.0	0.0	  because i do n't believe in that[EOU] and so how am i[EOT] well you know what i i i need a little bit of of if he if he 	"[EOU] :: 0.40482
[EOT] :: 0.40751
because i do n't believe :: -0.98283
do n't believe in that :: -0.98241
well you know what i :: -0.96358
and so how am i :: -0.96248
of if he if he :: -0.96185
know what i i i :: -0.9612
bit of of if he :: -0.96091
i i need a :: -0.96086
i need a little bit :: -0.96073
a little bit of of :: -0.95907"	because i do n't believe do n't believe in that well you know what i i need a little bit know what i i i a little bit of of bit of of if he i i i need a of if he if he and so how am i
0.0	0.0	  cool[EOT] or we can do programs printed out and rolled up into little thingies[EOU] and then have 	"cool :: 0.4566
[EOT] :: 0.48055
[EOU] :: 0.48349
programs printed out and rolled :: -0.97321
can do programs printed out :: -0.96964
rolled up into little thingies :: -0.96763
out and rolled up into :: -0.95662
or we can do programs :: -0.95458
and then have :: -0.8974"	programs printed out and rolled rolled up into little thingies can do programs printed out out and rolled up into or we can do programs and then have cool[EOT][EOU]
0.0	0.0	  is he cute[EOT] the man[EOT] mhmm 	"mhmm :: 0.39057
is he cute :: -0.74161
[EOT] :: -0.57038
the man :: -0.56559"	is he cute the man mhmm[EOT][EOT]
1.0	1.0	  casados veintiseis y juntos veintiocho[EOU] ya olvida te ya no hay remedio[EOU] i 'm stuck with that bitch now 	"casados veintiseis y juntos veintiocho :: 0.01877
stuck with that bitch now :: 0.05787
i 'm stuck with that :: 0.09085
ya olvida te ya no :: 0.20243
te ya no hay remedio :: 0.26393
[EOU] :: 0.43024"	casados veintiseis y juntos veintiocho stuck with that bitch now i 'm stuck with that te ya no hay remedio ya olvida te ya no[EOU][EOU]
0.0	0.0	  yeah but i think she 's just going to scam it and uh you know mark the ones she 's already done because there was a certain number that you had to have[EOT] there 's no way you can do ninety from now to marchthirty_first unless you 're sleeping with the person and living with the person[EOU] maybe they 'll the last batch 	"thirty_first unless you 're sleeping :: -0.57433
to marchthirty_first unless you :: -0.57077
maybe they 'll the last :: -0.56666
there 's no way you :: -0.55975
from now to marchthirty_first :: -0.55137
the ones she 's already :: -0.54604
know mark the ones she :: -0.54394
she 's already done because :: -0.54205
'll the last batch :: -0.54166
because there was a certain :: -0.53724
no way you can do :: -0.53547
was a certain number that :: -0.53353
certain number that you had :: -0.52767
uh you know mark the :: -0.52722
the person and living with :: -0.52576
you 're sleeping with the :: -0.52503
already done because there was :: -0.52333
do ninety from now to :: -0.52137
and living with the person :: -0.51917
you can do ninety from :: -0.50888
that you had to have :: -0.50839
i think she 's just :: -0.50662
sleeping with the person and :: -0.50359
she 's just going to :: -0.49482
it and uh you know :: -0.4567
just going to scam it :: -0.43424
to scam it and uh :: -0.42867
yeah but i think she :: -0.3634
[EOT] :: -0.23645
[EOU] :: -0.21354"	from now to marchthirty_firstthirty_first unless you 're sleeping to marchthirty_first unless you there 's no way you 'll the last batch maybe they 'll the last no way you can do do ninety from now to the ones she 's already because there was a certain
