predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  what are you doing[EOT] esta calculando[EOT] who gives a shit about the change[EOT] but it 's not me 	"[EOT] :: 0.32942
but it 's not me :: -0.80079
a shit about the change :: -0.69629
what are you doing :: -0.68727
who gives a shit about :: -0.67544
esta calculando :: -0.51206"	but it 's not me who gives a shit about a shit about the change what are you doing esta calculando[EOT][EOT][EOT]
1.0	1.0	  even david se lo recomendo[EOU] se lo recomendo a el de de cerrar laposicion[EOT] ah the larger the file the more time it 'sgon na take you to do everything that you have to do[EOT] bueno y porque no lo hacen ahora 	"larger the file the more :: 0.37842
[EOT] :: 0.4005
recomendo a el de de :: -0.58358
el de de cerrar la :: -0.57964
to do everything that you :: -0.55591
bueno y porque no lo :: -0.55533
take you to do everything :: -0.55166
se lo recomendo a el :: -0.5514
even david se lo recomendo :: -0.55129
porque no lo hacen ahora :: -0.54913
gon na take you to :: -0.54879
de cerrar laposicion :: -0.53268
it 'sgon na take :: -0.52113
everything that you have to :: -0.49523
more time it 'sgon :: -0.46026
you have to do :: -0.44261
file the more time it :: -0.44067
[EOU] :: -0.41677
ah the larger the file :: -0.40073"	more time it 'sgon it 'sgon na take take you to do everything porque no lo hacen ahora larger the file the more to do everything that you file the more time it ah the larger the filegon na take you to even david se lo recomendo
1.0	1.0	  yeah[EOT] oye me hicieron limpiar la casa ayer porque[EOU] y yo estaba llegue a casa[EOU] limpie 	"[EOU] :: 0.18808
[EOT] :: 0.21425
limpie :: 0.23613
oye me hicieron limpiar la :: -0.61234
hicieron limpiar la casa ayer :: -0.55931
y yo estaba llegue a :: -0.46107
la casa ayer porque :: -0.45866
estaba llegue a casa :: -0.39906
yeah :: -0.27593"	oye me hicieron limpiar la hicieron limpiar la casa ayer y yo estaba llegue a la casa ayer porque estaba llegue a casa limpie yeah[EOT][EOU][EOU]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo[EOU] everything 's la abri la sombria de de de 	"[EOU] :: 0.44496
la sombria de de de :: -0.82696
everything 's la abri la :: -0.81866
la abri la sombria de :: -0.80099
la piscina para que se :: -0.76674
fuente de la piscina para :: -0.75312
para que se viera bien :: -0.75042
puse la fuente de la :: -0.73636
se viera bien bonito y :: -0.73323
bueno miran eso :: -0.67669
bien bonito y todo :: -0.66715
la piscina la aprendi :: -0.64463
[EOT] :: -0.45302"	la abri la sombria de everything 's la abri la la sombria de de de la piscina para que se fuente de la piscina para puse la fuente de la para que se viera bien se viera bien bonito y bien bonito y todo bueno miran eso
0.0	0.0	  i 'm like[EOU] hey sara[EOU] it was weird[EOU] i had 	"i 'm like :: 0.00719
i had :: 0.18804
hey sara :: 0.20856
it was weird :: 0.22562
[EOU] :: -0.42197"	i 'm like it was weird i had hey sara[EOU][EOU][EOU]
0.0	0.0	  family_guy[EOT] like breakfast yeah family_guy[EOT] you know[EOU] i guess i do n't watch 	"family_guy :: 0.01132
i do n't watch :: 0.16883
you know :: 0.17193
i guess i do n't :: 0.21814
like breakfast yeah family_guy :: 0.2288
[EOU] :: -0.32313
[EOT] :: -0.31891"	like breakfast yeah family_guy i guess i do n't i do n't watch family_guy you know[EOT][EOT][EOU]
0.0	0.0	  voy a mi casa a llevar la otra parte de la comida[EOT] que tu le llevabas comida a tu mama[EOT] aha[EOU] como a mi mama no le 	"aha :: 0.01233
comida a tu mama :: 0.04384
parte de la comida :: 0.05917
mi mama no le :: 0.07783
la otra parte de la :: 0.10995
a llevar la otra parte :: 0.12697
como a mi mama no :: 0.13205
mi casa a llevar la :: 0.14696
le llevabas comida a tu :: 0.16681
voy a mi casa a :: 0.18235
que tu le llevabas comida :: 0.19927
[EOU] :: -0.10432
[EOT] :: -0.10106"	que tu le llevabas comida le llevabas comida a tu mi casa a llevar la voy a mi casa a a llevar la otra parte como a mi mama no la otra parte de la mi mama no le parte de la comida comida a tu mama
1.0	0.0	  but[EOU] yeah because when i started driving the other one[EOU] uhhuh[EOU] uhhuh 	"but :: 0.01537
[EOU] :: 0.04697
yeah because when i started :: -0.44729
when i started driving the :: -0.41841
started driving the other one :: -0.28112
uhhuh :: -0.09904"	when i started driving the yeah because when i started started driving the other one uhhuh uhhuh but[EOU][EOU][EOU]
0.0	0.0	  que estupido que soy[EOT] se llama se llama marta martita[EOT] que estupida marta la marta[EOU] anda aplica estan 	"anda aplica estan :: 0.03433
que estupido que soy :: 0.15485
se llama marta martita :: 0.1788
que estupida marta la marta :: 0.21415
se llama se llama marta :: 0.26138
[EOU] :: -0.095
[EOT] :: -0.08521"	que estupida marta la marta se llama se llama marta que estupido que soy se llama marta martita anda aplica estan[EOT][EOU][EOT]
1.0	1.0	  no but ah[EOT] organic[EOT] no no i i i mean the the leaves[EOT] ah 	"[EOT] :: 0.02088
organic :: 0.11509
no i i i :: -0.59132
i i mean the :: -0.59011
i mean the the leaves :: -0.57606
no but ah :: -0.40081
ah :: -0.1701"	no i i i i mean the the leaves i i i mean the no but ah ah organic[EOT][EOT][EOT]
0.0	0.0	  it the thing about it[EOU] it 's it 's really subtle it 's it 's well it 's not even subtle i mean it 's like in your face[EOT] right[EOT] you know 	"really subtle it 's it :: 0.00485
's not even subtle i :: 0.00965
i mean it 's like :: 0.01057
well it 's not even :: 0.01524
it 's it 's really :: 0.01913
it 's like in your :: 0.03044
it 's really subtle it :: 0.03051
it 's well it 's :: 0.03181
it 's it 's well :: 0.03789
even subtle i mean it :: 0.04466
it the thing about it :: 0.15017
like in your face :: 0.32003
[EOT] :: -0.54713
[EOU] :: -0.50767
right :: -0.47757
you know :: -0.42481"	it 's it 's well it 's well it 's really subtle it 's it it 's it 's really it 's really subtle it 's not even subtle i i mean it 's like even subtle i mean it it 's like in your well it 's not even
1.0	0.0	  and her father 's just trying to like protect her[EOT] aja[EOT] and what pisses me off is she does n't listen to him[EOU] you know 	"[EOT] :: 0.1339
[EOU] :: 0.17526
aja :: 0.18313
she does n't listen to :: -0.53685
off is she does n't :: -0.53628
and her father 's just :: -0.49051
n't listen to him :: -0.46351
father 's just trying to :: -0.45788
and what pisses me off :: -0.42867
pisses me off is she :: -0.40837
just trying to like protect :: -0.35299
to like protect her :: -0.32247
you know :: -0.25293"	off is she does n't she does n't listen to and what pisses me off pisses me off is she and her father 's just father 's just trying to n't listen to him just trying to like protect to like protect her you know
0.0	0.0	  i do n't know everybody tends to like that one better[EOT] because it 's the original one[EOT] yeah[EOT] mmhm 	"yeah :: 0.00589
mmhm :: 0.18867
to like that one better :: 0.44706
's the original one :: 0.46049
everybody tends to like that :: 0.47241
because it 's the original :: 0.48101
i do n't know everybody :: 0.48498
n't know everybody tends to :: 0.48639
[EOT] :: -0.09471"	n't know everybody tends to i do n't know everybody everybody tends to like that because it 's the original to like that one better 's the original one mmhm yeah[EOT][EOT]
1.0	0.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el[EOU] it 's not just saying that you have three thousand[EOU] like like right now i have three thousand nine hundred people applicants on a list than having five hundred 	"[EOU] :: 0.37607
nine hundred people applicants on :: -0.86716
'm glad que lo acepto :: -0.8627
it 's not just saying :: -0.86237
people applicants on a list :: -0.86024
pero i 'm glad que :: -0.85824
like right now i :: -0.85132
i have three thousand nine :: -0.8499
right now i have three :: -0.82781
on a list than having :: -0.82615
saying that you have three :: -0.81419
three thousand nine hundred people :: -0.81367
list than having five hundred :: -0.79799
not just saying that you :: -0.78364
you have three thousand :: -0.76864
porque yo estaba detras d :: -0.64859
estaba detras d el :: -0.64151"	'm glad que lo acepto i have three thousand nine nine hundred people applicants on three thousand nine hundred people it 's not just saying porque yo estaba detras d pero i 'm glad que people applicants on a list right now i have three like like right now i
1.0	0.0	  le contar a mis broder para ver se van a cagar de la risa cuando les cuente[EOT] y uno de mis mejores amigos de nicaragua rober[EOT] aha[EOT] el maje se va a venir a vivir 	"[EOT] :: 0.18026
el maje se va a :: -0.38081
se va a venir a :: -0.35835
de mis mejores amigos de :: -0.33593
van a cagar de la :: -0.33143
mejores amigos de nicaragua rober :: -0.331
a venir a vivir :: -0.32218
ver se van a cagar :: -0.31536
cagar de la risa cuando :: -0.31071
y uno de mis mejores :: -0.30894
broder para ver se van :: -0.30405
a mis broder para ver :: -0.30107
la risa cuando les cuente :: -0.28865
le contar a mis broder :: -0.26764
aha :: -0.23022"	mejores amigos de nicaragua rober el maje se va a se va a venir a ver se van a cagar cagar de la risa cuando van a cagar de la la risa cuando les cuente de mis mejores amigos de a venir a vivir y uno de mis mejores
1.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no hasta my stomach was se puso asi[EOT] yo me comi un 	"[EOT] :: 0.40517
n't like to eat hotdogs :: -0.74171
i do n't like to :: -0.70676
oh no hasta my stomach :: -0.64713
hasta my stomach was se :: -0.62681
yo me comi un :: -0.60185
stomach was se puso asi :: -0.59033
why not :: -0.46715"	n't like to eat hotdogs i do n't like to yo me comi un hasta my stomach was se oh no hasta my stomach stomach was se puso asi why not[EOT][EOT][EOT]
1.0	1.0	  por la salsa no[EOT] si[EOU] si te cobran por el hotdog[EOU] quiere decir que yo no tengo que comer pan cuando yo como 	"[EOT] :: 0.01847
[EOU] :: 0.02233
si :: 0.07439
si te cobran por el :: -0.26615
que yo no tengo que :: -0.23758
quiere decir que yo no :: -0.21828
no tengo que comer pan :: -0.21144
que comer pan cuando yo :: -0.2006
por la salsa no :: -0.19435
pan cuando yo como :: -0.13733
cobran por el hotdog :: -0.12863"	que yo no tengo que si te cobran por el que comer pan cuando yo no tengo que comer pan quiere decir que yo no cobran por el hotdog pan cuando yo como por la salsa no si[EOU]
0.0	0.0	  you have to do glasses[EOU] so[EOT] why ca n't you go to contacts because[EOT] i do n't 	"why ca n't you go :: 0.0025
n't you go to contacts :: 0.02648
i do n't :: 0.02964
go to contacts because :: 0.09264
you have to do glasses :: 0.18795
[EOU] :: -0.55897
[EOT] :: -0.51912
so :: -0.4977"	n't you go to contacts why ca n't you go you have to do glasses i do n't go to contacts because so[EOT][EOT][EOU]
0.0	0.0	  the guy did n't say almost i mean i think that if he said four words[EOT] but that 's what the what i 'm telling you[EOU] that 's the problem with the lieutenant[EOU] he does not let you speak and put your 	"the guy did n't say :: 0.00098
did n't say almost i :: 0.02336
i think that if he :: 0.02774
the what i 'm telling :: 0.03375
say almost i mean i :: 0.03817
that if he said four :: 0.04083
that 's the problem with :: 0.04275
's what the what i :: 0.04517
but that 's what the :: 0.05386
i 'm telling you :: 0.07085
he does not let you :: 0.07943
the problem with the lieutenant :: 0.0992
i mean i think that :: 0.11482
you speak and put your :: 0.13094
not let you speak and :: 0.14228
he said four words :: 0.1744
[EOU] :: -0.54429
[EOT] :: -0.51207"	the guy did n't say did n't say almost i that 's the problem with the problem with the lieutenant but that 's what the he does not let you not let you speak and 's what the what i the what i 'm telling that if he said four
0.0	0.0	  she 's like[EOT] oh she 's[EOT] yeah that 's what i kept telling her[EOU] but whatever 	"i kept telling her :: 0.05168
she 's like :: 0.07543
oh she 's :: 0.11186
's what i kept telling :: 0.13467
yeah that 's what i :: 0.20262
[EOU] :: -0.35942
[EOT] :: -0.34872
but whatever :: -0.21596"	yeah that 's what i 's what i kept telling she 's like oh she 's i kept telling her but whatever[EOT][EOT][EOU]
0.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo de los backstreet_boys[EOU] y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo 	"le pusokevin brian dice :: 0.01152
era para el tiempo de :: 0.06337
backstreet_boys y le pusokevin :: 0.07779
dice no es que mi :: 0.08541
es que mi hija le :: 0.09243
entonces me dice no es :: 0.09955
el tiempo de los backstreet_boys :: 0.11275
a mi hija le gustan :: 0.11596
es que a mi hija :: 0.12354
y me dice no es :: 0.13982
gustan los backstreet_boys y le :: 0.14267
dice no es que a :: 0.145
hija le gustan los backstreet_boys :: 0.14915
[EOU] :: -0.19876
y yo :: -0.11601"	gustan los backstreet_boys y le hija le gustan los backstreet_boys el tiempo de los backstreet_boys backstreet_boys y le pusokevin a mi hija le gustan dice no es que a le pusokevin brian dice dice no es que mi es que a mi hija y me dice no es
1.0	0.0	  asi que su madre tampoco o sea todavia es que me gustara[EOT] mmhm si[EOT] si pero yo estoy tratando de que sea mi amiga[EOT] y vos de buena 	"[EOT] :: 0.0301
tampoco o sea todavia es :: -0.36025
sea todavia es que me :: -0.35673
yo estoy tratando de que :: -0.30601
asi que su madre tampoco :: -0.30579
su madre tampoco o sea :: -0.30462
es que me gustara :: -0.30186
tratando de que sea mi :: -0.29799
si pero yo estoy tratando :: -0.29588
y vos de buena :: -0.22968
que sea mi amiga :: -0.16177
mmhm si :: -0.15676"	sea todavia es que me tampoco o sea todavia es tratando de que sea mi yo estoy tratando de que si pero yo estoy tratando su madre tampoco o sea asi que su madre tampoco es que me gustara y vos de buena que sea mi amiga
1.0	0.0	  no no no me debe el cheque[EOT] ah pero yo crei que tu me estabas pidiendo donde estaba[EOT] no no yo te estaba diciendo y el cheque[EOU] a ti te dieron el tuyo hoy 	"[EOU] :: 0.08305
[EOT] :: 0.08355
que tu me estabas pidiendo :: -0.39327
no me debe el cheque :: -0.39081
yo crei que tu me :: -0.38564
me estabas pidiendo donde estaba :: -0.38556
ah pero yo crei que :: -0.378
a ti te dieron el :: -0.37434
te dieron el tuyo hoy :: -0.37002
estaba diciendo y el cheque :: -0.36995
no no me debe :: -0.36505
yo te estaba diciendo y :: -0.31794
no yo te estaba :: -0.30514"	te dieron el tuyo hoy que tu me estabas pidiendo a ti te dieron el me estabas pidiendo donde estaba estaba diciendo y el cheque ah pero yo crei que yo crei que tu me no me debe el cheque yo te estaba diciendo y no no no me debe
0.0	0.0	  pero no se siempre me ha dado la curiosidad de conocer lo[EOU] se mira buena gente pues[EOT] es mira[EOU] te cagas de 	"te cagas de :: 0.01262
es mira :: 0.05628
curiosidad de conocer lo :: 0.09662
se mira buena gente pues :: 0.11124
dado la curiosidad de conocer :: 0.17594
me ha dado la curiosidad :: 0.1872
se siempre me ha dado :: 0.18998
pero no se siempre me :: 0.19567
[EOT] :: -0.1969
[EOU] :: -0.19662"	me ha dado la curiosidad dado la curiosidad de conocer pero no se siempre me se siempre me ha dado se mira buena gente pues te cagas de curiosidad de conocer lo es mira[EOU][EOU]
