predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  but i 'm twenty one and my vision keeps you know increasing and getting worse[EOT] yeah it it keeps getting worse yeah[EOT] and um i 'd say decreasing and then um my doctor he 's like oh wait till you 're twenty five[EOU] and i 'm scared because like if they do it and it does n't come out right you ca n't go back to 	"'m scared because like if :: 0.12283
right you ca n't go :: 0.1392
ca n't go back to :: 0.14162
does n't come out right :: 0.1437
and it does n't come :: 0.14776
i 'd say decreasing and :: 0.14802
and i 'm scared because :: 0.16452
say decreasing and then um :: 0.17104
it keeps getting worse yeah :: 0.17799
because like if they do :: 0.18116
one and my vision keeps :: 0.18632
doctor he 's like oh :: 0.19447
um my doctor he 's :: 0.20548
come out right you ca :: 0.21629
my vision keeps you know :: 0.22528
if they do it and :: 0.22772
do it and it does :: 0.22809
yeah it it keeps getting :: 0.23348
's like oh wait till :: 0.23818
and um i 'd say :: 0.2508
keeps you know increasing and :: 0.25502
and then um my doctor :: 0.26174
'm twenty one and my :: 0.26288
know increasing and getting worse :: 0.27136
oh wait till you 're :: 0.29645
but i 'm twenty one :: 0.31759
till you 're twenty five :: 0.3465
[EOT] :: 0.40079
[EOU] :: 0.42411"	i 'd say decreasing and say decreasing and then um ca n't go back to 'm scared because like if right you ca n't go and i 'm scared because does n't come out right and it does n't come doctor he 's like oh keeps you know increasing and
0.0	0.0	  o si no cualquier cosa cualquier pregunta me preguntas[EOU] y pues yo te digo las respuestas[EOT] no pues si[EOU] no me imagino que debe ser 	"[EOU] :: 0.16685
no me imagino que debe :: 0.17285
[EOT] :: 0.18099
imagino que debe ser :: 0.18676
y pues yo te digo :: 0.20484
o si no cualquier cosa :: 0.22636
yo te digo las respuestas :: 0.23739
no cualquier cosa cualquier pregunta :: 0.25123
no pues si :: 0.26736
cosa cualquier pregunta me preguntas :: 0.27648"	cosa cualquier pregunta me preguntas yo te digo las respuestas no me imagino que debe imagino que debe ser no cualquier cosa cualquier pregunta o si no cualquier cosa y pues yo te digo no pues si[EOU][EOU]
1.0	0.0	  los britanicos tienen reales loco[EOT] ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener el telefono con el hombro[EOT] ideay pues 	"los britanicos tienen reales loco :: 0.17611
duele la nuca de sostener :: 0.22856
ideay pues :: 0.23048
ya me duele la nuca :: 0.23358
nuca de sostener por telefono :: 0.25096
nuca de sostener el telefono :: 0.28367
sostener por telefono con el :: 0.28895
sostener el telefono con el :: 0.33572
telefono con el hombro :: 0.38503
[EOT] :: -0.74204
[EOU] :: -0.71562"	duele la nuca de sostener duele la nuca de sostener ya me duele la nuca ya me duele la nuca nuca de sostener el telefono los britanicos tienen reales loco nuca de sostener por telefono sostener el telefono con el sostener por telefono con el telefono con el hombro
1.0	1.0	  por estar que[EOT] por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer 	"que le dijeron al maje :: 0.18157
pues mira te vas a :: 0.2042
por estar bebiendo guaro claro :: 0.21113
a tener que hacer :: 0.23662
te vas a tener que :: 0.24673
cosa es que le dijeron :: 0.3758
[EOT] :: -0.63169
[EOU] :: -0.62822
por estar que :: -0.48237
entonces la cosa es que :: -0.43609"	por estar bebiendo guaro claro que le dijeron al maje pues mira te vas a cosa es que le dijeron te vas a tener que a tener que hacer entonces la cosa es que por estar que[EOT][EOU]
1.0	1.0	  ah ah a xavier yo te oi decir richard corso[EOU] y yo[EOT] seria que estupidez que se llama richard[EOU] a meaning xavier corso 	"estupidez que se llama richard :: 0.12901
seria que estupidez que se :: 0.13936
yo te oi decir richard :: 0.19484
a xavier yo te oi :: 0.21522
oi decir richard corso :: 0.2294
ah a xavier yo :: 0.27926
a meaning xavier corso :: 0.31401
[EOU] :: -0.7435
[EOT] :: -0.73872
y yo :: -0.49861"	estupidez que se llama richard seria que estupidez que se a xavier yo te oi yo te oi decir richard a meaning xavier corso oi decir richard corso ah ah a xavier yo y yo[EOU][EOT]
1.0	1.0	  so you have your kit[EOT] ah yo tengo mi kit[EOT] tu tienes[EOT] si si 	"so you have your kit :: 0.33365
[EOT] :: -0.56657
tu tienes :: -0.43101
si :: -0.41241
ah yo tengo mi kit :: -0.37349"	so you have your kit ah yo tengo mi kit[EOT] si si[EOT][EOT] tu tienes
1.0	1.0	  oh this is n't for me[EOT] exacto[EOU] pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation 	"oh this is n't for :: -0.47634
dije yo a el en :: -0.45208
lo que dije yo a :: -0.44544
oficina mia se lo dije :: -0.44038
en la oficina mia se :: -0.43678
en en la oficina :: -0.43523
a el en en en :: -0.42521
is n't for me :: -0.42246
eso es lo que dije :: -0.41658
once they hear theorientation :: -0.40756
pero eso es lo eso :: -0.39567
es lo eso es lo :: -0.39514
[EOT] :: -0.19857
[EOU] :: -0.18812
exacto :: -0.11916"	oh this is n't for is n't for me once they hear theorientation oficina mia se lo dije en la oficina mia se en en en la oficina dije yo a el en lo que dije yo a a el en en en eso es lo que dije
1.0	0.0	  y eso la la la idea de que que[EOU] te acuerdas[EOT] cual[EOT] and why they ca 	"and why they ca :: 0.14021
[EOT] :: -0.44405
[EOU] :: -0.42189
y eso la la la :: -0.36342
la la idea de :: -0.35435
la idea de que que :: -0.33112
te acuerdas :: -0.29461
cual :: -0.2335"	and why they ca la idea de que que la la la idea de y eso la la la te acuerdas cual[EOU][EOT][EOT]
0.0	0.0	  ah ya no estas en el en el en el aeropuerto[EOT] como no pues pero mi mama dice que que realmente yo no tengo que trabajar[EOT] bueno si idiay si te van a estar dando todo[EOT] si 	"idiay si te van a :: 0.00206
que realmente yo no tengo :: 0.00424
bueno si idiay si te :: 0.0083
te van a estar dando :: 0.01612
no estas en el en :: 0.0323
dice que que realmente yo :: 0.04049
ah ya no estas en :: 0.04117
yo no tengo que trabajar :: 0.04288
si :: 0.05539
en el en el en :: 0.05681
a estar dando todo :: 0.06287
mi mama dice que que :: 0.08155
en el en el aeropuerto :: 0.11991
[EOT] :: 0.12693
como no pues pero mi :: -0.16348
pues pero mi mama dice :: -0.16062"	como no pues pero mi bueno si idiay si te pues pero mi mama dice mi mama dice que que yo no tengo que trabajar idiay si te van a dice que que realmente yo que realmente yo no tengo te van a estar dando en el en el aeropuerto
0.0	0.0	  she 's like flat out[EOU] she 's like[EOU] look[EOU] she 's like 	"she 's like :: 0.27732
[EOU] :: 0.28767
she 's like flat out :: 0.32692
look :: 0.35023"	she 's like flat out she 's like she 's like[EOU][EOU][EOU] look
0.0	0.0	  a huevo ya nos quedan no se nos quedan como[EOU] el maje que le hablaramos por media hora[EOU] y ya nos quedan como cinco minutos[EOU] te 	"el maje que le hablaramos :: 0.21788
[EOU] :: 0.22367
y ya nos quedan como :: 0.22942
nos quedan como cinco minutos :: 0.23068
a huevo ya nos quedan :: 0.24691
ya nos quedan no se :: 0.25604
quedan no se nos quedan :: 0.26208
que le hablaramos por media :: 0.28308
hablaramos por media hora :: 0.28349
se nos quedan como :: 0.2847
te :: 0.3252"	nos quedan como cinco minutos el maje que le hablaramos hablaramos por media hora que le hablaramos por media quedan no se nos quedan a huevo ya nos quedan y ya nos quedan como ya nos quedan no se se nos quedan como[EOU]
0.0	0.0	  yeah yeah[EOT] and then when they talk about it and they say things that they say in the show[EOT] yeah[EOT] i laugh 	"[EOT] :: 0.19545
i laugh :: 0.29537
when they talk about it :: 0.31198
talk about it and they :: 0.31342
they say in the show :: 0.31516
it and they say things :: 0.32754
yeah :: 0.33342
things that they say in :: 0.34281
they say things that they :: 0.37855
and then when they talk :: -0.49872"	and then when they talk they say in the show it and they say things when they talk about it things that they say in talk about it and they they say things that they i laugh yeah yeah[EOT]
0.0	0.0	  huh[EOU] that 's true[EOU] or[EOU] uhhuh 	"[EOU] :: 0.23867
uhhuh :: -0.61535
or :: -0.49093
that 's true :: -0.4542
huh :: -0.41544"	uhhuh that 's true huh or[EOU][EOU][EOU]
0.0	1.0	  it needs to be something[EOU] like in a salad or cooked[EOU] like[EOU] like you can make like a curry you know with 	"it needs to be something :: 0.33739
like :: 0.3817
[EOU] :: 0.4213
can make like a curry :: 0.44294
curry you know with :: 0.44414
like a curry you know :: 0.44658
like in a salad or :: 0.44944
a salad or cooked :: -0.55126
like you can make like :: -0.53639"	like in a salad or a salad or cooked can make like a curry like you can make like like a curry you know it needs to be something curry you know with like[EOU][EOU]
1.0	1.0	  wow que interesante[EOT] we did n't give copies of[EOT] oh well that 's right[EOU] i remember when last year they came from spain or something 	"i remember when last year :: 0.03164
oh well that 's right :: 0.03827
when last year they came :: 0.06433
we did n't give copies :: 0.07898
came from spain or something :: 0.1001
n't give copies of :: 0.12325
year they came from spain :: 0.13683
wow que interesante :: 0.34791
[EOU] :: -0.73273
[EOT] :: -0.7214"	oh well that 's right we did n't give copies came from spain or something n't give copies of i remember when last year year they came from spain when last year they came wow que interesante[EOT][EOU]
0.0	0.0	  i i 'm not sure why[EOU] i just[EOT] will_and_grace[EOT] well 	"i 'm not sure :: 0.26287
'm not sure why :: 0.28252
i just :: 0.30027
[EOU] :: 0.30248
[EOT] :: 0.3178
will_and_grace :: 0.3429
well :: 0.35413"	will_and_grace i i 'm not sure 'm not sure why i just well[EOT][EOT][EOU]
0.0	0.0	  i do n't know[EOU] it 's good that you 're doing this stuff[EOU] and and you have your things to take care of yourself[EOU] it 	"you 're doing this stuff :: 0.22053
good that you 're doing :: 0.22341
and you have your :: 0.24011
to take care of yourself :: 0.24596
it 's good that you :: 0.24837
i do n't know :: 0.2584
your things to take care :: 0.26207
you have your things to :: 0.269
it :: 0.33703
[EOU] :: 0.3372"	good that you 're doing you 're doing this stuff it 's good that you i do n't know and and you have your to take care of yourself you have your things to your things to take care[EOU][EOU]
0.0	0.0	  hare_krishna hare_krishnakrishnakrishna hare hare hare rama hare rama hare rama rama rama hare hare[EOT] que significa eso[EOT] es una forma de bendecir al senorkrishna[EOT] aha 	"[EOT] :: 0.01135
aha :: 0.03424
hare_krishna hare_krishnakrishnakrishna hare :: -0.66363
hare rama hare rama rama :: -0.53938
hare rama rama rama hare :: -0.52806
forma de bendecir al senor :: -0.52797
es una forma de bendecir :: -0.4717
krishna hare hare hare :: -0.46248
hare rama hare rama hare :: -0.45182
bendecir al senorkrishna :: -0.44201
hare hare hare rama hare :: -0.41776
rama hare hare :: -0.40822
que significa eso :: -0.27642"	hare_krishna hare_krishnakrishnakrishna hare forma de bendecir al senor hare hare hare rama hare hare rama hare rama harekrishnakrishna hare hare hare bendecir al senorkrishna es una forma de bendecir hare rama hare rama rama hare rama rama rama hare rama rama hare hare
1.0	1.0	  ana and lexi sleep on another mattress in in like where the t_v room[EOU] and paco which is larry 's dad sleeps on a[EOU] on a cot[EOU] on a cot outside like in the sala 	"and paco which is larry :: 0.11886
which is larry 's dad :: 0.22492
ana and lexi sleep on :: 0.25714
larry 's dad sleeps on :: 0.26789
lexi sleep on another mattress :: 0.28601
in like where the t_v :: 0.34365
where the t_v room :: 0.34967
on a cot :: 0.39494
dad sleeps on a :: 0.46324
cot outside like in the :: -0.85372
like in the sala :: -0.71624
on a cot outside like :: -0.70838
mattress in in like where :: -0.70246
[EOU] :: -0.63517
on another mattress in in :: -0.56077"	larry 's dad sleeps on lexi sleep on another mattress and paco which is larry which is larry 's dad in like where the t_v on another mattress in in ana and lexi sleep on mattress in in like where where the t_v room on a cot outside like
0.0	0.0	  yeah[EOT] o_k so so the doctor takes the placenta[EOT] aja[EOT] out of the woman like pulling it with 	"[EOT] :: 0.1364
like pulling it with :: 0.20272
out of the woman like :: 0.25202
aja :: 0.32268
the woman like pulling it :: 0.33245
yeah :: 0.35993
o_k so so the doctor :: -0.53651
doctor takes the placenta :: -0.40462
so the doctor takes the :: -0.39455"	the woman like pulling it out of the woman like like pulling it with o_k so so the doctor doctor takes the placenta so the doctor takes the aja yeah[EOT][EOT]
0.0	0.0	  tsk yeah yes[EOU] phew phew phew phew pack oneugh[EOU] aw six[EOU] yep 	"phew phew phew phew pack :: 0.14204
[EOU] :: 0.20308
aw six :: 0.28799
phew phew pack oneugh :: 0.3015
tsk yeah yes :: -0.39991
yep :: -0.389"	phew phew phew phew pack phew phew pack oneugh tsk yeah yes aw six yep[EOU][EOU][EOU]
0.0	0.0	  so call her right now[EOU] i said[EOU] you know clare does n't do orientations[EOU] but i can call my 	"but i can call my :: 0.16942
clare does n't do orientations :: 0.18211
you know clare does n't :: 0.19428
so call her right now :: 0.21979
i said :: 0.31179
[EOU] :: 0.31602"	clare does n't do orientations you know clare does n't but i can call my so call her right now i said[EOU][EOU][EOU]
0.0	0.0	  but it 's your first sixty credits[EOU] you do n't need college[EOT] yeah but where where is she going[EOT] yeah 	"'s your first sixty credits :: 0.02669
where is she going :: 0.08162
you do n't need college :: 0.08598
but it 's your first :: 0.0962
yeah but where where is :: 0.13678
[EOU] :: 0.24893
[EOT] :: 0.25212
yeah :: 0.36146"	's your first sixty credits you do n't need college where where is she going but it 's your first yeah but where where is yeah[EOT][EOT][EOU]
0.0	0.0	  it 's good[EOT] the_bank_job's good yeah[EOT] i wan na see it[EOT] i liked 	"the_bank_job's good yeah :: 0.0773
i wan na see it :: 0.22791
it 's good :: 0.25294
i liked :: 0.33291
[EOT] :: 0.35998"	the_bank_job's good yeah i wan na see it it 's good i liked[EOT][EOT][EOT]
1.0	0.0	  pero tal vez no lo haga nunca tal vez[EOU] i i might never do it but[EOT] deja me deja me hablar[EOU] lo que paso fue 	"might never do it but :: 0.28955
deja me deja me hablar :: 0.34819
pero tal vez no lo :: 0.37639
vez no lo haga nunca :: 0.39173
i might never do :: 0.39294
lo que paso fue :: 0.40497
lo haga nunca tal vez :: 0.41647
[EOT] :: -0.69633
[EOU] :: -0.69388"	might never do it but deja me deja me hablar pero tal vez no lo i i might never do vez no lo haga nunca lo que paso fue lo haga nunca tal vez[EOU][EOT][EOU]
1.0	1.0	  i do n't know[EOU] that 's what i have to do tonight[EOU] i 'll figure it out[EOT] you can go home 	"that 's what i have :: 0.00484
i 'll figure it out :: 0.01048
i do n't know :: 0.01581
what i have to do :: 0.07431
have to do tonight :: 0.27354
[EOT] :: -0.67281
[EOU] :: -0.66555
you can go home :: -0.50039"	i do n't know that 's what i have i 'll figure it out what i have to do have to do tonight you can go home[EOU][EOU][EOT]
0.0	1.0	  yeah but does he has to set up the software[EOT] no[EOT] no that 's the system[EOT] how about the ok saying is why is theygon na start giving out the tests 	"the ok saying is why :: 0.1379
[EOT] :: 0.17749
no :: 0.26651
how about the ok saying :: 0.37069
giving out the tests :: 0.38263
has to set up the :: -0.76046
yeah but does he has :: -0.73935
theygon na start giving :: -0.7196
no that 's the system :: -0.71045
why is theygon na :: -0.70877
does he has to set :: -0.66097
set up the software :: -0.65914
saying is why is they :: -0.48413
na start giving out the :: -0.41421"	theygon na start giving has to set up the no that 's the system why is theygon na yeah but does he has does he has to set na start giving out the how about the ok saying saying is why is they the ok saying is why
