predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  que no no tiene no tiene donde donde[EOU] you know no tiene nada que se siente un poquito[EOT] no no no me debe el cheque[EOT] ah pero yo crei 	"se siente un poquito :: 0.00462
no no me debe :: 0.00944
no me debe el cheque :: 0.01039
no tiene nada que se :: 0.06888
nada que se siente un :: 0.0733
you know no tiene nada :: 0.09488
no tiene donde donde :: 0.17476
ah pero yo crei :: 0.17672
no tiene no tiene donde :: 0.236
[EOT] :: 0.24742
[EOU] :: 0.26318
que no no tiene no :: 0.26963"	no tiene no tiene donde que no no tiene no ah pero yo crei no me debe el cheque no tiene nada que se se siente un poquito nada que se siente un you know no tiene nada no no no me debe no tiene donde donde
0.0	0.0	  va a probar uno[EOU] muchacha le vacio el bote de sal[EOU] y cuando yo me meti a la boca los ojos me hicieron asi[EOT] habia mucha sal 	"muchacha le vacio el bote :: -0.5233
vacio el bote de sal :: -0.5083
y cuando yo me meti :: -0.48111
meti a la boca los :: -0.4779
yo me meti a la :: -0.47142
la boca los ojos me :: -0.45178
los ojos me hicieron asi :: -0.44463
va a probar uno :: -0.44031
habia mucha sal :: -0.41094
[EOU] :: -0.12074
[EOT] :: -0.09645"	muchacha le vacio el bote yo me meti a la vacio el bote de sal meti a la boca los y cuando yo me meti la boca los ojos me los ojos me hicieron asi habia mucha sal va a probar uno[EOT]
0.0	0.0	  you know what i mean[EOU] maybe not to my face[EOU] but they do[EOU] and vanessa i think to 	"and vanessa i think to :: -0.87444
maybe not to my face :: -0.82513
but they do :: -0.78532
you know what i mean :: -0.65598
[EOU] :: -0.55434"	you know what i mean maybe not to my face and vanessa i think to but they do[EOU][EOU][EOU]
0.0	0.0	  well[EOT] why would i want it that that way like eh i do n't know it 's so uncomfortable[EOT] pero es no es peor james porque[EOU] tu 	"i do n't know it :: 0.06526
n't know it 's so :: 0.10643
like eh i do n't :: 0.12654
that way like eh i :: 0.17424
why would i want it :: 0.23621
no es peor james porque :: -0.70806
pero es no es peor :: -0.66624
[EOU] :: -0.45459
[EOT] :: -0.44631
tu :: -0.39937
well :: -0.38579
it that that way like :: -0.3202
it 's so uncomfortable :: -0.31244
i want it that that :: -0.30587"	n't know it 's so it 's so uncomfortable i do n't know it like eh i do n't i want it that that it that that way like why would i want it that way like eh i no es peor james porque pero es no es peor
1.0	1.0	  right[EOU] ves[EOU] y tienen el mismo[EOU] mira lo aqui 	"y tienen el mismo :: 0.09677
mira lo aqui :: 0.25311
[EOU] :: 0.32217
right :: 0.33225
ves :: 0.33888"	y tienen el mismo mira lo aqui right ves[EOU][EOU][EOU]
0.0	0.0	  yeah[EOT] in mexico[EOT] yeah mmhm[EOT] i 've been to 	"yeah mmhm :: -0.77154
in mexico :: -0.60161
i 've been to :: -0.56577
yeah :: -0.52305
[EOT] :: -0.46744"	i 've been to in mexico yeah mmhm yeah[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger 	"ehginebra :: 0.00654
que eso es eh la :: 0.05337
esto tiene cinnamon que es :: 0.07263
es eh la cascara de :: 0.07443
la cascara de de naranja :: 0.09303
noginebra ginger :: 0.09639
orange peel que eso es :: 0.10698
cinnamon que es canela orange :: 0.10715
es canela orange peel que :: 0.10912
ginger :: 0.28871
[EOU] :: 0.3105"	cinnamon que es canela orange es canela orange peel que orange peel que eso es la cascara de de naranja esto tiene cinnamon que es es eh la cascara de que eso es eh la no noginebra ginger ginger ehginebra
0.0	0.0	  all those people come in and back in[EOU] it 's easier to get out[EOU] and we have a bunch of the same cars[EOU] the second one is 	"all those people come in :: 0.31392
bunch of the same cars :: 0.4245
easier to get out :: -0.7409
in and back in :: -0.62939
the second one is :: -0.61949
[EOU] :: -0.56183
it 's easier to get :: -0.53677
have a bunch of the :: -0.48286
and we have a bunch :: -0.47919
people come in and back :: -0.45303"	bunch of the same cars have a bunch of the it 's easier to get and we have a bunch all those people come in people come in and back in and back in the second one is easier to get out[EOU]
1.0	0.0	  en en el alla en el[EOU] como se llama[EOT] entonces tina es the computer person[EOT] no tina is n't is her boss 	"no tina is n't is :: 0.1652
entonces tina es the computer :: 0.17771
en el alla en :: 0.23836
el alla en el :: 0.24237
is n't is her boss :: 0.24708
como se llama :: 0.27372
es the computer person :: 0.27867
[EOU] :: 0.27891
[EOT] :: 0.30188"	no tina is n't is is n't is her boss entonces tina es the computer en en el alla en es the computer person el alla en el como se llama[EOU][EOT][EOT]
1.0	1.0	  que[EOT] these these pills[EOT] no no no eso es eso es totalmente natural[EOU] eso es 	"no no eso es :: 0.02739
no eso es eso es :: 0.03551
es eso es totalmente natural :: 0.10788
[EOT] :: 0.15699
[EOU] :: 0.17082
eso es :: 0.2062
que :: 0.23105
these pills :: 0.27316"	no no eso es no eso es eso es these these pills es eso es totalmente natural eso es que[EOU][EOT][EOT]
0.0	1.0	  i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso[EOU] yeah you know[EOT] i think it 's more older than perfume[EOU] like the 	"it 's more older than :: -0.80172
more older than perfume :: -0.79105
i think it 's more :: -0.75082
un tipo de comedy y :: -0.74004
de comedy y eso :: -0.73478
se tienen como perfume o :: -0.72621
si ellos se tienen como :: -0.72225
o si era como un :: -0.71876
yeah you know :: -0.70132
era como un tipo de :: -0.69509
como perfume o si era :: -0.68262
na see si ellos se :: -0.65421
i wan na see si :: -0.6349
like the :: -0.59215
[EOU] :: -0.48772
[EOT] :: -0.44784"	era como un tipo de i think it 's more it 's more older than un tipo de comedy y o si era como un si ellos se tienen como na see si ellos se como perfume o si era se tienen como perfume o i wan na see si
1.0	1.0	  but you need to first listen the bhagavad_gita[EOU] and then you get the soup[EOT] oh no[EOU] eso no eso no escristiano 	"first listen the bhagavad_gita :: 0.01268
eso no eso no es :: 0.12094
eso no escristiano :: 0.13733
you get the soup :: 0.25757
and then you get the :: 0.27174
[EOT] :: 0.30607
[EOU] :: 0.31541
need to first listen the :: 0.31632
oh no :: 0.36149
but you need to first :: 0.36524"	first listen the bhagavad_gita eso no escristiano and then you get the eso no eso no es but you need to first need to first listen the you get the soup oh no[EOU][EOT]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le[EOU] it 's not my job to to 	"lo que yo digo :: 0.00467
ella a decir le :: 0.01304
y empieza ella a decir :: 0.06277
not my job to to :: 0.0641
[EOU] :: 0.06592
es lo que yo :: 0.09334
it 's not my job :: 0.12595
you push her buttons :: 0.21712"	es lo que yo it 's not my job y empieza ella a decir not my job to to you push her buttons lo que yo digo ella a decir le[EOU][EOU][EOU]
0.0	0.0	  when they ah i almost fainted right after the when they did this[EOT] yeah[EOT] because i was like freaking out about the pain[EOU] so 	"freaking out about the pain :: -0.67725
right after the when they :: -0.67077
almost fainted right after the :: -0.66218
was like freaking out about :: -0.64589
ah i almost fainted right :: -0.63993
the when they did this :: -0.59822
when they ah i almost :: -0.57395
because i was like freaking :: -0.57132
yeah :: -0.40107
so :: -0.38174
[EOU] :: -0.31613
[EOT] :: -0.3105"	was like freaking out about ah i almost fainted right because i was like freaking freaking out about the pain almost fainted right after the when they ah i almost the when they did this right after the when they so yeah
1.0	0.0	  that 's not bad[EOT] i know my job like the back of my hand[EOU] and then if i leave to the insurance company i 'd be learning everything from scratch[EOT] you 'd have to start over yeah 	"you 'd have to start :: 0.01669
i know my job like :: 0.0552
my job like the back :: 0.05828
and then if i leave :: 0.06467
if i leave to the :: 0.12357
company i 'd be learning :: 0.12667
[EOU] :: 0.13183
[EOT] :: 0.13215
'd be learning everything from :: 0.13902
have to start over yeah :: 0.17105
that 's not bad :: 0.17152
like the back of my :: 0.18437
back of my hand :: 0.19413
the insurance company i 'd :: 0.19592
leave to the insurance company :: 0.25315
learning everything from scratch :: 0.25392"	you 'd have to start if i leave to the the insurance company i 'd company i 'd be learning leave to the insurance company and then if i leave like the back of my 'd be learning everything from have to start over yeah my job like the back
0.0	0.0	  and that he got arrested because of um violence with[EOU] remember that day we called her[EOU] with the new wife[EOU] there was like a 	"[EOU] :: 0.16918
remember that day we called :: -0.57348
arrested because of um violence :: -0.57298
with the new wife :: -0.56616
day we called her :: -0.54508
and that he got arrested :: -0.52885
he got arrested because of :: -0.52381
there was like a :: -0.51132
of um violence with :: -0.4953"	he got arrested because of and that he got arrested arrested because of um violence there was like a remember that day we called day we called her of um violence with with the new wife[EOU][EOU]
0.0	0.0	  you seen life[EOT] life no[EOU] i i i like the[EOU] i guess i like 	"i guess i like :: -0.55
i i like the :: -0.51451
life no :: -0.48641
you seen life :: -0.4092
[EOU] :: -0.40414
[EOT] :: -0.3872"	i i like the i guess i like you seen life life no[EOU][EOU][EOT]
1.0	0.0	  and then when they talk about it and they say things that they say in the show[EOT] yeah[EOT] i laugh[EOT] yeah 	"things that they say in :: 0.00102
when they talk about it :: 0.00918
[EOT] :: 0.07124
yeah :: 0.08817
i laugh :: 0.09088
and then when they talk :: 0.32619
it and they say things :: -0.13883
they say things that they :: -0.10157
talk about it and they :: -0.07359
they say in the show :: -0.04482"	they say things that they when they talk about it things that they say in talk about it and they it and they say things and then when they talk they say in the show i laugh yeah yeah
0.0	0.0	  clive owen[EOT] which one[EOT] have you have you seen bad_boys_two[EOT] yeah 	"have you seen bad_boys_two :: -0.30278
clive owen :: -0.29477
yeah :: -0.22649
which one :: -0.19423
[EOT] :: -0.12997
have you have you seen :: -0.07299"	have you seen bad_boys_two have you have you seen clive owen which one yeah[EOT][EOT][EOT]
0.0	0.0	  but what show what comedy show do you like that is not on[EOT] that 's not on comedy_central[EOT] yeah[EOT] um 	"show what comedy show do :: 0.4051
but what show what comedy :: 0.41575
that 's not on comedy_central :: -0.88022
like that is not on :: -0.60832
um :: -0.57143
yeah :: -0.56666
do you like that is :: -0.55051
[EOT] :: -0.51035
comedy show do you like :: -0.4347"	that 's not on comedy_central do you like that is like that is not on comedy show do you like show what comedy show do but what show what comedy yeah um[EOT][EOT]
0.0	0.0	  y y las cosas que se quiera comprar y eso me entendes[EOT] bueno[EOT] pero pero quien sabe pues[EOU] igual se lo voy a decir 	"igual se lo voy a :: 0.02083
lo voy a decir :: 0.02686
pero quien sabe pues :: -0.50415
que se quiera comprar y :: -0.48932
y las cosas que :: -0.45696
quiera comprar y eso me :: -0.45001
y eso me entendes :: -0.42365
las cosas que se quiera :: -0.39652
bueno :: -0.31774
[EOT] :: -0.29526
[EOU] :: -0.27818"	igual se lo voy a las cosas que se quiera y y las cosas que que se quiera comprar y quiera comprar y eso me y eso me entendes lo voy a decir pero pero quien sabe pues bueno[EOU]
1.0	1.0	  hah no no[EOU] yo llevo la perra[EOT] este durante todo todo el tiempo[EOU] es nada mas es como jodiendo me todo el tiempo 	"este durante todo todo el :: 0.05845
todo el tiempo :: 0.07429
como jodiendo me todo el :: 0.11951
mas es como jodiendo me :: 0.16727
me todo el tiempo :: 0.17238
yo llevo la perra :: 0.21643
es nada mas es como :: 0.26468
[EOT] :: 0.2989
[EOU] :: 0.32014
hah no no :: 0.38777"	como jodiendo me todo el mas es como jodiendo me yo llevo la perra es nada mas es como hah no no este durante todo todo el me todo el tiempo todo todo el tiempo[EOU][EOU]
0.0	0.0	  right right right[EOT] you know stuff[EOT] i was also[EOU] i took psychology 	"i took psychology :: -0.68454
you know stuff :: -0.61243
i was also :: -0.49592
right right :: -0.494
[EOT] :: -0.45936
[EOU] :: -0.44998"	i took psychology right right right i was also you know stuff[EOU][EOT][EOT]
0.0	1.0	  at seven into work[EOU] why[EOU] because i 'm covering for claudio[EOT] ah 	"why :: 0.28377
[EOU] :: 0.28775
'm covering for claudio :: -0.64359
at seven into work :: -0.55915
because i 'm covering for :: -0.50578
[EOT] :: -0.32095
ah :: -0.30993"	because i 'm covering for 'm covering for claudio at seven into work why ah[EOT][EOU][EOU]
0.0	0.0	  como[EOT] aqui en ninguna discoteca te lo agarran es para que para que hacer negocio con la mierda d el a_t_m[EOT] ah huevo es cierto pero igual el el el en discoteca el a_t_m esta esta en los banos esta por los banos loco esta dentro[EOT] pero te cobra un turcazo 	"discoteca el a_t_m esta esta :: -0.93493
el en discoteca el a_t_m :: -0.93318
ninguna discoteca te lo agarran :: -0.93016
aqui en ninguna discoteca te :: -0.92456
a_t_m esta esta en los :: -0.92121
el el en discoteca :: -0.92046
ah huevo es cierto pero :: -0.91503
mierda d el a_t_m :: -0.91415
con la mierda d el :: -0.90268
hacer negocio con la mierda :: -0.90144
te lo agarran es para :: -0.90049
esta en los banos esta :: -0.89985
los banos loco esta dentro :: -0.88584
esta por los banos loco :: -0.87571
los banos esta por los :: -0.87261
agarran es para que para :: -0.86646
es cierto pero igual el :: -0.86377
pero igual el el el :: -0.8527
para que hacer negocio con :: -0.84781
pero te cobra un turcazo :: -0.83912
para que para que hacer :: -0.82299
como :: -0.59629
[EOT] :: -0.52779"	discoteca el a_t_m esta esta el en discoteca el a_t_m a_t_m esta esta en los mierda d el a_t_m ninguna discoteca te lo agarran el el el en discoteca con la mierda d el aqui en ninguna discoteca te agarran es para que para los banos esta por los
0.0	0.0	  oh it 's awesome bro[EOT] yeah i wan na see it[EOT] it looks like it works he works[EOU] that movie works this guy uh i remember the face 	"i remember the face :: 0.43258
oh it 's awesome bro :: -0.77215
yeah i wan na see :: -0.67303
works this guy uh i :: -0.6394
guy uh i remember the :: -0.60457
wan na see it :: -0.60454
it looks like it works :: -0.59646
like it works he works :: -0.5716
[EOU] :: -0.54558
[EOT] :: -0.53931
that movie works this guy :: -0.53188"	oh it 's awesome bro like it works he works it looks like it works guy uh i remember the works this guy uh i that movie works this guy yeah i wan na see i remember the face wan na see it[EOT]
