predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  so it 's good because i do n't wan na leave where i am[EOU] i mean i 've been there for two years[EOT] that 's not bad[EOT] i know my 	"i mean i 've been :: 0.32712
i 've been there for :: 0.341
been there for two years :: 0.40565
wan na leave where i :: 0.44717
i know my :: 0.44971
so it 's good because :: -0.74703
's good because i do :: -0.73645
leave where i am :: -0.58377
that 's not bad :: -0.52628
[EOT] :: -0.48329
do n't wan na leave :: -0.47671
because i do n't wan :: -0.46436
[EOU] :: -0.45473"	because i do n't wan do n't wan na leave i mean i 've been i 've been there for that 's not bad been there for two years wan na leave where i 's good because i do so it 's good because leave where i am
1.0	1.0	  that must that must be a puertorican word[EOU] because i 've never heard of it[EOT] well cangrejo whatever[EOT] di me cangrejo then i know what you 're talking about 	"be a puertorican word :: 0.15886
that must be a puertorican :: 0.2751
've never heard of it :: 0.32125
di me cangrejo then i :: 0.3248
well cangrejo whatever :: 0.33686
because i 've never heard :: 0.34728
what you 're talking about :: 0.35029
i know what you 're :: 0.38264
cangrejo then i know what :: 0.4082
[EOT] :: 0.43729
that must that must be :: -0.53758
[EOU] :: -0.51404"	di me cangrejo then i cangrejo then i know what what you 're talking about i know what you 're that must be a puertorican 've never heard of it because i 've never heard that must that must be well cangrejo whatever be a puertorican word
0.0	0.0	  like outside in like the formal sala you know that like it 's only for show[EOU] like you 're not allowed to sit in it[EOU] you know what i 'm talking about[EOU] yeah 	"the formal sala you know :: 0.35093
sala you know that like :: 0.35462
in like the formal sala :: 0.44121
yeah :: 0.45667
what i 'm talking about :: -0.7977
you know what i 'm :: -0.7499
like you 're not allowed :: -0.74203
're not allowed to sit :: -0.65525
's only for show :: -0.65452
like it 's only for :: -0.64404
allowed to sit in it :: -0.62905
know that like it 's :: -0.60299
like outside in like the :: -0.5762
[EOU] :: -0.51833"	you know what i 'm know that like it 's what i 'm talking about like it 's only for like you 're not allowed 're not allowed to sit like outside in like the in like the formal sala sala you know that like the formal sala you know
0.0	0.0	  so the goat escaped through a a bigger hole in my in my fence right[EOU] and mind you my grandfather used to walk that goat every morning around the neighborhood like like if it was like if it was a a dog[EOT] ah[EOT] so our next 	"it was like if it :: 0.18484
like if it was a :: 0.20718
like if it was like :: 0.23045
it was a a dog :: 0.28889
grandfather used to walk that :: 0.36114
neighborhood like like if it :: 0.36187
you my grandfather used to :: 0.37367
to walk that goat every :: 0.40668
around the neighborhood like like :: 0.42742
so the goat escaped through :: 0.43395
ah :: 0.45524
goat escaped through a a :: 0.47829
and mind you my grandfather :: 0.48744
my in my fence right :: -0.76371
hole in my in my :: -0.75999
a bigger hole in my :: -0.67362
through a a bigger hole :: -0.60138
[EOU] :: -0.5984
that goat every morning around :: -0.56706
every morning around the neighborhood :: -0.55198
[EOT] :: -0.50849
so our next :: -0.49432"	grandfather used to walk that you my grandfather used to and mind you my grandfather so the goat escaped through goat escaped through a a to walk that goat every my in my fence right that goat every morning around like if it was a it was like if it
1.0	0.0	  y lo pones en el caparazon todo lo mezclado[EOU] coges guineitos sancochados[EOU] y te lo comes con el guineito[EOU] una mezcla ahi 	"lo comes con el guineito :: 0.01209
pones en el caparazon todo :: 0.01479
una mezcla ahi :: 0.09488
el caparazon todo lo mezclado :: 0.13046
coges guineitos sancochados :: 0.1559
[EOU] :: 0.19661
y te lo comes con :: -0.23519
y lo pones en el :: -0.22357"	coges guineitos sancochados pones en el caparazon todo lo comes con el guineito el caparazon todo lo mezclado y lo pones en el y te lo comes con una mezcla ahi[EOU][EOU][EOU]
0.0	0.0	  pero parece que le echo demasiado[EOU] imaginate[EOT] muchacha[EOT] la queria lo 	"pero parece que le echo :: 0.10683
que le echo demasiado :: 0.23297
muchacha :: -0.55884
imaginate :: -0.53355
[EOU] :: -0.49559
la queria lo :: -0.48762
[EOT] :: -0.48231"	pero parece que le echo que le echo demasiado la queria lo imaginate muchacha[EOU][EOT][EOT]
1.0	0.0	  pues desperta te[EOU] desperta te pero no me colgues estupida[EOT] tellamo[EOT] no estupida no 	"tellamo :: 0.07189
no estupida no :: 0.09354
[EOU] :: 0.09901
pues desperta te :: 0.12939
desperta te pero no me :: 0.19112
pero no me colgues estupida :: 0.2921
[EOT] :: -0.11041"	pero no me colgues estupida desperta te pero no me no estupida no tellamo pues desperta te[EOT][EOT][EOU]
1.0	0.0	  porque hoy que fecha es[EOT] hoy es once[EOT] como[EOT] hoy es once 	"porque hoy que fecha es :: 0.33583
[EOT] :: 0.40266
como :: 0.44343
hoy es once :: -0.50486"	porque hoy que fecha es hoy es once hoy es once como[EOT][EOT][EOT]
0.0	0.0	  at v_one the trailer was so small that matt and joe were working in the conference in the same room as the conference room the you know[EOU] right[EOU] things disappearing[EOU] exactly 	"matt and joe were working :: 0.38048
small that matt and joe :: 0.40796
conference room the you know :: -0.79994
same room as the conference :: -0.70059
things disappearing :: -0.6873
the trailer was so small :: -0.68362
working in the conference in :: -0.67457
the conference in the same :: -0.66038
as the conference room the :: -0.64127
in the same room as :: -0.63406
at v_one the trailer was :: -0.60477
was so small that matt :: -0.54217
exactly :: -0.52345
right :: -0.51897
[EOU] :: -0.49642
joe were working in the :: -0.45506"	matt and joe were working small that matt and joe at v_one the trailer was joe were working in the in the same room as the conference in the same same room as the conference as the conference room the was so small that matt working in the conference in
0.0	0.0	  yeah[EOU] you know you got ta see you got ta see like two or three chapters before chapter nine[EOU] because you yougon na you got ta see what happens with peter how he gets there what happens with the girl that has got the the flame everything[EOT] yeah 	"you got ta see you :: 0.35675
ta see you got ta :: 0.37869
na you got ta see :: 0.44097
got the the flame everything :: -0.91002
chapters before chapter nine :: -0.86039
that has got the the :: -0.84799
or three chapters before chapter :: -0.81715
the girl that has got :: -0.79576
happens with the girl that :: -0.77379
like two or three chapters :: -0.72391
there what happens with the :: -0.68476
happens with peter how he :: -0.67411
ta see like two or :: -0.66979
see what happens with peter :: -0.6576
because you yougon na :: -0.62964
you know you got ta :: -0.60927
he gets there what happens :: -0.60082
yougon na you got :: -0.58849
peter how he gets there :: -0.57375
you got ta see like :: -0.53879
got ta see what happens :: -0.53426
[EOT] :: -0.51505
[EOU] :: -0.51167
yeah :: -0.49348"	like two or three chapters he gets there what happens got ta see what happens na you got ta see see what happens with peter you got ta see you yougon na you got there what happens with the happens with peter how he peter how he gets there
0.0	0.0	  le ponian nombre[EOT] que me esta llamando pegando alaridos[EOT] que[EOT] te 	"esta llamando pegando alaridos :: -0.8759
que me esta llamando pegando :: -0.72982
le ponian nombre :: -0.63052
te :: -0.56651
[EOT] :: -0.56345
que :: -0.55428"	esta llamando pegando alaridos que me esta llamando pegando le ponian nombre te que[EOT][EOT][EOT]
1.0	0.0	  no eso eso si es triste o sea[EOU] la graduacion que es lo mas[EOT] te lo[EOU] si me dan a escoger entre la fiesta 	"escoger entre la fiesta :: 0.39249
si me dan a escoger :: 0.39364
dan a escoger entre la :: 0.394
que es lo mas :: 0.40664
[EOT] :: 0.41651
te lo :: 0.43551
[EOU] :: 0.44217
no eso eso si es :: 0.44985
es triste o sea :: 0.45168
la graduacion que es lo :: -0.47642
eso si es triste o :: -0.4741"	dan a escoger entre la la graduacion que es lo si me dan a escoger escoger entre la fiesta eso si es triste o no eso eso si es que es lo mas es triste o sea te lo[EOU]
0.0	0.0	  you know what i mean[EOU] and then she told me[EOU] look there 's a loophole[EOU] your grades are n't 	"[EOU] :: 0.43252
look there 's a loophole :: -0.75712
and then she told me :: -0.64643
your grades are n't :: -0.63841
you know what i mean :: -0.62163"	look there 's a loophole your grades are n't you know what i mean and then she told me[EOU][EOU][EOU]
0.0	0.0	  yeah i wish they they they give me at twelve every day[EOT] tom tom was telling me something about this show called que_pasa_u_s_a[EOU] have you seen it[EOT] which one 	"about this show called que_pasa_u_s_a :: 0.21312
they give me at :: 0.26934
wish they they they give :: 0.31563
yeah i wish they they :: 0.31986
give me at twelve every :: 0.37807
was telling me something about :: 0.41185
me something about this show :: 0.44878
[EOT] :: 0.45961
have you seen it :: 0.46257
at twelve every day :: 0.47329
which one :: 0.47532
[EOU] :: -0.52247
tom was telling me :: -0.5077"	about this show called que_pasa_u_s_a tom tom was telling me give me at twelve every yeah i wish they they was telling me something about wish they they they give me something about this show they they give me at at twelve every day have you seen it
1.0	1.0	  le le decia[EOU] meatlover yeah[EOU] meatlover over here[EOU] that 's you right 	"le decia :: 0.12649
that 's you right :: 0.18996
meatlover yeah :: 0.21088
meatlover over here :: 0.30296
[EOU] :: -0.19922"	meatlover over here that 's you right meatlover yeah le le decia[EOU][EOU][EOU]
1.0	0.0	  how do you say that in english[EOU] like spiritism[EOT] no er it 's called um new_age[EOU] eso 	"[EOU] :: 0.01051
eso :: 0.02003
[EOT] :: 0.02889
how do you say that :: 0.03533
no er it 's called :: 0.08851
like spiritism :: 0.13078
you say that in english :: 0.20615
it 's called um new_age :: 0.21509"	it 's called um new_age no er it 's called how do you say that you say that in english like spiritism eso[EOU][EOU][EOT]
0.0	0.0	  cold_case[EOT] cold_case is good[EOT] have you seen that[EOU] i love 	"[EOT] :: 0.42518
[EOU] :: 0.42902
cold_case is good :: -0.67247
have you seen that :: -0.63201
i love :: -0.57889
cold_case :: -0.52827"	cold_case is good have you seen that cold_case i love[EOT][EOT][EOU]
1.0	1.0	  entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los plates de los bathrooms the men 's bathroom they scan it and they put it in there[EOU] and and and then we said and then we asked i say 	"men 's bathroom they scan :: 0.0013
de los bathrooms the men :: 0.0018
le decia :: 0.03159
bathrooms the men 's bathroom :: 0.0449
los plates de los bathrooms :: 0.05302
we said and then we :: 0.06553
ese que cogieron los los :: 0.06967
put it in there :: 0.08034
cogieron los los plates de :: 0.08712
and then we said and :: 0.0907
and and then we :: 0.10756
bathroom they scan it and :: 0.11015
and then we asked i :: 0.12566
we asked i say :: 0.12928
and they put it in :: 0.14621
these little figures here :: 0.18012
scan it and they put :: 0.18226
entonces er these little figures :: 0.25485
[EOU] :: 0.30557"	ese que cogieron los los cogieron los los plates de bathrooms the men 's bathroom los plates de los bathrooms de los bathrooms the men and then we asked i entonces er these little figures we said and then we men 's bathroom they scan and they put it in
0.0	0.0	  yeah[EOT] because[EOT] no that 's cool[EOU] you 'll 	"because :: 0.42071
you 'll :: -0.49165
[EOU] :: -0.46089
[EOT] :: -0.44049
no that 's cool :: -0.43835
yeah :: -0.43606"	no that 's cool you 'll because[EOT] yeah[EOT][EOU]
1.0	0.0	  y que dice en la carta[EOT] suena muy frustrado de que si tu vives en mi casa gratis tu no estas haciendo estas cosas limpiar su cuarto hacer esto hacer aquello[EOU] entonces me dice[EOU] mami 	"[EOT] :: 0.00651
[EOU] :: 0.0169
mami :: 0.05088
casa gratis tu no estas :: 0.1999
dice en la carta :: 0.28325
y que dice en la :: 0.30126
frustrado de que si tu :: 0.30852
que si tu vives en :: 0.30893
en mi casa gratis tu :: 0.31459
tu vives en mi casa :: 0.31913
suena muy frustrado de que :: 0.38054
estas haciendo estas cosas limpiar :: -0.30612
limpiar su cuarto hacer esto :: -0.29405
cuarto hacer esto hacer aquello :: -0.28259
estas cosas limpiar su cuarto :: -0.2562
tu no estas haciendo estas :: -0.2279
entonces me dice :: -0.11682"	limpiar su cuarto hacer esto cuarto hacer esto hacer aquello estas cosas limpiar su cuarto estas haciendo estas cosas limpiar tu no estas haciendo estas casa gratis tu no estas que si tu vives en frustrado de que si tu suena muy frustrado de que tu vives en mi casa
0.0	0.0	  lo es que mire la formacion maje cuando cuando se viene formando el el feto y no se que[EOU] al comienzo todos somos ninas[EOT] como[EOT] al comienzo todos 	"viene formando el el feto :: -0.3536
feto y no se que :: -0.31267
que mire la formacion maje :: -0.29825
cuando se viene formando el :: -0.28541
lo es que mire la :: -0.26931
al comienzo todos somos ninas :: -0.23266
maje cuando cuando se viene :: -0.23234
el feto y no :: -0.22516
la formacion maje cuando cuando :: -0.21297
[EOU] :: -0.0908
[EOT] :: -0.059
como :: -0.04969
al comienzo todos :: -0.00971"	la formacion maje cuando cuando feto y no se que maje cuando cuando se viene que mire la formacion maje el el feto y no viene formando el el feto cuando se viene formando el lo es que mire la al comienzo todos somos ninas al comienzo todos
1.0	0.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como i did something you know[EOU] i 'm expecting you know a response right away[EOU] you know 	"[EOT] :: 0.01112
aplicante poder terminar una aplicacion :: 0.0281
[EOU] :: 0.03514
terminar una aplicacion y sentir :: 0.06348
ok :: 0.10696
aplicacion y sentir se de :: 0.11785
sentir se de ello como :: 0.12516
you know :: 0.17578
se demora mucho tiempo para :: 0.25384
mucho tiempo para un aplicante :: 0.25852
de ello como i did :: 0.26481
did something you know :: 0.26988
como i did something you :: 0.29665
i 'm expecting you know :: 0.29897
expecting you know a response :: 0.31017
know a response right away :: 0.36665
para un aplicante poder terminar :: -0.0806"	aplicante poder terminar una aplicacion i 'm expecting you know para un aplicante poder terminar mucho tiempo para un aplicante aplicacion y sentir se de terminar una aplicacion y sentir expecting you know a response sentir se de ello como se demora mucho tiempo para de ello como i did
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents[EOU] y entonces tu coges[EOU] luego tu el pan 	"hotdog is one dollar :: 0.08499
el the hotdog is one :: 0.12027
mitad d el the hotdog :: 0.13315
y el pan is twenty :: 0.18486
y entonces tu coges :: 0.1935
uhhuh pero por la mitad :: 0.21012
pan is twenty five cents :: 0.26191
por la mitad d el :: 0.27827
luego tu el pan :: 0.33256
[EOU] :: 0.38968"	uhhuh pero por la mitad pan is twenty five cents mitad d el the hotdog y el pan is twenty por la mitad d el y entonces tu coges luego tu el pan el the hotdog is one hotdog is one dollar[EOU]
