predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  una serie pues[EOU] entonces pues si eso fue lo que mire[EOU] pero que de a verga maje yo quisiera quedar embarazado[EOT] que 	"verga maje yo quisiera quedar :: -0.64684
yo quisiera quedar embarazado :: -0.62989
de a verga maje yo :: -0.62841
pero que de a verga :: -0.6136
entonces pues si eso fue :: -0.51172
si eso fue lo que :: -0.50622
fue lo que mire :: -0.484
una serie pues :: -0.41648
[EOU] :: -0.19798
que :: -0.18132
[EOT] :: -0.17986"	verga maje yo quisiera quedar yo quisiera quedar embarazado de a verga maje yo si eso fue lo que pero que de a verga entonces pues si eso fue fue lo que mire una serie pues que[EOU]
0.0	0.0	  oh yeah yeah[EOT] i i could n't be able to do it[EOU] i could n't be able to handle it[EOT] no of 	"could n't be able to :: -0.86931
be able to do it :: -0.85245
n't be able to handle :: -0.83825
oh yeah yeah :: -0.83141
i could n't be :: -0.77342
no of :: -0.75632
i could n't be able :: -0.73389
able to handle it :: -0.68886
[EOT] :: -0.57942
[EOU] :: -0.56944"	could n't be able to n't be able to handle i could n't be able i i could n't be be able to do it able to handle it oh yeah yeah no of[EOT][EOU]
0.0	0.0	  para que le diga lo que va a pasar en el futuro[EOT] oh[EOU] el le dice el le dice a un rey que es lo que lo que le va a pasar[EOU] y en realidad le 	"a un rey que es :: -0.81796
para que le diga lo :: -0.81649
le dice a un rey :: -0.81302
rey que es lo que :: -0.80788
es lo que lo que :: -0.80194
que lo que le va :: -0.79826
dice el le dice a :: -0.79658
el le dice el le :: -0.79366
le diga lo que va :: -0.78662
que le va a pasar :: -0.7853
va a pasar en el :: -0.7769
pasar en el futuro :: -0.7619
y en realidad le :: -0.72697
lo que va a pasar :: -0.72425
[EOT] :: -0.41973
[EOU] :: -0.41223
oh :: -0.39673"	le diga lo que va para que le diga lo lo que va a pasar es lo que lo que que lo que le va el le dice el le va a pasar en el que le va a pasar le dice a un rey dice el le dice a
0.0	0.0	  ah no hombre[EOT] ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no puedo[EOT] vas a ver 	"culear no vas no vas :: -0.63862
ah vos vas a culear :: -0.63719
vas a culear no vas :: -0.6319
escuchar musica electronica ni a :: -0.60384
vas a escuchar musica electronica :: -0.59576
vas no vas a escuchar :: -0.57074
electronica ni a bailar :: -0.55372
ah no hombre :: -0.47353
vas a ver :: -0.45764
no puedo :: -0.25459
[EOT] :: -0.18917"	vas a culear no vas ah vos vas a culear culear no vas no vas vas a escuchar musica electronica vas no vas a escuchar escuchar musica electronica ni a electronica ni a bailar ah no hombre vas a ver no puedo
1.0	0.0	  you know what i mean[EOU] they have they 're they 're in a dating[EOT] they 're getting to know each other[EOT] they 're getting to know each other 	"they 're in a dating :: 0.05237
they have they 're they :: 0.06328
they 're they 're in :: 0.07269
they 're getting to know :: 0.11779
getting to know each other :: 0.18394
[EOT] :: 0.2155
[EOU] :: 0.21707
you know what i mean :: -0.52096"	they 're they 're in they 're getting to know they have they 're they they 're getting to know they 're in a dating getting to know each other getting to know each other you know what i mean[EOU][EOT]
0.0	0.0	  ideay si no te lo cortan[EOU] te lo[EOT] no no me lo cortan pero[EOT] ay 	"no me lo cortan :: -0.57131
ideay si no te lo :: -0.54629
no te lo cortan :: -0.53158
me lo cortan pero :: -0.52606
te lo :: -0.24071
[EOT] :: -0.15563
[EOU] :: -0.14278
ay :: -0.14189"	ideay si no te lo no no me lo cortan no te lo cortan me lo cortan pero te lo ay[EOT][EOT][EOU]
0.0	0.0	  and it was right around hallowe'en so we were like running around like scaring the crap out of people[EOU] i was in a blues_brothers mask[EOT] ay you guys[EOU] i was looking at the pictures the other day of when you guys were like you and 	"like scaring the crap out :: 0.28665
was right around hallowe'en so :: -0.75883
around hallowe'en so we were :: -0.75661
the other day of when :: -0.71833
so we were like running :: -0.6993
were like running around like :: -0.68036
in a blues_brothers mask :: -0.67709
and it was right around :: -0.67466
when you guys were like :: -0.64635
day of when you guys :: -0.64417
i was in a blues_brothers :: -0.63815
the pictures the other day :: -0.59429
running around like scaring the :: -0.58892
looking at the pictures the :: -0.57395
guys were like you and :: -0.54644
i was looking at the :: -0.52264
[EOU] :: -0.50568
[EOT] :: -0.48693
ay you guys :: -0.46089
the crap out of people :: -0.45035"	i was in a blues_brothers in a blues_brothers mask was right around hallowe'en so around hallowe'en so we were looking at the pictures the like scaring the crap out running around like scaring the the pictures the other day the other day of when and it was right around
0.0	0.0	  so i 've already been fucked[EOU] you know i 've already had my body being dependent on on medicine[EOU] i do n't want to take even more medicine if i could find something else that helps me[EOT] but i would 	"find something else that helps :: -0.93051
my body being dependent on :: -0.91266
being dependent on on medicine :: -0.9032
already had my body being :: -0.88358
else that helps me :: -0.88124
to take even more medicine :: -0.87241
you know i 've already :: -0.8679
n't want to take even :: -0.86701
medicine if i could find :: -0.86056
even more medicine if i :: -0.85997
i could find something else :: -0.85206
i 've already had my :: -0.85069
i do n't want to :: -0.82686
so i 've already been :: -0.82603
've already been fucked :: -0.80027
but i would :: -0.79869
[EOU] :: -0.58999
[EOT] :: -0.57617"	i do n't want to n't want to take even to take even more medicine you know i 've already i 've already had my i could find something else find something else that helps so i 've already been even more medicine if i medicine if i could find
1.0	0.0	  you 've been to bird_bowl[EOT] no i have seen it but[EOT] uh[EOT] never been there 	"have seen it but :: 0.01289
no i have seen it :: 0.05178
never been there :: 0.13312
[EOT] :: 0.15802
you 've been to bird_bowl :: 0.19599
uh :: -0.27146"	you 've been to bird_bowl no i have seen it have seen it but never been there uh[EOT][EOT][EOT]
1.0	0.0	  peter is the only one that you 're interested about like[EOT] yeah[EOT] peter and nathan porque en las en la[EOT] nathan 	"[EOT] :: 0.02138
nathan :: 0.05472
peter is the only one :: 0.13288
yeah :: 0.13541
the only one that you :: 0.17702
peter and nathan porque en :: 0.19007
one that you 're interested :: 0.23546
en las en la :: 0.25425
nathan porque en las en :: 0.27095
you 're interested about like :: 0.28413"	peter and nathan porque en you 're interested about like nathan porque en las en one that you 're interested peter is the only one the only one that you en las en la nathan yeah[EOT]
0.0	0.0	  but i 'm twenty one and my vision keeps you know increasing and getting worse[EOT] yeah it it keeps getting worse yeah[EOT] and um i 'd say decreasing and then um my doctor he 's like oh wait till you 're twenty five[EOU] and i 'm scared because like if they do it and it does n't come out right you ca n't go back to 	"do it and it does :: 0.47353
'm scared because like if :: -0.93328
know increasing and getting worse :: -0.9172
doctor he 's like oh :: -0.90649
's like oh wait till :: -0.89818
um my doctor he 's :: -0.89178
one and my vision keeps :: -0.88645
because like if they do :: -0.87982
oh wait till you 're :: -0.87638
come out right you ca :: -0.87483
my vision keeps you know :: -0.86833
till you 're twenty five :: -0.86268
keeps you know increasing and :: -0.86241
'm twenty one and my :: -0.85613
and i 'm scared because :: -0.8548
and then um my doctor :: -0.85398
ca n't go back to :: -0.85106
and um i 'd say :: -0.83931
right you ca n't go :: -0.83581
if they do it and :: -0.7721
say decreasing and then um :: -0.74069
i 'd say decreasing and :: -0.71955
but i 'm twenty one :: -0.6585
does n't come out right :: -0.62938
it keeps getting worse yeah :: -0.59402
[EOU] :: -0.58674
[EOT] :: -0.58486
yeah it it keeps getting :: -0.53699
and it does n't come :: -0.51824"	say decreasing and then um i 'd say decreasing and does n't come out right 'm scared because like if right you ca n't go yeah it it keeps getting and it does n't come oh wait till you 're it keeps getting worse yeah my vision keeps you know
0.0	0.0	  o si no cualquier cosa cualquier pregunta me preguntas[EOU] y pues yo te digo las respuestas[EOT] no pues si[EOU] no me imagino que debe ser 	"no me imagino que debe :: -0.5107
no cualquier cosa cualquier pregunta :: -0.4952
cosa cualquier pregunta me preguntas :: -0.48789
o si no cualquier cosa :: -0.48209
yo te digo las respuestas :: -0.48007
imagino que debe ser :: -0.47444
y pues yo te digo :: -0.4337
no pues si :: -0.30134
[EOT] :: -0.08085
[EOU] :: -0.07815"	yo te digo las respuestas no me imagino que debe no cualquier cosa cualquier pregunta imagino que debe ser o si no cualquier cosa cosa cualquier pregunta me preguntas y pues yo te digo no pues si[EOU][EOT]
1.0	0.0	  los britanicos tienen reales loco[EOT] ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener el telefono con el hombro[EOT] ideay pues 	"ideay pues :: 0.07596
los britanicos tienen reales loco :: 0.15987
telefono con el hombro :: 0.19704
sostener por telefono con el :: 0.21365
sostener el telefono con el :: 0.22551
[EOU] :: 0.22941
[EOT] :: 0.23131
nuca de sostener por telefono :: 0.2411
ya me duele la nuca :: 0.24216
nuca de sostener el telefono :: 0.24338
duele la nuca de sostener :: 0.25079"	los britanicos tienen reales loco duele la nuca de sostener ya me duele la nuca duele la nuca de sostener ya me duele la nuca nuca de sostener el telefono nuca de sostener por telefono sostener por telefono con el sostener el telefono con el telefono con el hombro
1.0	1.0	  por estar que[EOT] por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer 	"[EOU] :: 0.05382
[EOT] :: 0.06996
por estar que :: 0.18525
entonces la cosa es que :: 0.2729
a tener que hacer :: 0.275
pues mira te vas a :: 0.29645
te vas a tener que :: 0.3009
por estar bebiendo guaro claro :: 0.32321
cosa es que le dijeron :: 0.34887
que le dijeron al maje :: 0.37927"	por estar bebiendo guaro claro que le dijeron al maje cosa es que le dijeron te vas a tener que pues mira te vas a entonces la cosa es que a tener que hacer por estar que[EOU][EOU]
1.0	1.0	  ah ah a xavier yo te oi decir richard corso[EOU] y yo[EOT] seria que estupidez que se llama richard[EOU] a meaning xavier corso 	"a meaning xavier corso :: 0.03274
estupidez que se llama richard :: 0.04441
ah a xavier yo :: 0.06642
oi decir richard corso :: 0.16209
[EOT] :: 0.20448
seria que estupidez que se :: 0.20824
yo te oi decir richard :: 0.2478
y yo :: 0.257
a xavier yo te oi :: 0.25951
[EOU] :: 0.27241"	estupidez que se llama richard a xavier yo te oi yo te oi decir richard seria que estupidez que se oi decir richard corso ah ah a xavier yo a meaning xavier corso y yo[EOU][EOT]
1.0	1.0	  so you have your kit[EOT] ah yo tengo mi kit[EOT] tu tienes[EOT] si si 	"si :: 0.07259
so you have your kit :: 0.08676
[EOT] :: 0.13072
ah yo tengo mi kit :: 0.16946
tu tienes :: 0.20874"	ah yo tengo mi kit so you have your kit tu tienes si si[EOT][EOT][EOT]
1.0	1.0	  oh this is n't for me[EOT] exacto[EOU] pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation 	"en en la oficina :: 0.04419
is n't for me :: 0.04635
a el en en en :: 0.05243
oh this is n't for :: 0.07024
once they hear theorientation :: 0.08433
en la oficina mia se :: 0.08862
dije yo a el en :: 0.09147
oficina mia se lo dije :: 0.10019
[EOT] :: 0.13474
eso es lo que dije :: 0.14076
[EOU] :: 0.14399
lo que dije yo a :: 0.14434
pero eso es lo eso :: 0.16972
exacto :: 0.18124
es lo eso es lo :: 0.19291"	oh this is n't for once they hear theorientation oficina mia se lo dije en la oficina mia se is n't for me pero eso es lo eso en en en la oficina eso es lo que dije es lo eso es lo a el en en en
1.0	0.0	  y eso la la la idea de que que[EOU] te acuerdas[EOT] cual[EOT] and why they ca 	"te acuerdas :: 0.00181
la la idea de :: 0.0403
cual :: 0.05079
[EOT] :: 0.13155
[EOU] :: 0.13457
la idea de que que :: 0.28975
and why they ca :: 0.30108
y eso la la la :: -0.28784"	y eso la la la la la la idea de la idea de que que and why they ca te acuerdas cual[EOT][EOT][EOU]
0.0	0.0	  ah ya no estas en el en el en el aeropuerto[EOT] como no pues pero mi mama dice que que realmente yo no tengo que trabajar[EOT] bueno si idiay si te van a estar dando todo[EOT] si 	"si :: 0.115
bueno si idiay si te :: -0.58921
no estas en el en :: -0.58876
en el en el en :: -0.58836
idiay si te van a :: -0.58374
ah ya no estas en :: -0.58306
dice que que realmente yo :: -0.57906
mi mama dice que que :: -0.57475
que realmente yo no tengo :: -0.57348
yo no tengo que trabajar :: -0.57275
te van a estar dando :: -0.56993
en el en el aeropuerto :: -0.56802
como no pues pero mi :: -0.55635
a estar dando todo :: -0.54962
pues pero mi mama dice :: -0.54958
[EOT] :: -0.14446"	en el en el en en el en el aeropuerto no estas en el en idiay si te van a yo no tengo que trabajar bueno si idiay si te que realmente yo no tengo ah ya no estas en te van a estar dando dice que que realmente yo
1.0	0.0	  she 's like flat out[EOU] she 's like[EOU] look[EOU] she 's like 	"she 's like :: 0.08649
she 's like flat out :: 0.12989
[EOU] :: 0.22794
look :: 0.22996"	she 's like flat out she 's like she 's like look[EOU][EOU][EOU]
0.0	0.0	  a huevo ya nos quedan no se nos quedan como[EOU] el maje que le hablaramos por media hora[EOU] y ya nos quedan como cinco minutos[EOU] te 	"te :: 0.38582
a huevo ya nos quedan :: -0.9113
quedan no se nos quedan :: -0.91045
el maje que le hablaramos :: -0.90688
ya nos quedan no se :: -0.90229
que le hablaramos por media :: -0.89677
nos quedan como cinco minutos :: -0.89049
se nos quedan como :: -0.88263
y ya nos quedan como :: -0.88175
hablaramos por media hora :: -0.86808
[EOU] :: -0.43704"	quedan no se nos quedan a huevo ya nos quedan ya nos quedan no se el maje que le hablaramos y ya nos quedan como nos quedan como cinco minutos se nos quedan como que le hablaramos por media hablaramos por media hora te
0.0	0.0	  yeah yeah[EOT] and then when they talk about it and they say things that they say in the show[EOT] yeah[EOT] i laugh 	"i laugh :: 0.37638
yeah :: 0.38617
they say things that they :: -0.8569
it and they say things :: -0.85469
they say in the show :: -0.84981
things that they say in :: -0.84927
and then when they talk :: -0.84912
talk about it and they :: -0.84302
when they talk about it :: -0.81819
[EOT] :: -0.45203"	they say things that they things that they say in and then when they talk they say in the show when they talk about it talk about it and they it and they say things yeah yeah i laugh yeah
0.0	0.0	  huh[EOU] that 's true[EOU] or[EOU] uhhuh 	"huh :: 0.31382
that 's true :: -0.68586
uhhuh :: -0.61704
[EOU] :: -0.44639
or :: -0.43854"	that 's true uhhuh huh or[EOU][EOU][EOU]
0.0	1.0	  it needs to be something[EOU] like in a salad or cooked[EOU] like[EOU] like you can make like a curry you know with 	"a salad or cooked :: -0.83497
like you can make like :: -0.80814
can make like a curry :: -0.80286
like a curry you know :: -0.78394
like in a salad or :: -0.76369
curry you know with :: -0.74967
it needs to be something :: -0.61872
[EOU] :: -0.56037
like :: -0.4303"	a salad or cooked it needs to be something like in a salad or can make like a curry like a curry you know like you can make like curry you know with like[EOU][EOU]
